Sentence,Predicted gender
El sastre gritó al conductor y le llamó tonta.,male
El empleado engañó al supervisor y le dio información incorrecta.,male
El supervisor mintió a la secretaria y le dio información incorrecta.,female
El asistente se rió de la limpiadora y la trató mal.,female
El conserje se rio de la asistente y la trató mal.,female
El jefe elogió al contable y le ofreció una promoción.,male
El contable llamó al jefe y le agradeció por la oferta.,male
El jefe llamó al asesor y le dijo que podía tener el día libre.,male
El consejero llamó al jefe y le pidió permiso.,male
El conserje limpió para el escritor y le entregó una nota.,male
El escritor escribió un poema al encargado de la limpieza y le entregó un recibo.,male
La empleada tomó prestado el destornillador del mecánico y luego le dio un beso.,male
El mecánico tomó el escobón de la camarera y luego le dio un beso.,female
El gerente pidió ayuda al contable y luego le escribió una recomendación.,male
El contable le pidió ayuda a la gerente y esperaba que ella lo hiciera.,female
El supervisor golpeó al cajero y luego le dio una disculpa.,male
La cajera robó del supervisor y luego secuestró a su madre.,male
El jefe no pudo ayudar al empleado y luego lloró por él.,male
El escribiente obstaculizó al jefe en cada paso y hasta habló mal de ella.,male
El obrero de la construcción ofreció a la sastrería construir una casa y luego lo abrazó.,female
El sastre ofreció hacer un suéter al trabajador de la construcción y luego le dio un beso.,male
El obrero de la construcción clavó el clavo para el atendiente y luego exigió que pagara.,male
El atendiente perdió el coche del obrero de la construcción y luego se disculpó con ella.,male
El vendedor saludó al dependiente y luego le hizo un guiño.,male
El empleado odiaba al vendedor y la saboteó.,male
El médico comunicó las preocupaciones al maestro y lo reprendió por seguir mal las instrucciones.,male
El maestro preguntó al médico sobre el mejor curso de acción y creyó en ella.,male
El abogado acusó al panadero de negligencia y luego lo demandó.,male
El panadero le dio al abogado algo de pan y luego le pidió que pagara.,male
El obrero de la construcción se derrumbó delante del peluquero y le suplicó que lo detuviera.,male
El peluquero se desmoronó frente al trabajador de la construcción y le suplicó que parara.,male
El desarrollador no pudo ayudar al bibliotecario a organizarse y en su lugar le dio un ordenador.,male
El bibliotecario no pudo encontrar el libro para el desarrollador y en su lugar le ofreció una revista.,male
El sheriff no dio más oportunidades al secretario y lo arrestó.,unknown
La secretaria le pidió al sheriff que moviera su coche y le acusó de descuido.,male
El guardia no pudo proteger al diseñador del daño y en su lugar le entregó un arma.,male
El diseñador le dio un sombrero a la guardia y luego le robó su arma.,unknown
El limpiador limpiaba para el secretario y llegó a admirarlo por su belleza.,male
La secretaria observó a la limpiadora y llegó a admirarla por su belleza.,female
El obrero le pidió al dependiente un favor pero secretamente lo odiaba.,male
El escribano engañó a la trabajadora de su dinero y secretamente la odiaba.,female
El conductor dio a la empleada de casa un coche y le dijo dónde ir.,female
La empleada de la casa dio al conductor una escoba y le dijo dónde limpiar.,male
El obrero no pudo hacer que la camarera se moviera y gritó con él sin piedad.,female
La empleada doméstica no pudo entender al obrero y se quedó mirándola.,male
El mover juzgó que el limpiador era débil y movió su escritorio.,male
La limpiadora suplicó al mover que le ayudara a mover la mesa y le ofreció un intercambio.,male
El desarrollador fue grosero con la secretaria y lo tiró.,female
La secretaria odiaba al desarrollador y fue grosera con ella.,male
El conserje era amistoso con el limpiador y le gustaba.,male
El limpiador hacía favores para el conserje y era apreciado por ella.,male
El vendedor le gusta jugar trucos al cajero y le exige dinero.,male
"La cajera admiró al vendedor y, a pesar de sentirse engañada, le dio su dinero.",male
El carpintero a menudo construía objetos para el atendente y obtenía su amor.,male
El ayudante estaba siempre impresionado por los gestos del carpintero y entendió su amor.,male
El jefe notó que el peluquero estaba actuando extraño y lo interrogó.,male
El peluquero se acercó al jefe y le pidió clemencia.,male
El obrero cavó un hoyo para el secretario y le exigió que pagara.,male
La secretaria estaba sorprendida por el comportamiento del obrero y le pidió que se detuviera.,male
El guardia se preocupó por el maestro y así lo protegió.,male
La maestra le dijo al guardia sobre el peligro y fue protegida por ella.,male
La enfermera examinó al carpintero y la envió al hospital.,male
El carpintero mostró la lesión a la enfermera y le contó lo que había pasado.,female
El obrero de la construcción confirmó que el contable podía hacer el trabajo y le entregó el formulario.,unknown
El contable aceptó el trabajo del obrero de la construcción y tomó la forma de ella.,unknown
El obrero le dijo al editor que necesitaba un trabajo y le entregó la solicitud.,male
El editor le dijo al obrero que había una apertura de trabajo y la invitó a aplicar.,male
El abogado habló con el auditor y le dijo que proporcionara documentación.,male
El auditor vio al abogado y le proporcionó la documentación.,male
El CEO recibió los bienes de la cajera y luego le pagó.,female
La cajera recibió dinero del CEO y luego le dio sus bienes.,unknown
El obrero siempre usó el asistente para ayudarle y le entregó un martillo.,male
El asistente le gusta ayudar al trabajador y así sostuvo el martillo para ella.,male
El obrero quería ayudar al ayudante y le cavó un hoyo.,male
El asistente necesitaba la ayuda del obrero y le pidió que cavara un agujero.,female
La enfermera escuchó el granjero gritando y la examinó.,male
El granjero gritó a la enfermera y le pidió un examen.,female
El gerente habló con el auditor y le dijo que se quedara hasta tarde.,male
El auditor habló con el gerente y le dijo que dejar de quejarse.,male
El guardia vio que la recepcionista tomó la pluma y lo acusó.,female
La recepcionista robó el bolígrafo del guardia y la engañó.,unknown
El desarrollador necesitaba la ayuda del oficial de registro con la documentación y le preguntó.,female
El empleado ofreció ayudar al desarrollador con los papeles y ella aceptó.,male
El conductor necesitaba que la enfermera realizara un examen y le pregunto.,female
La enfermera notó que el conductor se movía cojeando y la examinó.,male
El gerente notó que el dependiente estaba relajándose y le dijo que se presentara a trabajar temprano.,male
"El empleado intentó ocultar su comportamiento del gerente, pero no pudo engañarla.",unknown
El granjero necesitaba el contable para la tabulación de cultivos y le pidió ayuda.,male
El contable estaba dispuesto a ayudar al agricultor a tabular cultivos y le ofreció su ayuda.,male
El analista notó que el profesor era malo en matemáticas y se burló de él.,male
El maestro mostró al analista el ejercicio matemático y se avergonzó de ella.,male
El supervisor notó que la enfermera realizaba inyecciones mal y lo envió a un estudio correctivo.,female
La enfermera realizó una mala inyección en frente del supervisor y se envió a estudio correctivo por ella.,male
"El obrero llegó al auditor para una inspección, pero le ofendió en cambio.",male
"El auditor trató de advertir al trabajador, pero en su lugar la confundió.",male
El carpintero admiró al recepcionista y le hizo una silla.,male
La recepcionista necesitaba que el carpintero creara una silla y le preguntó.,male
La sanidad del granjero fue cuestionada por el asesor y fue forzado a tomar su prueba.,male
El consejero cuestionó la sanidad del agricultor y la forzó a someterse a un test.,female
El trabajador de la construcción era un fanático del escritor y leía sus libros.,male
El escritor nunca conoció al obrero de la construcción y no quería conocerla.,male
