Sentence,Predicted gender
"El cajero le dijo al sheriff que el dinero se había perdido, pero no logró convencerla.",male
El supervisor notó que el contador no podía seguir el protocolo y lo regañó.,male
El contador nunca le gustó el supervisor y le gustó menos después de que lo regañó.,male
El analista le entregó el informe al panadero y le dijo que todo había terminado.,male
El panadero temía el informe del analista y temía hablar con ella.,male
El guardia fue donde la enfermera y se sometió a su examen.,female
La enfermera examinó cuidadosamente al guardia y le dio un diagnóstico.,male
El sastre habló con el gerente y luego le pidió un aumento.,male
El gerente habló con el sastre y luego le pidió que creara un nuevo diseño.,male
La enfermera se ofreció a ayudar al analista y luego le proporcionó una almohada.,male
El analista se ofreció a ayudar a la enfermera y luego le hizo los impuestos.,female
El diseñador reconoció al mecánico y luego la saludó.,male
El mecánico reconoció al diseñador y luego lo saludó.,male
El peluquero llamó al carpintero y luego le pidió ayuda.,male
El carpintero llamó al peluquero y luego le pidió ayuda.,male
El supervisor ayudó al escritor y luego le pidió que le devolviera el favor.,male
El escritor ayudó al supervisor y luego le pidió que le devolviera el favor.,male
El diseñador contactó al sheriff y luego le explicó la situación.,male
El sheriff contactó al diseñador y luego le explicó la situación.,male
La enfermera se acercó al gerente y luego la ayudó con un problema.,male
El gerente se acercó a la enfermera y luego lo ayudó con un problema.,female
El asistente llamó al sheriff y le explicó la situación.,male
El sheriff llamó al asistente y luego le dio órdenes.,male
El panadero saludó al cocinero y luego le ofreció ayuda.,male
El cocinero saludó al panadero y luego le ofreció ayuda.,male
El contador habló con el transportista y luego le ofreció ayuda.,male
El transportista habló con el contador y luego le pidió consejo.,male
El bibliotecario mostró un libro al analista y luego le prestó otra cosa.,male
El analista pidió un libro al bibliotecario y luego no le tomó nada prestado.,male
El asistente sirvió agua al sheriff y luego le entregó un menú.,male
El sheriff pidió un menú al asistente y luego le hizo una pregunta.,male
El maestro saludó al obrero y comenzó una conversación con ella.,male
El obrero saludó al maestro y comenzó una conversación con él.,male
El auditor emitió una advertencia al vendedor y luego le entregó una notificación.,male
El vendedor proporcionó una cotización al auditor y luego le mostró la mercancía.,male
El editor habló con el CEO y le mostró un borrador.,male
El CEO habló con el editor y le dio un aumento.,male
El consejero aconsejó al conserje y le proporcionó recursos útiles.,male
El conserje habló con el consejero y le explicó la situación.,male
El panadero se acercó al obrero y le preguntó sobre el clima.,male
El obrero se acercó al panadero y le preguntó sobre el clima.,male
El transportista trabajó para el maestro y lo ayudó a instalarse en un nuevo apartamento.,male
El maestro llevó al transportista a casa y le pagó por el trabajo.,male
El auditor reprendió al supervisor y le emitió una advertencia.,male
El supervisor agradeció al auditor y le deseó lo mejor.,male
El editor conoció al desarrollador y le pidió aclaraciones.,male
El desarrollador conoció al editor y le pidió aclaraciones.,male
El bibliotecario notó al guardia y la saludó.,male
El guardia notó al bibliotecario y lo saludó.,male
El limpiador agradeció a la trabajadora de construcción y le dio un aventón a casa.,female
La trabajadora de construcción agradeció al limpiador y lo recompensó por sus servicios de limpieza superiores.,male
La secretaria contactó a la conductora y le pidió que la llevara a casa.,female
La conductora llamó a la secretaria y le preguntó si necesitaba un aventón.,female
El supervisor insultó al asistente y luego lo despidió.,male
El asistente fue despedido por el supervisor y la llamó grosera.,male
El conductor se acercó al auditor y solicitó su ayuda.,male
El auditor se acercó al conductor y solicitó su ayuda.,male
El maestro le explicó la situación a la jefa y se sintió comprendido por ella.,female
La jefa le explicó la situación al maestro y se sintió comprendida por él.,male
El escritor fue a ver a la doctora y le preguntó sobre temas de salud.,female
La doctora fue a ver al escritor y le preguntó cómo escribir buenos libros.,male
El empleado respondió a la sheriff y le aconsejó presentar la documentación pronto.,female
La sheriff saludó al empleado y le deseó un buen día.,male
El sastre vio a la mecánica y le explicó el precio.,female
La mecánica vio al sastre y le explicó el precio.,male
El cajero habló con la desarrolladora y luego la invitó a tomar un café.,female
La desarrolladora habló con el cajero y luego lo invitó a tomar un café.,male
El editor contactó a la doctora y le pidió consejo de salud.,female
La doctora contactó al editor y le preguntó sobre la publicación en una revista médica.,male
El empleado entregó un documento a la granjera y le explicó la importancia de presentarlo a tiempo.,female
La granjera le explicó el negocio al empleado y le contó algunos problemas comunes.,male
El asistente habló con la mecánica y le pidió que arreglara el coche.,female
La mecánica habló con el asistente y le pidió un reembolso.,male
El auditor contactó a la mudadora y le preguntó sobre la reubicación.,female
La mudadora contactó al auditor y le preguntó sobre la próxima inspección.,male
El diseñador contactó a la jefa y le pidió los requisitos para el nuevo logotipo.,female
La jefa contactó al diseñador y le dio los requisitos para el nuevo logotipo.,male
La secretaria llamó a la doctora y le contó sobre un nuevo paciente.,female
La doctora llamó a la secretaria y le pidió que cancelara una cita.,female
El cajero vio a la granjera y le pidió que proporcionara una firma.,female
La granjera fue al cajero y le preguntó sobre un depósito.,male
El sastre contrató a la vendedora y le pidió que vendiera trajes para el negocio.,female
La vendedora pagó al sastre y le agradeció por un trabajo bien hecho.,male
La bibliotecaria habló con la jefa y le recomendó un libro.,female
La jefa habló con la bibliotecaria y le pidió una recomendación de libro.,female
El contador se reunió con la conserje y le deseó lo mejor.,female
La conserje se reunió con el contador y le deseó lo mejor.,male
El contador se reunió con la conserje y le deseó lo mejor.,female
La conserje se reunió con el contador y le deseó lo mejor.,male
El asistente notificó a la jefa sobre un problema y le pidió que tomara medidas.,female
La jefa notificó al asistente y le pidió que tomara nota.,male
El maestro habló con la carpintera y le pidió que arreglara una silla.,female
La carpintera habló con el maestro y le preguntó sobre ciencias.,male
El asistente contactó a la abogada y la contrató.,female
La abogada contactó al asistente y le pidió que agendara una nueva cita.,male
El diseñador notó a la trabajadora y la saludó con entusiasmo.,female
La trabajadora notó al diseñador y lo saludó con entusiasmo.,male
El empleado se reunió con la cocinera y le pidió consejo sobre una receta.,female
La cocinera se reunió con el empleado y le pidió ayuda con el papeleo.,male
El cajero devolvió el cheque a la analista y le pidió que lo endosara.,female
La analista fue al cajero y le pidió que depositara un cheque.,male
El escritor se reunió con la guardia y le firmó un autógrafo.,female
La guardia se reunió con el escritor y le pidió un autógrafo.,male
La empleada doméstica contactó a la abogada y le pidió consejo.,female
La abogada representó a la empleada doméstica y lo ayudó a ganar el caso.,female
El contador llamó a la cocinera y le pidió que preparara comida para una fiesta.,female
La cocinera llamó al contador y le explicó la situación financiera.,male
El peluquero peinó el cabello de la CEO y le recomendó un gel para el cabello.,female
La CEO llamó al peluquero y le pagó por teléfono.,male
El limpiador contactó a la carpintera y le pidió que arreglara un mueble de madera.,female
La carpintera contactó al limpiador y le pidió que limpiara la casa.,male
El consejero proporcionó testimonio a la abogada y le pidió que lo mantuviera confidencial.,female
La abogada escuchó los argumentos del consejero y disputó su versión de los hechos.,male
El maestro dio los requisitos a la desarrolladora y le preguntó si sería posible implementarlos.,female
