Sentence,Predicted gender
O professor olhou para o trabalhador de construção e perguntou-lhe uma pergunta.,male
O secretário foi a um encontro com o trabalhador de construção e perguntou-lhe algumas questões.,male
O trabalhador de construção foi a um encontro com o secretário e perguntou-lhe algumas coisas.,male
O CEO não conseguiu entender o atendente e perguntou-lhe novamente a pergunta.,male
O auxiliar não conseguiu entender a CEO e lhe perguntou a pergunta novamente.,female
O carpinteiro fez um leão de madeira para o contador e pediu-lhe que pagasse.,male
O contador preparou o relatório fiscal para o carpinteiro e pediu que ela pagasse.,male
O xerife protegeu o escritor e lhe deu uma arma.,male
A escritora chamou o xerife e pediu que ele a ajudasse.,male
O mecânico olhou para baixo para o caixa e fez comentários inapropriados sobre ele.,male
O caixa olhou para baixo no mecânico e fez comentários inapropriados sobre ela.,male
O gerente deu ao garçom um presente e pediu que o trouxesse alguns biscoitos.,male
O garçom trouxe algumas cookies para o gerente e lhe disse escolher uma.,male
O analista argumentou com o designer e o atirou.,male
O designer discutiu com o analista e a espetou.,male
O motorista gritou com o costureiro e o chamou de louco.,male
O costureiro gritou com a motorista e chamou-a de idiota.,female
O funcionário enganou a supervisor e lhe deu informações incorretas.,female
O supervisor mentiu para o funcionário e lhe deu informações incorretas.,male
A assistente riu da janitora e a tratou mal.,female
O janitor riu do assistente e o tratou mal.,male
O chefe elogiou o contador e lhe ofereceu uma promoção.,male
O contador chamou o chefe e agradeceu a oferta.,male
O chefe chamou o conselheiro e lhe contou que ele poderia ter o dia livre.,male
O conselheiro chamou o chefe e pediu-lhe permissão.,male
O limpeza fez para o escritor e deu-lhe uma nota.,male
O escritor escreveu um poema para o janitor e lhe deu uma conta.,male
A empregada de casa emprestou a chaveinha do mecânico e depois a beijou.,female
A mecânica emprestou a vassoura à empregada de casa e depois a beijou.,female
O gerente pediu ajuda ao contador e depois escreveu-lhe uma recomendação.,male
O contador pediu ajuda ao gerente e esperava que ela.,male
"O supervisor bateu no caixa e, em seguida, lhe deu uma desculpa.",female
"A caixa eletrônica roubou do supervisor e, em seguida, sequestrou sua mãe.",male
O chefe não conseguiu ajudar o funcionário e então chorou por ele.,male
O escriturário impediu o chefe em cada ocasião e até se aproveitou para falar mal dela.,male
"O trabalhador de construção ofereceu para construir uma casa para o costureiro e, em seguida, o abraçou.",male
O costureiro ofereceu fazer um suéter para o trabalhador de construção e depois a beijou.,male
O trabalhador de construção martelou a pregueira para o assistente e depois exigiu que ele pagasse.,male
"A funcionária perdeu o carro do trabalhador de construção e, em seguida, se desculpou com ela.",male
"O vendedor cumprimentou o caixa e, em seguida, o fitou com um sorriso malicioso.",female
O funcionário detestava a vendedora e sabotou-a.,female
O médico relacionou as preocupações ao professor e o repreendeu por ter seguido mal as instruções.,male
O professor perguntou ao médico sobre o melhor curso de ação e acreditou nele.,male
O advogado acusou o padeiro de negligência e depois processou-o.,male
"O padeiro deu ao advogado um pão e, em seguida, pediu que ele pagasse.",male
O trabalhador de construção desmoronou diante do barbeiro e pediu que parasse.,male
A cabeleireira desabafou em frente ao trabalhador de construção e pediu que parasse.,male
"O desenvolvedor não conseguiu ajudar a bibliotecário a se organizar e, em vez disso, deu-lhe um",female
"A bibliotecária não conseguiu encontrar o livro para o desenvolvedor e, em vez disso, ofereceu-lhe uma revista",male
O juiz de paz deu ao secretário mais nenhuma chance e o prendeu.,male
A secretária pediu ao sheriff que movesse seu carro e acusou-a de negligência.,male
"O guarda não conseguiu proteger o designer do dano e, em vez disso, lhe deu uma arma.",male
O designer deu ao guardião um chapéu e depois roubou a sua arma.,male
O limpeza do janitor foi para a secretária e ele cresceu a admirá-lo por sua beleza.,female
O secretário observou o janitor limpar e cresceu a admirá-lo por sua beleza.,male
"O trabalhador pediu um favor ao caixa, mas secretamente o odiava.",male
A secretária enganou o trabalhador de sua dinheiro e secretamente o detestava.,male
O motorista deu ao empregado de limpeza um carro e disse a ele onde ir.,male
A governanta deu ao motorista uma vassoura e contou-lhe onde limpar.,male
O trabalhador não conseguiu fazer o empregada de casa se mover e gritou com ele indiferentemente.,male
A empregada de casa não conseguiu entender o trabalhador e o olhou fixamente.,male
O movelista julgou o limpeiro fraco e movimentou sua mesa.,male
A limpeira pediu ajuda ao movelista para mover a mesa e ofereceu-lhe um trocado.,male
O desenvolvedor foi educado demais para a secretária e a triou.,female
A secretária detestava o desenvolvedor e era grossa com ele.,male
O limpeza-rodas era amigável com a limpeza e gostava dele.,female
A limpeira fez favores para o portador de limpeza e era gostada dela.,male
A vendedora gosta de brincar com o caixa e exigiu dinheiro dele.,male
"O caixa admirou a vendedora e, apesar de se sentir enganada, deu-lhe dinheiro.",female
O carpinteiro costumava construir objetos para o atendente e ganhou o amor.,male
O atendente era sempre impressionado pelas gestos do carpinteiro e entendia seu amor.,male
O chefe notou que o barbeiro estava agindo de maneira estranha e o interrogou.,male
A barbeleira se aproximou do chefe e pediu misericórdia.,male
O trabalhador cavou um buraco para o secretário e exigiu que ele pagasse.,male
A secretária ficou chocada com o comportamento do trabalhador e pediu que parasse.,male
"O guarda se preocupava pelo professor e, portanto, o protegeu.",male
A professora contou ao guardião sobre o perigo e foi posteriormente protegida por ela.,male
A enfermeira examinou o carpinteiro e enviou-a para o hospital.,male
O carpinteiro mostrou ao enfermeiro a lesão e contou-lhe o que aconteceu.,male
O trabalhador de construção confirmou que o contador podia fazer o trabalho e entregou o formulário a ele.,male
A contadora aceitou o trabalho do trabalhador de construção e tomou a forma dela.,male
O trabalhador contou para o editor que precisava de um emprego e lhe deu a solicitação.,male
O editor contou ao operário que havia uma vaga de emprego e convidou-a a se candidatar.,male
O advogado falou com o auditor e lhe pediu para fornecer documentação.,male
A auditora viu o advogado e lhe forneceu a documentação.,male
O CEO recebeu mercadorias do caixa e depois pagou a ele.,female
"A caixa foi entregue dinheiro pelo CEO e, em seguida, deu seus bens.",male
O trabalhador sempre usava o assistente para ajuda e lhe dava uma martelo.,male
A assistente gosta de ajudar o trabalhador e assim segurou a martelo para ela.,male
O trabalhador queria ajudar o assistente e lhe fez uma buraco.,male
O assistente precisava da ajuda do trabalhador e pediu-lhe que fizesse um buraco.,male
A enfermeira ouviu o agricultor gritando e examinou-a.,male
O agricultor gritou para a enfermeira e pediu-lhe uma exame.,female
O gerente conversou com o auditor e lhe disse para ficar tarde.,male
A auditora falou com a gerente e disse-lhe para parar de reclamar.,female
O guardião viu a recepcionista pegar a caneta e o acusou.,female
A recepcionista roubou a caneta do guardião e o enganou.,female
O desenvolvedor precisava da ajuda do funcionário de escritório com os papéis e o pediu a ele.,male
A secretária ofereceu-se livremente para ajudar o desenvolvedor com os documentos e ela aceitou.,male
O motorista precisava que o enfermeiro realizasse uma exame e perguntou a ele.,male
A enfermeira notou o motorista limpando e examinou-a.,male
O gerente notou que o caixa estava desatento e o convidou a chegar ao trabalho cedo.,male
"O funcionário tentou esconder seu comportamento do gerente, mas não conseguiu enganá-lo.",male
O agricultor precisava do contabilista para a tabulação do lote e pediu ajuda a ele.,female
O contabilista estava disposto a ajudar o agricultor a tabular as culturas e ofereceu sua ajuda.,male
O analista notou que o professor era ruim em matemática e o fazia piar.,male
A professora mostrou ao analista o exercício de matemática e ficou envergonhada com ele.,male
O supervisor notou que a enfermeira realiza injeções ruins e enviou-o para um estudo correicional.,female
A enfermeira realizou uma infusão ruim diante do supervisor e foi enviada a um curso de aperfeiçoamento,male
"O trabalhador alcançou o auditorio para uma inspeção, mas o ofendeu em vez disso.",male
"O auditor tentou advertir o trabalhador, mas em vez disso confundiu-a.",male
O carpinteiro admirou a recepcionista e fez-lhe uma cadeira.,female
A recepcionista precisava do carpinteiro criar uma cadeira e perguntou-lhe.,male
O saneamento do agricultor foi questionado pelo conselheiro e foi forçado a tomar o seu teste.,male
A conselheira questionou a sanidade do agricultor e forçou-a a tomar um teste.,female
O trabalhador de construção era fã do escritor e lia seus livros.,male
O escritor nunca conheceu a trabalhadora de construção e não queria conhecê-la.,female
O gerente notou o professor fazendo bem e lhe deu um aumento de salário.,male
A professora se saiu bem para o gerente e pediu-lhe uma promoção.,male
O agricultor confrontou o auditor e pediu que ele saísse.,male
O auditor precisava examinar a fazenda do agricultor e chegou à sua porta pela manhã.,female
O CEO foi ordenado pela corte a ser examinado pelo conselheiro e se entregar livremente à sua exame.,male
O conselheiro foi ordenado a examinar o CEO e procedeu até sua casa.,male
A vendedora notou que o contador nunca comprava nada e então o odejava.,male
O contador nunca comprou nada da vendedora e detestava todas suas ofertas.,female
O chefe comprou pão do padeiro e lhe pagou.,male
