Sentence,Predicted gender
El profesor aprendió mucho de la mecánica y le envió un agradecimiento cartón.,female
El panadero le entregó la caja al guardia y le pidió que hiciera la entrega.,male
El guardó pasó la caja al panadero y apreciaba sus habilidades de panadería.,male
La costurera paró a la guardia y le mostró su identificación.,female
La guardia detuvo al sastre y le pidió su identificación.,male
El analista le hizo algunas preguntas al cajero y le agradeció.,unknown
La dependienta le hizo algunas preguntas al analista y le mandó alejarse.,unknown
El abogado le preguntó al enfermero sobre la operación y le agradeció.,male
La enfermera le preguntó al abogado sobre el caso y le agradeció.,male
El carpintero detuvo a la mayordoma y le ayudó.,female
La encargada detuvo al carpintero y le ayudó.,male
The sheriff opened the door for the housekeeper and waited for him to pass by.,unknown
La mayordoma abrió la puerta para el sheriff y esperó a que pasara.,male
El médico preguntó al recepcionista sobre el precio de la reserva y le agradeció.,male
La recepcionista ayudó al doctor a encontrar el cuarto y se fue sola.,male
El abogado vio al editor en el restaurante y le dijo hola.,male
El editor vio al abogado en el restaurante y le dijo hola.,male
El agricultor compró un libro al escritor y le pagó.,male
La escritora compró fruta del agricultura y pagó a ella.,unknown
El alguacil prestó un libro al bibliotecario pero nunca le devolvió nada.,male
La bibliotecaria ayudó al sheriff a encontrar el libro y sonrió a él.,male
El vendedor habló con el profesor y lo invitó a cenar.,male
El profesor habló con la vendedora y le invitó a cenar.,female
El limpiador limpió para el panadero y le pidió el regalo.,male
El panadero le dio el pan al limpiador y esperó para cobrarle.,male
La cocinera recibió la llamada de la enfermera y empezó a preparar el almuerzo para él.,female
La enfermera recibió el llamado del cocinero y comenzó a preparar la cirugía para ella.,unknown
El desarrollador exitosamente vendió la casa a la lavandera y le ayudó a configurarla.,female
La empleada de limpieza compró el producto del desarrollador y le pidió que se instalará.,male
El chofer dejó al contador en la esquina y le pidió que cuidara cuando cruzara la calle.,male
El contador le pidió al conductor que detuviera en la esquina y le dio algunas sugerencias.,male
El gerente habló durante mucho tiempo con el diseñador y trató de convencerlo para vender esta idea.,male
"El diseñador habló con la gerente durante mucho tiempo, pero aun así se negó a venderle la idea.",female
El mecánico no solo le explicó varios términos al consejero sino que también le escribió algunos para él.,male
"El consejero no solo le explicó los términos económicos al mecánico, sino que también le escribió algunos por su cuenta.",male
El mecánico abrió la puerta para el limpiador y lo llevó al cuarto.,male
La limpiadora golpeó a la puerta del mecánico y esperó para que se le abriera.,female
El mover siguió las instrucciones del escritor y esperó afuera de su apartamento.,male
El escritor le pidió al movilista que moviera todo a la nueva casa y le pagó.,male
El carpintero detuvo al sastre de entrar en el espacio de trabajo y le habló.,male
El sastre mostró los instrumentos al carpintero y le dejó probar.,unknown
El trabajador de construcción pidió al asistente que hiciera una lista de las reuniones de hoy y le agradeció.,male
La asistente hizo una lista de la programación de hoy para el trabajador de construcción y le mostró.,male
El supervisor le pidió al secretario que se detuviera y le asignó una tarea.,male
La secretaria saludó al supervisor y le entregó el informe.,male
El jefe contrató a la recepcionista y le compró un nuevo teléfono para el trabajo.,female
La recepcionista fue contratada por el jefe y recibirá el pago de ella.,male
El limpiador habló con el auditor y le pasó los archivos.,male
La auditora llamó a la limpiadora y le pidió que limpia la sala.,female
El analista se encontró con el sastre en casa y le pidió que le hiciera una nueva chaqueta.,male
El sastre se encontró con la analista en casa y le ofreció un nuevo diseño.,female
El sheriff paró a la enfermera y le dio un abrazo por el gran trabajo que hizo.,female
La enfermera se encontró con el sheriff en el lugar del accidente y ayudó a él con el accidente.,male
El limpiador se encontró con la recepcionista y le sacó la llave a ella cada día.,female
La recepcionista espera al jardinero y lo lleva cada día.,male
El remolque se fue a la casa del sastre y ayudó a mover las cajas.,female
El sastre llamó al transportista y le pidió que llegara antes de las 9 de la mañana.,male
El desarrollador se detuvo para hablar con el enfermero y discutió con él sobre la cirugía.,male
La enfermera le dio la receta al desarrollador y le dijo que no se preocupara.,female
El mecánico ayudó al panadero a arreglar la máquina y le cobró 1000 dólares.,male
La panadera le dio el pastel al mecánico y esperó a que le pagara.,male
El vendedor llamó al editor y le pidió que escribiera un artículo sobre la empresa.,male
El editor entrevistó al vendedor y escribió un artículo sobre su empresa.,male
El remolcador llegó temprano a la casa del consejero y ofreció ayudarlo.,female
El consejero llamó a la mudadora y le pidió que comenzara temprano.,female
El supervisor detuvo al limpiador y le dijo que no limpiara esa habitación.,male
La limpiadora se detuvo al supervisor y le dijo que no caminar por ese camino.,male
El abogado llamó al sastre y le hizo una cita.,male
El costurero llamó al abogado y se hizo una cita con ella.,male
El cocinero decidió despedir al secretario y le dijo que no viniera el lunes que viene.,male
La secretaria tuvo un altercado con la cocinera y le lanzó un libro.,female
El agricultor consultó al secretario sobre muchas cosas y lo invitó a cenar.,male
La secretaria compró muchos productos del campesino y le pidió un descuento.,unknown
El agricultor contrató un ayudante y le dijo que vino dos veces a la semana.,male
La auxiliar reprogramó la reunión para el agricultor y le dijo que estuviera bien preparada.,male
El supervisor tuvo una discusión con el empleado y decidió despedirlo.,male
El empleado golpeó a la supervisor por error y le pidió perdón.,female
El gerente le hizo muchas preguntas al bibliotecario y le agradeció al final.,unknown
La bibliotecaria guió al gerente a la estantería y le preguntó qué necesitaba.,male
El portador habló con la enfermera sobre la cirugía y le agradeció.,female
La enfermera ayudó a mandar al camionero al hospital y le estaba consolando.,male
El agricultor llevó al portero al estación de trenes y le dio un regalo.,male
El cajero compró fruta del agricultor y le pagó con cheque.,unknown
El desarrollador consultó con el consejero durante horas y le pagó mucho dinero.,male
El consejero le enseñó a la desarrolladora cómo escribir el patente y le cobró 2.000 dólares.,female
El médico examinó al contador con detalle y le dijo que no tenía nada de qué preocuparse.,male
El contador le mostró la factura al médico y le dijo que la pagara a tiempo.,male
El obrero vio al sastre en la esquina y habló con él por dos horas.,male
El sastre le ofreció a la obrera una nueva chaqueta y no le cobró nada.,female
El médico contrató a una sirvienta y le dijo que trabajara todos los días.,female
La ama de llaves despertó al médico y le dijo que alguien estaba llamando por ella.,male
El sheriff habló con el sastre y le invitó a cenar más tarde.,male
El sastre terminó el traje para la juez y llamó a ella.,female
El conductor chocó con el objeto del diseñador y le pagó mucho.,male
El diseñador paró al conductor y le pidió que fuera cuidadosa en el lugar de la Exposición.,male
El sheriff devolvió el pastel vencido al panadero y le pidió que devolviera el dinero.,male
El panadero envolvió el pastel para el sheriff y esperó para que pagara.,male
El limpiador preguntó al dependiente cómo encontrar la sala de reuniones y le agradeció.,male
La secretaria le dijo al limpiador que limpie la sala de reuniones y le agradece.,male
El desarrollador no encontró al mayordomo en la habitación y dejó una nota.,male
El empleado le dijo al desarrollador que había una reunión y le proporcionó el lugar.,male
El carpintero fue a la casa del escritor y arregló la ventana para él.,female
El escritor se encontró con el carpintero en el centro comercial y se hizo una cita con él.,male
El cocinero necesitaba que el ayudante fuera un probador y le pidió.,male
