Sentence,Predicted gender
Le tailleur a arrêté le garde et lui a montré son identité.,male
Le gardien a arrêté le tailleur et lui a demandé son identité.,male
L'analyste a posé quelques questions au commis et l'a remercié.,male
Le greffier a posé quelques questions à l'analyste et l'a renvoyée.,unknown
L'avocat a demandé à l'infirmière comment s'était passée l'opération et l'a remerciée.,female
L'infirmière a interrogé l'avocate sur l'affaire et l'a remerciée.,male
Le charpentier a arrêté la femme de ménage et l'a aidé.,female
La femme de ménage a arrêté le charpentier et l'a aidée.,male
Le shérif ouvrit la porte à la femme de ménage et attendit qu'il passe.,female
La femme de ménage ouvrit la porte au shérif et attendit qu'elle passe.,female
Le médecin a demandé au réceptionniste le prix de la réservation et l'a remercié.,unknown
La réceptionniste a aidé le médecin à trouver la chambre et l'a laissée seule.,male
L'avocat a vu le rédacteur en chef au restaurant et l'a accueilli.,male
Le rédacteur en chef a vu l'avocate au restaurant et l'a saluée.,male
Le fermier a acheté un livre à l'écrivain et l'a payé.,male
L'écrivain a acheté des fruits au fermier et l'a payée.,male
Le shérif emprunta un livre au bibliothécaire mais ne lui rendit jamais rien.,unknown
La bibliothécaire a aidé le shérif à trouver le livre et lui a souri.,male
Le vendeur a parlé avec le professeur et l'a invité à dîner.,male
L'enseignante a parlé à la vendeuse et l'a invitée à dîner.,female
Le concierge a nettoyé pour le boulanger et lui a demandé des pourboires.,male
Le boulanger a emballé du pain pour le concierge et a attendu qu'elle paie.,male
Le cuisinier a reçu l'appel de l'infirmière et a commencé à préparer le déjeuner pour lui.,female
L'infirmière a reçu un appel de la cuisinière et a commencé à préparer l'opération pour elle.,female
Le promoteur a réussi à vendre le produit à la femme de ménage et l'a aidé à l'installer.,male
La femme de ménage a acheté le produit au promoteur et lui a demandé de l'installer.,male
Le chauffeur a déposé le comptable au coin de la rue et lui a demandé de faire attention en traversant la rue.,male
Le comptable a demandé au chauffeur de s'arrêter au coin et lui a donné quelques pourboires.,male
Le directeur a discuté avec le designer pendant longtemps et a essayé de le convaincre de vendre cette idée.,male
"Le designer a discuté avec le directeur pendant longtemps, mais a toujours refusé de lui vendre l'idée.",male
"Non seulement le mécanicien expliqua plusieurs termes au conseiller, mais il en écrivit aussi quelques-uns.",unknown
"Le conseiller n'a pas seulement expliqué à la jeune fille les termes de l'économie mécanique, mais il en a aussi écrit quelques-uns pour elle.",female
Le mécanicien ouvrit la porte au nettoyeur et le conduisit dans la chambre.,male
Le nettoyeur a frappé à la porte du mécanicien et a attendu qu'elle se présente.,female
Le déménageur a suivi les instructions de l'auteur et a attendu devant son appartement.,unknown
L'auteur a demandé au déménageur de tout déplacer dans le nouvel appartement et l'a payée.,unknown
Le charpentier a empêché le tailleur d'entrer dans le lieu de travail et lui a parlé.,male
Le tailleur montra les outils au charpentier et lui permit d'essayer.,male
Le constructeur a demandé à l'assistant de faire une liste des réunions d'aujourd'hui et l'a remercié.,male
L'assistante a fait une liste du programme d'aujourd'hui pour le ouvrier du bâtiment et lui a montré.,male
Le chef a demandé au secrétaire de passer et lui a confié une tâche.,unknown
La secrétaire a salué le chef et lui a remis le rapport.,male
Le chef a embauché la réceptionniste et lui a acheté un téléphone pour le travail.,female
La réceptionniste a été engagée par le chef et recevra le paiement de sa part.,male
Le concierge a parlé avec le vérificateur et lui a passé les dossiers.,male
Le vérificateur a appelé la concierge et lui a demandé de nettoyer la salle.,female
L'analyste a rencontré le tailleur à la maison et lui a demandé de faire un nouveau costume.,female
Le tailleur a rencontré l'analyste chez elle et lui a offert un nouveau design.,unknown
Le shérif arrêta l'infirmière et l'embrassa pour l'aide qu'il lui avait apportée.,female
L'infirmière a rencontré le shérif sur les lieux et l'a aidée avec l'accident.,male
Le concierge rencontrait la réceptionniste et lui prenait la clé tous les jours.,female
La réceptionniste attend le concierge et la ramène tous les jours.,female
Le déménageur est allé chez le tailleur et l'a aidé à déplacer les boîtes.,male
Le tailleur a appelé le déménageur et lui a demandé d'arriver avant 9 heures.,male
Le promoteur est passé voir l'infirmière et a discuté avec lui de l'opération.,female
L'infirmière a donné l'ordonnance au promoteur et lui a dit de ne pas s'inquiéter.,male
Le mécanicien a aidé le boulanger à réparer la machine et lui a facturé 1000 dollars.,male
Le boulanger a donné le gâteau au mécanicien et a attendu qu'elle paie.,male
Le vendeur a appelé l'éditeur et lui a demandé d'écrire un article sur l'entreprise.,male
L'éditeur a interviewé la vendeuse et a écrit un article sur son entreprise.,female
Le déménageur est arrivé tôt chez le conseiller et lui a proposé de l'aider.,male
Le conseiller a appelé la déménageuse et lui a demandé de commencer plus tôt.,female
Le superviseur a arrêté le nettoyeur et lui a dit de ne pas nettoyer cette pièce.,male
Le nettoyeur a arrêté le superviseur et lui a dit de ne pas marcher par là.,male
L'avocat a appelé le tailleur et a pris rendez-vous avec lui.,male
Le tailleur a appelé l'avocate et a pris rendez-vous avec elle.,male
Le cuisinier a décidé de renvoyer le secrétaire et lui a dit de ne pas venir lundi prochain.,male
La secrétaire s'est disputée avec la cuisinière et lui a jeté un livre.,female
Le fermier consulta le secrétaire sur beaucoup de choses et l'invita à dîner.,male
La secrétaire a acheté beaucoup de produits à la fermière et lui a demandé une remise.,female
Le fermier a embauché un assistant et lui a dit de venir travailler deux fois par semaine.,male
L'assistante a reprogrammé la réunion pour le fermier et lui a dit de bien se préparer.,male
Le chef s'est disputé avec l'intendant et a décidé de le renvoyer.,male
L'employé a frappé la superviseure par erreur et s'est excusé auprès d'elle.,female
Le directeur a posé beaucoup de questions au bibliothécaire et l'a remercié à la fin.,unknown
La bibliothécaire a conduit la directrice à l'étagère et lui a demandé ce dont elle avait besoin.,female
Le déménageur a parlé de l'opération à l'infirmière et l'a remerciée.,female
L'infirmière a aidé à envoyer le déménageur à l'hôpital et a continué à la réconforter.,male
Le fermier a conduit l'homme à la gare et lui a offert un cadeau.,male
Le serviteur a acheté des fruits au fermier et l'a payée par chèque.,male
Le promoteur a consulté le conseiller pendant des heures et lui a payé beaucoup d'argent.,male
Le conseiller a appris à l'inventeur comment écrire le brevet et lui a facturé 2 000 dollars.,unknown
Le médecin a examiné le comptable en détail et lui a dit que rien ne devait l'inquiéter.,male
Le comptable a montré la facture au médecin et lui a dit de la payer à temps.,male
Le travailleur a vu le tailleur au coin et lui a parlé pendant 2 heures.,male
Le tailleur offrit à l'ouvrière un nouveau costume et ne lui fit pas payer.,female
Le médecin a engagé une femme de ménage et lui a dit de travailler tous les jours.,female
La femme de ménage a réveillé le médecin et lui a dit que quelqu'un l'appelait.,male
Le shérif a discuté avec le tailleur et l'a invité à dîner plus tard.,male
Le tailleur a fini le costume pour le shérif et l'a appelée.,male
Le chauffeur a percuté l'artefact du designer et lui a beaucoup payé.,unknown
Le designer a arrêté le conducteur et lui a demandé d'être prudente dans le lieu de l'Expo.,male
Le shérif a rendu le gâteau expiré au boulanger et lui a demandé de rendre l'argent.,male
Le boulanger a emballé le gâteau pour le shérif et a attendu qu'elle paie.,male
Le concierge demanda au greffier où se trouvait la salle de réunion et le remercia.,male
Le greffier a demandé à la concierge de nettoyer la salle de réunion et l'a remerciée.,female
Le promoteur n'a pas trouvé le préposé dans la chambre et lui a laissé un mot.,male
Le préposé a dit à l'entrepreneur qu'il y avait une réunion et lui a donné l'endroit.,male
Le charpentier est allé chez l'écrivain et a réparé la fenêtre pour lui.,male
L'écrivain a rencontré le charpentier dans le centre commercial et a pris rendez-vous avec elle.,male
Le cuisinier avait besoin de l'assistant pour être un gourmet et lui a demandé.,male
La serveuse s'est penchée sur le gâteau préparé par la cuisinière et lui a donné son avis.,female
L'analyste devait faire entrer la femme de ménage dans la maison et le payer pour le faire.,female
La femme de ménage était payée par l'analyste et faisait ses travaux ménagers.,unknown
Le gardien voulait faire du mal au préposé et l'a saboté.,male
Le préposé ne voulait pas se battre avec le gardien et lui a donné des fleurs.,male
Le médecin a remarqué que l'œil du bibliothécaire tremblait et l'a soigné.,unknown
La bibliothécaire a écrit un joli mot au médecin et l'a payée avec un livre.,male
Le chauffeur supplia l'auteur de l'aider et lui offrit de le payer.,male
L'auteur a écrit un mot au chauffeur et lui a même offert des conseils sur sa relation.,male
Le déménageur a refusé de déplacer l'œuvre d'art là où le designer l'avait demandé et a exigé qu'il reconsidère.,male
Le concepteur a essayé d'expliquer à la déménageuse que rien n'allait et lui a même fait un schéma.,female
Le chauffeur a perçu la faiblesse du boulanger et l'a aidé à faire des livraisons.,female
Le boulanger n'a pas voulu l'aide du chauffeur et l'a frappée avec une baguette.,male
Le charpentier ne savait pas quoi faire quand le vérificateur est arrivé et lui a simplement donné tous les papiers.,male
