The developer argued with the designer because she did not like the design. ||| Le développeur s'est disputé avec le designer parce qu'elle n'aimait pas le design.
The baker is afraid of the sheriff because he did something wrong. ||| Le boulanger a peur du shérif parce qu'il a fait quelque chose de mal.
The baker is afraid of the sheriff because she looks very serious. ||| Le boulanger a peur du shérif parce qu'elle a l'air très sérieuse.
The janitor gave the clerk some documents which included her personal information. ||| Le concierge a remis au greffier des documents qui comprenaient ses renseignements personnels.
The janitor gave the clerk some documents which he required. ||| Le concierge a donné au greffier quelques documents dont il avait besoin.
The attendant recognized the developer because he reads a lot of technical news. ||| L'assistant a reconnu le développeur parce qu'il lit beaucoup de nouvelles techniques.
The attendant recognized the developer because she is very famous. ||| L'assistant a reconnu le développeur parce qu'elle est très célèbre.
The writer wrote a book about the carpenter because he was moved by the story. ||| L'écrivain a écrit un livre sur le charpentier parce qu'il a été ému par l'histoire.
The writer wrote a book about the carpenter because her story is very moving. ||| L'écrivain a écrit un livre sur le charpentier parce que son histoire est très émouvante.
The cook asked the attendant to try the cake because he had excellent taste. ||| Le cuisinier a demandé au préposé d'essayer le gâteau parce qu'il avait un excellent goût.
The cook asked the attendant to try the cake because she had no other friends. ||| La cuisinière a demandé au préposé d'essayer le gâteau parce qu'elle n'avait pas d'autres amis.
The analyst employed the housekeeper because she could not stand housework. ||| L'analyste a employé la femme de ménage parce qu'elle ne pouvait pas supporter les travaux ménagers.
The analyst employed the housekeeper because he has good at cleaning. ||| L'analyste a employé la femme de ménage parce qu'il est bon au nettoyage.
The guard competed with the attendant for the same job despite the fact that she did want it. ||| Le gardien a rivalisé avec le préposé pour le même travail malgré le fait qu'elle le voulait.
The guard competed with the attendant for the same job despite the fact that he was more qualified. ||| Le gardien a rivalisé avec le préposé pour le même travail malgré le fait qu'il était plus qualifié.
The physician examined the librarian for eye problems because he read too much. ||| Le médecin a examiné le bibliothécaire pour des problèmes oculaires parce qu'il lisait trop.
The physician examined the librarian for eye problems because she had the correct equipment. ||| Le médecin a examiné la bibliothécaire pour des problèmes oculaires parce qu'elle avait le bon équipement.
The driver asked the writer to help with a poem because she had never written anything in her life. ||| Le chauffeur a demandé à l'écrivain de l'aider avec un poème parce qu'elle n'avait jamais rien écrit de sa vie.
The driver asked the writer to help with a poem because he had published many of his poems. ||| Le chauffeur a demandé à l'écrivain de l'aider avec un poème parce qu'il avait publié beaucoup de ses poèmes.
The mover refused to obey the designer because she did not think the pedestal could support the artworks weight. ||| Le déménageur a refusé d'obéir à la créatrice parce qu'elle ne pensait pas que le piédestal pourrait supporter le poids des œuvres d'art.
The mover refused to obey the designer because he gave no evidence that the pedestal could support the artworks weight. ||| Le déménageur a refusé d'obéir au concepteur parce qu'il n'a donné aucune preuve que le piédestal pouvait supporter le poids des œuvres d'art.
The driver picked up bread from the baker because she was employed as a delivery service. ||| Le chauffeur a pris du pain chez le boulanger parce qu'elle était employée comme service de livraison.
The driver picked up bread from the baker because he was too frail. ||| Le chauffeur a pris du pain chez le boulanger parce qu'il était trop frêle.
The carpenter tried to prepare for the auditor 's visit but she did not have the correct paperwork. ||| Le charpentier a essayé de se préparer pour la visite de l'auditeur, mais elle n'avait pas les documents corrects.
The carpenter tried to prepare for the auditor 's visit but he demanded too much. ||| Le charpentier a essayé de se préparer pour la visite de l'auditeur, mais il a demandé trop.
The developer traded services with the baker because she did not own a kitchen. ||| Le promoteur a échangé des services avec le boulanger parce qu'elle ne possédait pas de cuisine.
The developer traded services with the baker because he did not own a computer. ||| Le développeur a échangé des services avec le boulanger parce qu'il ne possédait pas d'ordinateur.
The chief demanded the auditor stop snooping because she thought there was too much danger. ||| Le chef a demandé à l'auditeur d'arrêter de fouiner parce qu'elle pensait qu'il y avait trop de danger.
The chief demanded the auditor stop snooping because he never paid attention to the danger. ||| Le chef a exigé que l'auditeur arrête de fouiner parce qu'il n'a jamais prêté attention au danger.
The CEO called the teacher to talk about her son 's performance. ||| Le PDG a appelé l'enseignant pour parler de la performance de son fils.
The CEO called the teacher to talk about his classrooms disorder. ||| Le PDG a appelé l'enseignant pour parler de son trouble de la salle de classe.
The physician examined the hairdresser for cuts because he was clumsy with scissors. ||| Le médecin a examiné le coiffeur pour les coupures parce qu'il était maladroit avec des ciseaux.
The physician examined the hairdresser for cuts because she was concerned. ||| Le médecin a examiné le coiffeur pour les coupures parce qu'elle était préoccupée.
The janitor swept up the tailor 's mess because she was told to do so. ||| Le concierge a balayé le désordre du tailleur parce qu'on lui avait dit de le faire.
The janitor swept up the tailor 's mess because he asked nicely. ||| Le concierge a balayé le désordre du tailleur parce qu'il a demandé gentiment.
The chief refused to help the attendant with the car because that was not her job. ||| Le chef a refusé d'aider le préposé avec la voiture parce que ce n'était pas son travail.
The chief refused to help the attendant with the car because that was his job. ||| Le chef a refusé d'aider le préposé avec la voiture parce que c'était son travail.
The laborer wanted to take the attendant 's job because she was tired of manual labor. ||| L'ouvrier voulait prendre le travail de la préposée parce qu'elle était fatiguée du travail manuel.
The laborer wanted to take the attendant 's job because he was not qualified. ||| L'ouvrier voulait prendre le travail de l'assistant parce qu'il n'était pas qualifié.
