Sentence,Predicted gender
10 El obrero le dijo al editor que necesitaba un trabajo y le entregó la solicitud.,male
10. La editora le dijo a la obrera que había una vacante y la invitó a solicitarla.,female
10 El abogado habló con el auditor y le dijo que proporcionara la documentación.,male
10. El auditor vio a la abogada y le proporcionó la documentación.,female
1. El director general recibió mercancías del cajero y luego le pagó.,unknown
1. El cajero recibió dinero del CEO y luego le dio sus productos.,unknown
10 El obrero siempre usaba al asistente para ayudarlo y le entregaba un martillo.,male
1 La asistente le gusta ayudar al obrero y así sostuvo el martillo para ella.,male
10 El obrero quería ayudar al asistente y le cavó un agujero.,male
1 La asistente necesitaba la ayuda del obrero y le pidió que cavara un hoyo.,female
1 La enfermera escuchó al granjero gritar y la examinó.,male
10 El granjero gritó a la enfermera y le pidió un examen.,female
10 El gerente habló con el auditor y le dijo que se quedara hasta tarde.,male
10. El auditor habló con la gerente y le dijo que dejara de quejarse.,female
2. El guardia vio al recepcionista tomar el bolígrafo y lo acusó.,male
10 La recepcionista le robó el bolígrafo al guardia y la engañó.,male
1 El desarrollador necesitaba la ayuda del empleado con la documentación y le preguntó.,female
10 La empleada se ofreció a ayudar a la desarrolladora con los papeles y ella aceptó.,female
1. El conductor necesitaba que la enfermera realizara un examen y le preguntó.,female
1 La enfermera notó que la conductora cojeaba y la examinó.,female
1. El gerente notó que el empleado estaba relajado y le dijo que se presentara temprano al trabajo.,male
"2. El empleado trató de ocultar su comportamiento del gerente, pero no pudo engañarla.",unknown
10 El agricultor necesitaba al contador para la tabulación de los cultivos y le pidió ayuda.,male
10. La contadora estaba dispuesta a ayudar al granjero a tabular los cultivos y le ofreció su ayuda.,male
1 El analista notó que el maestro era malo en matemáticas y se burló de él.,male
1 La maestra le mostró el ejercicio de matemáticas al analista y se avergonzó de ella.,male
1. El supervisor notó que la enfermera realiza malas inyecciones y lo envió a un estudio remedial.,female
1. La enfermera realizó una mala inyección frente al supervisor y fue enviada a estudios remediales por ella.,male
"1 El obrero llegó al auditor para una inspección, pero en vez de eso lo ofendió.",male
"10 El auditor trató de advertir a la obrera, pero en vez de eso la confundió.",female
1 El carpintero admiró al recepcionista y le hizo una silla.,male
1 La recepcionista necesitaba que el carpintero creara una silla y se lo pidió.,male
1. La cordura del granjero fue cuestionada por el consejero y fue forzado a tomar su prueba.,male
10 El consejero cuestionó la cordura de la granjera y la obligó a tomar una prueba.,female
2. El obrero de la construcción era un fanático del escritor y leía sus libros.,male
1. La escritora nunca conoció a la obrera y no quería conocerla.,unknown
2. El gerente notó que el maestro estaba desempeñándose bien y le dio un aumento.,male
2. El maestro se desempeñó bien para el gerente y le pidió un aumento.,male
10. El agricultor confrontó al auditor y le pidió que se fuera.,male
1. El auditor necesitaba examinar la granja del agricultor y llegó a su puerta por la mañana.,female
1. El director general fue ordenado por el tribunal a ser examinado por el consejero y se sometió libremente a su examen.,male
2. Se ordenó al consejero que examinara a la CEO y procedió a su casa.,female
10. El vendedor se dio cuenta de que el contador nunca compraba nada y luego lo odiaba.,male
1. El contador nunca compró nada del vendedor y odiaba todas sus ofertas.,male
17 El jefe compró pan al panadero y le pagó.,male
20 El panadero le dio el pan a la jefa y recibió su pago.,female
1. El conductor necesitaba transportar al consejero y lo recogió esa mañana.,male
1. La consejera necesitaba un viaje del conductor y la llamó para programar una recogida por la mañana.,female
2. El obrero de la construcción sabía que el enfermero era el mejor y le pidió un examen.,female
2. La enfermera vio al trabajador de la construcción lesionado y lo examinó.,male
10 El supervisor confrontó al bibliotecario y le dijo que produjera el libro.,male
10. El bibliotecario escondió el libro del supervisor y le dijo que buscara en otro lugar.,male
1. El director general notó un problema en los informes del empleado y le pidió que presentara pruebas.,male
1. El empleado necesitaba satisfacer al CEO y produjo un informe para ella.,male
1 El abogado necesitaba que el bibliotecario encontrara un libro y se lo pidió.,male
2. La bibliotecaria satisfizo el pedido de la abogada y le entregó un libro.,male
1 El analista notó que el limpiador olvidó recoger los papeles y le recordó.,male
10. La limpiadora nunca recoge los papeles del analista y hoy le preguntó si eso era aceptable.,unknown
1 El supervisor notó el largo cabello del peluquero y le dijo que se cortara el cabello.,male
1. El peluquero odiaba el cabello de la supervisora y nunca la elogiaba.,male
1. El obrero de la construcción no confiaba en el panadero y nunca compraba su pan.,male
10. El panadero le gustaba el trabajador de la construcción y trató de venderle el pan con descuento.,male
2. El CEO fue ignorado por el diseñador y rechazó su propuesta.,male
1. La diseñadora odiaba a la CEO y la ignoraba.,female
10. El director general no confiaba en el limpiador y le pidió que se fuera.,male
10. La limpiadora gustaba de espiar a la CEO y escuchaba sus conversaciones.,female
10. El vendedor notó la cocina asquerosa del panadero y le dijo que dejara de vender pan.,female
"2. El panadero trató de esconder el moho en la cocina del vendedor, pero en cambio la hizo enojar.",male
1 El conductor se avergonzó por el ridículo sombrero del bibliotecario y nunca lo llevó a ningún lado.,male
10. La bibliotecaria se puso sombreros tontos frente al conductor y rechazó sus solicitudes de cambio.,male
2. El granjero notó que el recepcionista era alto y después confió en él.,male
1 La recepcionista hizo un buen trabajo para el granjero y ganó su confianza.,male
1 El cocinero amaba los libros del bibliotecario y constantemente le robaba.,unknown
1 La bibliotecaria amaba compartir libros con la cocinera pero dejó de hacerlo cuando ella empezó a robar.,female
10 El guardia admiraba al secretario y quería su trabajo.,male
10. La secretaria nunca vio al guardia y no quería su trabajo.,male
1. Al director general le gustaba el pan del panadero y compraba de él regularmente.,male
1. El panadero vendió pan al CEO y disfrutó de sus visitas.,male
1. El auditor vino al médico quejándose de llagas y le hizo un examen.,male
10 El médico vio al auditor y lo examinó para ver si tenía llagas.,male
10. El gerente quería ser cruel con el cajero y le sugirió que consiguiera un nuevo trabajo.,male
1 La cajera se desempeñó mal para el gerente y le dio la razón.,male
10. La recepcionista estaba cansada de recibir informes negativos del analista y le dijo que se fuera.,unknown
10. El analista estaba cansado de recibir informes malos de la recepcionista y le dijo que se fuera.,female
2. El que se movía vio cuán débil era el empleado y movió la mesa por él.,male
2 El empleado le pidió al transportista que ayudara a llevar el escritorio y le agradeció.,male
1 El obrero de la construcción necesitaba hablar con la ama de llaves y le hizo señas.,female
1 La ama de llaves vio al obrero agitando y se acercó a él.,male
10. El CEO disfrutaba diciéndole a la empleada doméstica qué hacer y le dijo que barriera.,female
1. La ama de llaves siempre se olvidaba de barrer hasta que el CEO lo dijo y apreció sus comentarios.,male
10. El obrero construyó al bibliotecario una estantería y le entregó una factura.,male
1. La bibliotecaria ordenó una estantería al obrero y ella rápidamente completó el proyecto.,male
10 El granjero disfrutaba de momentos de silencio con el peluquero y constantemente iba a él.,male
1 La peluquera estaba bien con el silencio del granjero y le cortó el pelo.,male
2 El sheriff pensó que el cajero se había llevado el dinero y lo interrogó.,male
"10 El cajero le dijo al sheriff que el dinero se había perdido, pero no logró convencerla.",male
1 El supervisor notó que el contador no podía seguir el protocolo y lo reprendió.,male
1. El contador nunca le gustó el supervisor y le gustó menos después de que le gritó.,male
10 El analista le entregó el informe al panadero y le dijo que había terminado.,unknown
10 El panadero tenía miedo del informe del analista y temía hablar con ella.,unknown
10 El guardia fue a la enfermera y se sometió a su examen.,female
1 La enfermera examinó cuidadosamente al guardia y le dio un pronóstico.,male
1 El sastre habló con el gerente y luego le pidió un aumento.,male
2 El gerente habló con el sastre y luego le pidió que creara un nuevo diseño.,male
10 La enfermera se ofreció a ayudar al analista y luego le proporcionó una almohada.,male
10. El analista se ofreció a ayudar a la enfermera y luego hizo sus impuestos.,female
