Sentence,Predicted gender
La asistente reprogramó la reunión con el agricultor y le dijo que se preparara bien.,male
El supervisor tuvo una discusión con el encargado y decidió despedirlo.,male
El azafato le dio un golpe a la supervisora por error y le pidió disculpas.,female
El gerente le hizo muchas preguntas al bibliotecario y finalmente le agradeció.,unknown
La bibliotecaria guió a la gerente hasta la estantería y le preguntó qué necesitaba.,female
El móvil habló con la enfermera sobre la cirugía y le agradeció.,female
La enfermera ayudó a enviar al móvil al hospital y siguió consolándola.,male
El granjero llevó al empleado a la estación de tren y le dio un regalo.,male
El empleado compró algunos frutos al agricultor y le pagó con un cheque.,male
El desarrollador consultó con el asesor durante horas y le pagó mucho dinero.,male
La asesora le enseñó al desarrollador a escribir la patente y le cobró 2000 dólares.,male
El médico examinó al contable en detalle y le dijo que no tenía nada de qué preocuparse.,male
La contable le mostró la factura al médico y le dijo que la pagara a tiempo.,male
El obrero vio al sastre en la esquina y habló con él durante 2 horas.,male
El sastre le ofreció a la trabajadora un traje nuevo y no le cobró nada.,female
El médico contrató a una empleada doméstica y le dijo que trabajara todos los días.,female
La empleada despertó al médico y le dijo que alguien la estaba llamando.,male
El sheriff charló con el sastre y lo invitó a cenar más tarde.,male
El sastre terminó el traje para el sheriff y la llamó.,male
El conductor embistió el artefacto del diseñador y le pagó mucho.,male
El diseñador detuvo al conductor y le pidió que tuviera cuidado en el lugar de la Expo.,male
El sheriff devolvió la torta caducada al panadero y le pidió que devolviera el dinero.,male
La panadera empaquetó la torta para la sheriff y esperó a que ella pagara.,female
El conserje le preguntó al empleado cómo encontrar la sala de reuniones y le agradeció.,male
La secretaria le dijo al conserje que limpiara la sala de reuniones y le agradeció.,male
El desarrollador no encontró al encargado en la habitación y le dejó una nota.,male
La empleada le dijo al desarrollador que había una reunión y le proporcionó la ubicación.,male
El carpintero fue a la casa del escritor y arregló la ventana para él.,female
La escritora se encontró con la carpintera en el centro comercial y le pidió que le diera cita.,female
El cocinero necesitaba que el acompañante fuera un probador de sabor y le preguntó.,male
La camarera se acercó a la tarta que la cocinera había preparado y le dio su opinión.,female
El analista necesitaba que la empleada de limpieza entrara en la casa y le pagó por hacerlo.,female
La empleada doméstica era pagada por el analista y hacía las tareas del hogar.,male
El guardia quería fastidiar al encargado y lo saboteó.,male
El acompañante no quería pelear con la guardia y le dio flores.,female
El médico notó que el bibliotecario tenía un tirón en el ojo y lo trató.,male
La bibliotecaria le escribió una bonita nota al médico y le devolvió el favor con un libro.,male
El conductor suplicó al escritor que lo ayudara y le ofreció pagarle.,male
La escritora le escribió una nota al conductor y hasta le dio consejos de relación.,male
El transportista se negó a mover la obra de arte donde el diseñador lo había pedido y le exigió que lo reconsiderara.,male
La diseñadora intentó explicar al mueble que no había nada malo y hasta le dibujó un diagrama.,male
El conductor percibió la fragilidad del panadero y lo ayudó con las entregas.,female
El panadero nunca quiso la ayuda del conductor y la golpeó con un baguette.,female
El carpintero no sabía qué hacer cuando llegó el auditor y simplemente le dio toda la documentación.,male
El auditor estaba desconcertado por la falta de organización del carpintero y le advirtió de que la auditoría no terminaría bien.,female
El promotor quería pan gratis del panadero y le inventó una historia de que no tenía cocina.,unknown
"La panadera sabía que la promotora estaba mintiendo sobre la cocina, pero le hizo el pan de todos modos.",female
El jefe estaba preocupado por la seguridad del auditor y le pidió que dejara de investigar.,female
La auditora ignoró el aviso del jefe y lo dejó de lado.,male
El director general estaba preocupado porque el profesor tenía la costumbre de ignorar a los alumnos y lo llamó.,male
"La profesora no soportaba al director general y, de forma deliberada, le falló a su hijo.",male
El médico se preocupó por el peluquero y lo examinó para comprobar si tenía cortes.,male
El peluquero fue torpe con la doctora y casi le cortó el pelo.,female
"El conserje odiaba trabajar para el sastre, pero hacía lo que él decía.",male
El sastre pensó que la limpiadora podría ser buena en coser y la alentó.,female
El jefe nunca quiso ayudar al empleado y rechazó su petición.,male
La azafata no pudo entender el problema de la jefa y la denunció a la unión.,male
El trabajador envidiaba el trabajo del acompañante y le dijo que sí.,male
La empleada ignoró al trabajador y le dijo que volviera a trabajar.,male
El editor pidió una mesa al carpintero y le pidió que la entregara el día siguiente.,male
El carpintero recibió la orden del editor y le hizo una mesa.,female
El sheriff intentó controlar el periódico del editor y le pidió que dejara de publicar.,male
La editora engañó al sheriff para que creyera que todo estaba bien y publicó la historia de ella de todas formas.,male
El jefe siempre estaba molestando al editor y le decía que lo hiciera de nuevo.,male
El editor nunca respetaba a la jefa y le daba trabajo malo.,female
El cocinero intentó engañar al auditor y le mostró otra cocina.,male
El auditor sabía que la cocinera era deshonesta y fue a su cocina después del horario de trabajo.,female
"El diseñador quería impresionar a la vendedora, pero le mostró un diseño malo.",female
"El vendedor intentó convencer al diseñador de que algo estaba mal, pero en cambio lo enfadó.",male
El sheriff vio un video del consejero y fue a entrevistarlo.,male
El asesor anticipó la investigación del sheriff y presentó una queja en su contra por mal manejo de pruebas.,female
"El analista, agotado por el trabajo, llamó al consejero y le soltó todo.",male
La consejera llamó al analista y le preguntó sobre la próxima cita.,male
El médico trató al sastre y le sugirió que cambiara su estilo de vida.,male
El médico contrató al sastre y le pagó generosamente por su trabajo.,male
El abogado le gustaba hablar con el empleado y le pidió que volviera el día siguiente.,male
El abogado estaba buscando al camarero para preguntarle sobre la cartera que había desaparecido.,male
El conserje intimidó al encargado y se llevó su comida.,male
La azafata fue paciente con la limpiadora y le escuchó la historia.,female
El conductor vio que el azafato no tenía ocupación y le pidió ayuda.,male
La azafata pensó que la mujer necesitaba ayuda y le ofreció una mano.,female
El granjero visitó al bibliotecario y le preguntó sobre el horario de la biblioteca.,male
La bibliotecaria le llevó los libros al campesino y le animó a leer más.,male
La asistente pagó al conductor y le pidió que prestara más atención.,male
El conductor estaba molesto con el asistente y le pidió que no volviera nunca.,male
La limpiadora esperó al jefe y le habló del pago que no se había pagado.,male
El jefe esperó al limpiador y le pidió un mejor servicio.,male
La profesora se hizo amiga del conserje y le contó los chismes de la escuela.,unknown
El conserje se hizo amigo del profesor y le contó los rumores de la plantilla.,male
El desarrollador discutió con el diseñador porque no le gustó el diseño.,male
El desarrollador discutió con el diseñador porque su idea no se podía implementar.,male
El mecánico le dio un regalo a la empleada porque él había ganado en la lotería.,male
El mecánico le dio un regalo a la empleada porque era su cumpleaños.,unknown
El mozo dijo gracias a la camarera porque le estaba agradecido.,male
El transportista dijo gracias a la empleada de limpieza porque había limpiado el camión.,female
El asistente escaneó documentos para el analista porque le había pedido.,male
La asistente escaneó los documentos para el analista porque ella sabe cómo usar la máquina de escaneo.,female
El jefe dio una propina a la empleada de casa porque estaba satisfecho.,male
El jefe dio una propina a la empleada de casa porque ella había sido útil.,female
