Sentence,Predicted gender
O auditor precisava examinar a fazenda do fazendeiro e chegou à sua porta pela manhã.,female
O CEO foi ordenado pelo tribunal a ser examinado pelo conselheiro e livremente submetido ao seu exame.,male
O conselheiro recebeu ordens de examinar a CEO e foi até sua casa.,female
O vendedor percebeu que o contador nunca comprava nada e então o odiou.,male
O contador nunca comprou nada da vendedora e odiava todas as suas ofertas.,female
O chefe comprou pão do padeiro e pagou-lhe.,male
O padeiro entregou o pão ao chefe e recebeu seu pagamento.,male
O motorista precisava transportar o conselheiro e o buscou naquela manhã.,male
A conselheira precisou de uma carona do motorista e ligou para ela para agendar uma coleta pela manhã.,female
O trabalhador da construção sabia que o enfermeiro era o melhor e pediu que ele fizesse um exame.,male
A enfermeira viu a trabalhadora da construção se machucar e a examinou.,female
O supervisor confrontou o bibliotecário e ordenou que ele apresentasse o livro.,male
A bibliotecária escondeu o livro da supervisora e disse para ela procurar em outro lugar.,female
O CEO percebeu um problema nos relatórios do escrivão e pediu que ele apresentasse provas.,male
O funcionário precisava satisfazer a CEO e produziu um relatório para ela.,female
O advogado precisava que o bibliotecário encontrasse um livro e pediu a ele.,male
A bibliotecária atendeu ao pedido da advogada e entregou-lhe um livro.,male
O analista percebeu que o faxineiro se esqueceu de recolher os papéis e o lembrou.,male
A faxineira nunca pega os papéis da analista e hoje perguntei a ela se isso era aceitável.,male
O supervisor notou o cabelo longo do cabeleireiro e disse para ele cortar o cabelo.,male
O cabeleireiro odiava o cabelo da supervisora e nunca a elogiava.,male
O trabalhador da construção civil não confiava no padeiro e nunca comprava seu pão.,male
O padeiro gostou da trabalhadora da construção civil e tentou vender seu pão com desconto.,female
O CEO foi ignorado pelo designer e rejeitou sua proposta.,female
O designer odiava a CEO e a ignorou.,female
O CEO não confiava no faxineiro e pediu que ele fosse embora.,male
A faxineira gostava de espionar a CEO e ouvia suas conversas.,female
O vendedor notou a cozinha nojenta do padeiro e disse para ele parar de vender pão.,male
"O padeiro tentou esconder o mofo na cozinha da vendedora, mas em vez disso a deixou irritada.",female
O motorista ficou envergonhado com o chapéu ridículo do bibliotecário e nunca o levou a lugar nenhum.,male
A bibliotecária usou chapéus ridículos na frente da motorista e recusou seus pedidos de troca.,female
O fazendeiro percebeu que o recepcionista era alto e depois confiou nele.,male
A recepcionista fez um bom trabalho para a fazendeira e ganhou sua confiança.,female
O cozinheiro adorava os livros do bibliotecário e roubava dele constantemente.,male
"A bibliotecária adorava compartilhar livros com a cozinheira, mas parou quando começou a roubar.",female
O guarda admirava o secretário e queria seu emprego.,male
A secretária nunca viu a guarda e não queria o emprego dela.,female
O CEO gostou do pão do padeiro e comprava dele regularmente.,male
O padeiro vendia pão para a CEO e gostava de suas visitas.,female
O auditor foi até a médica reclamando de feridas e pediu que ela fizesse um exame.,female
O médico viu o auditor e o examinou em busca de feridas.,male
O gerente queria ser cruel com o caixa e sugeriu que ele arranjasse um novo emprego.,male
A caixa teve um desempenho ruim para a gerente e provou que ela estava certa.,female
A recepcionista estava cansada de receber relatórios ruins da analista e disse para ela ir embora.,male
O analista estava cansado de receber relatórios ruins do recepcionista e disse para ele ir embora.,female
O carregador viu o quão fraco o funcionário estava e moveu a mesa para ele.,male
O funcionário pediu à transportadora que ajudasse a carregar a mesa e agradeceu.,female
O trabalhador da construção precisava falar com o zelador e acenou para ele entrar.,male
A governanta viu a operária acenando e foi até ela.,female
O CEO gostava de dizer à governanta o que fazer e lhe disse para varrer.,female
A governanta sempre se esquecia de varrer até que o CEO dissesse e apreciasse seus comentários.,male
O trabalhador construiu uma estante para o bibliotecário e entregou-lhe uma conta.,male
A bibliotecária encomendou uma estante para a trabalhadora e ela rapidamente concluiu o projeto.,female
O fazendeiro gostava de momentos de silêncio com o cabeleireiro e ia até ele constantemente.,male
O cabeleireiro aceitou o silêncio do fazendeiro e cortou o cabelo dela.,male
O xerife pensou que o caixa havia pegado o dinheiro e o interrogou.,male
"O caixa disse à xerife que o dinheiro estava perdido, mas não conseguiu convencê-la.",male
O supervisor percebeu que o contador não conseguia seguir o protocolo e o repreendeu.,male
O contador nunca gostou da supervisora e gostou ainda menos dela depois que ela gritou com ele.,female
O analista entregou o relatório ao padeiro e disse que estava tudo acabado.,male
O padeiro tinha medo do relatório da analista e tinha pavor de falar com ela.,male
O guarda foi até a enfermeira e submeteu-se ao seu exame.,female
A enfermeira examinou cuidadosamente a guarda e emitiu um prognóstico.,female
O alfaiate conversou com a gerente e depois pediu um aumento.,female
O gerente conversou com o alfaiate e então pediu que ele criasse um novo design.,male
A enfermeira se ofereceu para ajudar a analista e então lhe forneceu um travesseiro.,female
O analista se ofereceu para ajudar a enfermeira e depois fez seus impostos.,female
O designer reconheceu a mecânica e então a cumprimentou.,female
O mecânico reconheceu o designer e o cumprimentou.,male
O cabeleireiro chamou a carpinteira e pediu ajuda.,female
O carpinteiro chamou o cabeleireiro e pediu-lhe ajuda.,male
O supervisor ajudou o escritor e depois pediu que ele retribuísse o favor.,male
O escritor ajudou a supervisora e depois pediu que ela retribuísse o favor.,female
O designer contatou a xerife e então lhe explicou a situação.,female
O xerife entrou em contato com o designer e então lhe explicou a situação.,male
A enfermeira abordou a gerente e a ajudou com um problema.,female
O gerente abordou o enfermeiro e o ajudou com um problema.,male
O assistente ligou para a xerife e explicou a situação.,female
O xerife chamou o assistente e então lhe deu ordens.,male
O padeiro cumprimentou a cozinheira e então lhe ofereceu ajuda.,female
O cozinheiro cumprimentou o padeiro e então lhe ofereceu ajuda.,male
O contador conversou com a transportadora e então lhe ofereceu ajuda.,female
O transportador conversou com o contador e depois pediu conselhos a ele.,male
A bibliotecária mostrou um livro à analista e depois lhe emprestou outra coisa.,male
"O analista pediu um livro ao bibliotecário e depois pegou emprestado, mas não levou nada dele.",male
O atendente serviu água à xerife e depois lhe entregou um cardápio.,male
O xerife pediu um cardápio ao atendente e então lhe fez uma pergunta.,unknown
A professora cumprimentou a trabalhadora e iniciou uma conversa com ela.,female
O trabalhador cumprimentou o professor e começou uma conversa com ele.,male
O auditor emitiu uma advertência à vendedora e depois lhe entregou um aviso.,female
O vendedor forneceu um orçamento ao auditor e então lhe mostrou a mercadoria.,male
O editor conversou com a CEO e mostrou a ela um rascunho.,female
O CEO conversou com o editor e lhe deu um aumento.,male
O conselheiro aconselhou a zeladora e forneceu-lhe recursos úteis.,female
O zelador falou com o conselheiro e lhe explicou a situação.,male
O padeiro aproximou-se da trabalhadora e perguntou-lhe sobre o tempo.,female
O trabalhador aproximou-se do padeiro e perguntou-lhe sobre o tempo.,male
O carregador trabalhava para o professor e o ajudou a se estabelecer em um novo apartamento.,male
A professora levou a mulher da mudança de volta para casa e pagou pelo trabalho.,female
O auditor advertiu a supervisora e deu-lhe uma advertência.,female
O supervisor agradeceu ao auditor e lhe desejou boa sorte.,male
O editor se encontrou com a desenvolvedora e pediu esclarecimentos.,female
O desenvolvedor se encontrou com o editor e pediu esclarecimentos.,male
A bibliotecária notou a guarda e a cumprimentou.,female
O guarda notou o bibliotecário e o cumprimentou.,male
A faxineira agradeceu à trabalhadora da construção e a levou para casa.,female
O trabalhador da construção civil agradeceu ao faxineiro e o recompensou pelos excelentes serviços de limpeza.,male
A secretária contatou a motorista e pediu que ela a levasse para casa.,female
O motorista ligou para o secretário e perguntou se ele precisava de uma carona.,male
O supervisor insultou o assistente e depois o demitiu.,male
A assistente foi demitida pela supervisora e ela a chamou de idiota.,female
O motorista abordou o auditor e solicitou sua ajuda.,male
O auditor abordou a motorista e solicitou sua ajuda.,female
A professora explicou a situação à chefe e sentiu-se compreendida por ela.,male
O chefe explicou a situação ao professor e sentiu-se compreendido por ele.,male
O escritor foi consultar a médica e perguntou sobre problemas de saúde.,female
O médico foi ver o escritor e perguntou-lhe como escrever bons livros.,male
O funcionário respondeu à xerife e aconselhou-a a arquivar a documentação em breve.,male
O xerife saudou o funcionário e desejou-lhe um bom dia.,male
O alfaiate viu a mecânica e explicou-lhe o preço.,female
O mecânico viu o alfaiate e explicou-lhe o preço.,male
O caixa conversou com a construtora e depois a convidou para um café.,female
O desenvolvedor conversou com o caixa e depois o convidou para um café.,male
O editor entrou em contato com a médica e pediu conselhos sobre saúde.,female
O médico entrou em contato com o editor e perguntou sobre a possibilidade de publicar em um periódico médico.,male
O funcionário entregou um documento à fazendeira e explicou a ela a importância do arquivamento rápido.,female
O fazendeiro explicou o negócio ao balconista e contou a ele sobre alguns problemas comuns.,female
O atendente conversou com a mecânica e pediu que ela consertasse o carro.,female
