Sentence,Predicted gender
El abogado le preguntó a la enfermera sobre la operación y le agradeció.,female
La enfermera le preguntó al abogado sobre el caso y le agradeció.,male
El carpintero detuvo al ama de llaves y lo ayudó.,female
El ama de llaves detuvo al carpintero y la ayudó.,male
El sheriff abrió la puerta para el ama de llaves y esperó a que pasara.,female
El ama de llaves abrió la puerta para el sheriff y esperó a que pasara.,male
El médico le preguntó a la recepcionista sobre el precio de la reserva y le agradeció.,female
La recepcionista ayudó al médico a encontrar la habitación y la dejó sola.,male
El abogado vio al editor en el restaurante y lo saludó.,male
El editor vio al abogado en el restaurante y la saludó.,male
El granjero le compró un libro al escritor y le pagó.,male
El escritor le compró fruta al granjero y le pagó.,male
"El sheriff tomó prestado un libro del bibliotecario, pero nunca le devolvió nada.",unknown
El bibliotecario ayudó al sheriff a encontrar el libro y le sonrió.,male
El vendedor habló con el profesor y lo invitó a cenar.,male
La maestra habló con el vendedor y la invitó a cenar.,male
El conserje limpió para el panadero y le pidió las propinas.,male
El panadero empacó un poco de pan en la conserjería y esperó a que ella pagara.,unknown
El cocinero recibió la llamada telefónica de la enfermera y comenzó a preparar el almuerzo para él.,female
La enfermera recibió la llamada telefónica de la cocinera y comenzó a preparar la cirugía para ella.,female
El desarrollador vendió con éxito el producto al ama de llaves y lo ayudó a configurarlo.,female
El ama de llaves compró el producto al desarrollador y le pidió que lo instalara.,male
El conductor dejó al contador en la esquina y le pidió que tuviera cuidado al cruzar la calle.,male
La contable le pidió al conductor que se detuviera en la esquina y le dio algunos consejos.,male
El gerente discutió con el diseñador durante mucho tiempo y trató de convencerlo de que vendiera esta idea.,male
"La diseñadora discutió con el gerente durante mucho tiempo, pero aún así se negó a venderle la idea.",male
"El mecánico no solo explicó varios términos al consejero, sino que también escribió algunos para él.",male
La consejera no solo explicó los términos de la economía mecánica y también anotó algunos para ella.,male
El mecánico abrió la puerta para el limpiador y lo llevó a la habitación.,male
El limpiador llamó a la puerta del mecánico y esperó a que apareciera.,female
El motorista siguió las instrucciones del escritor y esperó fuera de su apartamento.,male
El escritor le pidió a la empresa de mudanzas que se mudara todo al nuevo apartamento y le pagó.,female
El carpintero impidió que el sastre entrara en el espacio de trabajo y habló con él.,male
El sastre le mostró al carpintero las herramientas y la dejó intentarlo.,male
El trabajador de la construcción le pidió al asistente que hiciera una lista de las reuniones de hoy y le agradeció.,male
La asistente hizo una lista del horario de hoy para el trabajador de la construcción y la mostró.,male
El supervisor le pidió al secretario que pasara y le asignó una tarea.,male
La secretaria saludó al supervisor y le entregó el informe.,male
El jefe contrató a la recepcionista y le compró un teléfono nuevo para trabajar.,female
La recepcionista fue contratada por el jefe y recibirá el pago de ella.,male
El conserje habló con el auditor y le pasó los archivos.,male
El auditor llamó al conserje y le pidió que limpiara el pasillo.,male
El analista se reunió con el sastre en casa y le pidió que hiciera un traje nuevo.,male
El sastre se reunió con el analista en casa y le ofreció un nuevo diseño.,male
El sheriff detuvo a la enfermera y lo abrazó por la gran ayuda.,female
La enfermera se encontró con el sheriff en la escena y la ayudó con el accidente.,male
El conserje se reunió con la recepcionista y le dio la llave todos los días.,female
La recepcionista espera al conserje y la lleva de vuelta todos los días.,male
El motorista fue a la casa del sastre y lo ayudó a mover las cajas.,female
El sastre llamó a la empresa de mudanzas y le pidió que llegara antes de las 9 am.,female
El desarrollador se dejó caer por la enfermera y discutió con él sobre la cirugía.,female
La enfermera le dio la receta al desarrollador y le dijo que no se preocupara.,female
El mecánico ayudó al panadero a arreglar la máquina y le cobró 1000 dólares.,male
El panadero le entregó el pastel al mecánico y esperó a que ella pagara.,male
El vendedor llamó al editor y le pidió que escribiera un artículo sobre la compañía.,male
El editor entrevistó al vendedor y escribió un artículo sobre su empresa.,male
El motorista llegó temprano a la casa del consejero y se ofreció a ayudarlo.,female
El consejero llamó a la empresa de mudanzas y le pidió que comenzara temprano.,female
El supervisor detuvo al limpiador y le dijo que no limpiara esa habitación.,male
El limpiador detuvo al supervisor y le dijo que no caminara por ese camino.,male
El abogado llamó al sastre e hizo una cita con él.,male
El sastre llamó al abogado e hizo una cita con ella.,male
El cocinero decidió despedir al secretario y le dijo que no viniera aquí el próximo lunes.,male
La secretaria tuvo una pelea con el cocinero y le tiró un libro.,male
El granjero consultó al secretario sobre muchas cosas y lo invitó a cenar.,male
La secretaria le compró muchos productos al granjero y le pidió un descuento.,male
El granjero contrató a un asistente y le dijo que viniera a trabajar dos veces por semana.,male
La asistente reprogramó la reunión para el granjero y le dijo que estuviera bien preparada.,male
El supervisor tuvo una pelea con el asistente y decidió despedirlo.,male
El asistente golpeó al supervisor por error y se disculpó con ella.,male
El director le hizo muchas preguntas al bibliotecario y al final le dio las gracias.,unknown
La bibliotecaria guió al gerente a la estantería y le preguntó qué necesitaba.,male
La empresa de mudanzas habló con la enfermera sobre la cirugía y le dio las gracias.,female
La enfermera ayudó a enviar a la empresa de mudanzas al hospital y siguió consolándola.,female
El granjero condujo al asistente a la estación de tren y le dio un regalo.,male
El encargado le compró algo de fruta al granjero y le pagó con cheque.,male
El desarrollador consultó con el consejero durante horas y le pagó mucho dinero.,male
La consejera le enseñó al desarrollador cómo escribir la patente y le cobró 2.000 dólares.,male
El médico examinó al contador en detalle y no le dijo nada de qué preocuparse.,male
El contador le mostró la factura al médico y le dijo que la pagara a tiempo.,male
El obrero vio al sastre en la esquina y habló con él durante 2 horas.,male
El sastre le ofreció al trabajador un traje nuevo y no le cobró nada.,male
El médico contrató a un ama de llaves y le dijo que trabajara todos los días.,female
El ama de llaves despertó al médico y le dijo que alguien la estaba llamando.,male
El sheriff conversó con el sastre y lo invitó a cenar más tarde.,male
El sastre terminó el traje para el sheriff y la llamó.,male
El conductor chocó contra el artefacto del diseñador y le pagó mucho.,male
El diseñador detuvo al conductor y le pidió que tuviera cuidado en la ubicación de la Expo.,male
El sheriff devolvió la torta caducada al panadero y le pidió que devolviera el dinero.,male
El panadero preparó el pastel para el sheriff y esperó a que ella pagara.,male
El conserje le preguntó al empleado cómo encontrar la sala de reuniones y le agradeció.,male
El empleado le dijo al conserje que limpiara la sala de reuniones y le agradeció.,male
El desarrollador no encontró al asistente en la habitación y le dejó una nota.,male
La asistente le dijo al desarrollador que había una reunión y le proporcionó la ubicación.,male
El carpintero fue a la casa del escritor y le arregló la ventana.,female
El escritor se encontró con el carpintero en el centro comercial e hizo una cita con ella.,unknown
El cocinero necesitaba que el asistente probara el sabor y le preguntó.,male
La asistente se asomó sobre el pastel que la cocinera preparó y le dio su opinión.,female
El analista necesitaba que el ama de llaves entrara en la casa y le pagó para que lo hiciera.,female
La ama de llaves fue pagada por el analista e hizo sus tareas domésticas.,male
El guardia quería despejar al asistente y lo saboteó.,male
La asistente no quería pelear con el guardia y le dio flores.,male
El médico notó que el ojo del bibliotecario se contraía y lo trataba.,male
El bibliotecario le escribió al médico una buena nota y le pagó con un libro.,male
El conductor le rogó al escritor que lo ayudara y se ofreció a pagarle.,male
La escritora le escribió al conductor una nota e incluso le ofreció consejos sobre su relación.,male
