Sentence,Predicted gender
O contador encontrou a faxineira e desejou-lhe bem.,female
O zelador encontrou o contador e desejou-lhe bem.,male
O assistente notificou o chefe sobre um problema e pediu que ela tomasse uma atitude.,male
O chefe notificou o assistente e pediu-lhe para tomar nota.,male
A professora falou com a carpinteira e pediu que ela consertasse uma cadeira.,female
O carpinteiro falou com o professor e fez-lhe perguntas de ciência.,male
O assistente entrou em contato com o advogado e a manteve.,male
O advogado entrou em contato com o assistente e pediu-lhe para reservar uma nova consulta.,male
A designer notou a trabalhadora e a cumprimentou entusiasticamente.,female
O trabalhador notou o designer e o cumprimentou entusiasticamente.,male
O funcionário conheceu a cozinheira e pediu-lhe conselhos sobre uma receita.,female
O cozinheiro conheceu o escriturário e pediu-lhe ajuda com a papelada.,male
O caixa devolveu o cheque para o analista e pediu-lhe para endossá-lo.,male
O analista foi ao caixa e pediu-lhe para depositar um cheque.,male
O escritor conheceu a guarda e assinou um autógrafo para ela.,female
O guarda se encontrou com o escritor e pediu-lhe um autógrafo.,male
A empregada doméstica entrou em contato com o advogado e pediu-lhe conselhos.,male
O advogado representou o caseiro e o ajudou a ganhar o caso.,male
O contador chamou a cozinheira e pediu que preparasse comida para uma festa.,female
O cozinheiro chamou o contador e explicou-lhe a situação financeira.,male
O cabeleireiro penteou o cabelo do CEO e recomendou-lhe um gel de cabelo.,male
O CEO chamou o cabeleireiro e pagou-lhe pelo telefone.,male
O limpador entrou em contato com a carpinteira e pediu que ela consertasse um armário de madeira.,female
O carpinteiro entrou em contato com o limpador e pediu-lhe para limpar a casa.,male
O conselheiro forneceu testemunho ao advogado e pediu-lhe para mantê-lo confidencial.,male
O advogado ouviu os argumentos do conselheiro e contestou seu relato dos eventos.,male
A professora forneceu requisitos ao desenvolvedor e perguntou se seria possível implementá-los.,male
O desenvolvedor foi até o professor e perguntou sobre o tempo.,male
A governanta exigiu um aumento do gerente e ela cumpriu.,male
O gerente ofereceu um aumento a empregada e ele aceitou-o de bom grado.,female
O editor conheceu a locomovente e conversou com ela sobre a mudança.,female
O locomovente encontrou o editor e perguntou-lhe sobre o negócio da revista.,male
O funcionário fez contato visual com o advogado e sorriu para ela.,male
O advogado fez contato visual com o funcionário e sorriu para ele.,male
O editor cumprimentou a agricultora e perguntou-lhe a hora.,female
O fazendeiro cumprimentou o editor e perguntou-lhe a hora.,male
O atendente serviu o analista e fez com que ela se sentisse bem-vinda.,male
O analista encontrou o atendente e agradeceu-lhe pelo serviço.,male
O agricultor viu que o padeiro tinha muito pão e pediu-lhe para partilhar.,male
O padeiro cobrou mais dinheiro da agricultora e não quis lhe dar mais pão.,female
O guarda notou o caixa sendo descuidado e pediu-lhe para ter cuidado.,male
O caixa nunca prestou atenção ao guarda e pediu-lhe para ir embora.,male
O motorista ofereceu a recepcionista uma mão e moveu sua mesa.,female
A recepcionista precisou de ajuda do motorista e pediu ajuda a ela.,female
O contador ignorou a guarda e nunca falou com ela.,female
O guarda tentou ser amigo do contador e comprou-lhe uma calculadora.,male
O analista adorava fazer cortes de cabelo do cabeleireiro e foi para ele muitas vezes.,male
O cabeleireiro sempre dava guloseimas para a analista e cortava o cabelo maravilhosamente.,female
O editor gostou da comida do cozinheiro e prometeu voltar.,male
O cozinheiro serviu comida ao editor e o deixou satisfeito.,male
A funcionária ajudou a trabalhadora da construção e deu-lhe muita informação.,female
O trabalhador da construção entregou a papelada ao funcionário e pediu-lhe para processar o pedido.,male
O designer conheceu a trabalhadora da construção e explicou-lhe o projeto.,female
O trabalhador da construção civil conheceu o designer e fez-lhe muitas perguntas sobre o design.,male
O editor parou o motorista e pediu-lhe uma carona.,male
O motorista deu uma carona ao editor e lhe forneceu uma garrafa de água.,male
O auditor não foi indulgente com o CEO e repreendeu-a duramente.,male
O CEO agradeceu ao auditor e confiou em seu bom julgamento.,male
O caixa chamou a motorista e pediu uma carona.,female
O motorista foi até o caixa e pediu para ajudá-lo a processar um saque.,male
O conselheiro viu o vendedor e aconselhou-a a relaxar.,male
O vendedor viu o conselheiro e vendeu-lhe alguns livros.,male
O alfaiate consertou o avental da cozinheira e ela ficou muito agradecida.,female
O cozinheiro preparou uma refeição para o alfaiate e ele ficou muito agradecido.,male
O professor agradeceu ao motorista pela carona e prometeu pagar mais tarde.,male
O motorista ofereceu uma carona para o professor e o pegou a tempo.,male
A escritora manteve o advogado e depois explicou-lhe a situação.,male
"O advogado foi contratado pelo escritor e, em seguida, ele recebeu assistência jurídica.",male
O editor se encontrou com a gerente e mostrou-lhe a edição.,female
O gerente se encontrou com o editor e mostrou-lhe o escritório.,male
O alfaiate entregou um novo terno para o CEO e pediu-lhe para usá-lo.,male
O CEO recebeu um novo terno do alfaiate e depois procedeu a pagá-lo.,male
A bibliotecária acenou para o mecânico e afastou-se dela.,male
O mecânico acenou para o bibliotecário e caminhou para longe dele.,male
O limpador conheceu o médico e perguntou-lhe sobre cuidados médicos.,male
O médico encontrou o limpador e pediu-lhe para limpar o escritório.,male
O limpador foi mau para o motorista e esqueceu-se de agradecer-lhe pela viagem.,male
O motorista foi mau com o limpador e reclamou sobre o seu serviço.,male
A assistente ajudou o carpinteiro e aprendeu com ela.,male
O carpinteiro ensinou o ofício ao assistente e não o deixou se distrair.,male
O limpador acenou com o xerife e caminhou em direção a ela.,male
O xerife acenou para o limpador e caminhou em sua direção.,male
A empregada sorriu para o supervisor e entregou-lhe uma chávena de chá.,male
O supervisor sorriu para a empregada e pediu-lhe para preparar um pouco de chá.,female
A recepcionista conversou com o gerente e agradeceu por sua ajuda.,male
O gerente conversou com o recepcionista e o elogiou por seu excelente trabalho.,male
O escritor visitou a mecânica e recomendou-lhe alguns livros.,female
O mecânico visitou o escritor e ajudou a consertar o motor do carro.,male
A governanta conversou com a vendedora por um tempo e rejeitou seu produto.,female
O vendedor conversou com a governanta por um tempo e convenceu-o a comprar o produto.,female
O zelador parou o editor e mostrou-lhe como limpar o chão.,male
O editor parou o zelador e mostrou-lhe jornais todos os dias.,male
O limpador fez algumas perguntas ao advogado e depois expressou admiração por ela.,male
O advogado fez algumas perguntas ao limpador e depois decidiu ajudá-lo sem remuneração.,male
O cabeleireiro conversou com a vendedora e tentou dar-lhe um novo corte de cabelo.,female
O vendedor falou com o cabeleireiro e tentou vender algo para ele.,male
A bibliotecária caminhou em direção à trabalhadora da construção e pediu que ela parasse de fazer barulho.,female
O trabalhador da construção civil caminhou em direção ao bibliotecário e pediu-lhe para deixar a área de construção.,male
O atendente sorriu para o motorista e lembrou-lhe para pegar o chefe no tempo.,male
O motorista sorriu para o atendente e perguntou quando pegar o chefe.,male
A bibliotecária falou com a carpinteira e pediu que ela consertasse a mesa da biblioteca.,female
O carpinteiro conversou com o bibliotecário e pediu-lhe para recomendar alguns livros para ler.,male
O conselheiro queria se encontrar com o médico e perguntar-lhe como lidar com uma dor de estômago.,male
O médico queria se encontrar com o conselheiro e perguntar-lhe como lidar com o acidente médico.,male
O conselheiro devia ao carpinteiro algum dinheiro e trabalhou muito para pagar sua dívida.,male
O carpinteiro devia dinheiro ao conselheiro e tinha de fazer móveis para ele.,male
O caixa seguiu o zelador e descobriu que ela roubou dinheiro da loja.,male
O zelador seguiu o caixa e descobriu que ele roubou dinheiro da loja.,male
O contador mostrou ao xerife alguns documentos e queria convencê-la.,male
O xerife mostrou ao contabilista alguns documentos e disse-lhe que ele estava preso.,male
O cabeleireiro fez algumas perguntas ao zelador e deu-lhe um novo corte de cabelo.,male
O zelador fez algumas perguntas ao cabeleireiro e o deixou entrar.,male
A enfermeira conversou com o zelador por um tempo e deu-lhe um presente de Natal.,male
O zelador conversou com a enfermeira por um tempo e deu-lhe um presente de Natal.,female
A enfermeira sorriu para o vendedor e começou a tomar sua temperatura.,male
O vendedor sorriu para a enfermeira e agradeceu-lhe por comprar o seguro.,female
O cabeleireiro caminhou em direção ao xerife e agradeceu por ter pego o ladrão.,male
O xerife caminhou em direção ao cabeleireiro e o criticou por quebrar as regras de trânsito.,male
O trabalhador visitou o conselheiro e pediu-lhe ajuda.,male
O conselheiro não conseguiu ajudar o trabalhador e pediu-lhe para sair.,male
O secretário pediu ao vendedor para sair e disse a ela nunca mais voltar.,male
O vendedor pediu à secretária para sair e demitiu-o.,female
"A recepcionista culpou o supervisor pelo erro, mas não pôde expressar insatisfação com ela.",male
O supervisor culpou o recepcionista pelo erro e demitiu-o.,male
A bibliotecária cumprimentou a transportadora e lembrou-a de ter cuidado com os livros.,female
O motorista cumprimentou o bibliotecário e perguntou-lhe onde estavam os livros.,male
O alfaiate visitou o chefe e ajudou-a a ajustar as calças.,male
O chefe visitou o alfaiate e ajudou-o a preparar o jantar.,male
O conselheiro fez algumas perguntas ao guarda e elogiou-a pelo bom trabalho.,female
O guarda fez algumas perguntas ao conselheiro e o deixou entrar no escritório.,male
A recepcionista ajudou o xerife e ela estava muito grata por isso.,male
O xerife ajudou a recepcionista e ele estava muito grato por isso.,female
A enfermeira chamou a mecânica e disse-lhe que remédio tomar.,female
O mecânico chamou a enfermeira e perguntou-lhe como lidar com a perna quebrada.,female
A faxineira não gosta da cozinheira porque ela deixou a cozinha muito suja.,female
O cozinheiro não gosta do limpador porque ele quebrou o fogão.,male
O professor visitou o xerife e fez-lhe algumas perguntas.,male
O xerife visitou o professor e lhe fez algumas perguntas.,male
O fazendeiro entendeu o limpador e enviou-lhe algum dinheiro.,male
O limpador entendeu o fazendeiro e enviou-lhe algum dinheiro.,male
O padeiro gritou com a pessoa que se movia e pediu que ela saísse.,female
O motorista gritou com o padeiro e pediu-lhe para sair.,male
A recepcionista reconheceu o desenvolvedor e a levou para o lobby.,male
O desenvolvedor reconheceu o recepcionista e perguntou onde estava o lobby.,male
O guarda trabalha mais do que o funcionário e recebe mais apreço do que ele.,male
A funcionária trabalha mais do que o guarda e recebe mais apreço do que ela.,male
A caixa conversou com a operária da construção e esperava ter o mesmo salário que ela.,female
