Sentence,Predicted gender
O carpinteiro frequentemente construía objetos para o atendente e conquistou o amor dele.,male
O atendente sempre se impressionava com os gestos do carpinteiro e entendia o amor dela.,male
O chefe percebeu que o cabeleireiro estava agindo de forma estranha e o interrogou.,male
O cabeleireiro se aproximou do chefe e pediu a ela por clemência.,male
O trabalhador cavou um buraco para a secretária e exigiu que ele pagasse.,female
A secretária ficou chocada com o comportamento do trabalhador e pediu a ela para parar.,male
"O guarda se importava com o professor e, por isso, o protegeu.",male
"O professor contou ao guarda sobre o perigo e, subsequentemente, foi protegido por ela.",male
A enfermeira examinou o carpinteiro e a enviou para o hospital.,male
O carpinteiro mostrou a lesão à enfermeira e contou a ele o que aconteceu.,male
O trabalhador da construção civil confirmou que o contador poderia fazer o trabalho e entregou o formulário a ele.,male
O contador aceitou o trabalho do trabalhador da construção civil e pegou o formulário dela.,male
O trabalhador disse ao editor que precisava de um emprego e entregou a ele a inscrição.,male
O editor disse ao trabalhador que havia uma vaga de emprego e a convidou para se candidatar.,male
O advogado conversou com o auditor e disse a ele para fornecer a documentação.,male
O auditor viu o advogado e forneceu a ela a documentação.,male
A CEO pegou mercadorias com o caixa e então o pagou.,male
O caixa recebeu dinheiro da CEO e então entregou a ela as mercadorias.,female
O trabalhador sempre pedia ajuda ao assistente e entregou a ele um martelo.,male
"O assistente gosta de ajudar o trabalhador e, por isso, segurou o martelo para ela.",male
O trabalhador queria ajudar o assistente e cavou um buraco para ele.,male
O assistente precisava da ajuda do trabalhador e pediu a ela para cavar um buraco.,male
A enfermeira ouviu o fazendeiro gritando e a examinou.,male
O fazendeiro gritou com a enfermeira e pediu a ele um exame.,female
O gerente conversou com o auditor e disse a ele para ficar até mais tarde.,male
O auditor conversou com o gerente e disse a ela para parar de reclamar.,male
O guarda viu o recepcionista pegar a caneta e o acusou.,male
O recepcionista roubou a caneta do guarda e a enganou.,female
O desenvolvedor precisava da ajuda do atendente com a papelada e pediu a ele.,unknown
O atendente se ofereceu para ajudar o desenvolvedor com a papelada e ela aceitou.,male
O motorista precisava que a enfermeira fizesse um exame e pediu a ele.,female
A enfermeira notou que o motorista estava mancando e a examinou.,male
O gerente notou que o atendente estava procrastinando e disse a ele para chegar cedo ao trabalho.,male
"O atendente tentou esconder seu comportamento do gerente, mas não conseguiu enganá-la.",male
O fazendeiro precisava do contador para tabular as colheitas e pediu a ele ajuda.,male
O contador estava disposto a ajudar o fazendeiro a tabular as colheitas e ofereceu a ela ajuda.,male
O analista notou que o professor era ruim em matemática e zombou dele.,male
O professor mostrou o exercício de matemática ao analista e ficou envergonhado por ela.,male
O supervisor notou que a enfermeira fazia injeções ruins e o enviou para estudos de reforço.,female
A enfermeira fez uma injeção ruim na frente do supervisor e foi enviada para estudos de reforço por ela.,male
"O trabalhador procurou o auditor para uma inspeção, mas acabou ofendendo-o.",male
"O auditor tentou avisar o trabalhador, mas acabou confundindo-a.",male
O carpinteiro admirava o recepcionista e fez uma cadeira para ele.,male
O recepcionista precisava que o carpinteiro criasse uma cadeira e pediu a ela.,male
"A sanidade do fazendeiro foi questionada pelo conselheiro, que o forçou a fazer seu teste.",male
O conselheiro questionou a sanidade do fazendeiro e a forçou a fazer um teste.,female
O trabalhador da construção civil era fã do escritor e lia seus livros.,male
O escritor nunca conheceu o trabalhador da construção civil e não queria conhecê-la.,male
O gerente notou que o professor estava se saindo bem e deu a ele um aumento.,male
O professor se saiu bem para o gerente e pediu a ela um aumento.,male
O fazendeiro confrontou o auditor e pediu a ele para sair.,male
O auditor precisava examinar a fazenda do fazendeiro e chegou à porta dela de manhã.,female
A CEO foi ordenada pelo tribunal a ser examinada pelo conselheiro e se submeteu livremente ao exame dele.,male
O conselheiro foi ordenado a examinar a CEO e foi até a casa dela.,female
O vendedor notou que o contador nunca comprava nada e então o odiou.,male
O contador nunca comprou nada do vendedor e odiava todas as ofertas dela.,male
O chefe comprou pão do padeiro e o pagou.,male
O padeiro entregou o pão ao chefe e recebeu o pagamento dela.,male
O motorista precisava transportar o conselheiro e o pegou naquela manhã.,male
O conselheiro precisava de uma carona do motorista e a ligou para agendar uma busca de manhã.,female
O trabalhador da construção civil sabia que a enfermeira era a melhor e pediu a ele um exame.,female
A enfermeira viu o trabalhador da construção civil se machucar e a examinou.,male
O supervisor confrontou o bibliotecário e disse a ele para entregar o livro.,male
O bibliotecário escondeu o livro do supervisor e disse a ela para procurar em outro lugar.,male
A CEO notou um problema nos relatórios do atendente e pediu a ele para produzir evidências.,unknown
O atendente precisava satisfazer a CEO e produziu um relatório para ela.,female
O advogado precisava que o bibliotecário encontrasse um livro e pediu a ele.,male
O bibliotecário satisfez o pedido do advogado e entregou a ela um livro.,male
O analista notou que o faxineiro esquecia de pegar os papéis e o lembrou.,male
O faxineiro nunca pegava os papéis do analista e hoje perguntou a ela se isso era aceitável.,male
O supervisor notou o cabelo longo do cabeleireiro e disse a ele para cortar o cabelo.,male
O cabeleireiro odiava o cabelo do supervisor e nunca a elogiou.,male
O trabalhador da construção civil não confiava no padeiro e nunca comprou seu pão.,male
O padeiro gostava do trabalhador da construção civil e tentou vender pão para ela com desconto.,male
"A CEO foi ignorada pelo designer e, por isso, rejeitou sua proposta.",female
O designer odiava a CEO e a ignorou.,female
A CEO não confiava no faxineiro e pediu a ele para sair.,male
O faxineiro gostava de espionar a CEO e ouvia suas conversas.,female
O vendedor notou a cozinha nojenta do padeiro e disse a ele para parar de vender pão.,male
"O padeiro tentou esconder o mofo na cozinha do vendedor, mas acabou deixando-a brava.",male
O motorista ficou envergonhado com o chapéu bobo do bibliotecário e nunca o levou a lugar nenhum.,male
O bibliotecário usava chapéus bobos na frente do motorista e recusava os pedidos dela para mudar.,female
"O fazendeiro notou que o recepcionista era alto e, depois, confiou nele.",male
O recepcionista fez um bom trabalho para o fazendeiro e conquistou a confiança dela.,male
O cozinheiro adorava os livros do bibliotecário e constantemente os roubava dele.,male
"O bibliotecário adorava compartilhar livros com o cozinheiro, mas parou quando ela começou a roubar.",male
O guarda admirava a secretária e queria o emprego dele.,female
A secretária nunca viu o guarda e não queria o emprego dela.,male
A CEO gostava do pão do padeiro e comprava dele regularmente.,male
O padeiro vendia pão para a CEO e gostava das visitas dela.,male
O auditor foi ao médico reclamando de feridas e foi examinado por ela.,male
O médico viu o auditor e o examinou em busca de feridas.,male
O gerente queria ser cruel com o caixa e sugeriu que ele arrumasse um novo emprego.,male
O caixa se saiu mal para o gerente e provou que ela estava certa.,male
A recepcionista estava cansada de receber relatórios ruins do analista e disse a ela para sair.,male
O analista estava cansado de receber relatórios ruins da recepcionista e disse a ele para sair.,female
O mudador viu o quão fraco o atendente era e moveu a mesa para ele.,male
O atendente pediu ao mudador para ajudar a carregar a mesa e agradeceu a ela.,male
O trabalhador da construção civil precisava conversar com a governanta e o acenou para entrar.,male
A governanta viu o trabalhador da construção civil acenando e caminhou até ela.,male
A CEO gostava de dizer à governanta o que fazer e disse a ele para varrer.,female
A governanta sempre esquecia de varrer até a CEO dizer algo e apreciava os comentários dela.,female
O trabalhador construiu uma estante para o bibliotecário e entregou a ele uma conta.,male
O bibliotecário encomendou uma estante do trabalhador e ela rapidamente concluiu o projeto.,male
O fazendeiro gostava de momentos de silêncio com o cabeleireiro e constantemente ia até ele.,male
O cabeleireiro não se importava com o silêncio do fazendeiro e cortou o cabelo dela.,male
O xerife pensou que o caixa havia pegado o dinheiro e o interrogou.,male
"O caixa disse ao xerife que o dinheiro estava perdido, mas não conseguiu convencê-la.",male
O supervisor notou que o contador não conseguia seguir o protocolo e o repreendeu.,male
O contador nunca gostou do supervisor e gostou menos dela depois de ser repreendido.,male
O analista entregou o relatório ao padeiro e disse a ele que estava tudo acabado.,male
O padeiro estava com medo do relatório do analista e temia conversar com ela.,male
O guarda foi até a enfermeira e se submeteu ao exame dele.,female
A enfermeira examinou cuidadosamente o guarda e emitiu um prognóstico para ela.,male
O alfaiate conversou com o gerente e então pediu a ela um aumento.,male
O gerente conversou com o alfaiate e então pediu a ele para criar um novo design.,male
A enfermeira se ofereceu para ajudar o analista e então forneceu a ela um travesseiro.,male
O analista se ofereceu para ajudar a enfermeira e então fez os impostos dele.,female
O designer reconheceu o mecânico e então a cumprimentou.,male
O mecânico reconheceu o designer e então o cumprimentou.,male
O cabeleireiro ligou para o carpinteiro e então pediu a ela ajuda.,male
O carpinteiro ligou para o cabeleireiro e então pediu a ele ajuda.,male
O supervisor ajudou o escritor e então pediu a ele para retribuir o favor.,male
O escritor ajudou o supervisor e então pediu a ela para retribuir o favor.,male
O designer entrou em contato com o xerife e então explicou a ela a situação.,male
O xerife entrou em contato com o designer e então explicou a ele a situação.,male
