Sentence,Predicted gender
El cocinero decidió despedir a la secretaria y le dijo que no viniera aquí el próximo lunes.,female
La secretaria tuvo una pelea con la cocinera y le arrojó un libro.,female
El granjero consultó al secretario sobre muchas cosas y lo invitó a cenar.,male
La secretaria compró muchos productos al agricultor y le pidió un descuento.,male
El granjero contrató a un asistente y le dijo que viniera a trabajar dos veces por semana.,male
El asistente reprogramó la reunión para el agricultor y le dijo que estuviera bien preparada.,male
El supervisor tuvo una pelea con el asistente y decidió despedirlo.,male
El asistente golpeó a la supervisora por error y se disculpó con ella.,female
El gerente le hizo muchas preguntas al bibliotecario y al final le dio las gracias.,male
La bibliotecaria guió al gerente hasta la estantería y le preguntó qué necesitaba.,male
El transportista conversó con la enfermera sobre la cirugía y le agradeció.,female
La enfermera ayudó a enviar a la mujer al hospital y siguió consolándola.,female
El granjero llevó al encargado a la estación de tren y le dio un regalo.,male
El asistente compró algo de fruta al granjero y le pagó con cheque.,male
El desarrollador consultó con el consejero durante horas y le pagó mucho dinero.,male
El consejero enseñó a la desarrolladora cómo redactar la patente y le cobró 2.000 dólares.,female
El médico examinó detalladamente al contable y le dijo que no había de qué preocuparse.,male
El contador le mostró la factura al médico y le dijo que la pagara a tiempo.,male
El trabajador vio al sastre en la esquina y habló con él durante dos horas.,male
El sastre le ofreció al trabajador un traje nuevo y no le cobró nada.,male
El médico contrató a una ama de llaves y le dijo que trabajara todos los días.,female
La ama de llaves despertó a la médica y le dijo que alguien la llamaba.,female
El sheriff conversó con el sastre y lo invitó a cenar más tarde.,male
El sastre terminó el traje para el sheriff y la llamó.,male
El conductor chocó contra el artefacto del diseñador y le pagó mucho dinero.,male
El diseñador detuvo a la conductora y le pidió tener cuidado en el recinto de la Expo.,female
El sheriff devolvió el pastel caducado al panadero y le pidió que le devolviera el dinero.,male
El panadero empacó el pastel para el sheriff y esperó a que ella pagara.,male
El conserje le preguntó al empleado cómo encontrar la sala de reuniones y le dio las gracias.,male
El empleado le pidió al conserje que limpiara la sala de reuniones y le dio las gracias.,male
El desarrollador no encontró al encargado en la habitación y le dejó una nota.,male
El asistente le dijo al desarrollador que había una reunión y le proporcionó la ubicación.,male
El carpintero fue a la casa del escritor y le arregló la ventana.,female
El escritor conoció al carpintero en el centro comercial y concertó una cita con ella.,male
El cocinero necesitaba que el encargado fuera un catador y se lo pidió.,male
La asistente se acercó al pastel que preparó la cocinera y le dio su opinión.,female
El analista necesitaba hacer entrar a la ama de llaves a la casa y le pagó para que lo hiciera.,female
La ama de llaves era pagada por el analista y hacía sus tareas domésticas.,male
El guardia quiso fastidiar al encargado y lo saboteó.,male
La asistente no quiso pelear con el guardia y le dio flores.,male
El médico notó que el ojo del bibliotecario temblaba y lo trató.,male
La bibliotecaria le escribió una amable nota al médico y le recompensó con un libro.,male
El conductor le rogó al escritor que lo ayudara y se ofreció a pagarle.,male
El escritor le escribió una nota al conductor e incluso le ofreció consejos sobre relaciones.,male
El transportista se negó a trasladar la obra de arte al lugar que el diseñador le pidió y le exigió que lo reconsiderara.,male
El diseñador intentó explicarle a la empresa de mudanzas que no pasaba nada e incluso le dibujó un diagrama.,female
El conductor percibió la fragilidad del panadero y lo ayudó con las entregas.,female
El panadero nunca quiso la ayuda del conductor y la golpeó con una baguette.,female
El carpintero no sabía qué hacer cuando llegó el auditor y simplemente le entregó todo el papeleo.,male
El auditor quedó desconcertado por la falta de organización del carpintero y le advirtió que la auditoría no terminaría bien.,female
El promotor quería pan gratis del panadero y le inventó una historia sobre no tener cocina.,unknown
"La panadera sabía que el desarrollador estaba mintiendo sobre la cocina, pero de todos modos hizo su pan.",male
El jefe estaba preocupado por la seguridad del auditor y le pidió que dejara de fisgonear.,female
El auditor ignoró la advertencia del jefe y la olvidó.,female
El director ejecutivo estaba preocupado porque al profesor le gustaba ignorar a los estudiantes y lo llamó.,male
La maestra no soportó al director ejecutivo y reprobó deliberadamente a su hijo.,male
El médico se preocupó por el peluquero y lo examinó para ver si tenía cortes.,male
La peluquera se comportó torpemente con la médica y casi la corta.,female
"El conserje odiaba trabajar para el sastre, pero hizo lo que él le dijo.",male
El sastre pensó que la conserje podría ser buena cosiendo y la animó.,female
El jefe nunca quiso ayudar al asistente y rechazó su petición.,male
La asistente no pudo comprender el problema de la jefa y la denunció al sindicato.,male
El trabajador envidiaba el trabajo del encargado y se lo dijo.,male
El asistente ignoró a la trabajadora y le dijo que volviera a trabajar.,female
El editor encargó una mesa al carpintero y le pidió que la entregara al día siguiente.,male
El carpintero recibió la orden del editor y le hizo una mesa.,female
El sheriff intentó controlar el periódico del editor y le pidió que dejara de publicar.,male
El editor engañó al sheriff haciéndole creer que todo estaba bien y publicó la historia sobre ella de todos modos.,male
El jefe siempre acosaba al editor y le decía que rehiciera el trabajo.,male
El editor nunca respetó a la jefa y le dio mal trabajo.,female
El cocinero intentó engañar al auditor y le mostró una cocina diferente.,male
El auditor sabía que la cocinera era deshonesta y fue a su cocina después de horario.,female
El diseñador quería impresionar a la vendedora pero le mostró un mal diseño.,female
"El vendedor intentó convencer al diseñador de que algo andaba mal, pero en lugar de eso lo hizo enojar.",male
El sheriff vio un vídeo del consejero y fue a entrevistarlo.,male
El consejero anticipó la investigación del sheriff y presentó una denuncia en su contra por mal manejo de pruebas.,female
"Agotado por el trabajo, el analista llamó al consejero y le gritó:",male
El consejero llamó a la analista y le preguntó sobre la próxima cita.,female
El médico trató al sastre y le sugirió cambiar su estilo de vida.,male
El médico contrató al sastre y lo complació con un generoso pago por su trabajo.,male
Al abogado le gustó hablar con el asistente y le pidió que volviera al día siguiente.,male
El abogado buscaba al encargado para preguntarle por la billetera faltante.,male
El conserje maltrató al encargado y le quitó la comida.,male
La asistente tuvo paciencia con la conserje y escuchó su historia.,female
El transportista vio al encargado desocupado y le pidió ayuda.,male
El asistente pensó que la empresa de mudanzas necesitaba ayuda y le ofreció una mano.,female
El granjero visitó al bibliotecario y le preguntó sobre el horario de la biblioteca.,male
La bibliotecaria le entregó libros a la granjera y la animó a leer más.,female
El asistente pagó al conductor y le pidió que prestara más atención.,male
El conductor se enojó con el asistente y le pidió que no regresara nunca más.,male
La limpiadora esperó a la jefa y habló con ella sobre el pago omitido.,female
El jefe esperó al limpiador y le pidió un mejor servicio.,male
La maestra se hizo amiga del conserje y le contó los chismes de la escuela.,unknown
El conserje se hizo amigo del maestro y le contó los chismes del personal.,male
El desarrollador discutió con el diseñador porque no le gustaba el diseño.,male
El desarrollador discutió con el diseñador porque su idea no se podía implementar.,male
El mecánico le dio un regalo al empleado porque ganó la lotería.,male
El mecánico le dio un regalo a la empleada porque era su cumpleaños.,male
El mudancero le dio las gracias al ama de llaves porque estaba agradecido.,male
El transportista le dio las gracias a la ama de llaves porque limpió el camión.,female
El asistente escaneó documentos para el analista porque éste se lo pidió.,unknown
