Sentence,Predicted gender
A secretária caminhou em direção ao mecânico e disse-lhe qual era o problema com a máquina.,male
O mecânico caminhou em direção ao secretário e perguntou-lhe onde estava a máquina.,male
O padeiro conversou com o supervisor e aprendeu muito com ela.,male
O supervisor conversou com o padeiro e ensinou-lhe muito.,male
A governanta mostrou a direção ao zelador e a levou para a cozinha.,female
O zelador mostrou a direção à governanta e levou-o para a cozinha.,male
A conselheira não gostava do supervisor e queria deixar seu grupo.,male
O supervisor não gostou do conselheiro e o demitiu.,male
O escritor entrou em contato com o CEO e pediu suas opiniões sobre o livro.,male
O CEO entrou em contato com o escritor e pediu suas sugestões sobre o livro.,male
O cabeleireiro odeia o mecânico depois que ela se recusou a ajudar a consertar o carro.,male
O mecânico odeia o cabeleireiro depois que ele terminou o corte de cabelo feio.,male
"O caixa pegou emprestado a ferramenta do carpinteiro, mas não lhe devolveu nada.",unknown
"O carpinteiro pegou emprestado a ferramenta do caixa, mas não lhe devolveu nada.",female
O auditor conversou com o xerife e queria ouvir sua opinião.,male
O xerife conversou com o auditor e queria ouvir sua opinião.,male
O padeiro queria agradecer ao carpinteiro e fez um pouco de pão para ela.,male
O carpinteiro queria agradecer ao padeiro e fez uma cadeira para ele.,male
"O designer queria ajudar o advogado, mas ela se recusou.",male
"O advogado queria ajudar o designer, mas ele se recusou.",male
O contador ficou com raiva do mecânico e reclamou ao chefe sobre ela.,female
O mecânico ficou zangado com o contabilista e queixou-se ao chefe sobre ele.,male
O cozinheiro enviou um presente ao caixa e agradeceu a ele.,female
O caixa enviou um presente à cozinheira e agradeceu a ela.,female
O trabalhador come mais do que o limpador porque ela trabalha mais.,male
O limpador come mais do que o trabalhador porque ele trabalha mais.,male
O mecânico aprendeu muito com o professor e enviou-lhe um cartão de agradecimento.,male
A professora aprendeu muito com o mecânico e enviou-lhe um cartão de agradecimento.,male
O padeiro passou a caixa para o guarda e pediu-lhe para fazer a entrega.,male
O guarda passou a caixa para o padeiro e apreciou suas habilidades de cozimento.,male
O alfaiate parou o guarda e mostrou sua identificação.,male
O guarda parou o alfaiate e pediu sua identificação.,male
O analista fez algumas perguntas ao funcionário e agradeceu.,male
O funcionário fez algumas perguntas ao analista e mandou-a embora.,male
O advogado perguntou à enfermeira sobre a operação e agradeceu-lhe.,female
A enfermeira perguntou ao advogado sobre o caso e agradeceu.,male
O carpinteiro parou a governanta e ajudou-o.,female
A empregada parou o carpinteiro e ajudou-a.,male
O xerife abriu a porta para a governanta e esperou que ele passasse.,female
A governanta abriu a porta para o xerife e esperou que ela passasse.,male
O médico perguntou à recepcionista sobre o preço da reserva e agradeceu-lhe.,female
A recepcionista ajudou o médico a encontrar o quarto e a deixou sozinha.,male
O advogado viu o editor no restaurante e o cumprimentou.,male
O editor viu o advogado no restaurante e cumprimentou-a.,male
O fazendeiro comprou um livro do escritor e pagou-lhe.,male
O escritor comprou algumas frutas do fazendeiro e pagou-lhe.,male
"O xerife pegou emprestado um livro do bibliotecário, mas nunca lhe devolveu nada.",male
A bibliotecária ajudou o xerife a encontrar o livro e sorriu para ela.,male
O vendedor conversou com o professor e convidou-o para jantar.,male
A professora conversou com o vendedor e convidou-a para jantar.,male
O zelador limpou o padeiro e pediu-lhe as gorjetas.,male
O padeiro embalou o zelador um pouco de pão e esperou que ela pagasse.,male
O cozinheiro recebeu o telefonema da enfermeira e começou a preparar o almoço para ele.,female
A enfermeira recebeu o telefonema da cozinheira e começou a preparar a cirurgia para ela.,female
O desenvolvedor vendeu com sucesso o produto e o ajudou a configurar.,unknown
A governanta comprou o produto do desenvolvedor e pediu-lhe para configurar.,male
O motorista deixou o contabilista na esquina e pediu-lhe para tomar cuidado ao atravessar a rua.,male
O contabilista pediu ao motorista para parar na esquina e deu-lhe algumas dicas.,male
O gerente discutiu com o designer por um longo tempo e tentou convencê-lo a vender essa ideia.,male
"O designer discutiu com o gerente por um longo tempo, mas ainda se recusou a vender a ideia para ela.",male
"O mecânico não só explicou vários termos para o conselheiro, mas também escreveu alguns para ele.",male
O conselheiro não só explicou os termos da economia mecânica e também escreveu alguns para ela.,male
O mecânico abriu a porta para o limpador e o levou para a sala.,male
O limpador bateu à porta do mecânico e esperou que ela aparecesse.,male
O motorista seguiu as instruções do escritor e esperou fora de seu apartamento.,male
O escritor pediu ao agente que mudasse tudo para o novo apartamento e pagou a ela.,male
O carpinteiro impediu o alfaiate de entrar no espaço de trabalho e conversou com ele.,male
O alfaiate mostrou ao carpinteiro as ferramentas e deixou-a tentar.,male
O trabalhador da construção civil pediu ao assistente para fazer uma lista das reuniões de hoje e agradeceu-lhe.,male
A assistente fez uma lista do cronograma de hoje para o trabalhador da construção civil e mostrou-lhe.,male
O supervisor pediu ao secretário para passar e atribuiu-lhe uma tarefa.,male
A secretária cumprimentou o supervisor e entregou-lhe o relatório.,male
O chefe contratou a recepcionista e comprou-lhe um novo telefone para o trabalho.,female
A recepcionista foi contratada pelo chefe e receberá o pagamento dela.,male
O zelador conversou com o auditor e passou-lhe os arquivos.,male
O auditor ligou para o zelador e pediu-lhe para limpar o salão.,male
O analista encontrou o alfaiate em casa e pediu-lhe para fazer um novo terno.,male
O alfaiate conheceu o analista em casa e ofereceu-lhe um novo design.,male
O xerife parou a enfermeira e abraçou-o para a grande ajuda.,female
A enfermeira encontrou-se com o xerife no local e ajudou-a com o acidente.,male
O zelador conheceu a recepcionista e recebeu a chave dele todos os dias.,female
A recepcionista espera pelo zelador e a leva de volta todos os dias.,female
O motorista foi até a casa do alfaiate e o ajudou a mover as caixas.,female
O alfaiate ligou e pediu-lhe para chegar antes das 9h.,unknown
O desenvolvedor caiu pela enfermeira e discutiu com ele sobre a cirurgia.,female
A enfermeira deu a prescrição ao desenvolvedor e disse-lhe para não se preocupar.,female
O mecânico ajudou o padeiro a consertar a máquina e lhe cobrou 1000 dólares.,male
O padeiro entregou o bolo ao mecânico e esperou que ela pagasse.,male
O vendedor ligou para o editor e pediu-lhe para escrever um artigo sobre a empresa.,male
O editor entrevistou o vendedor e escreveu um artigo sobre sua empresa.,male
O motorista chegou cedo na casa do conselheiro e ofereceu-se para ajudá-lo.,male
A conselheira ligou para o motorista e pediu-lhe para começar cedo.,male
O supervisor parou o limpador e disse-lhe para não limpar aquele quarto.,male
O faxineiro parou o supervisor e disse-lhe para não andar nesse caminho.,male
O advogado chamou o alfaiate e marcou uma consulta com ele.,male
O alfaiate chamou o advogado e fez uma consulta com ela.,male
O cozinheiro decidiu demitir o secretário e disse-lhe para não vir aqui na próxima segunda-feira.,male
A secretária teve uma briga com a cozinheira e jogou um livro para ela.,female
O fazendeiro consultou o secretário sobre muitas coisas e convidou-o para jantar.,male
A secretária comprou muitos produtos do agricultor e pediu-lhe um desconto.,male
O fazendeiro contratou um assistente e disse-lhe para vir trabalhar duas vezes por semana.,male
A assistente remarcou a reunião para o agricultor e disse-lhe para estar bem preparado.,male
O supervisor teve uma briga com o atendente e decidiu demiti-lo.,male
A atendente bateu no supervisor por engano e pediu desculpas a ela.,male
O gerente perguntou ao bibliotecário um monte de perguntas e agradeceu-lhe no final.,male
A bibliotecária guiou o gerente até a estante e perguntou o que ela precisava.,male
O motorista discutiu com a enfermeira sobre a cirurgia e agradeceu.,female
A enfermeira ajudou a enviar o motorista para o hospital e continuou a confortá-la.,male
O fazendeiro levou o atendente até a estação ferroviária e lhe deu um presente.,male
A atendente comprou algumas frutas do agricultor e pagou-lhe por cheque.,male
O desenvolvedor consultou o conselheiro por horas e pagou-lhe um monte de dinheiro.,male
O conselheiro ensinou o desenvolvedor como escrever a patente e cobrou-lhe 2.000 dólares.,male
O médico examinou o contador em detalhes e não lhe disse nada para se preocupar.,male
O contador mostrou a conta ao médico e disse-lhe para pagar isso a tempo.,male
O trabalhador viu o alfaiate na esquina e conversou com ele por 2 horas.,male
O alfaiate ofereceu ao trabalhador um novo terno e não lhe cobrou nada.,male
O médico contratou uma governanta e disse-lhe para trabalhar todos os dias.,female
A empregada acordou o médico e disse-lhe que alguém estava a chamá-la.,male
O xerife conversou com o alfaiate e convidou-o para jantar mais tarde.,male
O alfaiate terminou o terno para o xerife e ligou para ela.,male
O motorista bateu no artefato do designer e pagou-lhe muito.,female
O designer parou o motorista e pediu-lhe para ter cuidado na Expo Location.,male
O xerife devolveu o bolo expirado ao padeiro e pediu-lhe para devolver o dinheiro.,male
O padeiro empacotou o bolo para o xerife e esperou que ela pagasse.,male
O zelador perguntou ao funcionário como encontrar a sala de reunião e agradeceu.,male
O funcionário disse ao zelador para limpar a sala de reuniões e agradeceu a ela.,male
O desenvolvedor não encontrou o atendente na sala e deixou-lhe uma nota.,male
A atendente disse ao desenvolvedor que houve uma reunião e forneceu-lhe o local.,male
O carpinteiro foi até a casa do escritor e arranjou a janela para ele.,female
O escritor conheceu o carpinteiro no shopping e marcou uma consulta com ela.,male
O cozinheiro precisava que o atendente fosse um testador de sabor e perguntou a ele.,male
A atendente se aproximou do bolo que a cozinheira preparou e deu seu feedback.,female
O analista precisava levar a governanta para dentro da casa e pagou-lhe para fazê-lo.,female
A empregada foi paga pela analista e fez o trabalho doméstico.,male
O guarda queria agentar o atendente e sabotá-lo.,male
A atendente não queria lutar com o guarda e deu-lhe flores.,male
O médico notou que o olho do bibliotecário se contorceu e o tratou.,male
A bibliotecária escreveu uma boa nota ao médico e retribuiu-a com um livro.,male
O motorista implorou ao escritor para ajudá-lo e ofereceu-se para pagá-lo.,male
O escritor escreveu uma nota ao motorista e até ofereceu conselhos de relacionamento.,female
O motorista se recusou a mover a obra de arte onde o designer pediu e exigiu que ele reconsiderasse.,male
O designer tentou explicar ao motor que nada estava errado e até desenhou um diagrama.,male
O motorista percebeu a fragilidade do padeiro e o ajudou com as entregas.,male
O padeiro nunca quis a ajuda do motorista e bateu nela com uma baguete.,female
O carpinteiro não sabia o que fazer quando o auditor chegou e simplesmente deu-lhe toda a papelada.,male
O auditor ficou perplexo com a falta de organização do carpinteiro e avisou-a de que a auditoria não terminaria bem.,female
O desenvolvedor queria pão grátis do padeiro e inventou uma história para ele sobre não ter uma cozinha.,male
