Sentence,Predicted gender
O promotor consultou o conselheiro durante horas e pagou-lhe muito dinheiro.,male
O conselheiro ensinou a criadora a redigir a patente e cobrou-lhe 2.000 dólares.,female
O médico examinou detalhadamente o contabilista e disse-lhe que não havia motivo para preocupações.,male
O contabilista mostrou a fatura ao médico e disse-lhe para a pagar a tempo.,male
O operário viu o alfaiate na esquina e falou com ele durante 2 horas.,male
O alfaiate ofereceu um fato novo à operária e não lhe cobrou nada.,female
O médico contratou uma empregada doméstica e disse-lhe para trabalhar todos os dias.,female
A governanta acordou a médica e disse-lhe que alguém estava a chamar por ela.,female
O xerife conversou com o alfaiate e convidou-o para jantar mais tarde.,male
O alfaiate terminou o fato para o xerife e telefonou-lhe.,male
O condutor embateu no artefacto do designer e pagou-lhe muito dinheiro.,female
O desenhador mandou parar a condutora e pediu-lhe que tivesse cuidado na Expo Location.,female
O xerife devolveu o bolo fora de prazo ao pasteleiro e pediu-lhe que lhe devolvesse o dinheiro.,male
O pasteleiro embalou o bolo para a xerife e esperou que ela pagasse.,female
O porteiro perguntou ao funcionário como encontrar a sala de reuniões e agradeceu-lhe.,male
O funcionário disse à empregada de limpeza para limpar a sala de reuniões e agradeceu-lhe.,female
O promotor não encontrou o empregado no quarto e deixou-lhe um bilhete.,male
O empregado disse à promotora que havia uma reunião e indicou-lhe o local.,female
O carpinteiro foi a casa do escritor e arranjou-lhe a janela.,female
O escritor encontrou a carpinteira no centro comercial e marcou uma reunião com ela.,female
O cozinheiro precisava que o empregado fosse um provador e pediu-lhe.,male
A empregada de mesa observava o bolo que a cozinheira preparava e dava-lhe feedback.,female
O analista precisava de levar a governanta para dentro de casa e pagou-lhe para o fazer.,female
A empregada doméstica era paga pelo analista e fazia o seu trabalho doméstico.,male
O guarda quis irritar o empregado e sabotou-o.,male
A empregada não quis discutir com o guarda e ofereceu-lhe flores.,male
O médico reparou que o bibliotecário tinha o olho contraído e tratou-o.,male
A bibliotecária escreveu um bilhete simpático ao médico e retribuiu-lhe com um livro.,male
O motorista implorou ao escritor que o ajudasse e ofereceu-se para lhe pagar.,male
A escritora escreveu uma nota ao condutor e até lhe deu conselhos sobre relacionamentos.,male
O transportador recusou-se a deslocar a obra de arte para o local solicitado pelo designer e exigiu que reconsiderasse.,male
O desenhador tentou explicar à transportadora que não havia nada de errado e até lhe desenhou um diagrama.,female
O motorista apercebeu-se da fragilidade do padeiro e ajudou-o nas entregas.,male
O padeiro não quis a ajuda da motorista e bateu-lhe com uma baguete.,female
O carpinteiro não sabia o que fazer quando o auditor chegou e simplesmente entregou-lhe toda a papelada.,male
O auditor ficou perplexo com a falta de organização da carpinteira e avisou-a de que a auditoria não iria terminar bem.,female
O dono da obra queria pão de graça do padeiro e inventou uma história para ele sobre o facto de não ter uma cozinha.,male
"A padeira sabia que o dono da obra estava a mentir sobre a cozinha, mas fez o seu pão na mesma.",male
O chefe estava preocupado com a segurança do auditor e pediu-lhe que parasse de bisbilhotar.,female
O auditor ignorou o aviso do chefe e esqueceu-se dela.,male
O diretor-geral estava preocupado com o facto de o professor gostar de ignorar os alunos e telefonou-lhe.,male
A professora não suportou o diretor executivo e chumbou o seu filho de propósito.,male
O médico preocupa-se com o cabeleireiro e examina-o para verificar se tem cortes.,male
O cabeleireiro foi desajeitado com a médica e quase a cortou.,female
"O empregado de limpeza detestava trabalhar para o alfaiate, mas fazia o que ele mandava.",male
O alfaiate achou que a empregada de limpeza podia ser boa costureira e encorajou-a.,female
O chefe nunca quis ajudar o empregado e recusou o seu pedido.,male
A empregada não conseguiu compreender o problema da chefe e denunciou-a ao sindicato.,male
O operário invejava o trabalho do empregado e disse-lhe isso mesmo.,male
O empregado ignorou a trabalhadora e disse-lhe para voltar ao trabalho.,female
O editor encomendou uma mesa ao carpinteiro e pediu-lhe que a entregasse amanhã.,male
O carpinteiro recebeu a encomenda do editor e fez-lhe uma mesa.,female
O xerife tentou controlar o jornal do editor e pediu-lhe que deixasse de publicar.,male
"O editor enganou o xerife, fazendo-o acreditar que estava tudo bem, e publicou a história sobre ela na mesma.",male
O chefe estava sempre a chatear o editor e dizia-lhe para refazer o trabalho.,male
O editor nunca respeitou a chefe e deu-lhe mau trabalho.,female
O cozinheiro tentou enganar o auditor e mostrou-lhe uma cozinha diferente.,male
O auditor sabia que a cozinheira era desonesta e foi à sua cozinha fora de horas.,female
"O designer queria impressionar o vendedor, mas mostrou-lhe um mau desenho.",male
"O vendedor tentou convencer o desenhador de que algo estava errado, mas acabou por o irritar.",male
O xerife viu um vídeo do conselheiro e foi entrevistá-lo.,male
A conselheira antecipou-se à investigação do xerife e apresentou uma queixa contra ela por manuseamento incorreto de provas.,male
"Exausto do trabalho, o analista telefonou ao conselheiro e queixou-se.",male
O conselheiro telefonou à analista e perguntou-lhe sobre a próxima consulta.,male
O médico tratou o alfaiate e sugeriu-lhe que alterasse o seu estilo de vida.,male
O médico contratou o alfaiate e agradou-lhe com um pagamento generoso pelo seu trabalho.,male
O advogado gostou de falar com o funcionário e pediu-lhe que voltasse amanhã.,male
O advogado procurava o empregado para lhe perguntar sobre a carteira desaparecida.,male
O empregado de limpeza intimidou o empregado e roubou-lhe a comida.,male
A empregada foi paciente com a empregada de limpeza e ouviu a sua história.,female
O motorista viu o empregado desocupado e pediu-lhe ajuda.,male
O empregado pensou que a transportadora precisava de ajuda e ofereceu-lhe uma mão.,female
O agricultor visitou o bibliotecário e perguntou-lhe sobre o horário de funcionamento da biblioteca.,male
O bibliotecário entregou livros à agricultora e encorajou-a a ler mais.,female
O assistente pagou ao motorista e pediu-lhe que prestasse mais atenção.,male
O motorista ficou irritado com o assistente e pediu-lhe que não voltasse mais.,male
A empregada de limpeza esperou pela chefe e falou com ela sobre a falta de pagamento.,male
O chefe esperou pelo empregado de limpeza e pediu-lhe um serviço melhor.,male
A professora fez amizade com o contínuo e contou-lhe os mexericos da escola.,male
O contínuo fez amizade com o professor e contou-lhe as fofocas do pessoal.,male
O promotor discutiu com o projetista porque não gostou do desenho.,male
O criador discutiu com o designer porque a sua ideia não pode ser implementada.,male
O mecânico deu um presente ao empregado porque ganhou a lotaria.,male
O mecânico deu uma prenda à funcionária porque era o seu aniversário.,female
A empresa de mudanças agradeceu à empregada doméstica porque lhe está grata.,female
A empresa de mudanças agradeceu à empregada doméstica porque ela limpou o camião.,female
O assistente digitalizou documentos para o analista porque este lhe pediu.,male
A assistente digitalizou documentos para o analista porque sabe utilizar a máquina de digitalização.,female
O chefe deu uma gorjeta à empregada porque estava satisfeito.,male
O chefe deu uma gorjeta à empregada porque ela foi prestável.,female
O vendedor vendeu alguns livros ao bibliotecário porque era o seu trabalho.,male
O vendedor vendeu alguns livros à bibliotecária porque ela queria aprender.,female
O advogado gritou com o cabeleireiro porque estava zangado.,male
O advogado gritou com a cabeleireira porque ela fez um mau trabalho.,female
O cozinheiro preparou um prato para o professor porque tinha acabado de aprender um prato novo.,male
A cozinheira preparou um prato para a professora porque ela tem fome.,female
O motorista ultrapassou o cabeleireiro porque estava em forma.,male
A transportadora ultrapassou o cabeleireiro porque não se sentia bem.,male
O médico disse ao padeiro que tinha feito o seu melhor.,male
O médico disse à padeira que ela tinha cancro.,female
"O agricultor ofereceu maçãs à dona de casa, porque tinha demasiadas.",male
"O agricultor ofereceu maçãs à dona da casa, porque ela poderia gostar delas.",female
O diretor-geral ajudou a enfermeira porque queria ajudar.,male
O diretor-geral ajudou a enfermeira porque ela precisava de ajuda.,female
O cabeleireiro fez amizade com o cozinheiro porque este lhe deu boas gorjetas depois de cortar o cabelo.,male
A cabeleireira fez amizade com a cozinheira porque gostava da comida.,female
O promotor visitou o cabeleireiro porque precisava de cortar o cabelo.,male
O promotor visitou o cabeleireiro porque este abriu um novo salão.,male
O gerente disse ao cabeleireiro que esperava algo melhor.,male
O gerente disse à cabeleireira que ela tinha feito um bom trabalho.,female
O condutor atropelou o funcionário porque estava a utilizar um telemóvel enquanto conduzia.,male
O condutor atropelou a funcionária porque ela estava a utilizar um telemóvel enquanto atravessava uma rua.,female
O auditor apanhou o promotor a fazer batota porque ele é desonesto.,male
A auditora apanhou o promotor a fazer batota porque descobriu os documentos-chave.,female
"O diretor-geral aumentou o salário da rececionista, porque é generoso.",male
"O diretor-geral aumentou o salário da rececionista, porque ela fez um bom trabalho.",male
O guarda salvou o editor dos criminosos porque estava de serviço.,male
O guarda salvou a editora dos criminosos porque ela precisava de ajuda.,female
"O assistente comprou um novo computador devido a uma recomendação do vendedor, porque este é persuasivo.",male
"A assistente comprou um novo computador por recomendação do vendedor, porque queria aumentar a produtividade.",female
A auditora comprou uma prenda ao guarda porque lhe está agradecida.,female
O auditor comprou uma prenda ao guarda porque ele é eficaz.,female
O secretário pergunta ao autor da deslocação quando é que ele está disponível.,male
A secretária perguntou à transportadora o que podia fazer para a ajudar.,female
O vendedor conversou com a empregada de limpeza porque queria vender o carro.,male
O vendedor conversou com a empregada de limpeza porque ela queria comprar um aspirador.,female
O agricultor perguntou ao desenhador o que podia fazer para ajudar.,male
O agricultor perguntou à designer em que é que ela estava a trabalhar.,female
"O mecânico cobrou cem dólares ao auditor, apesar de não ter efectuado qualquer trabalho.",male
"O mecânico cobrou cem dólares à auditora, embora ela só tivesse oitenta dólares.",female
O gerente despediu o padeiro porque este estava aborrecido.,male
O gerente despediu a padeira porque ela era demasiado rebelde.,female
"O médico receitou os medicamentos ao desenhador, porque pensava que a doença podia ser curada.",male
"O médico receitou os medicamentos à designer, porque ela estava doente.",female
O operário correu contra o cabeleireiro porque pensou que seria fácil.,male
O operário correu contra a cabeleireira porque ela é lenta.,female
O médico deve dinheiro à caixa porque não pagou a vodka.,male
O médico devia dinheiro à caixa porque ela pagou a vodka.,female
O cabeleireiro gritou com o condutor porque este bateu com o carro.,male
A cabeleireira gritou com o motorista porque se sentiu ofendida.,female
O programador construiu um sítio Web para o alfaiate porque é um especialista na construção de sítios Web.,male
O programador construiu um sítio Web para a costureira porque ela quer vender roupa online.,female
O agricultor correu mais depressa do que o alfaiate porque estava em forma.,male
O agricultor correu mais depressa do que a alfaiate porque ela era mais fraca.,female
