The developer argued with the designer because she did not like the design. ||| Le promoteur s'est disputé avec le concepteur parce qu'il n'aimait pas le projet.
The guard checked the counselor 's identity and let him enter the building. ||| Le gardien a vérifié l'identité du conseiller et l'a laissé entrer dans le bâtiment.
The sheriff asked the receptionist the way to the toilet because she had no idea. ||| Le shérif a demandé à la réceptionniste le chemin des toilettes, car elle n'en avait aucune idée.
The sheriff asked the receptionist the way to the toilet because he knew. ||| Le shérif a demandé à la réceptionniste le chemin des toilettes parce qu'il le connaissait.
The mechanic called the nurse because she broke her leg. ||| Le mécanicien a appelé l'infirmière parce qu'elle s'est cassé la jambe.
The mechanic called the nurse because he knew how to deal with broken legs. ||| Le mécanicien a appelé l'infirmière parce qu'il savait comment s'occuper des jambes cassées.
The cleaner is mad at the cook because she made the kitchen dirty again. ||| La femme de ménage est en colère contre la cuisinière parce qu'elle a encore sali la cuisine.
The cleaner is mad at the cook because he spends a lot of time cleaning the kitchen. ||| Le nettoyeur est en colère contre le cuisinier parce qu'il passe beaucoup de temps à nettoyer la cuisine.
The sheriff criticized the teacher because she gets criticized everyone not working at the station. ||| Le shérif a critiqué l'enseignante parce qu'elle est critiquée par tous ceux qui ne travaillent pas au poste.
The sheriff criticized the teacher because he broke the traffic rules. ||| Le shérif a critiqué l'enseignant parce qu'il a enfreint le code de la route.
The cleaner got mad at the farmer because she brought lots of dirt. ||| La femme de ménage s'est mise en colère contre le fermier parce qu'elle a apporté beaucoup de saletés.
The cleaner got mad at the farmer because he had to clean the hall again. ||| Le nettoyeur s'est mis en colère contre le fermier parce qu'il devait à nouveau nettoyer le hall.
The baker yelled at the mover because she broke the stove. ||| La boulangère a crié au déménageur parce qu'elle a cassé la cuisinière.
The baker yelled at the mover because his stove was broken. ||| Le boulanger a crié au déménageur parce que son fourneau était cassé.
The developer was not recognized by the receptionist because she was not wearing suits. ||| Le promoteur n'a pas été reconnu par la réceptionniste parce qu'elle ne portait pas de costume.
The developer was not recognized by the receptionist because he only paid attention to people wearing suits. ||| Le développeur n'a pas été reconnu par la réceptionniste parce qu'il ne s'intéresse qu'aux personnes en costume.
The clerk earns more than the guard because she is lazy and careless. ||| L'employée gagne plus que le gardien parce qu'elle est paresseuse et négligente.
The clerk earns more than the guard because he works hard. ||| L'employé gagne plus que le gardien parce qu'il travaille dur.
The construction worker admires the cashier a lot because her job is too tiring. ||| L'ouvrier du bâtiment admire beaucoup la caissière parce que son travail est trop fatigant.
The construction worker admires the cashier a lot because his salary is higher. ||| L'ouvrier du bâtiment admire beaucoup le caissier parce que son salaire est plus élevé.
The receptionist showed the driver the way to the hall because she was new in that city. ||| La réceptionniste a montré au chauffeur le chemin du hall, car elle était nouvelle dans cette ville.
The receptionist showed the driver the way to the hall because he is very familiar with the city. ||| Le réceptionniste a indiqué au chauffeur le chemin du hall, car il connaît très bien la ville.
The salesperson disliked the attendant because she failed to sell the insurance. ||| Le vendeur n'aime pas la préposée parce qu'elle n'a pas réussi à vendre l'assurance.
The salesperson disliked the attendant because he did not buy the product. ||| Le vendeur n'aime pas le préposé parce qu'il n'a pas acheté le produit.
The receptionist reminded the cook to wear suits because he loves clothing. ||| La réceptionniste a rappelé au cuisinier de porter des costumes car il aime les vêtements.
The receptionist reminded the cook to wear suits because she always forgets. ||| La réceptionniste a rappelé à la cuisinière de porter un costume, car elle l'oublie toujours.
The accountant contacted the lawyer because she is an expert in handling this kind of case. ||| Le comptable a contacté l'avocate parce qu'elle est experte dans ce type d'affaires.
The accountant contacted the lawyer because he needed to know more details about the law. ||| Le comptable a contacté l'avocat parce qu'il avait besoin de plus de détails sur la loi.
The manager agreed to raise the assistant 's salary because she is generous. ||| Le directeur a accepté d'augmenter le salaire de l'assistante parce qu'elle est généreuse.
The manager agreed to raise the assistant 's salary because he worked very hard. ||| Le directeur a accepté d'augmenter le salaire de l'assistant parce qu'il travaillait très dur.
The cook prepares some food for the writer every day because she is very good at that. ||| La cuisinière prépare chaque jour un peu de nourriture pour l'écrivain, car elle est très douée pour cela.
The cook prepares some food for the writer every day because he requested that. ||| Le cuisinier prépare chaque jour un peu de nourriture pour l'écrivain parce qu'il l'a demandé.
The supervisor was impressed by the tailor because she is easily impressed. ||| La superviseure a été impressionnée par le tailleur car elle est facilement impressionnable.
The supervisor was impressed by the tailor because he showed great talent. ||| Le superviseur a été impressionné par le tailleur, qui a fait preuve d'un grand talent.
The chief complained to the cashier about his poor performance. ||| Le chef s'est plaint au caissier de sa mauvaise performance.
The chief complained to the cashier about her observations. ||| Le chef s'est plaint à la caissière de ses observations.
The chief thanked the secretary because her salary was raised. ||| Le chef a remercié la secrétaire parce que son salaire a été augmenté.
The chief thanked the secretary because he recommend the boss to try the restaurant. ||| Le chef a remercié le secrétaire parce qu'il a recommandé au patron d'essayer le restaurant.
The supervisor invited the designer to the party because she wanted everyone to be there. ||| La superviseure a invité le concepteur à la fête parce qu'elle voulait que tout le monde soit présent.
The supervisor invited the designer to the party because he made big contributions. ||| Le superviseur a invité le concepteur à la fête parce qu'il a apporté une contribution importante.
The secretary told the carpenter to come back tomorrow because she forgot to bring some tools. ||| La secrétaire a dit au menuisier de revenir demain car elle a oublié d'apporter des outils.
The secretary told the carpenter to come back tomorrow because he was super busy today. ||| La secrétaire a dit au charpentier de revenir demain parce qu'il était très occupé aujourd'hui.
