Sentence,Predicted gender
A recepcionista estava cansada de receber maus relatos da analista e disse-lhe para sair.,male
O analista estava cansado de receber maus relatos da recepcionista e disse-lhe para sair.,female
O movedor viu o quão fraco era o funcionário e moveu-lhe a mesa.,male
A funcionária pediu ao transportador que ajudasse a carregar a secretária e agradece-lhe.,male
O trabalhador da construção precisou falar com a empregada e o acenou.,female
A empregada viu a operária da construção a acenar e caminhou até ela.,female
O CEO gostava de dizer à governanta o que fazer e disse-lhe para varrer.,female
A governanta esqueceu-se sempre de varrer até que o CEO o disse e apreciou os seus comentários.,male
O operário construiu uma estante de livros para o bibliotecário e entregou-lhe uma fatura.,male
A bibliotecária encomendou uma estante ao trabalhador e rapidamente concluiu o projeto.,male
O agricultor desfrutava de momentos de silêncio com o cabeleireiro e ia constantemente a ele.,male
A cabeleireira estava bem com o silêncio da agricultora e cortou-lhe o cabelo.,male
O xerife achou que o caixa pegou o dinheiro e o interrogou.,male
O caixa disse ao xerife que o dinheiro estava perdido mas não conseguiu convencê-la.,male
O supervisor percebeu que o contabilista não conseguia seguir o protocolo e repreendeu-o.,male
O contabilista nunca gostou da supervisora e gostou menos dela depois de ter sido gritado.,female
O analista entregou o relatório ao padeiro e disse-lhe que tinha acabado.,male
A padeiro tinha medo do relatório da analista e temia falar com ela.,male
O guarda dirigiu-se ao enfermeiro e submeteu ao seu exame.,male
A enfermeira examinou cuidadosamente o guarda e emitiu-lhe um prognóstico.,male
O alfaiate falou com a gerente e depois pediu-lhe um aumento.,female
O gestor falou com o alfaiate e depois pediu-lhe para criar um novo design.,male
A enfermeira ofereceu-se para ajudar a analista e depois fornece-lhe um travesseiro.,female
O analista ofereceu-se para ajudar o enfermeiro e depois fez os seus impostos.,male
O designer reconheceu a mecânica e depois cumprimentou-a.,female
O mecânico reconheceu o projetista e depois cumprimentou-o.,male
O cabeleireiro ligou para o carpinteiro e depois pediu-lhe ajuda.,male
O carpinteiro ligou para o cabeleireiro e depois pediu-lhe ajuda.,male
O supervisor ajudou o escritor e depois pediu-lhe que retribuísse o favor.,male
A escritora ajudou a supervisora e depois pediu-lhe que retribuísse o favor.,female
O designer contactou o xerife e depois explicou-lhe a situação.,male
O xerife contactou o designer e depois explicou-lhe a situação.,male
A enfermeira abordou a gestora e depois ajudou-a com um problema.,female
O gestor aproximou-se do enfermeiro e depois ajudou-o com um problema.,male
A assistente ligou para o xerife e explicou-lhe a situação.,male
O xerife ligou para o assistente e deu-lhe ordens.,male
O padeiro saudou a cozinheira e ofereceu-lhe alguma ajuda.,female
O cozinheiro saudou o padeiro e ofereceu-lhe alguma ajuda.,male
O contabilista falou com o motor e ofereceu-lhe alguma ajuda.,male
O responsável falou com o contabilista e pediu-lhe conselhos.,male
A bibliotecária mostrou um livro à analista e emprestou-lhe outra coisa.,male
O analista pediu um livro ao bibliotecário e depois emprestado não lhe tirou nada.,male
A atendente servia água ao xerife e entregou-lhe uma ementa.,male
O xerife pediu uma ementa ao atendente e depois lhe fez uma pergunta.,unknown
A professora cumprimentou a operária e iniciou uma conversa com ela.,female
O trabalhador cumprimentou o professor e iniciou uma conversa com ele.,male
O auditor emitiu um aviso ao vendedor e depois entregou-lhe um aviso.,male
O vendedor forneceu uma cotação ao auditor e depois mostrou-lhe a mercadoria.,male
A editora falou com a CEO e mostrou-lhe um rascunho.,female
O CEO falou com o editor e deu-lhe um aumento.,male
O conselheiro aconselhou a zeladora e fornece-lhe recursos úteis.,female
O zelador falou com o conselheiro e explicou-lhe a situação.,male
O padeiro aproximou-se da operária e perguntou-lhe sobre o tempo.,female
O operário aproximou-se do padeiro e perguntou-lhe sobre o tempo.,male
O motor trabalhou para o professor e ajudou-o a instalar-se num apartamento novo.,male
A professora levou a motora de volta para casa e pagou-lhe o trabalho.,female
O auditor admoestou a supervisora e emitiu-lhe uma advertência.,female
O supervisor agradeceu ao auditor e desejou-lhe felicidades.,male
A editora encontrou-se com a desenvolvedora e pediu-lhe esclarecimentos.,female
O programador encontrou-se com o editor e pediu-lhe esclarecimentos.,male
A bibliotecária notou a guarda e cumprimentou-a.,female
O guarda notou o bibliotecário e cumprimentou-o.,male
A empregada agradeceu à operária da construção civil e deu-lhe uma carona para casa.,unknown
O trabalhador da construção civil agradeceu ao limpador e recompensou-o pelos serviços de limpeza superiores.,male
A secretária contactou a condutora e pediu-lhe uma carona para casa.,female
O condutor ligou para a secretária e perguntou-lhe se precisava de uma carona.,female
O supervisor insultou o assistente e depois o despediu.,male
A assistente foi demitida pelo supervisor e chamou-lhe idiota.,male
O condutor aproximou-se do auditor e solicitou a sua ajuda.,male
O auditor aproximou-se da condutora e solicitou-lhe ajuda.,female
A professora explicou a situação à chefe e sentiu-se compreendida por ela.,male
O chefe explicou a situação ao professor e sentiu-se compreendido por ele.,male
A escritora foi ver a médica e perguntou-lhe sobre questões de saúde.,female
O médico foi ver o escritor e perguntou-lhe como escrever bons livros.,male
O funcionário respondeu ao xerife e aconselhou-a a apresentar a documentação em breve.,male
O xerife saudou o escrivão e desejou-lhe um bom dia.,male
O alfaiate viu a mecânica e explicou-lhe o preço.,female
O mecânico viu o alfaiate e explicou-lhe o preço.,male
O caixa falou com o promotor e depois convidou-a para uma chávena de café.,male
O promotor falou com o caixa e depois convidou-o para uma chávena de café.,male
A editora contactou a médica e pediu-lhe conselhos de saúde.,female
O médico contactou o editor e perguntou-lhe sobre a publicação numa revista médica.,male
A escriturária entregou um documento ao agricultor e explicou-lhe a importância do prontidão do arquivamento.,male
O agricultor explicou o negócio ao balconista e contou-lhe alguns problemas comuns.,male
A atendente falou com a mecânica e pediu-lhe que consertasse o carro.,female
O mecânico falou com o atendente e pediu-lhe o reembolso.,male
O auditor contactou o motor e perguntou-lhe sobre a deslocalização.,male
O motor contactou o auditor e perguntou-lhe sobre a próxima inspeção.,male
A designer contactou a chefe e pediu-lhe requisitos para o novo logótipo.,female
O chefe contactou o designer e deu-lhe os requisitos para o novo logótipo.,male
A secretária telefonou para a médica e contou-lhe sobre uma nova paciente.,female
O médico ligou para o secretário e pediu-lhe para cancelar uma consulta.,male
O caixa viu a agricultora e pediu-lhe para lhe fornecer uma assinatura.,female
O agricultor dirigiu-se ao caixa e perguntou-lhe sobre um depósito.,male
O alfaiate contratou a vendedora e pediu-lhe para vender fatos para o negócio.,female
O vendedor pagou ao alfaiate e agradeceu-lhe o trabalho bem feito.,male
A bibliotecária falou com a chefe e recomendou-lhe um livro.,female
O chefe falou com o bibliotecário e pediu-lhe uma recomendação de livro.,male
O contabilista encontrou-se com a zeladora e desejou-lhe tudo de bom.,female
O zelador encontrou-se com o contabilista e desejou-lhe felicidades.,male
O contabilista encontrou-se com a zeladora e desejou-lhe tudo de bom.,female
O zelador encontrou-se com o contabilista e desejou-lhe felicidades.,male
A assistente notificou a chefe sobre um problema e pediu-lhe que tomasse medidas.,female
O chefe notificou o assistente e pediu-lhe que tomasse nota.,male
A professora falou com a carpinteiro e pediu-lhe para arrumar uma cadeira.,female
O carpinteiro falou com o professor e perguntou-lhe questões científicas.,male
A assistente contactou a advogada e a contratou.,female
O advogado contactou o assistente e pediu-lhe para marcar uma nova consulta.,male
O designer notou a operária e cumprimentou-a com entusiasmo.,female
O trabalhador notou o designer e cumprimentou-o com entusiasmo.,male
A secretária encontrou-se com a cozinheira e pediu-lhe conselhos sobre uma receita.,female
O cozinheiro encontrou-se com o balconista e pediu-lhe ajuda sobre a papelada.,male
A caixa devolveu o cheque à analista e pediu-lhe que o endossasse.,male
O analista dirigiu-se ao caixa e pediu-lhe para depositar um cheque.,male
A escritora encontrou-se com o guarda e assinou-lhe um autógrafo.,male
O guarda encontrou-se com o escritor e pediu-lhe um autógrafo.,male
A governanta contactou a advogada e pediu-lhe conselhos.,female
O advogado representou a governanta e ajudou-o a ganhar o caso.,female
A contabilista ligou para a cozinheira e pediu-lhe que preparasse comida para uma festa.,female
O cozinheiro telefonou para o contabilista e explicou-lhe a situação financeira.,male
A cabeleireira estilizou o cabelo da CEO e recomendou-lhe um gel de cabelo.,male
O CEO ligou para o cabeleireiro e pagou-lhe por telefone.,male
A faxineira contactou a carpinteiro e pediu-lhe para arrumar um armário de madeira.,female
O carpinteiro contactou o limpador e pediu-lhe para limpar a casa.,male
A conselheira prestou depoimento à advogada e pediu-lhe que o mantivesse confidencial.,female
O advogado ouviu os argumentos do conselheiro e contestou o seu relato dos acontecimentos.,male
A professora forneceu requisitos à desenvolvedora e perguntou-lhe se esses seriam possíveis de implementar.,female
O programador dirigiu-se ao professor e perguntou-lhe sobre o tempo.,male
A governanta exigiu um aumento à gestora e ela cumpriu.,female
O gestor ofereceu um aumento à governanta e aceitou-o de bom grado.,female
O editor encontrou-se com o motor e falou-lhe sobre a deslocalização.,male
O motor encontrou-se com o editor e perguntou-lhe sobre o negócio da revista.,male
A escriturária fez contacto visual com a advogada e sorriu para ela.,female
O advogado fez contacto visual com o balconista e sorriu para ele.,male
O editor cumprimentou a agricultora e perguntou-lhe o tempo.,female
O agricultor cumprimentou o editor e perguntou-lhe o tempo.,male
A atendente serviu a analista e fazia-a sentir-se acolhida.,female
O analista reuniu-se com o atendente e agradeceu-lhe o serviço.,male
O agricultor viu que o padeiro tinha muito pão e pediu-lhe para partilhar.,male
O padeiro cobrou mais dinheiro ao agricultor e não quis dar-lhe mais pão.,male
O guarda notou que o caixa estava sendo descuidado e pediu-lhe que tivesse cuidado.,male
O caixa nunca prestou atenção ao guarda e pediu-lhe para ir embora.,male
O movedor ofereceu uma mão à recepcionista e moveu a sua secretária.,female
A recepcionista precisava da ajuda do motor e pediu-lhe ajuda.,male
