Sentence,Predicted gender
A recepcionista reconheceu o motorista e levou-a à cerimónia.,male
O motorista reconheceu o recepcionista e apresentou-lhe o chefe.,male
O empregado cumprimentou a vendedora e a apresentou ao chefe.,female
O vendedor saudou o atendente e tentou vendê-lo algo.,male
A recepcionista disse à cozinheira a data da cerimônia e lembrou-lhe de usar ternos.,female
O cozinheiro disse ao recepcionista a data da cerimônia e lembrou-lhe de usar ternos.,male
O contador ligou para o advogado para consultá-la sobre o livro.,male
O advogado ligou para o contador para consultá-lo sobre o livro.,male
O assistente falou com a gerente e pediu-lhe que aumentasse o salário.,female
O gerente falou com o assistente e o elogiou pelo trabalho árduo.,male
O escritor visitou a cozinheira para aprender a cozinhar com ela.,female
O cozinheiro visitou o escritor para aprender a escrever com ele.,male
O alfaiate falou com a supervisora e ficou impressionado com o seu trabalho árduo.,female
O supervisor conversou com o alfaiate e ficou impressionado com seu talento.,male
A caixa reclamou algo ao chefe mas ela não ouviu.,male
"O chefe reclamou algo ao caixa, mas ele não estava a ouvir.",male
O chefe falou com a secretária e lhe agradeceu.,female
A secretária falou com o chefe e agradeceu-lhe.,male
O designer convidou a supervisora para a festa e ela sorriu.,female
O supervisor convidou o designer para a festa e ele sorriu.,male
A secretária gritou ao carpinteiro e a mandou embora.,male
O carpinteiro gritou ao secretário e o expulsou.,male
A secretária encontrou-se com o advogado e lembrou-lhe para verificar o e-mail.,male
O advogado se reuniu com a secretária e pediu-lhe que preparasse os documentos.,female
O conselheiro caminhou em direção à cozinheira e agradeceu-lhe por ter provido o jantar.,female
O cozinheiro caminhou em direção ao conselheiro e fez algumas perguntas.,male
O auditor sorriu para a operária e lhe deu água.,female
O trabalhador sorriu para o auditor e lhe deu água.,male
A escritora conversou com a analista e expressou interesse no seu trabalho.,female
O analista conversou com o escritor e expressou interesse no seu trabalho.,male
O assistente ajudou o guarda e disse-lhe para ter cuidado da próxima vez.,male
O guarda ajudou o assistente e disse-lhe para ter cuidado da próxima vez.,male
O atendente conversou com a médica e ficou surpreso com o seu conhecimento.,female
O médico falou com o atendente e ficou surpreso com o seu conhecimento.,male
"O contador pediu à operária para participar da reunião, mas ela esqueceu-se.",female
"O trabalhador pediu ao contador para participar da reunião, mas ele esqueceu-se.",male
O editor conversou com a analista e queria colaborar com ela.,female
O analista conversou com o editor e quis colaborar com ele.,male
A recepcionista falou com a vendedora e recusou a sugestão dela de comprar o seguro.,female
O vendedor falou com o recepcionista e o convenceu a comprar o seguro.,male
A professora se reuniu com a supervisora e contou-lhe as preocupações.,female
O supervisor se reuniu com o professor e contou-lhe as preocupações.,male
O funcionário chamou o médico e perguntou-lhe sobre o medicamento.,male
O médico ligou para o empregado e perguntou-lhe sobre o produto.,male
A enfermeira agradeceu ao chefe e lhe entregou um presente.,male
O chefe agradeceu à enfermeira e lhe deu um presente.,female
O contador encontrou-se com a analista e recomendou-lhe alguns empregos.,female
O analista encontrou-se com o contador e recomendou-lhe alguns empregos.,male
A recepcionista ajudou a operária e recebeu um presente dela.,female
O trabalhador da construção ajudou o recepcionista e recebeu um presente dele.,male
O cabeleireiro visitou a guarda e agradeceu-lhe.,female
O guarda visitou o cabeleireiro e agradeceu-lhe.,male
O contador foi até a promotora e deu-lhe uma xícara de café.,female
O promotor caminhou em direção ao contador e deu-lhe uma xícara de café.,male
O gerente se reúne regularmente com o conselheiro e pede-lhe sugestões.,male
O conselheiro se reúne regularmente com a gerente e dá-lhe sugestões.,male
O advogado ligou para o professor para lhe perguntar o desempenho do miúdo.,male
A professora ligou para o advogado para lhe contar o desempenho do miúdo.,male
A secretária caminhou em direção à mecânica e disse-lhe qual era o problema da máquina.,female
O mecânico caminhou em direção à secretária e perguntou-lhe onde estava a máquina.,female
O padeiro falou com a supervisora e aprendeu muito com ela.,female
O supervisor falou com o padeiro e ensinou-lhe muito.,male
A empregada mostrou ao zelador a direção e a levou à cozinha.,male
O zelador mostrou a direção à empregada e levou-o à cozinha.,female
A conselheira não gostava do supervisor e queria deixar o grupo.,male
O supervisor não gostou do conselheiro e o demitiu.,male
A escritora entrou em contato com o CEO e perguntou sua opinião sobre o livro.,male
O diretor contactou o escritor e pediu suas sugestões sobre o livro.,male
O cabeleireiro odeia a mecânica depois que ela se recusou a ajudar a consertar o carro.,female
O mecânico odeia o cabeleireiro depois de acabar o corte feio.,male
"A caixa pediu emprestado a ferramenta ao carpinteiro, mas não lhe devolveu nada.",male
"O carpinteiro pediu emprestado a ferramenta ao caixa, mas não lhe devolveu nada.",male
O auditor falou com a xerife e queria ouvir a opinião dela.,female
O xerife falou com o auditor e queria ouvir a opinião dele.,male
O padeiro queria agradecer ao carpinteiro e fez pão para ela.,male
O carpinteiro queria agradecer ao padeiro e fez uma cadeira para ele.,male
"O designer queria ajudar a advogada, mas ela recusou.",female
"O advogado queria ajudar o designer, mas ele recusou.",male
O contador ficou com raiva do mecânico e reclamou do chefe por ela.,male
O mecânico ficou com raiva do contador e reclamou do chefe sobre ele.,male
O cozinheiro enviou um presente ao caixa e agradeceu-lhe.,unknown
O caixa enviou um presente à cozinheira e agradeceu-lhe.,female
A operária come mais do que a limpadora porque trabalha mais.,female
O limpador come mais do que o trabalhador porque trabalha mais.,male
O mecânico aprendeu muito com o professor e enviou-lhe um cartão de agradecimento.,male
A professora aprendeu muito com o mecânico e enviou-lhe um cartão de agradecimento.,male
O padeiro passou a caixa para a guarda e pediu-lhe para fazer a entrega.,female
O guarda passou a caixa ao padeiro e apreciou suas habilidades de padeiro.,male
O alfaiate parou o guarda e mostrou a identificação dela.,male
O guarda parou o alfaiate e pediu sua identificação.,male
O analista fez algumas perguntas ao funcionário e agradeceu-lhe.,male
O funcionário fez algumas perguntas à analista e mandou-a embora.,male
O advogado perguntou à enfermeira sobre a operação e agradeceu-lhe.,female
A enfermeira perguntou ao advogado sobre o caso e agradeceu-lhe.,male
O carpinteiro parou a empregada e ajudou-o.,female
A empregada parou o carpinteiro e a ajudou.,male
O xerife abriu a porta para a empregada e esperou que ele passasse.,female
A empregada abriu a porta para o xerife e esperou que ela passasse.,male
O médico perguntou ao recepcionista sobre o preço da reserva e agradeceu-lhe.,male
A recepcionista ajudou o médico a encontrar o quarto e deixou-a sozinha.,male
O advogado viu o editor no restaurante e o cumprimentou.,male
O editor viu a advogada no restaurante e saudou-a.,female
O fazendeiro comprou um livro do escritor e pagou-lhe.,male
O escritor comprou algumas frutas do fazendeiro e pagou-lhe.,male
"O xerife pegou um livro emprestado do bibliotecário, mas nunca lhe devolveu nada.",male
A bibliotecária ajudou o xerife a encontrar o livro e sorriu para ela.,male
O vendedor falou com o professor e o convidou para jantar.,male
A professora falou com a vendedora e convidou-a para jantar.,female
O zelador limpou para o padeiro e pediu-lhe gorjeta.,male
O padeiro encheu o porquinho de pão e esperou que ela pagasse.,male
O cozinheiro recebeu o telefonema da enfermeira e começou a preparar o almoço para ele.,female
A enfermeira recebeu o telefonema do cozinheiro e começou a preparar a cirurgia para ela.,male
O empreendedor vendeu com sucesso o produto à empregada e ajudou-o a instalar.,female
A empregada comprou o produto do construtor e pediu-lhe para instalar.,male
O motorista deixou o contador na esquina e pediu-lhe para ter cuidado ao atravessar a rua.,male
O contador pediu ao motorista para parar na esquina e deu-lhe algumas dicas.,male
O gerente discutiu com o designer por muito tempo e tentou convencê-lo a vender a ideia.,male
"O designer discutiu com o gerente por muito tempo, mas ainda se recusou a vender a ideia a ela.",male
"O mecânico não só explicou vários termos ao conselheiro, como também escreveu alguns para ele.",male
"O conselheiro não só explicou aos mecânicos os termos de economia, como também escreveu alguns para ela.",unknown
O mecânico abriu a porta para o limpador e o levou ao quarto.,male
A empregada bateu à porta da mecânica e esperou que ela aparecesse.,female
O agente seguiu as instruções do escritor e esperou fora do apartamento.,male
A escritora pediu à empresa que mudasse tudo para o novo apartamento e pagou-lhe.,female
O carpinteiro impediu o alfaiate de entrar no espaço de trabalho e falou com ele.,male
O alfaiate mostrou ao carpinteiro as ferramentas e deixou-a tentar.,male
O trabalhador da construção pediu ao assistente que fizesse uma lista das reuniões de hoje e agradeceu-lhe.,male
O assistente fez uma lista do horário de hoje para o trabalhador da construção e mostrou-lhe.,male
O supervisor pediu à secretária que passasse por lá e lhe atribuiu uma tarefa.,female
A secretária cumprimentou a supervisora e entregou-lhe o relatório.,female
O chefe contratou o recepcionista e comprou-lhe um novo telefone para o trabalho.,male
A recepcionista foi contratada pelo chefe e receberá o pagamento dela.,male
O zelador falou com o auditor e passou-lhe os ficheiros.,male
O auditor chamou a empregada e pediu-lhe para limpar o salão.,female
O analista encontrou o alfaiate em casa e pediu-lhe para fazer um fato novo.,male
O alfaiate encontrou a analista em casa e ofereceu-lhe um novo desenho.,female
O xerife parou a enfermeira e abraçou-o pela grande ajuda.,female
A enfermeira encontrou o xerife no local e ajudou-a com o acidente.,male
O zelador conhecia o recepcionista e recebia a chave dele todos os dias.,male
A recepcionista espera pelo zelador e leva-a todos os dias.,male
O transportador foi à casa do alfaiate e ajudou-o a mover as caixas.,male
O alfaiate ligou para a empresa e pediu-lhe para chegar antes das 9h.,female
O empreiteiro passou pela enfermeira e falou com ele sobre a cirurgia.,female
A enfermeira deu a receita ao desenvolvedor e disse-lhe para não se preocupar.,female
O mecânico ajudou o padeiro a consertar a máquina e cobrou-lhe 1000 dólares.,male
O padeiro entregou o bolo à mecânica e esperou que ela pagasse.,male
O vendedor ligou para o editor e pediu-lhe que escrevesse um artigo sobre a empresa.,male
O editor entrevistou a vendedora e escreveu um artigo sobre sua empresa.,female
O agente chegou cedo à casa do conselheiro e ofereceu-se para ajudá-lo.,male
O conselheiro ligou para a empresa e pediu-lhe para começar mais cedo.,female
O supervisor parou o limpador e disse-lhe para não limpar o quarto.,male
A empregada parou a supervisora e disse-lhe para não andar por aquele caminho.,female
O advogado ligou para o alfaiate e marcou um encontro com ele.,male
O alfaiate ligou para o advogado e marcou um encontro com ela.,male
O cozinheiro decidiu despedir o secretário e disse-lhe para não vir aqui na próxima segunda-feira.,male
A secretária teve uma briga com a cozinheira e jogou um livro para ela.,female
