Sentence,Predicted gender
"A bibliotecária gostava de compartilhar livros com a cozinheira, mas parou quando ela começou a roubar.",female
O guarda admirou o secretário e quis o seu trabalho.,male
A secretária nunca viu o guarda e não queria o emprego.,male
O CEO gostava do pão do padeiro e comprou dele regularmente.,male
O padeiro vendeu pão ao CEO e gostou de suas visitas.,male
O auditor veio ao médico reclamando de feridas e recebeu um exame dela.,male
O médico viu o auditor e examinou-o para ver se tinha feridas.,male
O gerente queria ser cruel com a caixa e sugeriu que ele conseguisse um novo emprego.,female
A caixa fez um trabalho ruim para o gerente e provou sua razão.,male
A recepcionista estava cansada de receber relatórios ruins do analista e disse a ela para sair.,male
O analista estava cansado de receber relatórios ruins da recepcionista e disse a ela para sair.,female
O mover viu quão fraco o funcionário era e moveu a mesa para ele.,male
O funcionário pediu que a mover ajudasse a carregar a mesa e agradeceu-lhe.,female
O trabalhador da construção precisava falar com a governanta e o acenou.,female
A governanta viu o trabalhador da construção acenando e caminhou até ela.,male
O CEO gostava de dizer à governanta o que fazer e dizia-lhe para varrer.,female
A governanta sempre esquecia de varrer até que o CEO dissesse e apreciasse seus comentários.,male
O trabalhador construiu o bibliotecário uma estante de livros e entregou-lhe uma conta.,male
O bibliotecário encomendou uma estante de livros ao trabalhador e ela rapidamente concluiu o projeto.,male
O fazendeiro aproveitava momentos silenciosos com o cabeleireiro e constantemente ia até ele.,male
O cabeleireiro ficou bem com o silêncio do fazendeiro e cortou seu cabelo.,male
O xerife pensou que o caixa tinha levado o dinheiro e questionou-o.,male
"A caixa disse ao xerife que o dinheiro estava perdido, mas não conseguiu convencê-la.",male
O supervisor notou que o contador não conseguia seguir o protocolo e o repreendeu.,male
O contador nunca gostou do supervisor e gostou menos depois de ser xingado.,male
O analista entregou o relatório ao padeiro e lhe disse que estava acabado.,male
O padeiro tinha medo do relatório da analista e temia falar com ela.,male
O guarda foi para a enfermeira e se submeteu ao seu exame.,female
A enfermeira examinou cuidadosamente a guarda e lhe emitiu uma prognose.,female
O alfaiate falou com o gerente e depois pediu um aumento.,male
"O gerente falou com o alfaiate e, em seguida, pediu-lhe para criar um novo design.",male
A enfermeira ofereceu ajudar o analista e então lhe deu um travesseiro.,male
O analista ofereceu ajudar a enfermeira e depois fez suas contas.,female
O designer reconheceu a mecânica e depois cumprimentou-a.,female
O mecânico reconheceu o designer e então o cumprimentou.,male
"O cabeleireiro chamou o carpinteiro e, em seguida, pediu-lhe ajuda.",male
"O carpinteiro chamou o cabeleireiro e, em seguida, pediu-lhe ajuda.",male
O supervisor ajudou o escritor e depois pediu-lhe para retribuir o favor.,male
"O escritor ajudou o supervisor e, em seguida, pediu-lhe para retornar o favor.",male
O designer contatou o xerife e então explicou a situação.,male
O xerife contatou o designer e então explicou a situação.,male
"A enfermeira se aproximou do gerente e, em seguida, ajudou-a com um problema.",male
"O gerente se aproximou da enfermeira e, em seguida, o ajudou com um problema.",female
A assistente ligou para o xerife e explicou a situação.,male
O xerife chamou o assistente e depois deu-lhe ordens.,male
"O padeiro cumprimentou a cozinheira e, em seguida, ofereceu-lhe alguma ajuda.",female
O cozinheiro saudou o padeiro e então lhe ofereceu alguma ajuda.,male
"O contador falou com o mover e, em seguida, ofereceu-lhe alguma ajuda.",male
"O mover falou com o contador e, em seguida, pediu-lhe conselhos.",male
O bibliotecário mostrou um livro ao analista e em seguida emprestou-lhe outra coisa.,male
O analista pediu um livro do bibliotecário e depois emprestou nada dele.,male
A atendente serviu água ao xerife e depois entregou-lhe um menu.,male
O xerife pediu um menu para o atendente e depois perguntou a ele uma pergunta.,male
O professor cumprimentou a trabalhadora e iniciou uma conversa com ela.,female
O trabalhador cumprimentou o professor e começou uma conversa com ele.,male
"O auditor emitiu um aviso ao vendedor e, em seguida, entregou-lhe um aviso.",male
"O vendedor forneceu uma cotação ao auditor e, em seguida, mostrou-lhe a mercadoria.",male
O editor falou com o CEO e mostrou-lhe um rascunho.,male
O CEO falou com o editor e deu-lhe um aumento.,male
O conselheiro aconselhou o zelador e forneceu-lhe recursos úteis.,male
O zelador falou com o conselheiro e explicou-lhe a situação.,male
O padeiro aproximou-se do trabalhador e perguntou-lhe sobre o tempo.,male
O trabalhador se aproximou do padeiro e perguntou-lhe sobre o tempo.,male
O mover trabalhou para o professor e o ajudou a se estabelecer em um novo apartamento.,male
O professor levou a moça de volta para casa e pagou-lhe pelo trabalho.,female
O auditor admoestou o supervisor e lhe deu um aviso.,male
O supervisor agradeceu o auditor e desejou-lhe bem.,male
O editor conheceu o desenvolvedor e pediu esclarecimentos.,male
O desenvolvedor encontrou o editor e pediu esclarecimentos.,male
O bibliotecário notou a guarda e cumprimentou-a.,female
O guarda notou o bibliotecário e cumprimentou-o.,male
A limpadora agradeceu o trabalhador da construção e deu-lhe um passeio para casa.,male
O trabalhador da construção agradeceu o limpador e recompensou-o por serviços de limpeza superiores.,male
A secretária contatou a motorista e pediu um passeio para casa.,female
O motorista chamou o secretário e perguntou se ele precisava de um passeio.,male
O supervisor insultou o assistente e depois o demitiu.,male
A assistente foi demitida pelo supervisor e chamou-a de idiota.,male
O motorista se aproximou do auditor e solicitou sua ajuda.,male
O auditor aproximou-se do motorista e solicitou sua ajuda.,female
A professora explicou a situação ao chefe e sentiu-se compreendida por ela.,male
O chefe explicou a situação ao professor e sentiu-se compreendido por ele.,male
O escritor foi ver o médico e perguntou-lhe sobre questões de saúde.,male
O médico foi ver o escritor e perguntou-lhe como escrever bons livros.,male
O funcionário respondeu ao xerife e aconselhou-a a arquivar a documentação em breve.,male
O xerife cumprimentou o funcionário e desejou-lhe um bom dia.,male
A costureira viu o mecânico e explicou-lhe o preço.,male
O mecânico viu o alfaiate e explicou-lhe o preço.,male
"A caixa falou com o desenvolvedor e, em seguida, convidou-a para uma xícara de café.",male
"O desenvolvedor conversou com o caixa e, em seguida, convidou-o para uma xícara de café.",male
O editor contatou o médico e pediu conselhos de saúde.,male
O médico contatou o editor e perguntou-lhe sobre a publicação em uma revista médica.,male
O funcionário entregou um documento ao fazendeiro e explicou a ela a importância de um arquivamento rápido.,male
O fazendeiro explicou o negócio ao funcionário e lhe contou sobre alguns problemas comuns.,male
O atendente falou com o mecânico e pediu que ela consertasse o carro.,male
O mecânico falou com o atendente e pediu-lhe um reembolso.,male
O auditor contatou a mover e perguntou a ela sobre a mudança.,female
O mover contatou o auditor e perguntou-lhe sobre a próxima inspeção.,male
O designer contatou o chefe e perguntou por requisitos para o novo logotipo.,male
O chefe contatou o designer e deu-lhe os requisitos para o novo logotipo.,male
A secretária chamou o médico e contou sobre um novo paciente.,male
O médico chamou o secretário e pediu-lhe para cancelar uma consulta.,male
A caixa registradora viu o fazendeiro e pediu que ela fornecesse uma assinatura.,male
O fazendeiro foi ao caixa e perguntou-lhe sobre um depósito.,male
O alfaiate contratou a vendedora e pediu-lhe para vender ternos para o negócio.,female
O vendedor pagou o alfaiate e agradeceu-lhe por um trabalho bem feito.,male
O bibliotecário falou com o chefe e recomendou-lhe um livro.,male
O chefe falou com o bibliotecário e pediu-lhe uma recomendação de livro.,male
O contador encontrou a zeladora e desejou-lhe bem.,female
O zelador encontrou o contabilista e desejou-lhe bem.,male
O contador encontrou a zeladora e desejou-lhe bem.,female
O zelador encontrou o contabilista e desejou-lhe bem.,male
O assistente notificou o chefe sobre um problema e pediu que ela tomasse medidas.,male
O chefe notificou o assistente e pediu-lhe para tomar nota.,male
O professor falou com o carpinteiro e pediu-lhe para consertar uma cadeira.,male
O carpinteiro falou com o professor e lhe fez perguntas de ciência.,male
A assistente contatou o advogado e a reteve.,male
O advogado contatou o assistente e pediu-lhe para marcar uma nova consulta.,male
O designer notou a trabalhadora e a cumprimentou com entusiasmo.,female
O trabalhador notou o designer e cumprimentou-o entusiasticamente.,male
O funcionário conheceu a cozinheira e pediu conselhos sobre uma receita.,female
O cozinheiro encontrou o funcionário e pediu-lhe ajuda no trabalho de papelada.,male
A caixa deu de volta o cheque para a analista e pediu-lhe para endossá-lo.,female
O analista foi ao caixa e pediu que ele depositasse um cheque.,male
O escritor conheceu a guarda e assinou um autógrafo para ela.,female
O guarda se encontrou com o escritor e pediu-lhe um autógrafo.,male
A governanta contactou a advogada e pediu conselho.,female
O advogado representou a empregada doméstica e ajudou-o a ganhar o caso.,female
O contador chamou a cozinheira e pediu-lhe para preparar comida para uma festa.,female
O cozinheiro chamou o contador e explicou-lhe a situação financeira.,male
O cabeleireiro estilizou o cabelo da CEO e recomendou-lhe um gel para o cabelo.,male
O CEO chamou o cabeleireiro e pagou-lhe por telefone.,male
O limpador contatou o carpinteiro e pediu-lhe para consertar uma cabine de madeira.,male
O carpinteiro contatou o limpador e pediu-lhe para limpar a casa.,male
O conselheiro forneceu testemunho ao advogado e pediu-lhe para mantê-lo confidencial.,male
O advogado ouviu os argumentos do conselheiro e contestou sua versão dos eventos.,male
O professor forneceu requisitos ao desenvolvedor e perguntou se aqueles seriam possíveis de serem implementados.,male
O desenvolvedor foi ao professor e perguntou-lhe sobre o tempo.,male
A governanta exigiu um aumento do gerente e ela cumpriu.,male
O gerente ofereceu um aumento para a empregada doméstica e ele aceitou com prazer.,female
O editor conheceu a mover e conversou com ela sobre a mudança.,female
O mover conheceu o editor e perguntou-lhe sobre o negócio da revista.,male
O funcionário fez contato visual com o advogado e sorriu para ela.,male
O advogado fez contato visual com o funcionário e sorriu para ele.,male
O editor cumprimentou o fazendeiro e perguntou-lhe a hora.,male
O fazendeiro cumprimentou o editor e perguntou-lhe a hora.,male
A atendente serviu a analista e fez-a sentir bem-vinda.,female
O analista conheceu o atendente e agradeceu-lhe pelo serviço.,male
