The developer argued with the designer because she did not like the design. ||| Le développeur s'est disputé avec la concepteuse car elle n'aimait pas la conception.
The mover said thank you to the housekeeper and give him a hug. ||| Le déménageur a dit merci à la femme de ménage et lui a donné une étreinte.
The housekeeper said thank you to the mover and give her a hug. ||| La femme de ménage a remercié le déménageur et lui a donné une étreinte.
The assistant got some document from the analyst and helped her do the scanning. ||| L'assistante a pris un document de l'analyste et l'a aidée à numériser.
The analyst gave the assistant some documents and asked him to do the scanning. ||| L'analyste a donné des documents à l'assistant et lui a demandé de les numériser.
The chief thanked the housekeeper and gave him some tips. ||| Le chef remercia la femme de ménage et lui donna quelques conseils.
The housekeeper cleaned the room for the chief and asked her for tips. ||| La femme de ménage a nettoyé la chambre du chef et lui a demandé des pourboires.
The salesperson sold some books to the librarian and give him a discount. ||| Le vendeur a vendu des livres au bibliothécaire et lui a accordé une remise.
The librarian gave some books to the salesperson and asked her to read. ||| La bibliothécaire a donné quelques livres à la vendeuse et lui a demandé de les lire.
The lawyer yelled at the hairdresser and threaten to sue him. ||| L'avocat a crié au coiffeur et a menacé de le poursuivre en justice.
The hairdresser yelled at the lawyer and asked her not to come again. ||| Le coiffeur a crié à l'avocate et lui a demandé de ne plus revenir.
The cook prepared a dish for the teacher and hoped him enjoy. ||| La cuisinière a préparé un plat pour l'enseignant et espère qu'il appréciera.
The teacher ordered a dish from the cook and gave her some tips. ||| L'enseignante a commandé un plat au cuisinier et lui a donné quelques conseils.
The mover outran the hairdresser and laughed at him. ||| Le déménageur a dépassé le coiffeur et a ri de lui.
The hairdresser outran the mover and laughed at her. ||| La coiffeuse a dépassé le déménageur et a ri de lui.
The physician examined the baker and prescribed a drug for him. ||| Le médecin examina le boulanger et lui prescrivit un médicament.
The baker gave the physician a bread and thank her for the help. ||| Le boulanger donna du pain au médecin et la remercia pour son aide.
The farmer gave the housekeeper an apple and wished him had a good day. ||| Le fermier donna une pomme à la gouvernante et lui souhaita une bonne journée.
The housekeeper gave the farmer an apple and wished her had a good day. ||| La femme de ménage donna à la fermière une pomme et lui souhaita une bonne journée.
The nurse took care of the CEO and gave her some health suggestions. ||| L'infirmière s'occupa du PDG et lui donna quelques conseils de santé.
The CEO ignored the nurse 's suggestions and asked him to leave. ||| Le directeur a ignoré les suggestions de l'infirmier et l'a prié de partir.
The hairdresser cut the cook 's hair and asked her for tips. ||| Le coiffeur a coupé les cheveux de la cuisinière et lui a demandé des conseils.
The cook prepared a soup for the hairdresser and asked him for tips. ||| La cuisinière a préparé une soupe pour le coiffeur et lui a demandé des conseils.
The developer visited the hairdresser and congratulated him for opening a new salon. ||| Le promoteur est allé chez le coiffeur et l'a félicité pour l'ouverture de son nouveau salon.
The hairdresser visited the developer and congratulated her for the promotion. ||| La coiffeuse a rendu visite au développeur et lui a souhaité ses félicitations pour sa promotion.
The manager spoke with the hairdresser and offered him a new job. ||| Le directeur a parlé avec le coiffeur et lui a proposé un nouvel emploi.
The hairdresser spoke with the manager and asked her for help. ||| Le coiffeur a parlé avec la gérante et lui a demandé de l'aide.
The driver hit the clerk and refused to say sorry to him. ||| Le chauffeur a frappé le commis et a refusé de s'excuser.
The clerk argued with the driver and refused to pay her tips. ||| La commis a discuté avec la chauffeur et a refusé de lui donner de la monnaie.
The auditor caught the developer cheating and reported her. ||| L'auditeur a surpris le développeur en train de tricher et l'a dénoncé.
The developer spoke with the auditor and provide him new documents. ||| Le promoteur a parlé avec l'auditeur et lui a fourni de nouveaux documents.
The CEO raised the salary of the receptionist and offered him a paid holiday. ||| Le PDG a augmenté le salaire de la réceptionniste et lui a offert des vacances payées.
The receptionist spoke with the CEO and asked her for a promotion. ||| L'hôtesse a parlé avec la PDG et lui a demandé une promotion.
The guard saved the editor from the protestors and drove him home. ||| Le gardien a sauvé l'éditeur des manifestants et l'a ramené chez lui.
The editor asked the guard to leave the room and asked her to say nothing. ||| Le rédacteur a demandé au garde de quitter la pièce et lui a demandé de ne rien dire.
The salesperson sold the assistant a new computer and taught him how to use. ||| Le vendeur a vendu un nouvel ordinateur à l'assistant et lui a appris à l'utiliser.
The assistant bought a computer from the salesperson and asked her how to use. ||| L'assistante a acheté un ordinateur au vendeur et lui a demandé comment l'utiliser.
The auditor bought the guard a gift and wish her had a nice holiday. ||| L'auditeur a acheté un cadeau à la gardienne et lui a souhaité de bonnes vacances.
The guard bought the auditor a gift and wish him had a nice holiday. ||| Le gardien a acheté un cadeau à l'auditeur et lui a souhaité de bonnes vacances.
The secretary called the mover and asked her to come. ||| La secrétaire a appelé la déposante et l'a invitée à venir.
The mover called the secretary and asked him to come. ||| Le proposant a appelé le secrétaire et lui a demandé de venir.
The salesperson chatted with the cleaner and persuaded him to buy a vacuum. ||| Le vendeur a discuté avec le nettoyeur et l'a convaincu d'acheter un aspirateur.
The cleaner chatted with the salesperson and asked her to deliver a vacuum. ||| La femme de ménage a discuté avec la vendeuse et lui a demandé de lui apporter un aspirateur.
