Sentence,Predicted gender
La recepcionista reconoció a la desarrolladora y la llevó al lobby.,female
El desarrollador reconoció al recepcionista y le preguntó dónde estaba el lobby.,male
El guardia trabaja más duro que el empleado y recibe más aprecio que él.,male
El empleado trabaja más duro que la guardia y recibe más aprecio que ella.,female
El cajero habló con la obrera de la construcción y esperaba tener el mismo salario que ella.,female
La obrera de la construcción habló con el cajero y esperaba tener el mismo salario que él.,male
La recepcionista reconoció a la conductora y la llevó a la ceremonia.,female
El conductor reconoció al recepcionista y le presentó al jefe.,male
El asistente saludó a la vendedora y la presentó con el jefe.,female
La vendedora saludó al asistente e intentó venderle algo.,male
La recepcionista le dijo a la cocinera la fecha de la ceremonia y le recordó que usara traje.,female
El cocinero le dijo al recepcionista la fecha de la ceremonia y le recordó que usara traje.,male
El contador llamó a la abogada para consultarle sobre el libro.,female
La abogada llamó al contador para consultarle sobre el libro.,male
El asistente habló con la gerente y le pidió que aumentara el salario.,female
La gerente habló con el asistente y lo elogió por el trabajo duro.,male
El escritor visitó a la cocinera para aprender a cocinar de ella.,female
La cocinera visitó al escritor para aprender a escribir de él.,male
El sastre habló con la supervisora y quedó impresionado por su trabajo duro.,female
La supervisora habló con el sastre y quedó impresionada por su talento.,male
"El cajero se quejó de algo al jefe, pero ella no estaba escuchando.",male
"El jefe se quejó de algo al cajero, pero él no estaba escuchando.",male
El jefe habló con el secretario y le mostró agradecimiento.,male
El secretario habló con la jefa y le mostró agradecimiento.,female
El diseñador invitó a la supervisora a la fiesta y ella sonrió.,female
La supervisora invitó al diseñador a la fiesta y él sonrió.,male
El secretario le gritó a la carpintera y la echó.,female
La carpintera le gritó al secretario y lo echó.,male
El secretario se reunió con la abogada y le recordó que revisara el correo.,female
La abogada se reunió con el secretario y le pidió que preparara los documentos.,male
El consejero caminó hacia la cocinera y le agradeció por proporcionar la cena.,female
La cocinera caminó hacia el consejero y le hizo algunas preguntas.,male
El auditor sonrió a la obrera de la construcción y le entregó algo de agua.,female
La obrera de la construcción sonrió al auditor y le entregó algo de agua.,male
El escritor charló con la analista y expresó interés en su trabajo.,female
La analista charló con el escritor y expresó interés en su trabajo.,male
El asistente ayudó a la guardia y le dijo que tuviera cuidado la próxima vez.,female
La guardia ayudó al asistente y le dijo que tuviera cuidado la próxima vez.,male
El asistente habló con la médica y se sorprendió por su conocimiento.,female
La médica habló con el asistente y se sorprendió por su conocimiento.,male
"El contador le pidió a la obrera que se uniera a la reunión, pero ella lo olvidó.",female
"La obrera le pidió al contador que se uniera a la reunión, pero él lo olvidó.",male
El editor charló con la analista y quiso colaborar con ella.,female
La analista charló con el editor y quiso colaborar con él.,male
La recepcionista habló con la vendedora y rechazó su sugerencia de comprar el seguro.,female
La vendedora habló con el recepcionista y lo convenció de comprar el seguro.,male
El maestro se reunió con la supervisora y le contó sus preocupaciones.,female
La supervisora se reunió con el maestro y le contó sus preocupaciones.,male
El empleado llamó a la médica y le preguntó sobre la medicina.,female
La médica llamó al empleado y le preguntó sobre el producto.,male
La enfermera le agradeció al jefe y le entregó un regalo.,male
El jefe le agradeció a la enfermera y le entregó un regalo.,female
El contador conoció a la analista y le recomendó algunos puestos de trabajo.,female
La analista conoció al contador y le recomendó algunos puestos de trabajo.,male
La recepcionista ayudó a la obrera de la construcción y recibió un regalo de ella.,female
La obrera de la construcción ayudó al recepcionista y recibió un regalo de él.,male
La peluquera visitó a la guardia y le agradeció.,female
El guardia visitó al peluquero y le agradeció.,male
El contador caminó hacia la desarrolladora y le dio una taza de café.,female
La desarrolladora caminó hacia el contador y le dio una taza de café.,male
El gerente se reúne regularmente con el consejero y le pide sugerencias.,male
El consejero se reúne regularmente con la gerente y le proporciona sugerencias.,female
El abogado llamó al maestro para preguntarle sobre el desempeño del niño.,male
El maestro llamó a la abogada para contarle sobre el desempeño del niño.,female
El secretario caminó hacia la mecánica y le dijo cuál era el problema con la máquina.,female
La mecánica caminó hacia el secretario y le preguntó dónde estaba la máquina.,male
El panadero habló con la supervisora y aprendió mucho de ella.,female
La supervisora habló con el panadero y le enseñó mucho.,male
El ama de llaves le mostró la dirección al conserje y lo llevó a la cocina.,unknown
El conserje le mostró la dirección al ama de llaves y la llevó a la cocina.,female
El consejero no quería a la supervisora y quería dejar su grupo.,female
La supervisora no quería al consejero y lo despidió.,male
El escritor contactó a la CEO y le pidió sus opiniones sobre el libro.,female
La CEO contactó al escritor y le pidió sus sugerencias sobre el libro.,male
La peluquera odia a la mecánica después de que ella se negó a ayudar a arreglar el auto.,female
El mecánico odia a la peluquera después de que terminó el feo corte de cabello.,female
El cajero le pidió prestada la herramienta a la carpintera pero no le devolvió nada.,female
La carpintera le pidió prestada la herramienta al cajero pero no le devolvió nada.,male
El auditor habló con la sheriff y quiso escuchar su opinión.,female
La sheriff habló con el auditor y quiso escuchar su opinión.,male
El panadero quiso agradecer a la carpintera y le hizo algo de pan.,female
La carpintera quiso agradecer al panadero y le hizo una silla.,male
"El diseñador quiso ayudar a la abogada, pero ella se negó.",female
"La abogada quiso ayudar al diseñador, pero él se negó.",male
El contador se enojó con la mecánica y se quejó con el jefe sobre ella.,female
La mecánica se enojó con el contador y se quejó con el jefe sobre él.,male
El cocinero le envió un regalo al cajero y le expresó agradecimiento.,unknown
El cajero le envió un regalo a la cocinera y le expresó agradecimiento.,female
El obrero come más que el limpiador porque ella trabaja más duro.,male
El limpiador come más que la obrera porque él trabaja más duro.,male
El mecánico aprendió mucho del maestro y le envió una tarjeta de agradecimiento.,male
El maestro aprendió mucho de la mecánica y le envió una tarjeta de agradecimiento.,female
El panadero le pasó la caja a la guardia y le pidió que hiciera la entrega.,female
La guardia le pasó la caja al panadero y apreció sus habilidades para hornear.,male
El sastre detuvo a la guardia y le mostró su identificación.,female
La guardia detuvo al sastre y le pidió su identificación.,male
La analista le hizo algunas preguntas al empleado y le agradeció.,male
El empleado le hizo algunas preguntas a la analista y la despidió.,unknown
El abogado le preguntó a la enfermera sobre la operación y le agradeció.,female
La enfermera le preguntó a la abogada sobre el caso y le agradeció.,female
El carpintero detuvo al ama de llaves y lo ayudó.,female
El ama de llaves detuvo a la carpintera y la ayudó.,female
La sheriff le abrió la puerta al ama de llaves y esperó a que él pasara.,female
El ama de llaves le abrió la puerta a la sheriff y esperó a que ella pasara.,female
La médica le preguntó al recepcionista sobre el precio de la reserva y le agradeció.,male
El recepcionista ayudó a la médica a encontrar la habitación y la dejó sola.,female
El abogado vio al editor en el restaurante y lo saludó.,male
El editor vio a la abogada en el restaurante y la saludó.,female
El granjero le compró un libro al escritor y le pagó.,male
El escritor le compró algunas frutas a la granjera y le pagó.,female
El sheriff le pidió prestado un libro al bibliotecario pero nunca le devolvió nada.,male
El bibliotecario ayudó a la sheriff a encontrar el libro y le sonrió.,female
La vendedora habló con el maestro y lo invitó a cenar.,male
El maestro habló con la vendedora y la invitó a cenar.,female
El conserje limpió para el panadero y le pidió propinas.,male
