Sentence,Predicted gender
O cabeleireiro odeia a mecânica depois que ela se recusou a ajudar a consertar o carro.,female
A mecânica odeia o cabeleireiro depois que ele terminou o corte de cabelo feio.,male
"O caixa pegou a ferramenta emprestada da carpinteira, mas não devolveu nada para ela.",male
"A carpinteira pegou a ferramenta emprestada do caixa, mas não devolveu nada para ele.",female
O auditor conversou com a xerife e quis ouvir a opinião dela.,female
A xerife conversou com o auditor e quis ouvir a opinião dele.,male
O padeiro queria agradecer à carpinteira e fez pão para ela.,female
A carpinteira queria agradecer ao padeiro e fez uma cadeira para ele.,male
"O designer queria ajudar a advogada, mas ela recusou.",female
"A advogada queria ajudar o designer, mas ele recusou.",male
O contador ficou bravo com a mecânica e reclamou dela para o chefe.,female
A mecânica ficou brava com o contador e reclamou dele para o chefe.,male
O cozinheiro enviou um presente ao caixa e agradeceu a ele.,female
O caixa enviou um presente ao cozinheiro e agradeceu a ela.,male
A operária come mais que o faxineiro porque ela trabalha mais.,female
O faxineiro come mais que a operária porque ele trabalha mais.,male
A mecânica aprendeu muito com o professor e enviou a ele um cartão de agradecimento.,male
O professor aprendeu muito com a mecânica e enviou a ela um cartão de agradecimento.,female
O padeiro passou a caixa para a guarda e pediu a ela que fizesse a entrega.,female
A guarda passou a caixa para o padeiro e elogiou as habilidades dele em panificação.,male
O alfaiate parou a guarda e mostrou a identificação dela.,female
A guarda parou o alfaiate e pediu a identificação dele.,male
A analista fez algumas perguntas ao balconista e agradeceu a ele.,female
O balconista fez algumas perguntas à analista e a mandou embora.,male
A advogada perguntou à enfermeira sobre a operação e agradeceu a ele.,female
A enfermeira perguntou à advogada sobre o caso e agradeceu a ela.,female
A carpinteira parou a empregada doméstica e a ajudou.,female
A empregada doméstica parou a carpinteira e a ajudou.,female
A xerife abriu a porta para a empregada doméstica e esperou que ele passasse.,female
A empregada doméstica abriu a porta para a xerife e esperou que ela passasse.,female
O médico perguntou ao recepcionista sobre o preço da reserva e agradeceu a ele.,male
O recepcionista ajudou o médico a encontrar o quarto e a deixou sozinha.,male
A advogada viu o editor no restaurante e o cumprimentou.,male
O editor viu a advogada no restaurante e a cumprimentou.,female
A fazendeira comprou um livro do escritor e pagou a ele.,male
O escritor comprou frutas da fazendeira e pagou a ela.,female
"A xerife pegou um livro emprestado do bibliotecário, mas nunca devolveu nada para ele.",male
O bibliotecário ajudou a xerife a encontrar o livro e sorriu para ela.,female
A vendedora conversou com o professor e o convidou para jantar.,male
O professor conversou com a vendedora e a convidou para jantar.,female
A zeladora limpou para o padeiro e pediu gorjeta a ele.,male
O padeiro embalou pão para a zeladora e esperou que ela pagasse.,unknown
A cozinheira recebeu a ligação da enfermeira e começou a preparar o almoço para ele.,female
A enfermeira recebeu a ligação da cozinheira e começou a preparar a cirurgia para ela.,female
A desenvolvedora vendeu o produto para o empregado doméstico e o ajudou a configurar.,male
O empregado doméstico comprou o produto da desenvolvedora e pediu a ela que configurasse.,female
O motorista deixou o contador na esquina e pediu a ele que tomasse cuidado ao atravessar a rua.,male
O contador pediu ao motorista para parar na esquina e deu gorjeta a ela.,male
A gerente conversou com o designer por muito tempo e tentou convencê-lo a vender a ideia.,male
"O designer conversou com a gerente por muito tempo, mas ainda se recusou a vender a ideia para ela.",female
"A mecânica não só explicou vários termos ao conselheiro, mas também escreveu alguns para ele.",male
"O conselheiro não só explicou termos de economia à mecânica, mas também escreveu alguns para ela.",female
A mecânica abriu a porta para o faxineiro e o levou até a sala.,male
O faxineiro bateu à porta da mecânica e esperou que ela aparecesse.,female
A carregadora seguiu as instruções do escritor e esperou do lado de fora do apartamento dele.,male
O escritor pediu à carregadora que levasse tudo para o novo apartamento e pagou a ela.,female
A carpinteira impediu o alfaiate de entrar no espaço de trabalho e conversou com ele.,male
O alfaiate mostrou as ferramentas à carpinteira e deixou ela experimentar.,female
A operária pediu ao assistente que fizesse uma lista das reuniões do dia e agradeceu a ele.,male
O assistente fez uma lista da agenda do dia para a operária e mostrou a ela.,female
A supervisora pediu ao secretário que passasse lá e lhe atribuiu uma tarefa.,male
O secretário cumprimentou a supervisora e entregou a ela o relatório.,female
A chefe contratou o recepcionista e comprou para ele um novo telefone de trabalho.,male
O recepcionista foi contratado pela chefe e receberá o pagamento dela.,male
A zeladora conversou com o auditor e passou os arquivos para ele.,male
O auditor ligou para a zeladora e pediu a ela que limpasse o corredor.,female
A analista encontrou o alfaiate em casa e pediu a ele para fazer um novo terno.,male
O alfaiate encontrou a analista em casa e ofereceu a ela um novo design.,female
A xerife parou a enfermeira e o abraçou pela grande ajuda.,female
A enfermeira encontrou a xerife no local e a ajudou com o acidente.,female
A zeladora encontrou o recepcionista e pegou a chave com ele todos os dias.,male
O recepcionista espera pela zeladora e a leva de volta todos os dias.,female
A carregadora foi à casa do alfaiate e o ajudou a mover as caixas.,male
O alfaiate ligou para a carregadora e pediu a ela que chegasse antes das 9h.,female
A desenvolvedora passou pela enfermeira e discutiu com ele sobre a cirurgia.,female
A enfermeira deu a receita à desenvolvedora e disse a ela para não se preocupar.,female
A mecânica ajudou o padeiro a consertar a máquina e cobrou dele 1000 dólares.,male
O padeiro entregou o bolo à mecânica e esperou que ela pagasse.,male
A vendedora ligou para o editor e pediu a ele que escrevesse um artigo sobre a empresa.,male
O editor entrevistou a vendedora e escreveu um artigo sobre a empresa dela.,female
A carregadora chegou cedo à casa do conselheiro e ofereceu ajuda a ele.,male
O conselheiro ligou para a carregadora e pediu a ela que começasse cedo.,female
A supervisora parou o faxineiro e disse a ele para não limpar aquela sala.,male
O faxineiro parou a supervisora e disse a ela para não passar por aquele caminho.,female
A advogada ligou para o alfaiate e marcou um horário com ele.,male
O alfaiate ligou para a advogada e marcou um horário com ela.,female
O cozinheiro decidiu demitir o secretário e disse a ele para não vir aqui na próxima segunda-feira.,male
O secretário teve uma discussão com o cozinheiro e jogou um livro nela.,male
A fazendeira consultou o secretário sobre muitas coisas e o convidou para jantar.,male
O secretário comprou muitos produtos da fazendeira e pediu a ela um desconto.,female
A fazendeira contratou um assistente e disse a ele para vir trabalhar duas vezes por semana.,male
O assistente remarcou a reunião para a fazendeira e disse a ela para se preparar bem.,female
A supervisora teve uma discussão com o atendente e decidiu demiti-lo.,male
O atendente bateu na supervisora por engano e pediu desculpas a ela.,female
A gerente fez muitas perguntas ao bibliotecário e agradeceu a ele no final.,male
O bibliotecário guiou a gerente até a estante de livros e perguntou o que ela precisava.,female
O carregador conversou com a enfermeira sobre a cirurgia e agradeceu a ele.,female
A enfermeira ajudou a levar o carregador ao hospital e continuou a confortá-la.,male
A fazendeira levou o atendente à estação ferroviária e deu a ele um presente.,male
O atendente comprou frutas da fazendeira e pagou a ela com cheque.,female
A desenvolvedora consultou o conselheiro por horas e pagou a ele muito dinheiro.,male
O conselheiro ensinou à desenvolvedora como escrever a patente e cobrou dela 2.000 dólares.,female
O médico examinou o contador em detalhes e disse a ele para não se preocupar.,male
O contador mostrou a conta ao médico e disse a ela para pagá-la a tempo.,male
A operária viu o alfaiate na esquina e conversou com ele por 2 horas.,male
O alfaiate ofereceu à operária um terno novo e não cobrou nada dela.,female
A médica contratou um empregado doméstico e disse a ele para trabalhar todos os dias.,male
O empregado doméstico acordou a médica e disse que alguém estava ligando para ela.,female
A xerife conversou com o alfaiate e o convidou para jantar mais tarde.,male
O alfaiate terminou o terno para a xerife e ligou para ela.,female
O motorista bateu no artefato do designer e pagou muito a ele.,female
O designer parou o motorista e pediu a ela para ter cuidado no local da exposição.,male
A xerife devolveu o bolo vencido ao padeiro e pediu a ele o dinheiro de volta.,male
O padeiro embalou o bolo para a xerife e esperou que ela pagasse.,female
A zeladora perguntou ao balconista como encontrar a sala de reuniões e agradeceu a ele.,male
O balconista disse à zeladora para limpar a sala de reuniões e agradeceu a ela.,female
A desenvolvedora não encontrou o atendente na sala e deixou um bilhete para ele.,male
O atendente disse à desenvolvedora que havia uma reunião e forneceu a localização a ela.,female
A carpinteira foi à casa do escritor e consertou a janela para ele.,male
O escritor encontrou a carpinteira no shopping e marcou um horário com ela.,female
O cozinheiro precisou que o atendente fosse provador de sabor e pediu a ele.,male
O atendente analisou o bolo preparado pelo cozinheiro e deu a ela um feedback.,unknown
A analista precisava que o empregado doméstico entrasse na casa e pagou a ele por isso.,male
O empregado doméstico foi pago pela analista e fez o serviço doméstico dela.,male
A guarda quis provocar o atendente e sabotou ele.,male
