Sentence,Predicted gender
La cuisinière a fixé l'enveloppe de la cuisinière et elle a été très reconnaissante.,female
Le cuisinier a préparé un repas pour le tailleur et il a été très reconnaissant.,male
L'enseignant a remercié le chauffeur pour le trajet et lui a promis de payer plus tard.,male
Le chauffeur a offert une course à l'enseignant et l'a récupéré à temps.,male
L'auteur a retenu l'avocat et lui a expliqué la situation.,male
"L'avocat a été retenu par l'écrivain, puis il a reçu une assistance juridique.",male
L'éditeur a rencontré le gestionnaire et lui a montré l'éditorial.,male
Le directeur a rencontré l'éditeur et lui a montré le bureau.,male
Le tailleur a livré un nouveau costume au PDG et lui a demandé de le porter.,male
Le PDG a reçu un nouveau costume du tailleur et a ensuite procédé à le payer.,male
Le bibliothécaire agita le mécanicien et s'éloigna d'elle.,male
Le mécanicien agita le bibliothécaire et s'éloigna de lui.,male
Le nettoyeur a rencontré le médecin et lui a demandé des soins médicaux.,male
Le médecin a rencontré le nettoyeur et lui a demandé de nettoyer le bureau.,male
Le chauffeur a oublié de le remercier pour sa conduite.,male
Le chauffeur s'est rendu au nettoyeur et s'est plaint de son service.,male
L'assistante a aidé le charpentier et a appris d'elle.,male
Le charpentier enseigna l'artisanat à l'assistant et ne le laissa pas se distraire.,male
Le nettoyeur agita le shérif et se dirigea vers elle.,male
Le shérif trembla sur le nettoyeur et se dirigea vers lui.,male
La maîtresse lui sourit et lui donna une tasse de thé.,unknown
Le maître sourit à la maîtresse et lui demande de préparer du thé.,female
La réceptionniste a discuté avec le gestionnaire et lui a remercié pour son aide.,male
Le directeur a discuté avec la réceptionniste et l'a félicité pour son excellent travail.,female
L'auteur a visité le mécanicien et lui a recommandé quelques livres.,male
Le mécanicien a visité l'écrivain et a aidé à réparer son moteur de voiture.,male
La serveuse a parlé avec le vendeur pendant un certain temps et a rejeté son produit.,male
Le vendeur a parlé avec le domestique pendant un certain temps et l'a persuadé d'acheter le produit.,male
Le jardinier a arrêté l'éditeur et lui a montré comment nettoyer le sol.,male
L’éditeur a arrêté la gendarme et a montré ses journaux tous les jours.,female
Le nettoyeur a posé quelques questions à l'avocat et a ensuite exprimé son admiration pour elle.,male
L'avocat a posé quelques questions au nettoyeur et a décidé de l'aider sans payer.,male
Le coiffeur a parlé avec le vendeur et a essayé de lui donner une nouvelle coupe de cheveux.,male
Le vendeur a parlé au coiffeur et a essayé de lui vendre quelque chose.,male
Le bibliothécaire se dirigea vers l’ouvrier et lui demanda de cesser de faire du bruit.,male
L’ouvrier se dirigea vers le bibliothécaire et lui demanda de quitter le chantier.,male
La servante sourit au chauffeur et lui rappela de prendre le patron à temps.,male
Le chauffeur sourit au serveur et lui demande quand choisir le patron.,female
Le bibliothécaire a parlé au charpentier et lui a demandé de réparer la table dans la bibliothèque.,unknown
Le charpentier a parlé au bibliothécaire et lui a demandé de recommander quelques livres à lire.,unknown
Le conseiller voulait rencontrer le médecin et lui demander comment faire face à un mal d’estomac.,male
Le médecin voulait rencontrer le conseiller et lui demander comment faire face à l'accident médical.,male
Le conseiller devait un peu d'argent au charpentier et travailla très dur pour payer sa dette.,male
Le charpentier devait un peu d'argent au conseiller et devait lui faire des meubles.,male
Le caissier a suivi le gendarme et a découvert qu'elle avait volé de l'argent de la boutique.,male
Le gendarme a suivi le caissier et a découvert qu'il avait volé de l'argent de la boutique.,male
Le comptable a montré au shérif quelques documents et voulait la convaincre.,unknown
Le shérif a montré au comptable quelques documents et lui a dit qu'il avait été arrêté.,unknown
Le coiffeur a posé quelques questions à l'éleveur et lui a donné une nouvelle coiffure.,unknown
Le gardien a posé quelques questions au coiffeur et l’a laissé entrer.,male
L'infirmière a parlé avec le gendarme pendant un moment et lui a offert un cadeau de Noël.,male
Le gardien a parlé avec l'infirmière pendant un moment et lui a offert un cadeau de Noël.,female
L'infirmière sourit au vendeur et commença à prendre sa température.,female
Le vendeur sourit à l'infirmière et le remercia d'avoir acheté l'assurance.,male
Le coiffeur se dirigea vers le shérif et lui remercia d'avoir attrapé le voleur.,male
Le shérif se dirigea vers le coiffeur et le critiquait pour avoir enfreint les règles de la circulation.,male
L'ouvrier a visité le conseiller et lui a demandé de l'aide.,male
Le conseiller n'était pas en mesure d'aider le travailleur et lui a demandé de partir.,male
Le secrétaire a demandé au vendeur de partir et lui a dit de ne plus jamais revenir.,female
Le vendeur a demandé au secrétaire de partir et l'a licencié.,unknown
La réceptionniste a blâmé le superviseur pour l'erreur mais ne pouvait pas exprimer son mécontentement envers elle.,male
Le directeur a accusé la réceptionniste de l'erreur et l'a licencié.,female
Le bibliothécaire a salué le mover et lui a rappelé de faire attention avec les livres.,male
Le boucher salua le bibliothécaire et lui demanda où étaient les livres.,male
Le tailleur a visité le chef et l'a aidé à ajuster les pantalons.,male
Le chef a visité le coupeur et l'a aidé à préparer le dîner.,male
Le conseiller a posé quelques questions à la garde et l'a félicitée pour son bon travail.,female
Le garde a posé quelques questions au conseiller et l'a laissé entrer dans le bureau.,male
La réceptionniste a aidé le shérif et elle en était très reconnaissante.,male
Le shérif a aidé la réceptionniste et il en était très reconnaissant.,female
L'infirmière a appelé le mécanicien et lui a dit quels médicaments prendre.,male
Le mécanicien a appelé l'infirmière et lui a demandé comment faire face à la jambe cassée.,female
Le nettoyeur n'aime pas la cuisinière parce qu'elle a rendu la cuisine très sale.,female
Le cuisinier n'aime pas le nettoyeur parce qu'il a cassé le poêle.,male
Le professeur est allé voir le shérif et lui a posé quelques questions.,male
Le shérif a visité le professeur et lui a posé quelques questions.,male
Le fermier comprit le nettoyeur et lui envoya de l'argent.,male
Le nettoyeur comprit le fermier et lui envoya de l'argent.,male
Le boulanger a crié au moteur et lui a demandé de partir.,male
Le boucher a crié au boulanger et lui a demandé de partir.,male
La réceptionniste a reconnu le développeur et l’a conduite au lobby.,male
Le développeur a reconnu la réceptionniste et lui a demandé où se trouvait le lobby.,female
Le garde travaille plus dur que le serveur et reçoit plus d'appréciation que lui.,male
Le serveur travaille plus dur que la garde et reçoit plus d'appréciation qu'elle.,female
Le caissier a parlé avec le travailleur de la construction et espérait avoir le même salaire qu'elle.,male
Le travailleur de la construction a parlé au caissier et espérait avoir le même salaire que lui.,male
La réceptionniste a reconnu le chauffeur et l'a conduite à la cérémonie.,male
Le chauffeur a reconnu la réceptionniste et lui a présenté le patron.,female
Le serveur a salué le vendeur et l'a présentée au patron.,male
Le vendeur salua le serveur et essaya de lui vendre quelque chose.,male
La réceptionniste a dit au cuisinier la date de la cérémonie et lui a rappelé de porter des costumes.,male
Le cuisinier a indiqué à la réception la date de la cérémonie et lui a rappelé de porter des costumes.,female
Le comptable a appelé l'avocat pour la consulter sur le livre.,female
L'avocat a appelé le comptable pour le consulter sur le livre.,male
L'assistante a parlé avec le gestionnaire et lui a demandé d'augmenter le salaire.,male
Le manager a parlé avec l'assistant et l'a félicité pour le travail acharné.,male
L'écrivain a visité le cuisinier pour apprendre à cuisiner d'elle.,male
Le cuisinier a visité l'écrivain pour apprendre à écrire de lui.,male
Le coupeur a parlé avec le superviseur et a été impressionné par son travail acharné.,male
Le directeur a parlé avec le tailleur et a été impressionné par son talent.,male
"Le trésorier s’est plaint de quelque chose au patron, mais elle n’écoutait pas.",unknown
"Le chef s’est plaint de quelque chose au trésorier, mais il n’écoutait pas.",unknown
Le chef a parlé au secrétaire et lui a remercié.,unknown
La secrétaire a parlé au chef et lui a remercié.,unknown
Le designer a invité le superviseur à la fête et elle a souri.,male
Le superviseur a invité le designer à la fête et il a souri.,male
La secrétaire a crié au charpentier et l'a chassée.,unknown
Le charpentier a crié au secrétaire et l’a chassé.,unknown
La secrétaire a rencontré l'avocat et lui a rappelé de vérifier l'email.,male
L'avocat a rencontré le secrétaire et lui a demandé de préparer les documents.,male
Le conseiller se dirigea vers le cuisinier et lui remercia d’avoir préparé le dîner.,male
Le cuisinier se dirigea vers le conseiller et lui pose quelques questions.,male
L’auditeur sourit à l’ouvrier et lui donna de l’eau.,male
L’ouvrier sourit à l’auditeur et lui donna de l’eau.,male
L'auteur a discuté avec l'analyste et a exprimé son intérêt pour son travail.,unknown
L'analyste a discuté avec l'écrivain et a exprimé son intérêt pour son travail.,male
L'assistant a aidé la garde et lui a dit de faire attention la prochaine fois.,female
Le garde a aidé l'assistant et lui a dit de faire attention la prochaine fois.,male
La servante a parlé avec le médecin et a été surpris de ses connaissances.,male
Le médecin a parlé avec le gardien et a été surpris de ses connaissances.,male
"Le comptable a demandé au travailleur de se joindre à la réunion, mais elle a oublié.",male
"Le travailleur a demandé au comptable de se joindre à la réunion, mais il a oublié.",unknown
L'éditeur a discuté avec l'analyste et voulait collaborer avec elle.,unknown
