Sentence,Predicted gender
Le mécanicien appela l'infirmière et lui demanda comment gérer la jambe cassée.,female
La femme de ménage n'aime pas la cuisinière car elle a laissé la cuisine très sale.,female
La cuisinière déteste la femme de ménage car c'est elle qui a cassé le poêle.,female
L'enseignante a rendu visite au shérif et lui a posé des questions.,unknown
Le shérif a rendu visite à l'enseignant et lui a posé des questions.,male
Le fermier comprit le nettoyeur et lui envoya de l'argent.,male
La femme de ménage comprit le fermier et lui envoya de l'argent.,male
Le boulanger a crié au déménageur et l'a priée de partir.,male
Le plaignant a crié au boulanger et lui a demandé de partir.,male
L'hôtesse de réception a reconnu le promoteur et l'a conduite vers le hall d'entrée.,male
Le promoteur a reconnu la réceptionniste et lui a demandé où se trouvait le hall d'entrée.,female
Le gardien travaille plus dur que le commis et reçoit plus d'appréciation que lui.,male
La commis travaille plus que la gardienne et reçoit plus d'appréciation qu'elle.,female
La caissière a parlé au travailleur du bâtiment et espère avoir le même salaire qu'elle.,male
Le travailleur de la construction a parlé à la caissière et espérait avoir le même salaire que lui.,female
L'hôtesse de réception a reconnu le chauffeur et l'a conduite jusqu'à la cérémonie.,male
Le chauffeur reconnut la réceptionniste et présenta le patron à lui.,female
L'hôtesse a salué la vendeuse et l'a présentée au patron.,female
Le vendeur a salué l'agent de sécurité et a essayé de lui vendre quelque chose.,male
La réceptionniste a indiqué à la cuisinière la date de la cérémonie et lui a rappelé de porter des costumes.,female
Le cuisinier a dit à la réceptionniste la date de la cérémonie et lui a rappelé de porter des costumes.,female
Le comptable a appelé l'avocate pour qu'elle lui donne son avis sur le livre.,male
L'avocat a convoqué le comptable pour le consulter au sujet du livre.,male
L'assistante a parlé au directeur et lui a demandé de relever le salaire.,male
Le directeur a parlé à l'assistant et l'a félicité pour son travail acharné.,male
L'écrivaine a rendu visite à la cuisinière pour apprendre à cuisiner avec elle.,female
Le cuisinier a rendu visite à l'écrivain pour apprendre à écrire de ses mains.,male
Le tailleur a parlé à la superviseure et a été impressionné par son travail acharné.,female
Le superviseur a parlé avec le tailleur et a été impressionné par son talent.,male
"La caissière a dit quelque chose au chef, mais elle n'a pas écouté.",unknown
"Le chef a dit quelque chose au caissier, mais il n'a pas écouté.",male
Le chef s'adressa au secrétaire et lui exprima sa gratitude.,unknown
La secrétaire s'adressa au chef et lui exprima sa gratitude.,unknown
La styliste invita la superviseure à la fête et elle sourit.,female
Le superviseur invita le concepteur à la fête et il sourit.,male
La secrétaire a crié au charpentier et l'a chassée.,male
Le charpentier a crié au secrétaire et l'a chassé.,unknown
La secrétaire a rencontré l’avocate et lui a rappelé de vérifier son courrier électronique.,male
L'avocat a rencontré le secrétaire et lui a demandé de préparer les documents.,male
La conseillère s'est approchée de la cuisinière et l'a remerciée pour le dîner.,female
La cuisinière s'est approchée du conseiller et lui a posé des questions.,male
L'auditeur sourit à la travailleuse du bâtiment et lui tendit de l'eau.,female
Le travailleur du bâtiment a souri à l'auditeur et lui a tendu de l'eau.,male
L'écrivain a discuté avec l'analyste et s'est montré intéressé par son travail.,unknown
L'analyste a discuté avec l'écrivain et s'est montré intéressé par son travail.,male
L'assistante a aidé la gardienne et lui a dit de faire attention la prochaine fois.,female
Le gardien a aidé l'assistant et lui a dit de faire attention la prochaine fois.,male
L'agent de bord a parlé avec le médecin et a été surpris de sa connaissance.,male
Le médecin a parlé avec l'infirmier et a été surpris de sa connaissance.,male
"La comptable a demandé à la travailleuse de se joindre à la réunion, mais elle l'a oublié.",female
"Le travailleur a demandé à l'expert-comptable de se joindre à la réunion, mais il l'a oublié.",male
L'éditeur a discuté avec l'analyste et a voulu collaborer avec elle.,unknown
L'analyste a discuté avec le rédacteur et a souhaité collaborer avec lui.,male
La réceptionniste a parlé à la vendeuse et a rejeté sa proposition d'acheter l'assurance.,female
Le vendeur a parlé à la réceptionniste et l'a convaincue d'acheter l'assurance.,female
L'enseignante a rencontré la superviseure et lui a exposé ses inquiétudes.,female
Le superviseur a rencontré l'enseignant et lui a exposé ses préoccupations.,male
La secrétaire appela le médecin et lui demanda à propos du médicament.,male
Le médecin a appelé le commis et lui a demandé des informations sur le produit.,male
L'infirmière remercia le chef et lui remit un cadeau.,male
Le chef remercia l'infirmière et lui remit un cadeau.,female
Le comptable a rencontré l'analyste et lui a recommandé quelques postes de travail.,unknown
L'analyste a rencontré le comptable et lui a recommandé quelques postes de travail.,male
La réceptionniste a aidé le travailleur du bâtiment et a reçu un cadeau de sa part.,male
Le travailleur de la construction a aidé la réceptionniste et a reçu un cadeau de sa part.,female
Le coiffeur a rendu visite à la gardienne et l'a remerciée.,female
Le gardien est allé chez le coiffeur et l'a remercié.,male
L'expert-comptable s'est approché de la développeuse et lui a offert une tasse de café.,female
Le promoteur s'est approché de l'expert-comptable et lui a offert une tasse de café.,male
Le directeur rencontre régulièrement le conseiller et lui demande des suggestions.,male
Le conseiller rencontre régulièrement la directrice et lui fournit des suggestions.,female
L'avocat a appelé l'enseignant pour lui demander le rendement de l'enfant.,male
L'enseignante a appelé l'avocate pour lui dire le comportement du gamin.,male
La secrétaire s'est approchée du mécanicien et lui a dit quel était le problème avec la machine.,male
Le mécanicien s'est approché du secrétaire et lui a demandé où se trouvait la machine.,unknown
Le boulanger a parlé à la superviseure et a beaucoup appris d'elle.,female
Le superviseur a parlé au boulanger et lui a beaucoup appris.,male
La femme de ménage indiqua au concierge la direction et la conduisit jusqu'à la cuisine.,female
Le concierge montra au majordome la direction et le conduisit jusqu'à la cuisine.,male
La conseillère n'appréciait pas la superviseure et voulait quitter son groupe.,female
Le superviseur n'appréciait pas le conseiller et l'a licencié.,male
L'auteure a contacté la PDG et lui a demandé son avis sur le livre.,female
Le PDG a contacté l'auteur et lui a demandé ses suggestions concernant le livre.,male
La coiffeuse déteste le mécanicien après qu'elle a refusé d'aider à réparer la voiture.,male
Le mécanicien déteste le coiffeur après qu'il a fini le mauvais coup de coupe.,male
La caissière emprunta l'outil au charpentier mais ne lui rendit rien.,male
Le charpentier emprunta l'outil au caissier mais ne lui rendit rien.,male
L'auditeur a parlé avec le shérif et voulait entendre son opinion.,male
Le shérif a parlé avec l'auditeur et voulait entendre son opinion.,male
Le boulanger voulut remercier la charpentière et lui prépara du pain.,female
Le charpentier voulut remercier le boulanger et lui fabriqua une chaise.,male
La styliste voulait aider l'avocate mais celle-ci a refusé.,male
L'avocat voulait aider le styliste mais il a refusé.,male
Le comptable s'est fâché avec la mécanicienne et a porté plainte auprès du patron.,female
Le mécanicien s'est mis en colère contre le comptable et s'est plaint auprès du patron.,male
Le cuisinier a envoyé un cadeau à la caissière et l'a remercié.,unknown
La caissière a envoyé un cadeau à la cuisinière et l'a remerciée.,female
Le travailleur manuel mange plus que la femme de ménage parce qu'il travaille plus dur.,male
Le nettoyeur mange plus que le travailleur parce qu'il travaille plus.,male
Le mécanicien a beaucoup appris de l'enseignant et lui a envoyé une carte de remerciements.,male
L'enseignante a beaucoup appris du mécanicien et lui a envoyé une carte de remerciements.,male
Le boulanger a passé le colis au gardien et lui a demandé de faire la livraison.,male
Le gardien a passé la boîte au boulanger et a apprécié ses compétences en boulangerie.,male
Le tailleur a arrêté le garde et lui a montré son identité.,male
Le gardien a arrêté le tailleur et lui a demandé ses papiers d'identité.,male
L'analyste a posé des questions au commis et l'a remercié.,male
La commis a posé quelques questions à l'analyste et l'a renvoyée.,unknown
L'avocat a demandé à l'infirmière des informations sur l'opération et l'a remercié.,female
L'infirmière a demandé au juriste de l'aider et l'a remerciée.,unknown
Le charpentier a arrêté la femme de ménage et l'a aidée.,female
La femme de ménage a arrêté l'ébéniste et l'a aidée.,unknown
Le shérif ouvrit la porte à la femme de ménage et attendit qu'il passe.,female
La femme de ménage ouvrit la porte au shérif et attendit qu'elle passe.,female
Le médecin a demandé au réceptionniste le prix de la réservation et l'a remercié.,unknown
La réceptionniste a aidé le médecin à trouver la chambre et l'a laissée seule.,male
L'avocat a vu l'éditeur dans le restaurant et l'a salué.,male
L'éditeur a vu l'avocate au restaurant et l'a saluée.,male
L'agriculteur acheta un livre à l'écrivain et le paya.,male
L'écrivaine acheta des fruits au fermier et lui paya.,male
"Le shérif emprunta un livre au bibliothécaire, mais ne lui rendit jamais rien.",unknown
La bibliothécaire a aidé le shérif à trouver le livre et lui a souri.,male
