Sentence,Predicted gender
Il supervisore non gradiva il consulente e lo licenziò.,male
L'autore ha contattato il CEO e ha chiesto le sue opinioni sul libro.,male
Il CEO ha contattato lo scrittore e ha chiesto le sue suggerimenti sul libro.,male
Il parrucchiere odia il meccanico dopo che lei ha rifiutato di aiutare a riparare l'auto.,male
Il meccanico odia il parrucchiere dopo che ha terminato il taglio brutto.,male
Il cassiere prese il strumento dal carpentiere ma non gli restituì nulla.,unknown
Il carpentiere prese l'attrezzo dal cassiere ma non gli fece nulla.,unknown
L'auditore ha parlato con il sheriff e voleva sentire la sua opinione.,male
Il giudice si è parlato con il revisore e voleva sentire la sua opinione.,male
Il fornaio voleva ringraziare il carpentiere e fece del pane per lei.,male
Il cassetiere voleva ringraziare il forniere e fece una sedia per lui.,male
Il designer voleva aiutare il legale ma lei rifiutò.,male
Lo avvocato voleva aiutare il disegnatore ma rifiutò.,male
L'addetto contabile si arrabbiò con il meccanico e si lamentò con il capo di lei.,male
Il meccanico si arrabbiò con il contabile e si lamentò con il capo di lui.,male
Il cuoco ha mandato al cassiere un regalo e gli ha espresso il suo ringraziamento.,unknown
Il cassiere ha inviato al cuoco un regalo e ha espresso la sua gratitudine.,unknown
Il lavoratore mangia di più della pulitrice perché lavora più duramente.,male
Il povero mangia più del lavoratore perché lavora più duramente.,male
Il meccanico imparò molto dal professore e gli inviò un cartoncino di ringraziamento.,male
Il professor insegnò molto dal meccanico e le inviò una cartolina ringraziando.,male
Il fornitore ha passato la scatola al guardiano e gli ha chiesto di farla recapitare.,unknown
Il guardiano passò la scatola al fornaio e apprezzò le sue abilità di panificazione.,male
Il sarto fermò la guardia e le mostrò la sua identificazione.,female
Il guardiano fermò il sarto e chiese la sua identificazione.,male
L'analista chiese alcune domande al cassiere e gli ringraziò.,unknown
Il custode chiese alcune domande all'analista e le fece andare via.,unknown
Il avvocato chiese alla infermiera informazioni sull'operazione e le ringraziò.,female
La nutrice chiese al avvocato del caso e gli ringraziò.,male
Il carpentiere fermò la cameriera e gli aiutò.,female
La cameriera fermò il carpentiere e gli aiutò.,male
Il sottotenente aprì la porta per la cameriera e attendeva che passasse.,female
La governante aprì la porta per il sottotenente e aspettò che passasse.,male
Il medico chiese al ricevitore il prezzo di prenotazione e gli ringraziò.,male
La segretaria aiutò il medico a trovare la stanza e gli lasciò da sola.,male
Il avvocato vide l'editore nel ristorante e lo salutò.,male
L'editore ha visto il avvocato in ristorante e gli ha salutato.,male
Il contadino comprò un libro dallo scrittore e gli pagò.,male
L'autrice ha acquistato alcuni frutti dal fattore e le ha pagate.,unknown
Il sottotenente prestito un libro al bibliotecario ma non gli ha mai restituito nulla.,unknown
Il bibliotecario aiutò il sheriff a trovare il libro e sorrise a lei.,male
Il venditore parlò con il professore e gli invitò a cena.,male
Il professore parlò con la venditrice e le invitò a cena.,female
Il custode della casa ha pulito per il fornaio e gli ha chiesto i soldi.,male
Il fornaio mise del pane al giardiniere e aspettò che pagasse.,male
Il cuoco ricevette il telefono dalla nurse e iniziò a preparare il pranzo per lui.,female
La nurse ricevette il telefono dal cuoco e iniziò a preparare la chirurgia per lei.,male
Lo sviluppatore ha venduto con successo la casaia il prodotto e gli ha aiutato a configurarlo.,unknown
La governante ha acquistato il prodotto dallo sviluppatore e gli ha chiesto di installarlo.,male
Il conducente ha lasciato l'accountante alla corner e gli ha chiesto di tenere d'occhio quando attraversa la strada.,male
L'addetto alle contabilità chiese al conducente di fermarsi alla curva e le diede alcuni consigli.,unknown
Il responsabile ha discusso con il designer per un lungo tempo e ha cercato di convincerlo a vendergli questa idea.,male
Il designer discusse con il manager per un lungo tempo ma ancora una volta rifiutò di vendere l'idea a lei.,male
Il meccanico non solo spiegò a più di un termine al consigliere ma anche scrisse alcuni per lui.,unknown
Il consigliere non solo spiegò agli ingegneri i termini economici e scrisse alcuni per lei.,unknown
Il meccanico aprì la porta per il pulitore e lo guidò nella stanza.,male
La pulitrice bussò alla porta del meccanico e aspettò che si facesse vedere.,male
Il trasportatore seguì le istruzioni dello scrittore e aspettò fuori dalla sua abitazione.,male
Il scrittore chiese al movente di spostare tutto nella nuova abitazione e le pagò.,unknown
Il carpente fermò il sarto dall'entrare nello spazio di lavoro e gli parlò.,male
Il sarto mostrò al carpentiere gli strumenti e gli permise di provare.,unknown
L'operaio costruttore chiese all'assistente di fare una lista delle riunioni di oggi e gli ringraziò.,unknown
L'assistente fece una lista del programma di oggi per il lavoratore di costruzioni e gli mostrò.,male
Il supervisore chiese al segretario di fermarsi e gli assegnò una missione.,unknown
Il segretario salutò il supervisore e gli consegnò il rapporto.,male
Il capo assunse la segretaria e le comprò un nuovo telefono per lavoro.,female
La segretaria è stata assunta dal capo e riceverà il pagamento da lei.,male
Il custode parlò con il revisore e gli passò i file.,male
L'auditore ha chiamato il custode e gli ha chiesto di pulire il corridoio.,male
L'analista incontrò il sarto a casa e gli chiese di fare un nuovo abito.,male
Il sarto incontrò l'analista a casa e le offrì un nuovo progetto.,female
Il sheriff fermò la nutrice e la abbracciò per il grande aiuto.,female
La infermiera incontrò il sottotenente alla scena e gli aiutò con l'incidente.,male
Il custode incontrò la segretaria e ricevette la chiave da lei ogni giorno.,female
Il segretario aspetta lo spazzino e lo porta indietro ogni giorno.,unknown
Il movitore andò in casa del sarto e gli aiutò a spostare i cassoni.,male
Il sarto ha chiamato il movimentatore e gli ha chiesto di arrivare prima delle 9.,male
Il developper è andato dal medico e ha discusso con lui della chirurgia.,male
La nurse gli diede la prescrizione al sviluppatore e gli disse di non preoccuparsi.,female
Il meccanico ha aiutato il fornaio a riparare la macchina e gli ha richiesto 1000 dollari.,male
Il fornaio diede al meccanico il dolce e attendeva che lei pagasse.,unknown
Il venditore ha chiamato l'editore e gli ha chiesto di scrivere un articolo sulla società.,male
L'editore ha intervistato la venditrice e ha scritto un articolo sulla sua azienda.,female
Il movimentatore è arrivato presto alla casa del consigliere e ha offerto di aiutarlo.,male
Il consigliere ha chiamato il movers e ha chiesto a lei di iniziare presto.,male
Il supervisore fermò il pulitore e gli disse di non pulire quella stanza.,male
La pulitrice fermò il supervisore e gli disse di non camminare in quella direzione.,male
Il legale ha chiamato il sarto e ha fatto un appuntamento con lui.,male
Il sarto ha chiamato il legale e ha fatto un appuntamento con lei.,male
Il cuoco decise di licenziare il segretario e gli disse di non venire più qui la prossima domenica.,male
Il segretario ebbe una lite con la cuoca e le lanciò un libro.,female
Il contadino consultò il segretario su molte cose e lo invitò a cena.,male
Il segretario acquistò molti prodotti dal contadino e gli chiese uno sconto.,male
Il contadino ha assunto un assistente e gli ha detto di venire al lavoro due volte a settimana.,male
L'assistente rischedealò la riunione per il contadino e le disse di essere bene preparata.,male
Il supervisore aveva una querela con l'addetto e decise di licenziarlo.,male
L'addetto ha colpito il supervisore per errore e gli ha chiesto scusa.,male
Il responsabile ha chiesto al bibliotecario molte domande e gli ha ringraziato alla fine.,unknown
Il bibliotecario guidò il dirigente verso il scaffale dei libri e chiese cosa le servisse.,male
Il trasportatore ha discusso con il nutrizionista sulla chirurgia e gli ha ringraziato.,male
La infermiera aiutò a mandare il movimentatore in ospedale e continuò a confortare lei.,male
Il contadino spinse l'addetto alla stazione ferroviaria e gli diede un regalo.,male
L'addetto comprò alcuni frutti dal coltivatore e le pagò con assegno.,male
Lo sviluppatore ha consultato il consigliere per ore e gli ha pagato una grande quantità di denaro.,male
Il consigliere insegnò al developer come scrivere il brevetto e le fece pagare 2.000 dollari.,unknown
Il medico esaminò il contabile con attenzione e gli disse che non c'è nulla da preoccuparsi.,male
L'addetto ai conti ha mostrato la fattura al medico e le ha detto di pagare quella in tempo.,male
Il manuale vide il sarto alla corner e gli parlò per 2 ore.,male
Il sarto offrì al lavoratore una nuova giacca e le chiese nulla.,male
Il medico assunse una governante e le disse di lavorare ogni giorno.,female
La governante svegliò il medico e gli disse che qualcuno stava chiamando per lui.,male
Il sottoprefetto chiacchierò con il sarto e lo invitò a cena tardi.,male
Il sarto finì il vestito per il giudice e lo chiamò.,male
Il conducente colpì l'artefatto del designer e gli pagò molto.,unknown
Il designer fermò il conducente e gli chiese di essere cauto in Expo Location.,male
Il sheriff restituì il dolce scaduto al fornaio e gli chiese di restituirgli il denaro.,male
Il fornitore di pane mise la torta per il sheriff e aspettò che lei pagasse.,female
Il custode chiese al cassiere come trovare la sala riunioni e gli ringraziò.,unknown
Il custode ha detto al custode di pulire la sala di riunione e le ha ringraziato.,unknown
Il sviluppatore non ha trovato l'addetto nella stanza e gli ha lasciato una nota.,male
L'addetto informò lo sviluppatore che c'era una riunione e le fornì la sua posizione.,male
Il carpentiere andò alla casa dello scrittore e riparò la finestra per lui.,male
L'autore ha incontrato il carpentiere nel centro commerciale e ha fatto un appuntamento con lei.,male
Il cuoco doveva che l'attendente fosse un tasting e glielo chiese.,unknown
L'addetto si stagliò sopra il dolce che la cuoca preparava e le diede la sua retroazione.,female
L'analista doveva far entrare la cameriera in casa e le pagò per farlo.,female
La governante era pagata dall'analista e faceva la sua casa.,unknown
Il guardiano voleva umiliare l'addetto e lo sabotò.,male
L'addetta non voleva combattere con il guardiano e le diede fiori.,male
Il medico notò che l'occhio del bibliotecario si spostava e lo trattò.,male
Il bibliotecario ha scritto al medico una bella nota e le ha ripagato con un libro.,male
Il conducente supplicò lo scrittore di aiutarlo e gli offrì di pagare.,male
L'autrice ha scritto al conducente una nota e anche ha offerto consigli sul suo rapporto.,unknown
Il movitore rifiutò di spostare l'opera d'arte dove il designer aveva richiesto e richiese che lo riconsiderasse.,male
Il designer cercò di spiegare al movers che nulla era sbagliato e addirittura le tracciò un diagramma.,unknown
Il conducente percepì la debolezza del fornitore e gli aiutò con le consegne.,female
Il fornaio non voleva mai l'aiuto del conducente e gli picchiò con una baguette.,unknown
Il carpentiere non sapeva cosa fare quando arrivò l'auditore e gli diede semplicemente tutti i documenti.,male
L'auditore era perplesso per la mancanza di organizzazione del carpentiere e le avvertì che l'audito non si sarebbe concluso bene.,female
Lo sviluppatore voleva pane gratuito dal fornitore e fece una storia per lui sulla mancanza di una cucina.,male
