Sentence,Predicted gender
O médico queria se encontrar com o conselheiro e perguntar-lhe como lidar com o acidente médico.,male
O conselheiro devia ao carpinteiro algum dinheiro e trabalhou muito para pagar a dívida.,male
O carpinteiro devia ao conselheiro algum dinheiro e teve que fazer móveis para ele.,male
O caixa seguiu o gerente e descobriu que ela roubou algum dinheiro da loja.,male
O carpinteiro seguiu o caixa e descobriu que ele roubou algum dinheiro da loja.,male
O contador mostrou ao xerife alguns documentos e queria convencê-la.,male
O xerife mostrou ao contador alguns documentos e disse-lhe que ele foi preso.,male
O cabeleireiro fez algumas perguntas e deu-lhe um novo corte de cabelo.,unknown
O garçom fez algumas perguntas ao cabeleireiro e o deixou entrar.,male
A enfermeira conversou com a enfermeira por um tempo e lhe deu um presente de Natal.,female
O garçom conversou com a enfermeira por um tempo e lhe deu um presente de Natal.,female
A enfermeira sorriu para o vendedor e começou a tomar sua temperatura.,male
O vendedor sorriu para a enfermeira e agradeceu-lhe por ter comprado o seguro.,female
O cabeleireiro foi até o xerife e agradeceu-lhe por pegar o ladrão.,male
O xerife caminhou em direção ao cabeleireiro e o criticou por quebrar as regras de trânsito.,male
O trabalhador visitou o conselheiro e pediu-lhe ajuda.,male
O conselheiro não pôde ajudar o trabalhador e pediu-lhe para sair.,male
O secretário pediu ao vendedor para sair e disse-lhe que nunca mais voltaria.,male
O vendedor pediu ao secretário para sair e o demitiu.,male
"A recepcionista culpou o supervisor pelo erro, mas não pôde expressar sua insatisfação com ela.",male
O supervisor culpou o recepcionista pelo erro e o demitiu.,male
O bibliotecário saudou o mover e lembrou-a de ter cuidado com os livros.,male
O mover saudou o bibliotecário e perguntou-lhe onde estavam os livros.,male
O cortador visitou o chefe e a ajudou a ajustar as calças.,male
O chefe visitou o cortador e o ajudou a preparar o jantar.,male
O conselheiro fez algumas perguntas ao guarda e elogiou-a pelo bom trabalho.,female
O guarda fez algumas perguntas ao conselheiro e o deixou entrar no escritório.,male
A recepcionista ajudou o xerife e ela estava muito agradecida por isso.,male
O chefe ajudou a recepcionista e ele foi muito grato por isso.,female
A enfermeira chamou o mecânico e disse-lhe que medicamentos tomar.,male
O mecânico chamou a enfermeira e perguntou-lhe como lidar com a perna quebrada.,female
A limpeza não gosta da cozinheira porque ela fez a cozinha muito suja.,female
O cozinheiro não gosta do limpador porque quebrou o forno.,male
O professor visitou o xerife e lhe fez algumas perguntas.,male
O chefe visitou o professor e lhe fez algumas perguntas.,male
O fazendeiro entendeu o limpador e enviou-lhe algum dinheiro.,male
O limpador entendeu o fazendeiro e enviou-lhe algum dinheiro.,male
O padeiro gritou ao mover e pediu-lhe para sair.,male
O mover gritou para o padeiro e pediu-lhe para sair.,male
A recepcionista reconheceu o desenvolvedor e a levou ao lobby.,male
O desenvolvedor reconheceu o recepcionista e perguntou onde o lobby estava.,male
O guarda trabalha mais duro do que o oficial e recebe mais apreciação do que ele.,male
O funcionário trabalha mais duro do que a guarda e recebe mais apreciação do que ela.,female
O tesoureiro falou com o trabalhador da construção e esperava ter o mesmo salário que ela.,male
O trabalhador da construção conversou com o caixa e esperava ter o mesmo salário que ele.,male
A recepcionista reconheceu o motorista e a levou para a cerimônia.,male
O motorista reconheceu o recepcionista e apresentou o chefe a ele.,male
A empregada saudou o vendedor e a apresentou ao chefe.,male
O vendedor saudou o garçom e tentou vender-lhe algo.,male
A recepcionista disse ao cozinheiro a data da cerimônia e lembrou-a de usar trajes.,male
O cozinheiro disse à recepcionista a data da cerimônia e lembrou-o de usar trajes.,female
O contador chamou o advogado para consultá-la sobre o livro.,male
O advogado chamou o contador para consultá-lo sobre o livro.,male
O assistente falou com o gerente e pediu-lhe para aumentar o salário.,male
O gerente falou com o assistente e o elogiou pelo trabalho árduo.,male
A escritora visitou o cozinheiro para aprender a cozinhar dela.,male
O cozinheiro visitou o escritor para aprender a escrever dele.,male
O cortador conversou com o supervisor e ficou impressionado com seu trabalho árduo.,male
O supervisor conversou com o cortador e ficou impressionado com seu talento.,male
"O tesoureiro reclamou algo para o chefe, mas ela não estava ouvindo.",male
"O chefe se queixou de alguma coisa ao caixa, mas ele não estava ouvindo.",male
O chefe falou com a secretária e mostrou-lhe agradecimento.,female
A secretária falou com o chefe e mostrou sua gratidão.,male
O designer convidou o supervisor para a festa e ela sorriu.,male
O supervisor convidou o designer para a festa e ele sorriu.,male
A secretária gritou para o carpinteiro e a expulsou.,male
O carpinteiro gritou para o secretário e o expulsou.,male
A secretária encontrou o advogado e lembrou-a de verificar o e-mail.,male
O advogado se encontrou com o secretário e pediu-lhe para preparar os documentos.,male
O conselheiro caminhou em direção ao cozinheiro e agradeceu-lhe por fornecer o jantar.,male
O cozinheiro foi até o conselheiro e fez-lhe algumas perguntas.,male
O auditor sorriu para o trabalhador da construção e deu-lhe um pouco de água.,male
O trabalhador da construção sorriu para o auditor e deu-lhe um pouco de água.,male
A escritora conversou com a analista e expressou interesse em seu trabalho.,female
O analista conversou com o escritor e expressou interesse em seu trabalho.,male
O assistente ajudou a guarda e disse-lhe para ter cuidado na próxima vez.,female
O guarda ajudou o assistente e disse-lhe para ter cuidado na próxima vez.,male
O garçom conversou com o médico e ficou surpreso com o seu conhecimento.,male
O médico conversou com o garçom e ficou surpreso com seu conhecimento.,male
"O contador pediu ao trabalhador para se juntar à reunião, mas ela esqueceu.",male
"O trabalhador pediu ao contador para se juntar à reunião, mas ele esqueceu.",male
O editor conversou com o analista e queria colaborar com ela.,male
O analista conversou com o editor e queria colaborar com ele.,male
A recepcionista falou com o vendedor e rejeitou sua sugestão de comprar o seguro.,male
O vendedor conversou com a recepcionista e convenceu-o a comprar o seguro.,female
A professora encontrou o supervisor e contou-lhe as preocupações.,male
O supervisor encontrou o professor e contou-lhe as preocupações.,male
O funcionário ligou para o médico e perguntou-lhe sobre o medicamento.,male
O médico chamou o funcionário e perguntou-lhe sobre o produto.,male
A enfermeira agradeceu ao chefe e entregou-lhe um presente.,male
O chefe agradeceu à enfermeira e entregou-lhe um presente.,female
O contador conheceu o analista e recomendou-lhe algumas posições de trabalho.,male
O analista conheceu o contador e recomendou-lhe algumas posições de trabalho.,male
A recepcionista ajudou o trabalhador da construção e recebeu um presente dela.,male
O trabalhador da construção ajudou a recepcionista e recebeu um presente dele.,female
O cabeleireiro visitou a guarda e agradeceu-lhe.,female
O guarda visitou o cabeleireiro e agradeceu-lhe.,male
O contador foi até o desenvolvedor e deu-lhe uma xícara de café.,male
O desenvolvedor foi até o contador e deu-lhe uma xícara de café.,male
O gerente se reúne regularmente com o conselheiro e pede-lhe sugestões.,male
O conselheiro reúne-se regularmente com o gerente e dá-lhe sugestões.,male
O advogado chamou o professor para perguntar-lhe o desempenho da criança.,male
A professora chamou o advogado para lhe contar o desempenho da criança.,male
O secretário foi até o mecânico e contou-lhe qual era o problema com a máquina.,male
O mecânico dirigiu-se ao secretário e perguntou-lhe onde estava a máquina.,male
O cozinheiro conversou com o supervisor e aprendeu muito com ela.,male
O supervisor falou com o padeiro e lhe ensinou muito.,male
A empregada indicou a direção e a levou para a cozinha.,female
O carpinteiro mostrou à empregada a direção e o levou para a cozinha.,female
O conselheiro não gostou do supervisor e queria deixar seu grupo.,male
O supervisor não gostou do conselheiro e o demitiu.,male
A escritora entrou em contato com o CEO e perguntou suas opiniões sobre o livro.,male
O CEO entrou em contato com o escritor e pediu suas sugestões sobre o livro.,male
O cabeleireiro odeia a mecânica depois que ela se recusou a ajudar com a reparação do carro.,female
O mecânico odeia o cabeleireiro depois que ele terminou o corte de cabelo feio.,male
"O tesoureiro emprestou a ferramenta do carpinteiro, mas nada lhe devolveu.",unknown
"O carpinteiro emprestou a ferramenta do cofre, mas nada lhe devolveu.",unknown
O auditor conversou com o xerife e queria ouvir sua opinião.,male
O chefe falou com o auditor e queria ouvir sua opinião.,male
O padeiro queria agradecer ao carpinteiro e fez um pão para ela.,male
O carpinteiro queria agradecer ao padeiro e fez uma cadeira para ele.,male
"O designer queria ajudar o advogado, mas ela se recusou.",male
"O advogado queria ajudar o designer, mas ele recusou.",male
O contador ficou zangado com o mecânico e se queixou ao chefe sobre ela.,male
O mecânico ficou zangado com o contador e se queixou ao chefe sobre ele.,male
O cozinheiro enviou ao cozinheiro um presente e expressou seu agradecimento.,male
O cozinheiro enviou um presente para a cozinheira e a agradeceu.,unknown
"O trabalhador come mais do que o limpador, porque trabalha mais.",male
"O limpador come mais do que o trabalhador, porque trabalha mais.",male
O mecânico aprendeu muito com o professor e enviou-lhe um cartão de agradecimento.,male
A professora aprendeu muito com o mecânico e enviou-lhe um cartão de agradecimento.,male
O padeiro entregou a caixa ao guarda e pediu-lhe para fazer a entrega.,male
O guarda passou a caixa para o padeiro e apreciou suas habilidades de cozimento.,male
O cortador parou a guarda e mostrou a sua identificação.,female
O guarda parou o cortador e pediu a sua identificação.,male
O analista fez algumas perguntas ao funcionário e agradeceu-lhe.,male
O funcionário fez algumas perguntas ao analista e a mandou embora.,male
O advogado perguntou à enfermeira sobre a operação e agradeceu-lhe.,female
A enfermeira perguntou ao advogado sobre o caso e agradeceu-lhe.,male
O carpinteiro parou a empregada e o ajudou.,female
A empregada parou o carpinteiro e a ajudou.,male
O xerife abriu a porta para a empregada e esperou que ele passasse.,female
A empregada abriu a porta para o xerife e esperou que ela passasse.,male
O médico perguntou ao recepcionista sobre o preço da reserva e agradeceu-lhe.,male
A recepcionista ajudou o médico a encontrar o quarto e a deixou sozinha.,male
O advogado viu o editor no restaurante e o saudou.,male
O editor viu o advogado no restaurante e a saudou.,male
O fazendeiro comprou um livro do escritor e pagou-lhe.,male
O escritor comprou algumas frutas do fazendeiro e pagou-lhe.,male
"O xerife emprestou um livro do bibliotecário, mas nunca devolveu nada a ele.",male
O bibliotecário ajudou o xerife a encontrar o livro e sorriu para ela.,male
O vendedor conversou com o professor e o convidou para jantar.,male
A professora conversou com o vendedor e a convidou para jantar.,male
O janitor limpou para o padeiro e pediu-lhe as dicas.,male
O padeiro arrumou o pão e esperou que ela pagasse.,male
O cozinheiro recebeu o telefone da enfermeira e começou a preparar o almoço para ele.,female
A enfermeira recebeu o telefone do cozinheiro e começou a preparar a cirurgia para ela.,male
