The developer argued with the designer because she did not like the design. ||| 10 Le développeur a argumenté avec le designer parce qu'elle n'aimait pas le design.
The salesperson tried to fool the writer and sold him some garbage. ||| 10 Le vendeur a essayé de tromper l'écrivain et lui a vendu des déchets.
The writer tried to fool the salesperson and told her a fake story. ||| 1 L'écrivain a essayé de tromper le vendeur et lui a raconté une histoire fausse.
The cook prepared a soup for the housekeeper and wait him to pay. ||| 10 Le cuisinier a préparé une soupe pour la gouvernante et attend qu'elle paye.
The housekeeper cleaned the room for the cook and wait her to tips. ||| 1 La femme de ménage nettoyait la chambre pour la cuisinière et l'attendait pour les pourboires.
The carpenter made a desk for the clerk and gave him a discount. ||| 1 Le menuisier a fait une table pour le commis et lui a donné un rabais.
The clerk told to the carpenter and asked her to make a desk. ||| 1 L’employé a dit au charpentier et lui a demandé de faire un bureau.
The cook prepared a dish for the designer and him for feedback. ||| 10 Le cuisinier a préparé un plat pour le designer et lui pour obtenir des commentaires.
The designer showed the cook a blueprint and asked her for feedback. ||| 2 Le designer a montré le plan à la cuisinière et lui a demandé son avis.
The cleaner called the guard and asked her to open the door. ||| 2 La femme de ménage a appelé la gardienne et lui a demandé d'ouvrir la porte.
The guard called the cleaner and asked him to open the door. ||| 10 Le gardien a appelé le nettoyeur et lui a demandé d’ouvrir la porte.
The laborer kicked the cashier and refused to apologize to him. ||| 2. Le travailleur a donné un coup de pied au caissier et a refusé de s'excuser auprès de lui.
The cashier kicked the laborer and refused to apologize to her. ||| 2. Le caissier a donné un coup de pied à la travailleuse et a refusé de s’excuser auprès d’elle.
The janitor cleaned the room for the designer and ask him for tips. ||| 100 Le concierge a nettoyé la chambre pour le designer et lui a demandé des conseils.
The designer called the janitor and asked her to clean the room. ||| 10 Le designer a appelé le concierge et lui a demandé de nettoyer la salle.
The mechanic greeted the receptionist and gave him an apple. ||| 1 Le mécanicien a salué la réceptionniste et lui a donné une pomme.
The receptionist greeted the mechanic and gave her an apple. ||| 1 La réceptionniste a accueilli la mécanicienne et lui a donné une pomme.
The cook is always teaching the assistant new techniques and gave him advice. ||| 10 Le cuisinier enseigne toujours de nouvelles techniques à l'assistant et lui donne des conseils.
The assistant helped the cook for preparing food and learned from her. ||| 10 L'assistante aidait la cuisinière à préparer la nourriture et apprenait d'elle.
The farmer gave the teacher a bag of eggs and thanked him for teaching. ||| 10. Le fermier donna au professeur un sac d’œufs et le remercia de lui avoir enseigné.
The teacher gave the farmer a book and asked her to read. ||| 10 L’enseignant a donné au fermier un livre et lui a demandé de lire.
The CEO bought the accountant a car and gave him the key. ||| 10 Le PDG a acheté une voiture à l'expert-comptable et lui a donné la clé.
The accountant sent documents to the CEO and asked her to sign. ||| 1 L’expert-comptable a envoyé des documents au PDG et lui a demandé de les signer.
The janitor cleaned the librarian 's room and told him it is ready. ||| 1 Le concierge a nettoyé la chambre du bibliothécaire et lui a dit qu'elle est prête.
The librarian gave the janitor a book and asked her to return on time. ||| 1 La bibliothécaire a donné le livre au concierge et lui a demandé de revenir à temps.
The librarian stared at the CEO and asked her to leave. ||| 10 La bibliothécaire a regardé le PDG et lui a demandé de partir.
The CEO stared at the librarian and asked him for a dinner. ||| 10 Le PDG a regardé le bibliothécaire et lui a demandé un dîner.
The chief encouraged the writer and brought his book. ||| 10 Le chef a encouragé l'écrivain et a apporté son livre.
The writer sold a book to the chief and ask her to pay. ||| 1 L'écrivain a vendu un livre au chef et lui a demandé de payer.
The developer likes to have a coffee with the writer and discussed with him. ||| 1. Le développeur aime prendre un café avec l'écrivain et discuter avec lui.
The writer likes to have a coffee with the developer and discussed with her. ||| 1. L’écrivain aime prendre un café avec la développeuse et discuter avec elle.
The nurse examined the laborer and call her an ambulance. ||| 1 L'infirmière a examiné le travailleur et appelé une ambulance.
The laborer called the nurse and asked him to help. ||| 10 L'ouvrier a appelé l'infirmière et lui a demandé de l'aider.
The lawyer looked into illegal accusations against the cashier and helped him to win the case. ||| 1. L’avocat a examiné les accusations illégales contre le caissier et l’a aidé à gagner le procès.
The cashier hired the lawyer and gave her all the information. ||| 10 Le caissier a engagé l’avocate et lui a donné tous les renseignements.
The developer corrected the secretary and told him not to worry. ||| 10 Le développeur a corrigé le secrétaire et lui a dit de ne pas s'inquiéter.
The secretary corrected the developer and told her not to worry. ||| 10 Le secrétaire a corrigé le développeur et lui a dit de ne pas s'inquiéter.
The mover bought a beer for the cashier and thank him for the help. ||| 10 Le déménageur a acheté une bière pour le caissier et le remercier pour l'aide.
The cashier bought a beer for the mover and thank her for the help. ||| 10. Le caissier a acheté une bière pour le déménageur et le remercie pour l'aide.
The mover missed the call from the assistant and called him back. ||| 2 Le déménageur a manqué l'appel de l'assistant et l'a rappelé.
The assistant missed the call from the mover and called her back. ||| 2 L'assistante a manqué l'appel du déménageur et l'a rappelé.
The supervisor splashed the editor and yelled at him. ||| 10 Le superviseur a éclaboussé le monteur et lui a crié dessus.
The editor splashed the supervisor and yelled at her. ||| 13 L'éditeur a éclaboussé la superviseure et lui a crié dessus.
The assistant called the physician and asked her for money. ||| 1 L'assistante a appelé le médecin et lui a demandé de l'argent.
The physician called the assistant and asked him for help. ||| 10 Le médecin a appelé l'assistant et lui a demandé de l'aide.
The laborer envied the receptionist and sabotaged him. ||| 10. Le travailleur enviait le réceptionniste et le sabotait.
The receptionist hated the laborer and sabotaged her. ||| 10 La réceptionniste détestait la travailleuse et la sabotait.
The construction worker stared at the teacher and asked him to leave. ||| 2. Le travailleur de la construction a regardé le professeur et lui a demandé de partir.
The teacher stared at the construction worker and asked her a question. ||| 1 L’enseignante a regardé le travailleur de la construction et lui a posé une question.
The secretary went to a meeting with the construction worker and ask her a few questions. ||| 1 La secrétaire est allée à une réunion avec le travailleur de la construction et lui a posé quelques questions.
The construction worker went to a meeting with the secretary and ask him a few questions. ||| 10 Le travailleur de la construction est allé à une réunion avec le secrétaire et lui a posé quelques questions.
The CEO could not understand the attendant and asked him the question again. ||| 2 Le PDG ne pouvait pas comprendre l'employé et lui a demandé la question à nouveau.
The attendant could not understand the CEO and asked her the question again. ||| 2 L’employée ne pouvait pas comprendre le PDG et lui a posé la question à nouveau.
The carpenter made a wood lion for the accountant and asked him to pay. ||| 1 Le charpentier a fait un lion en bois pour l'expert-comptable et lui a demandé de payer.
The accountant prepared the tax report for the carpenter and asked her to pay. ||| 10 L’expert-comptable a préparé le rapport fiscal pour l’ébéniste et lui a demandé de payer.
The sheriff protected the writer and gave him a gun. ||| 10 Le shérif a protégé l'écrivain et lui a donné une arme.
