Sentence,Predicted gender
Le garde a passé la boîte au boulanger et a apprécié ses compétences de boulanger.,male
Le tailleur a arrêté le garde et lui a montré son identité.,male
Le garde a arrêté le tailleur et lui a demandé son identité.,male
L'analyste a posé quelques questions au commis et l'a remercié.,male
Le commis posa quelques questions à l'analyste et la renvoya.,unknown
L'avocat a demandé à l'infirmière à propos de l'opération et l'a remercié.,female
L'infirmière a demandé au juriste à propos de l'affaire et l'a remercié.,unknown
Le charpentier arrêta la femme de ménage et l'aida.,female
La femme de ménage a arrêté le charpentier et l'a aidé.,male
Le shérif ouvrit la porte à la gouvernante et attendit qu'il passe.,female
La femme de ménage ouvrit la porte au shérif et attendit qu'elle passe.,female
Le médecin a demandé au réceptionniste le prix de la réservation et l'a remercié.,unknown
La réceptionniste a aidé le médecin à trouver la chambre et l'a laissée seule.,male
L'avocat a vu l'éditeur dans le restaurant et l'a salué.,male
L'éditeur a vu l'avocat dans le restaurant et l'a salué.,male
Le fermier acheta un livre de l'écrivain et lui paya.,male
L'écrivain a acheté des fruits au fermier et lui a payé.,male
"Le shérif a emprunté un livre au bibliothécaire, mais n'a jamais rien rendu à celui-ci.",unknown
Le bibliothécaire a aidé le shérif à trouver le livre et a souri à elle.,male
Le vendeur a parlé à l'enseignant et l'a invité à dîner.,male
L'enseignant a parlé au vendeur et l'a invitée à dîner.,female
Le nettoyeur a nettoyé pour le boulanger et lui a demandé des pourboires.,male
Le boulanger a emballé le nettoyeur quelques pains et attendu qu'elle paye.,male
Le cuisinier a reçu l'appel téléphonique de l'infirmière et a commencé à préparer le déjeuner pour lui.,female
L'infirmière a reçu l'appel téléphonique de la cuisinière et a commencé à préparer la chirurgie pour elle.,female
Le développeur a vendu avec succès la maison à la femme de ménage et l'a aidé à configurer.,female
La femme de ménage a acheté le produit du développeur et lui a demandé de le configurer.,male
Le chauffeur a laissé l'expert comptable à l'angle et lui a demandé de faire attention en traversant la rue.,male
L'expert comptable a demandé au chauffeur de s'arrêter à l'angle et lui a donné quelques conseils.,male
Le manager a longuement discuté avec le designer et a essayé de le convaincre de vendre cette idée.,male
Le designer a discuté avec le manager pendant longtemps mais a toujours refusé de vendre l'idée à elle.,male
"Le mécanicien n'a pas seulement expliqué plusieurs termes au conseiller, mais a également écrit quelques-uns pour lui.",unknown
Le conseiller n'a pas seulement expliqué au mécanicien les termes de l'économie et a également écrit quelques notes pour elle.,male
Le mécanicien ouvrit la porte au nettoyeur et le conduisit dans la chambre.,male
Le nettoyeur a frappé à la porte du mécanicien et attendu qu'elle se montre.,female
Le mover a suivi les instructions de l'auteur et a attendu dehors son appartement.,unknown
L'écrivain a demandé au déménageur de tout déplacer dans le nouvel appartement et l'a payé.,unknown
Le charpentier a arrêté le tailleur d'entrer dans l'espace de travail et lui a parlé.,male
Le tailleur a montré à l'ébéniste les outils et lui a laissé essayer.,unknown
Le travailleur de la construction a demandé à l'assistant de faire une liste des réunions d'aujourd'hui et de le remercier.,male
L'assistante a fait une liste de l'emploi du temps d'aujourd'hui pour le travailleur de la construction et lui a montré.,male
Le superviseur a demandé à la secrétaire de s'arrêter et lui a assigné une tâche.,female
La secrétaire a salué le superviseur et lui a remis le rapport.,male
Le chef a embauché le réceptionniste et lui a acheté un nouveau téléphone pour le travail.,male
La réceptionniste a été embauchée par le chef et recevra le paiement de sa part.,male
Le gardien a parlé avec l'auditeur et lui a remis les dossiers.,male
L'auditeur a appelé le jardinier et lui a demandé de nettoyer le hall.,male
L'analyste a rencontré le tailleur à la maison et lui a demandé de faire un nouveau costume.,male
Le tailleur a rencontré l'analyste à la maison et lui a offert un nouveau design.,unknown
Le shérif a arrêté l'infirmière et l'a embrassé pour son grand aide.,female
L'infirmière a rencontré le shérif sur les lieux et l'a aidé avec l'accident.,male
Le gardien de la paix rencontrait le réceptionniste et obtenait la clé de lui tous les jours.,male
La réceptionniste attend le nettoyeur et le ramène tous les jours.,male
Le mover est allé à la maison du tailleur et l'a aidé à déplacer les boîtes.,female
Le tailleur a appelé le déménageur et lui a demandé d'arriver avant 9 heures.,male
Le développeur est passé voir la nurse et a discuté avec lui de la chirurgie.,female
L'infirmière a donné le prescription au développeur et lui a dit de ne pas s'inquiéter.,male
Le mécanicien a aidé le boulanger à réparer la machine et lui a facturé 1000 dollars.,male
Le boulanger a remis le gâteau au mécanicien et a attendu qu'elle paie.,male
Le vendeur a appelé l'éditeur et lui a demandé de rédiger un article sur l'entreprise.,male
L'éditeur a interviewé le vendeur et a écrit un article sur sa société.,male
Le mover est arrivé tôt à la maison du conseiller et a proposé de l'aider.,female
Le conseiller a appelé le mover et lui a demandé de commencer tôt.,male
Le superviseur a arrêté le nettoyeur et lui a dit de ne pas nettoyer cette pièce.,male
Le nettoyeur a arrêté le superviseur et lui a dit de ne pas marcher sur ce chemin.,male
L'avocat a appelé le tailleur et a pris un rendez-vous avec lui.,male
Le tailleur a appelé l'avocat et a pris rendez-vous avec elle.,male
Le cuisinier a décidé de virer la secrétaire et lui a dit de ne pas venir ici lundi prochain.,female
La secrétaire eut une dispute avec la cuisinière et lui lança un livre.,female
Le fermier consulta le secrétaire sur beaucoup de choses et l'invita à dîner.,male
La secrétaire acheta beaucoup de produits au fermier et lui demanda un rabais.,male
Le fermier embaucha un assistant et lui dit de venir travailler deux fois par semaine.,male
L’assistante a réorganisé la rencontre avec le fermier et lui a dit d’être bien préparée.,male
Le superviseur a eu une dispute avec l'attendant et a décidé de le licencier.,male
L'attendant a frappé le superviseur par erreur et s'est excusé à elle.,male
Le manager a posé beaucoup de questions au bibliothécaire et l'a remercié à la fin.,unknown
La bibliothécaire a guidé le manager vers l'étagère et lui a demandé ce qu'elle avait besoin.,male
Le mover a discuté avec l'infirmière au sujet de la chirurgie et l'a remercié.,female
L'infirmière a aidé à envoyer le mover à l'hôpital et a continué à la réconforter.,male
Le fermier conduisit l'attendant à la gare et lui donna un cadeau.,male
Le serveur acheta des fruits au fermier et le paya par chèque.,male
Le développeur a consulté le conseiller pendant des heures et lui a payé beaucoup d'argent.,male
Le conseiller a enseigné au développeur comment écrire le brevet et lui a facturé 2 000 dollars.,male
Le médecin examina le comptable en détail et lui dit de ne pas s'inquiéter.,male
Le comptable a montré la facture au médecin et lui a dit de payer à temps.,male
Le travailleur a vu le tailleur au coin et a parlé avec lui pendant 2 heures.,male
Le tailleur a offert au travailleur un nouveau costume et ne lui a rien facturé.,male
Le médecin embaucha une femme de ménage et lui dit de travailler tous les jours.,female
La femme de chambre réveilla le médecin et lui dit que quelqu'un l'appelait.,male
Le shérif discuta avec le tailleur et l'invita à dîner plus tard.,male
Le tailleur a fini le costume pour le shérif et l'a appelé.,male
Le conducteur a percuté l'objet du designer et lui a payé beaucoup.,unknown
Le designer a arrêté le chauffeur et lui a demandé d'être prudent dans l'emplacement Expo.,male
Le shérif a rendu le gâteau périmé au boulanger et lui a demandé de lui rendre l'argent.,male
Le boulanger a emballé le gâteau pour le shérif et attendait qu'elle paie.,male
Le gardien demanda à l'employé comment trouver la salle de réunion et le remercia.,unknown
Le commis a dit au jardinier de nettoyer la salle de réunion et de la remercier.,unknown
Le développeur n'a pas trouvé l'attendant dans la salle et lui a laissé une note.,male
L'attendant a dit au développeur qu'il y avait une réunion et lui a donné l'emplacement.,male
Le charpentier est allé à la maison de l'écrivain et a réparé la fenêtre pour lui.,female
L'écrivain a rencontré le charpentier dans le centre commercial et a pris rendez-vous avec elle.,male
Le cuisinier avait besoin d'un attendant pour être un testeur de goût et lui a demandé.,unknown
L’attendant se pencha sur le gâteau préparé par la cuisinière et lui donna des commentaires.,female
L'analyste avait besoin d'entrer la femme de ménage dans la maison et lui a payé pour le faire.,female
La femme de ménage était payée par l'analyste et faisait son ménage.,unknown
Le garde voulait se venger de l'attendant et le saboter.,male
L'attendant ne voulait pas se battre avec le garde et lui a donné des fleurs.,male
Le médecin a remarqué que l'oeil du bibliothécaire tremblait et l'a traité.,unknown
La bibliothécaire a écrit au médecin une jolie note et lui a rendu visite avec un livre.,male
Le chauffeur a supplié l'écrivain de l'aider et a offert de lui payer.,male
L'écrivain a écrit une note au chauffeur et a même offert ses conseils de relation.,male
Le mover a refusé de déplacer l'œuvre d'art où le concepteur l'a demandé et a exigé qu'il reconsidère.,male
Le designer a essayé d'expliquer au mover que rien n'était mal et a même dessiné un diagramme.,unknown
Le chauffeur a perçu la fragilité du boulanger et l'a aidé avec les livraisons.,female
Le boulanger n'a jamais voulu l'aide du chauffeur et l'a battu avec une baguette.,male
