Sentence,Predicted gender
La femme de ménage a remercié l'ouvrier du bâtiment et l'a raccompagné chez elle.,unknown
L'ouvrier du bâtiment a remercié le nettoyeur et l'a récompensé pour ses services de nettoyage de qualité supérieure.,male
La secrétaire a contacté le chauffeur et lui a demandé de le raccompagner chez lui.,male
Le chauffeur a appelé le secrétaire et lui a demandé s'il avait besoin d'un transport.,male
Le superviseur a insulté l’assistant et l’a ensuite renvoyé.,male
L'assistante a été renvoyée par son superviseur qui l'a traitée d'imbécile.,male
Le conducteur s’est approché du vérificateur et lui a demandé son aide.,female
L’auditeur s’est approché de la conductrice et lui a demandé son aide.,female
L'enseignante a expliqué la situation au chef et s'est sentie comprise par elle.,unknown
Le chef a expliqué la situation au professeur et s'est senti compris par lui.,male
L'écrivain est allé voir le médecin et lui a posé des questions sur ses problèmes de santé.,male
Le médecin est allé voir l’écrivain et lui a demandé comment écrire de bons livres.,male
Le greffier a répondu au shérif et lui a conseillé de déposer les documents prochainement.,unknown
Le shérif salua le greffier et lui souhaita une bonne journée.,male
Le tailleur a vu la mécanicienne et lui a expliqué le prix.,female
Le mécanicien a vu le tailleur et lui a expliqué le prix.,male
La caissière a parlé au promoteur et l'a ensuite invitée à prendre une tasse de café.,male
Le développeur a parlé au caissier et l'a ensuite invité à prendre une tasse de café.,male
L’éditeur a contacté le médecin et lui a demandé des conseils de santé.,male
Le médecin a contacté le rédacteur en chef et lui a demandé s'il souhaitait publier dans une revue médicale.,male
Le commis a remis un document à l'agricultrice et lui a expliqué l'importance d'effectuer le dépôt rapidement.,male
L’agriculteur a expliqué l’affaire au commis et lui a parlé de certains problèmes courants.,male
L'employé a parlé au mécanicien et lui a demandé de réparer la voiture.,male
Le mécanicien a parlé au préposé et lui a demandé un remboursement.,male
L'auditeur a contacté le déménageur et lui a posé des questions sur le déménagement.,male
Le déménageur a contacté le vérificateur et lui a demandé quelle était la prochaine inspection.,male
Le designer a contacté le chef et lui a demandé quelles étaient ses exigences pour le nouveau logo.,male
Le chef a contacté le designer et lui a donné les exigences pour le nouveau logo.,male
La secrétaire a appelé le médecin et lui a parlé d’un nouveau patient.,male
Le médecin a appelé la secrétaire et lui a demandé d’annuler un rendez-vous.,female
La caissière a vu l’agricultrice et lui a demandé de signer.,male
Le fermier s'est rendu chez le caissier et lui a demandé un acompte.,male
Le tailleur a embauché la vendeuse et lui a demandé de vendre des costumes pour l'entreprise.,female
Le vendeur a payé le tailleur et l'a remercié pour le travail bien fait.,male
La bibliothécaire a parlé au chef et lui a recommandé un livre.,unknown
Le chef a parlé au bibliothécaire et lui a demandé une recommandation de livre.,unknown
Le comptable a rencontré la concierge et lui a souhaité bonne chance.,female
Le concierge a rencontré le comptable et lui a souhaité bonne chance.,male
Le comptable a rencontré la concierge et lui a souhaité bonne chance.,female
Le concierge a rencontré le comptable et lui a souhaité bonne chance.,male
L'assistant a informé le chef d'un problème et lui a demandé de prendre des mesures.,unknown
Le chef a prévenu l’assistant et lui a demandé d’en prendre note.,male
Le professeur a parlé au menuisier et lui a demandé de réparer une chaise.,male
Le charpentier a parlé au professeur et lui a posé des questions scientifiques.,male
L'assistante a contacté l'avocat et l'a retenu.,male
L'avocat a contacté l'assistant et lui a demandé de prendre un nouveau rendez-vous.,male
Le designer a remarqué l'ouvrière et l'a saluée avec enthousiasme.,female
L'ouvrier remarqua le designer et le salua avec enthousiasme.,male
Le commis a rencontré la cuisinière et lui a demandé conseil sur une recette.,female
Le cuisinier a rencontré le commis et lui a demandé de l'aider à remplir les formalités administratives.,male
La caissière a rendu le chèque à l’analyste et lui a demandé de l’endosser.,male
L'analyste s'est rendu chez le caissier et lui a demandé de déposer un chèque.,male
L'écrivain a rencontré le garde et lui a signé un autographe.,male
Le garde a rencontré l'écrivain et lui a demandé un autographe.,male
La gouvernante a contacté l'avocate et lui a demandé conseil.,male
L'avocat a représenté la femme de ménage et l'a aidé à gagner le procès.,female
Le comptable a appelé la cuisinière et lui a demandé de préparer de la nourriture pour une fête.,female
Le cuisinier a appelé le comptable et lui a expliqué la situation financière.,male
Le coiffeur a coiffé la PDG et lui a recommandé un gel pour les cheveux.,male
Le PDG a appelé le coiffeur et l'a payé par téléphone.,male
Le nettoyeur a contacté le menuisier et lui a demandé de réparer une armoire en bois.,male
Le menuisier a contacté le nettoyeur et lui a demandé de nettoyer la maison.,male
Le conseiller a fourni un témoignage à l’avocat et lui a demandé de le garder confidentiel.,male
L'avocat a entendu les arguments du conseiller et a contesté sa version des faits.,male
L'enseignant a fourni des exigences au développeur et lui a demandé si celles-ci seraient possibles à mettre en œuvre.,male
Le développeur est allé voir le professeur et lui a posé des questions sur la météo.,male
La gouvernante a exigé une augmentation du directeur et elle a obtempéré.,male
Le directeur a proposé une augmentation à la femme de ménage et elle l'a acceptée avec plaisir.,female
L'éditeur a rencontré la déménageuse et lui a parlé du déménagement.,female
Le déménageur a rencontré le rédacteur en chef et lui a posé des questions sur l'activité du magazine.,male
Le commis a établi un contact visuel avec l’avocate et lui a souri.,male
L'avocat a établi un contact visuel avec le greffier et lui a souri.,male
Le rédacteur a salué l'agricultrice et lui a demandé l'heure.,male
Le fermier salua le rédacteur en chef et lui demanda l'heure.,male
L'assistante a servi l'analyste et lui a fait sentir la bienvenue.,unknown
L'analyste a rencontré l'employé et l'a remercié pour le service.,male
Le fermier vit que le boulanger avait beaucoup de pain et lui demanda de partager.,male
Le boulanger a demandé plus d'argent au fermier et n'a pas voulu lui donner plus de pain.,male
Le gardien a remarqué que le caissier était négligent et lui a demandé d'être prudent.,male
La caissière n'a jamais prêté attention au gardien et lui a demandé de partir.,male
Le déménageur a offert un coup de main à la réceptionniste et a déplacé son bureau.,female
La réceptionniste avait besoin de l'aide du déménageur et lui a demandé de l'aide.,male
Le comptable a ignoré le garde et ne lui a jamais parlé.,male
Le garde a essayé de se lier d'amitié avec le comptable et lui a acheté une calculatrice.,male
L'analyste aimait se faire couper les cheveux par le coiffeur et allait souvent chez lui.,male
Le coiffeur a toujours donné des gâteries à l'analyste et lui a coupé les cheveux à merveille.,unknown
L'éditeur a aimé la nourriture de la cuisinière et lui a promis de revenir.,female
Le cuisinier a servi de la nourriture au rédacteur en chef et l'a laissé satisfait.,male
Le commis a aidé l'ouvrier du bâtiment et lui a donné beaucoup d'informations.,male
L'ouvrier du bâtiment a remis les documents au commis et lui a demandé de traiter la demande.,male
Le designer a rencontré l'ouvrier du bâtiment et lui a expliqué le projet.,male
L'ouvrier du bâtiment a rencontré le designer et lui a posé de nombreuses questions sur la conception.,male
L'éditeur a arrêté la conductrice et lui a demandé de la raccompagner.,female
Le chauffeur a pris en stop le rédacteur en chef et lui a offert une bouteille d'eau.,male
L’auditeur n’a pas été indulgent avec la PDG et l’a sévèrement réprimandée.,female
Le PDG était reconnaissant envers l’auditeur et avait confiance en son bon jugement.,male
La caissière a appelé la conductrice et lui a demandé de la conduire.,female
Le chauffeur s'est rendu au caissier et lui a demandé de l'aider à traiter un retrait.,male
Le conseiller a vu la vendeuse et lui a conseillé de se détendre.,female
Le vendeur a vu le conseiller et lui a vendu quelques livres.,male
Le tailleur a réparé le tablier de la cuisinière et elle en a été très reconnaissante.,female
Le cuisinier a préparé un repas pour le tailleur et il en a été très reconnaissant.,male
Le professeur a remercié le chauffeur pour la course et lui a promis de payer plus tard.,male
Le chauffeur a proposé de raccompagner le professeur et est venu le chercher à l'heure.,male
L'écrivain a retenu les services d'un avocat et lui a ensuite expliqué la situation.,unknown
L'avocat a été retenu par l'écrivain et il a ensuite bénéficié d'une assistance juridique.,male
Le rédacteur en chef a rencontré la responsable et lui a montré l'éditorial.,female
Le directeur a rencontré le rédacteur en chef et lui a montré le bureau.,male
Le tailleur a livré un nouveau costume à la PDG et lui a demandé de le porter.,female
Le PDG a reçu un nouveau costume du tailleur et a ensuite procédé au paiement.,male
La bibliothécaire fit signe au mécanicien et s'éloigna d'elle.,male
Le mécanicien fit signe au bibliothécaire et s’éloigna de lui.,unknown
La femme de ménage a rencontré le médecin et lui a posé des questions sur les soins médicaux.,male
Le médecin a rencontré le nettoyeur et lui a demandé de nettoyer le cabinet.,male
La femme de ménage a été méchante avec le chauffeur et a oublié de la remercier pour la course.,male
Le chauffeur a été méchant avec le nettoyeur et s'est plaint de son service.,male
L'assistant a aidé le charpentier et a appris d'elle.,male
Le charpentier a enseigné le métier à son assistant et ne l'a pas laissé se laisser distraire.,male
La femme de ménage fit signe au shérif et marcha vers elle.,unknown
Le shérif fit signe au nettoyeur et marcha vers lui.,male
La gouvernante sourit au superviseur et lui tendit une tasse de thé.,male
