Sentence,Predicted gender
O médico ligou para o secretário e pediu que ele cancelasse uma consulta.,male
A caixa viu o camponês e pediu-lhe que fornecesse uma assinatura.,male
O fazendeiro foi ao caixa e perguntou-lhe sobre um depósito.,male
O sapateiro contratou a vendedora e pediu-lhe que vendesse sapatos para o negócio.,female
O vendedor pagou o costureiro e agradecido por um bom trabalho.,male
A bibliotecária falou com o chefe e recomendou-lhe um livro.,male
O chefe conversou com o bibliotecário e pediu-lhe uma recomendação de um livro.,male
O contador se encontrou com a limpeza e desejou-lhe bem.,female
O zelador saudou o contador e desejou-lhe bem.,male
O contador se encontrou com a limpeza e desejou-lhe bem.,female
O zelador saudou o contador e desejou-lhe bem.,male
O auxiliar notificou a chefe de um problema e pediu que ela tomasse uma ação.,male
O chefe notificou o assistente e pediu-lhe que tomasse nota.,male
A professora falou com o carpinteiro e pediu que ele consertasse uma cadeira.,male
O carpinteiro falou com o professor e perguntou-lhe questões de ciência.,male
O auxiliar contatou o advogado e contratou-o.,male
O advogado contactou o auxiliar e pediu que o agende uma nova consulta.,male
O designer notou o trabalhador e saudou-a animadamente.,male
O trabalhador notou o designer e o cumprimentou animadamente.,male
O caixa encontrou a cozinheira e pediu-lhe conselhos sobre uma receita.,female
A cozinha encontrou o contador e pediu ajuda com os documentos.,male
A caixa-viagem deu de volta o cheque para o analista e pediu que ele o assinasse.,male
O analista foi ao caixa e pediu que ele depositasse um cheque.,male
O escritor encontrou a portaria e assinou um autógrafo para ela.,female
O guarda conversou com o escritor e pediu-lhe um autógrafo.,male
A babá ligou para o advogado e pediu-lhe conselhos.,male
O advogado representou a empregada e ajudou-o a ganhar a causa.,female
O contador chamou a cozinheira e pediu que preparasse comida para uma festa.,female
O cozinheiro ligou para o contador e explicou-lhe a situação financeira.,male
O penteador pentear a cabeça do CEO e recomendou-lhe um gel para o cabelo.,male
O CEO chamou o barbeiro e pagou-o pelo telefone.,male
A limpeza contactou o carpinteiro e pediu para consertar uma caixa de madeira.,male
O carpinteiro contactou o limpezinho e pediu que ele limpes a casa.,male
O conselheiro prestou depoimento ao advogado e pediu que o mantivesse em sigilo.,male
O advogado ouviu as razões do advogado e contestou a sua conta dos fatos.,unknown
O professor deu as exigências ao desenvolvedor e perguntou se essas seriam possíveis de ser implementadas.,male
O desenvolvedor foi ao professor e perguntou sobre o tempo.,male
A criada exigiu um aumento do gerente e ele concordou.,male
O gerente ofereceu um aumento para a empregada e ela aceitou com alegria.,female
O editor conversou com o movimento e falou com ela sobre o deslocamento.,male
O movimento se encontrou com o editor e perguntou-lhe sobre o negócio da revista.,male
O funcionário fez contato visual com o advogado e sorriu para ela.,male
O advogado fez contato visual com o cartório e sorriu para ele.,male
O editor cumprimentou o fazendeiro e pediu-lhe a hora.,male
O agricultor cumprimentou o editor e perguntou-lhe a hora.,male
A assistente serviu o analista e fez-a se sentir bem-vinda.,male
O analista agradeceu ao atendente pelo serviço.,male
O agricultor viu o padeiro tinha muita pão e pediu que partilhasse.,male
O padeiro cobrou mais dinheiro do camponês e não queria dar mais pão.,male
O guarda notou o caixa ser cuidadoso e pediu que fosse cuidadoso.,male
O caixa nunca prestou atenção ao guarda e pediu que ela fosse embora.,male
O movel ofereceu a recepcionista uma mão e moveu sua escrivaninha.,female
A recepcionista precisava de ajuda do movelista e pediu ajuda a ele.,female
O contador desobedecido a guarda e nunca falou com ela.,female
O guarda tentou ser amigo do contador e comprou-lhe um calculadora.,male
O analista adorava ir ao barbeiro e frequentemente o visitava.,male
O barbeiro sempre dava presentes ao analista e cortava o cabelo dele maravilhosamente.,male
O editor gostou da comida do cozinheiro e prometeu voltar.,male
A cozinheira preparou comida para o editor e deixou-o satisfeito.,male
O funcionário ajudou a operária e lhe deu muita informação.,female
O trabalhador de construção entregou o documento ao funcionário e pediu que ele processasse a solicitação.,male
O designer se encontrou com a construtora e explicou-lhe o projeto.,unknown
O operário de construção se encontrou com o designer e perguntou-lhe muitas perguntas sobre o projeto.,male
O editor parou o motorista e pediu-lhe um passeio.,male
O motorista deu uma carona para o editor e lhe deu uma garrafa de água.,male
O auditador não foi severo com a CEO e a repreendeu severamente.,female
O CEO estava agradecido ao auditor e confiava no bom juízo dele.,male
A caixa de correio ligou para o motorista e pediu para ele levá-la.,male
O motorista foi ao caixa e pediu que ajudasse a processar um saque.,male
O conselheiro viu a vendedora e aconselhou-a a relaxar.,female
O vendedor viu o conselheiro e vendeu-lhe alguns livros.,male
O costureiro consertou a bainha da cozinheira e ela ficou muito agradecida.,female
O cozinheiro preparou um jantar para o costureiro e ele estava muito agradecido.,male
O professor agradeceu o motorista pelo transporte e prometeu pagar mais tarde.,male
O motorista ofereceu uma viagem para o professor e o levou no horário certo.,male
A escritora contratou o advogado e então explicou-lhe a situação.,male
O advogado foi contratado pelo escritor e então ele recebeu assistência legal.,male
A editor fez uma reunião com o gerente e mostrou-lhe o editorial.,male
O gerente se encontrou com o editor e mostrou-lhe o escritório.,male
O costureiro entregou uma nova jaqueta para a CEO e pediu que ela a usasse.,female
O CEO recebeu um novo paletó do costureiro e então prosseguiu a pagar.,male
A bibliotecária acenou para o mecânico e foi embora.,male
O mecânico acenou para a bibliotecária e foi embora dela.,female
A limpeza conversou com o médico e perguntou sobre cuidados médicos.,male
O médico encontrou o limpeza e pediu para limpar o escritório.,male
A limpiadora foi muito cruel com o motorista e esqueceu de agradecer pelo carro.,male
O motorista foi cruel com a limpeza e reclamou do seu serviço.,female
A assistente ajudou o carpinteiro e aprendeu com ele.,male
O carpinteiro ensinou o ofício ao auxiliar e não deixou que ele se distraísse.,male
A limpeza acenado ao delegado e andou para ela.,male
O juiz de paz acenou para o limpeza e caminhou para ele.,male
A babá sorriu para o supervisor e lhe deu uma xícara de chá.,male
O supervisor sorriu para o empregado e pediu que ele preparasse um chá.,male
A recepcionista conversou com o gerente e agradeceu sua ajuda.,male
O gerente conversou com a recepcionista e elogiou-a por seu trabalho excepcional.,female
O escritor visitou o mecânico e recomendou-lhe alguns livros.,male
O mecânico visitou o escritor e ajudou a consertar o motor do carro dele.,male
A babá falou com o vendedor por um tempo e rejeitou o produto dele.,male
A vendedora conversou com a empregada de casa por um tempo e convenceu-a a comprar o produto.,female
O limpeza parou o editor e mostrou-lhe como limpar o piso.,male
A editor parou o babá e mostrou-lhe jornais todos os dias.,male
A limpeza perguntou algumas coisas à advogada e então expressou admiração por ela.,female
O advogado fez algumas perguntas ao limpeza e depois decidiu ajudá-lo sem cobrar.,female
O barbeiro falou com a vendedora e tentou lhe dar um novo corte de cabelo.,female
O vendedor falou com o barbeiro e tentou vender alguma coisa a ele.,male
A bibliotecária caminhou na direção do trabalhador de construção e pediu que ele parasse de fazer barulho.,male
O trabalhador de construção caminhou para o bibliotecário e pediu que ele saísse do espaço de construção.,male
O atendente sorriu para a condutora e lembrou-a de pegar o chefe à hora.,female
O motorista sorriu para o atendente e perguntou-lhe quando recolher o patrão.,male
A bibliotecária falou com o carpinteiro e pediu para consertar a mesa da biblioteca.,male
O carpinteiro conversou com o bibliotecário e pediu-lhe que o recomendasse livros para ler.,male
O conselheiro queria se encontrar com a médica para perguntar-lhe como lidar com um dores de estômago.,female
O médico queria conversar com o conselheiro e perguntar-lhe como lidar com o acidente médico.,male
O conselheiro deveu o carpinteiro um dinheiro e trabalhou muito para pagar a sua dívida.,male
O carpinteiro devia ao conselheiro alguma quantia e tinha que fazer móveis para ele.,male
A caixa-forte seguiu o portador de lixo e descobriu que ele havia roubado algum dinheiro da lo,male
O zelador seguiu o caixa e descobriu que ele havia roubado dinheiro do armazém.,male
O contador mostrou para o juiz alguns documentos e queria convencer a juíza.,male
O delegado mostrou os documentos ao contador e disse que estava preso.,male
A barbeirista perguntou ao babá algumas coisas e deu-lhe uma nova cabeleira.,male
O zelador fez algumas perguntas ao cabeleireiro e deixou-o entrar.,male
A enfermeira falou com o janitro por um tempo e deu-lhe um presente de Natal.,male
O janitor falou com a enfermeira por um tempo e deu-lhe um presente de Natal.,female
A enfermeira sorriu para a vendedora e começou a tomar sua temperatura.,female
O vendedor sorriu para a enfermeira e agradeceu-a pelo seu adesão à segurança.,female
O penteador caminhou até o juiz e agradeceu por terem capturado o ladrão.,male
O juiz andou para o barbeiro e criticou-o por quebrar as regras de trânsito.,male
O trabalhador visitou o conselheiro e pediu ajuda.,male
O conselheiro não conseguiu ajudar o trabalhador e pediu que ele saísse.,male
O secretário pediu a vendedora para sair e disse-lhe que nunca mais volte.,female
O vendedor pediu a secretária que saísse e demitiu-o.,female
"A secretária culpou o supervisor pelo erro, mas não podia expressar insatisfação com ele.",male
O supervisor culpou a recepcionista pelo erro e demitiu-a.,female
A bibliotecária cumprimentou a movimentadora e lembrou-a de ser cuidadosa com os livros.,female
O movimento cumprimentou o bibliotecário e perguntou onde estavam os livros.,male
O costureiro visitou o chefe e ajudou a ajustar os calções.,male
O chefe visitou o sapateiro e ajudou-o a preparar o jantar.,male
O conselheiro perguntou algumas coisas ao guarda e elogiou-o pelo bom trabalho.,female
O guarda perguntou algumas coisas ao conselheiro e lhe deu permissão para entrar na sala.,male
A recepcionista ajudou o sheriff e ela foi muito agradecida por isso.,male
O delegado ajudou a secretária e ele estava muito agradecido por isso.,female
A enfermeira chamou o mecânico e lhe disse qual medicamento tinha que tomar.,male
O mecânico ligou para a enfermeira e perguntou-lhe como lidar com a perna quebrada.,female
O limpiador não gosta da cozinheira porque ela deixou o quarto muito sujo.,female
