Sentence,Predicted gender
A assistente chamou o xerife e explicou-lhe a situação.,male
O xerife chamou o assistente e depois deu-lhe ordens.,male
"A padeira cumprimentou a cozinheira e, em seguida, ofereceu-lhe alguma ajuda.",female
"O cozinheiro cumprimentou o padeiro e, em seguida, ofereceu-lhe alguma ajuda.",male
"A contabilista conversou com a transportadora e, em seguida, ofereceu-lhe alguma ajuda.",female
"O proponente conversou com o contabilista e, em seguida, pediu-lhe conselhos.",male
A bibliotecária mostrou um livro à analista e emprestou-lhe outra coisa.,male
O analista pediu um livro ao bibliotecário e depois não pegou nada dele.,male
A atendente serviu água ao xerife e depois entregou-lhe um menu.,male
O xerife pediu um menu ao atendente e depois fez-lhe uma pergunta.,male
A professora cumprimentou a trabalhadora e iniciou uma conversa com ela.,female
O trabalhador cumprimentou o professor e iniciou uma conversa com ele.,male
O auditor emitiu um aviso ao vendedor e depois entregou-lhe um aviso.,male
"O vendedor forneceu uma cotação ao auditor e, em seguida, mostrou-lhe a mercadoria.",male
A editora conversou com a CEO e mostrou-lhe um rascunho.,female
O CEO conversou com o editor e lhe deu um aumento.,male
O conselheiro aconselhou a zeladora e lhe forneceu recursos úteis.,female
O zelador falou com o conselheiro e explicou-lhe a situação.,male
O padeiro aproximou-se da trabalhadora e perguntou-lhe sobre o tempo.,female
O trabalhador aproximou-se do padeiro e perguntou-lhe sobre o tempo.,male
O proponente trabalhava para o professor e o ajudou a se instalar em um novo apartamento.,male
A professora levou a empregada de limpeza de volta para casa e pagou-lhe pelo trabalho.,female
A auditora admoestou a supervisora e lhe deu uma advertência.,female
O supervisor agradeceu ao auditor e desejou-lhe sorte.,male
O editor encontrou-se com a desenvolvedora e pediu esclarecimentos.,female
O desenvolvedor encontrou o editor e pediu esclarecimentos.,male
A bibliotecária notou a guarda e a cumprimentou.,female
O guarda notou o bibliotecário e cumprimentou-o.,male
A limpadora agradeceu a trabalhadora da construção civil e a levou para casa.,female
O trabalhador da construção civil agradeceu ao limpador e o recompensou pelos serviços de limpeza superiores.,male
A secretária contactou a condutora e pediu-lhe para a levar para casa.,female
O motorista ligou para o secretário e perguntou se ele precisava de uma carona.,male
O supervisor insultou o assistente e depois o despediu.,male
A assistente foi despedida pelo supervisor e chamada de idiota.,male
O condutor aproximou-se do auditor e solicitou a sua ajuda.,male
A auditora aproximou-se do condutor e solicitou a sua ajuda.,male
A professora explicou a situação ao chefe e sentiu-se compreendida por ele.,male
O chefe explicou a situação ao professor e se sentiu compreendido por ele.,male
A escritora foi ver a médica e perguntou sobre questões de saúde.,female
O médico foi ver o escritor e perguntou-lhe como escrever bons livros.,male
A funcionária respondeu ao xerife e aconselhou-a a apresentar a documentação o mais rápido possível.,male
O xerife cumprimentou o secretário e desejou-lhe uma boa tarde.,male
A costureira viu o mecânico e explicou-lhe o preço.,male
O mecânico viu o alfaiate e lhe explicou o preço.,male
"A caixista conversou com a desenvolvedora e, em seguida, a convidou para uma xícara de café.",female
"O empreendedor conversou com o caixa e, em seguida, convidou-o para uma xícara de café.",male
A editora contatou a médica e pediu conselhos sobre saúde.,female
O médico contactou o editor e perguntou-lhe sobre a publicação num jornal médico.,male
A funcionária entregou um documento ao agricultor e explicou-lhe a importância de o apresentar o mais rapidamente possível.,male
O fazendeiro explicou o negócio ao funcionário e falou sobre alguns problemas comuns.,male
O atendente conversou com a mecânica e pediu que ela consertasse o carro.,female
O mecânico conversou com o atendente e pediu o reembolso.,male
A auditora contactou a transportadora e perguntou-lhe sobre a mudança.,female
O denunciante contactou o auditor e perguntou-lhe sobre a próxima inspeção.,male
O designer contactou a chefe e perguntou quais eram os requisitos para o novo logótipo.,female
O chefe contactou o designer e lhe deu as exigências para o novo logotipo.,male
A secretária ligou para a médica e contou sobre um novo paciente.,female
O médico ligou para o secretário e pediu para cancelar uma consulta.,male
A caixista viu o agricultor e pediu-lhe para assinar.,male
O agricultor foi até o caixa e perguntou sobre um depósito.,male
O alfaiate contratou a vendedora e pediu-lhe que vendesse fatos para o negócio.,female
O vendedor pagou ao costureiro e agradeceu-lhe pelo trabalho bem feito.,male
A bibliotecária conversou com o chefe e recomendou-lhe um livro.,male
O chefe conversou com a bibliotecária e pediu uma recomendação de livro.,female
A contabilista encontrou a zeladora e desejou-lhe tudo de bom.,female
O zelador encontrou o contabilista e lhe desejou boa sorte.,male
A contabilista encontrou a zeladora e desejou-lhe tudo de bom.,female
O zelador encontrou o contabilista e lhe desejou boa sorte.,male
A assistente notificou o chefe sobre um problema e pediu-lhe para agir.,male
O chefe notificou o assistente e pediu-lhe para tomar nota.,male
A professora falou com a carpinteira e pediu-lhe que consertasse uma cadeira.,female
O carpinteiro falou com o professor e lhe fez perguntas sobre ciência.,male
O assistente contactou a advogada e a contratou.,female
O advogado contactou o assistente e pediu-lhe para marcar uma nova consulta.,male
A designer notou a trabalhadora e a cumprimentou entusiasticamente.,female
O trabalhador notou o designer e o cumprimentou entusiasticamente.,male
A funcionária encontrou a cozinheira e pediu-lhe conselhos sobre uma receita.,female
O cozinheiro encontrou o funcionário e pediu-lhe ajuda com a papelada.,male
A caixeira devolveu o cheque à analista e pediu-lhe para o endossar.,male
O analista foi até o caixa e pediu para depositar um cheque.,male
O escritor conheceu a guarda e assinou um autógrafo para ela.,female
O guarda encontrou-se com o escritor e pediu-lhe um autógrafo.,male
A governanta contactou a advogada e pediu-lhe conselhos.,female
O advogado representou a empregada doméstica e o ajudou a ganhar o processo.,female
A contabilista chamou a cozinheira e pediu-lhe para preparar comida para uma festa.,female
O cozinheiro chamou o contabilista e lhe explicou a situação financeira.,male
A cabeleireira penteou o cabelo da diretora-executiva e recomendou-lhe um gel para o cabelo.,unknown
O CEO ligou para o cabeleireiro e pagou-lhe por telefone.,male
A empregada de limpeza contactou a carpinteira e pediu-lhe que consertasse um armário de madeira.,female
O carpinteiro contactou o limpador e pediu-lhe para limpar a casa.,male
O conselheiro prestou depoimento ao advogado e pediu-lhe que o mantivesse confidencial.,male
O advogado ouviu os argumentos do conselheiro e contestou a sua versão dos factos.,male
A professora apresentou requisitos ao desenvolvedor e perguntou se eles seriam possíveis de implementar.,male
O programador foi até o professor e perguntou sobre o tempo.,male
A governanta exigiu um aumento de salário ao gerente e ele a atendeu.,male
O gerente ofereceu um aumento ao empregado doméstico e ele aceitou de bom grado.,male
O editor encontrou-se com a requerente e conversou com ela sobre a mudança.,female
O proponente conheceu o editor e perguntou-lhe sobre o negócio da revista.,male
O funcionário fez contato visual com a advogada e sorriu para ela.,female
O advogado fez contato visual com o funcionário e sorriu para ele.,male
A editora cumprimentou o fazendeiro e perguntou-lhe a hora.,male
O agricultor cumprimentou o editor e perguntou-lhe a hora.,male
A atendente serviu a analista e fez com que ela se sentisse bem-vinda.,female
O analista conheceu o atendente e o agradeceu pelo serviço.,male
O agricultor viu que o padeiro tinha muito pão e pediu-lhe para partilhar.,male
O padeiro cobrou mais dinheiro à camponesa e não quis dar-lhe mais pão.,female
O guarda notou que a caixista estava descuidada e pediu-lhe para ter cuidado.,female
A caixista nunca prestou atenção no guarda e pediu-lhe para ir embora.,female
O motorista ofereceu a recepcionista uma mão e mudou sua mesa.,female
A recepcionista precisou da ajuda do mover e pediu-lhe para ajudar.,female
A contabilista ignorou a guarda e nunca falou com ela.,female
O guarda tentou ser amigo do contabilista e comprou-lhe uma calculadora.,female
A analista adorava cortes de cabelo do cabeleireiro e ia a ele com frequência.,male
A cabeleireira sempre dava presentes à analista e cortava-lhe o cabelo maravilhosamente.,male
A editora gostou da comida da cozinheira e prometeu voltar.,female
O cozinheiro serviu comida ao editor e o deixou satisfeito.,male
A funcionária ajudou a trabalhadora da construção civil e deu-lhe muitas informações.,female
O trabalhador da construção entregou os documentos ao funcionário e pediu-lhe para processar o pedido.,male
A designer conheceu a trabalhadora da construção civil e lhe explicou o projeto.,female
O trabalhador da construção civil conheceu o designer e fez-lhe muitas perguntas sobre o projeto.,male
O editor parou o motorista e pediu-lhe uma carona.,male
O motorista deu uma carona ao editor e lhe deu uma garrafa de água.,male
O auditor não foi brando com a CEO e a repreendeu duramente.,female
O CEO agradeceu ao auditor e confiou no seu bom julgamento.,male
A caixista chamou a condutora e pediu-lhe para a levar.,female
O motorista foi até o caixa e pediu para ele ajudar a processar um saque.,male
O conselheiro falou com a vendedora e aconselhou-a a relaxar.,female
O vendedor foi ver o conselheiro e vendeu-lhe alguns livros.,male
O alfaiate consertou o avental da cozinheira e ela ficou muito agradecida.,female
O cozinheiro preparou uma refeição para o alfaiate e ele foi muito grato.,male
A professora agradeceu ao motorista pela viagem e prometeu pagar mais tarde.,male
O motorista ofereceu um passeio ao professor e o pegou a tempo.,male
A escritora contratou o advogado e depois explicou-lhe a situação.,male
"O advogado foi contratado pelo escritor e, em seguida, ele recebeu assistência jurídica.",male
A editora se encontrou com a gerente e mostrou o editorial.,female
O gerente encontrou-se com o editor e mostrou-lhe o escritório.,male
O alfaiate entregou um novo fato ao CEO e pediu-lhe para o usar.,male
"O CEO recebeu um novo fato do alfaiate e, em seguida, procedeu ao pagamento.",male
A bibliotecária acenou para a mecânica e afastou-se dela.,female
O mecânico acenou para a bibliotecária e afastou-se dela.,female
A empregada de limpeza encontrou o médico e perguntou-lhe sobre os cuidados médicos.,male
