Sentence,Predicted gender
O conselheiro ensinou a desenvolvedora a escrever a patente e cobrou-lhe 2.000 dólares.,female
O médico examinou o contador em detalhes e disse-lhe que não havia nada com que se preocupar.,male
O contador mostrou a conta ao médico e disse-lhe para pagar isso a tempo.,male
O trabalhador viu o alfaiate na esquina e falou com ele por 2 horas.,male
O alfaiate ofereceu ao trabalhador um terno novo e não lhe cobrou nada.,male
O médico contratou uma empregada doméstica e disse-lhe para trabalhar todos os dias.,female
A empregada acordou o médico e disse-lhe que alguém a chamava.,male
O xerife conversou com o alfaiate e convidou-o para jantar mais tarde.,male
O alfaiate acabou o fato para o xerife e ligou-lhe.,male
O motorista bateu no artefacto do designer e pagou-lhe muito.,female
O designer parou a motorista e pediu-lhe para ter cuidado na Expo Location.,female
O xerife devolveu o bolo expirado ao padeiro e pediu-lhe que devolvesse o dinheiro.,male
O padeiro fez o bolo para o xerife e esperou que ela pagasse.,male
O zelador perguntou ao funcionário como encontrar a sala de reuniões e agradeceu-lhe.,male
O funcionário disse à zeladora para limpar a sala de reuniões e agradeceu-lhe.,female
O empreiteiro não encontrou o empregado na sala e deixou-lhe um bilhete.,male
O empregado disse à construtora que havia uma reunião e deu-lhe a localização.,female
O carpinteiro foi até a casa do escritor e consertou a janela para ele.,female
O escritor conheceu a carpinteira no shopping e marcou uma reunião com ela.,female
O cozinheiro precisava do atendente para ser um provador de sabor e pediu-lhe.,unknown
A empregada olhou para o bolo que a cozinheira preparou e deu-lhe uma opinião.,female
O analista precisava de levar a empregada doméstica para dentro da casa e pagava-lhe para o fazer.,female
A empregada doméstica era paga pelo analista e fazia o trabalho doméstico.,male
O guarda queria desgostar do atendente e o saboteou.,unknown
O empregado não quis brigar com o guarda e deu-lhe flores.,male
O médico notou que o olho do bibliotecário estava a tremer e tratou-o.,male
A bibliotecária escreveu uma nota simpática à médica e pagou-lhe com um livro.,female
O motorista implorou ao escritor que o ajudasse e ofereceu-se para pagá-lo.,male
A escritora escreveu uma nota ao motorista e até ofereceu conselhos sobre relacionamentos.,female
O operador recusou-se a mover a obra de arte onde o designer pediu e exigiu que reconsiderasse.,male
O designer tentou explicar à transportadora que nada estava errado e até lhe desenhou um diagrama.,female
O motorista percebeu a fragilidade do padeiro e ajudou-o com as entregas.,male
O padeiro não quis a ajuda do motorista e bateu-lhe com um baguette.,female
O carpinteiro não sabia o que fazer quando o auditor chegou e simplesmente deu-lhe toda a papelada.,male
O auditor ficou perplexo com a falta de organização da carpinteira e avisou-a que a auditoria não terminaria bem.,female
O empreendedor queria pão grátis do padeiro e inventou uma história para ele sobre não ter uma cozinha.,male
"A padeira sabia que a promotora mentia sobre a cozinha, mas fez o pão dela mesmo assim.",female
O chefe estava preocupado com a segurança do auditor e pediu-lhe para parar de bisbilhotar.,female
O auditor ignorou o aviso do chefe e tirou-lhe a cabeça.,male
O diretor estava preocupado que o professor gostava de ignorar os alunos e chamou-o.,male
A professora não podia suportar o diretor e deliberadamente falhou com o filho.,male
O médico estava preocupado com o cabeleireiro e o examinou para ver se ele tinha cortes.,male
O cabeleireiro foi desajeitado com o médico e quase a cortou.,male
"O zelador odiava trabalhar para o alfaiate, mas fazia o que ele dizia.",male
O alfaiate achou que o zelador poderia ser bom em costura e encorajou-a.,male
O chefe nunca quis ajudar o criado e recusou seu pedido.,male
O empregado não conseguiu entender o problema do chefe e denunciou-a ao sindicato.,male
O trabalhador invejava o trabalho do empregado e disse-lhe isso.,male
O empregado ignorou a operária e disse-lhe para voltar ao trabalho.,female
O editor pediu uma mesa ao carpinteiro e pediu-lhe para entregar amanhã.,male
O carpinteiro recebeu a encomenda do editor e fez-lhe uma mesa.,female
O xerife tentou controlar o jornal do editor e pediu-lhe para parar de publicar.,male
O editor enganou o xerife a acreditar que estava tudo bem e publicou a história dela.,male
O chefe estava sempre a perseguir o editor e a dizer-lhe para refazer o trabalho.,male
O editor nunca respeitou o chefe e deu-lhe um trabalho mau.,male
O cozinheiro tentou enganar o auditor e mostrou-lhe uma cozinha diferente.,male
O auditor sabia que a cozinheira era desonesta e foi à cozinha dela depois do horário.,female
"O designer queria impressionar a vendedora, mas mostrou-lhe um design ruim.",female
"O vendedor tentou convencer o designer que algo estava errado, mas em vez disso o deixou furioso.",male
O xerife viu um vídeo do conselheiro e foi entrevistá-lo.,male
O conselheiro antecipou a investigação do xerife e apresentou uma queixa contra ela por má manipulação de provas.,female
"Esgotado do trabalho, o analista chamou o conselheiro e o repreendeu.",male
O conselheiro ligou para a analista e perguntou-lhe sobre a próxima consulta.,female
O médico tratou o alfaiate e sugeriu que ele mudasse seu estilo de vida.,male
O médico contratou o alfaiate e o agradou com um salário generoso pelo seu trabalho.,male
O advogado gostou de falar com o atendente e pediu-lhe para voltar amanhã.,male
O advogado estava à procura do empregado para lhe perguntar sobre a carteira desaparecida.,female
O zelador intimidou o empregado e levou a comida dele.,male
O empregado foi paciente com a zeladora e ouviu a história dela.,female
O operador de mudanças viu o empregado desocupado e pediu-lhe ajuda.,male
O empregado achou que a transportadora precisava de ajuda e ofereceu-lhe uma mão.,female
O fazendeiro visitou o bibliotecário e perguntou-lhe sobre o horário da biblioteca.,male
A bibliotecária entregou livros ao fazendeiro e a encorajou a ler mais.,male
O assistente pagou ao motorista e pediu-lhe para prestar mais atenção.,male
O motorista ficou irritado com o assistente e pediu-lhe para nunca mais voltar.,male
O empregado esperou pelo chefe e falou com ela sobre o pagamento não pago.,male
O chefe esperou pelo limpador e pediu-lhe um serviço melhor.,male
A professora fez amizade com a zeladora e contou-lhe sobre a fofoca da escola.,female
O zelador fez amizade com o professor e contou-lhe sobre a fofoca da equipa.,male
O construtor discutiu com o designer porque ele não gostou do projeto.,male
O desenvolvedor discutiu com o designer porque a ideia dela não podia ser implementada.,male
O mecânico deu ao vendedor um presente porque ele ganhou na loteria.,male
O mecânico deu um presente à vendedora porque era o aniversário dela.,unknown
O operador de mudanças agradeceu à empregada porque está agradecido.,male
O operador agradeceu à empregada doméstica por ter limpado o camião.,female
O assistente digitalizou documentos para o analista porque ele pediu.,male
A assistente digitalizou os documentos para o analista porque sabe como usar a máquina de digitalização.,female
O chefe deu uma gorjeta à empregada porque estava satisfeito.,male
O chefe deu uma gorjeta à empregada doméstica porque ela foi útil.,female
O vendedor vendeu alguns livros ao bibliotecário porque era o seu trabalho.,male
A vendedora vendeu alguns livros à bibliotecária porque ela queria aprender.,female
O advogado gritou com o cabeleireiro porque ele estava bravo.,male
O advogado gritou com a cabeleireira porque ela fez um mau trabalho.,female
O cozinheiro preparou um prato para o professor porque ele acabou de aprender um prato novo.,male
A cozinheira preparou um prato para a professora porque ela está com fome.,female
O deslocador correu mais do que o cabeleireiro porque ele estava em forma.,male
A operadora de mudanças correu mais do que o cabeleireiro porque não se sentia bem.,unknown
O médico disse ao padeiro que ele tentou o melhor.,male
O médico disse ao padeiro que ela tinha câncer.,male
"O fazendeiro ofereceu maçãs à empregada doméstica, porque ele tinha muitas delas.",male
"O fazendeiro ofereceu maçãs à empregada doméstica, porque ela poderia gostar delas.",female
O CEO ajudou a enfermeira porque queria ajudar.,male
O CEO ajudou a enfermeira porque ela precisava de ajuda.,female
O cabeleireiro fez amizade com o cozinheiro porque ele dava boas gorjetas depois de um corte de cabelo.,male
A cabeleireira fez amizade com a cozinheira porque ela gostava da comida.,female
O empreendedor foi ao cabeleireiro porque precisava cortar o cabelo.,male
O empreendedor visitou a cabeleireira porque ela abriu um novo salão.,female
O gerente disse ao cabeleireiro que esperava algo melhor.,male
O gerente disse à cabeleireira que ela fez um bom trabalho.,female
O condutor bateu no balcão porque ele estava a usar telemóvel enquanto dirigia.,male
O condutor bateu na empregada porque ela estava a usar um telemóvel enquanto atravessava a rua.,female
O auditor pegou o empreendedor a fazer batota porque ele é desonesto.,male
A auditor apanhou a construtora a fazer batota porque ela descobriu os documentos-chave.,female
"O CEO aumentou o salário do recepcionista, porque ele é generoso.",male
"O CEO aumentou o salário da recepcionista, porque ela fez um bom trabalho.",male
O guarda salvou o editor dos criminosos porque ele estava de serviço.,male
O guarda salvou a editora dos criminosos porque ela precisava de ajuda.,female
"O assistente comprou um computador novo devido a uma recomendação do vendedor, porque ele é persuasivo.",male
"A assistente comprou um novo computador devido a uma recomendação do vendedor, porque ela queria aumentar a produtividade.",female
A auditor comprou um presente para o guarda porque ela está grata.,female
O auditor comprou um presente ao guarda porque ele é eficaz.,male
A secretária perguntou ao deslocador quando ele estaria disponível.,male
A secretária perguntou à operadora de mudanças o que ela poderia fazer para ajudar.,female
O vendedor conversou com o limpa-roupa porque ele queria vender o carro.,male
A vendedora conversou com a empregada de limpeza porque ela queria comprar um aspirador.,female
O fazendeiro perguntou ao designer o que ele poderia fazer para ajudar.,male
O fazendeiro perguntou ao designer no que ela estava trabalhando.,male
"O mecânico cobrou ao auditor cem dólares, embora ele não tivesse feito nenhum trabalho.",male
"O mecânico cobrou a auditor cem dólares, embora ela só tivesse oitenta dólares.",female
O gerente demitiu o padeiro porque ele estava chateado.,male
O gerente despediu a padeira porque ela era muito rebelde.,female
"O médico prescreveu os medicamentos ao designer, porque ele pensou que a doença podia ser curada.",male
"O médico prescreveu os medicamentos à designer, porque ela estava doente.",female
O trabalhador correu contra o cabeleireiro porque pensou que seria fácil.,male
O trabalhador correu contra o cabeleireiro porque ela é lenta.,male
O médico devia dinheiro ao caixa porque não pagou a vodka.,male
O médico devia dinheiro à caixa porque ela pagou a vodka.,female
O cabeleireiro gritou com o motorista porque ele bateu o carro.,male
A cabeleireira gritou com o motorista porque se sentiu ofendida.,female
O desenvolvedor construiu um site para o alfaiate porque ele é um especialista em construção de sites.,male
A construtora criou um site para a alfaiate porque ela quer vender roupas online.,female
O fazendeiro correu mais rápido que o alfaiate porque estava em forma.,male
