Sentence,Predicted gender
La caissière a rendu le chèque à l'analyste et lui a demandé de l'approuver.,unknown
L'analyste s'est rendu chez le caissier et lui a demandé de déposer un chèque.,male
L'écrivain a rencontré le garde et a signé un autographe pour elle.,male
Le gardien a rencontré l'écrivain et lui a demandé un autographe.,male
La femme de ménage a contacté l'avocat et lui a demandé conseil.,male
L'avocat a représenté la femme de ménage et l'a aidé à gagner l'affaire.,female
Le comptable a appelé la cuisinière et lui a demandé de préparer la nourriture pour une fête.,female
Le cuisinier a appelé le comptable et lui a expliqué la situation financière.,male
Le coiffeur a coiffé les cheveux du PDG et lui a recommandé un gel capillaire.,male
Le PDG a appelé le coiffeur et l'a payé par téléphone.,male
Le nettoyeur a contacté le charpentier et lui a demandé de réparer une armoire en bois.,male
Le charpentier a contacté le nettoyeur et lui a demandé de nettoyer la maison.,male
Le conseiller a fourni un témoignage à l’avocat et lui a demandé de le garder confidentiel.,male
L’avocat a entendu les arguments du conseiller et a contesté son récit des événements.,male
L'enseignant a fourni les exigences au développeur et lui a demandé si celles-ci seraient possibles à mettre en œuvre.,male
Le développeur est allé voir l'enseignant et lui a posé des questions sur la météo.,male
La femme de ménage a exigé une augmentation de la part du directeur et elle s'est conformée.,female
Le directeur a offert une augmentation de la femme de ménage et il a accepté avec plaisir.,female
Le rédacteur en chef a rencontré le déménageur et lui a parlé de la réinstallation.,male
Le déménageur a rencontré le rédacteur en chef et lui a posé des questions sur l'industrie du magazine.,male
Le commis a établi un contact visuel avec l'avocat et lui a souri.,male
L'avocat a établi un contact visuel avec le commis et lui a souri.,male
L'éditeur a salué le fermier et lui a demandé le temps.,male
Le fermier a salué l'éditeur et lui a demandé l'heure.,male
L'assistant a servi l'analyste et l'a fait se sentir accueilli.,unknown
L'analyste a rencontré le préposé et l'a remercié pour le service.,male
Le fermier a vu que le boulanger avait beaucoup de pain et lui a demandé de partager.,male
Le boulanger a facturé plus d'argent au fermier et ne voulait pas lui donner plus de pain.,male
Le gardien a noté que le caissier était négligent et lui a demandé de faire attention.,male
La caissière n’a jamais prêté attention au garde et lui a demandé de s’en aller.,unknown
Le déménageur tendit une main à la réceptionniste et déplaça son bureau.,female
La réceptionniste avait besoin de l'aide du déménageur et lui a demandé de l'aide.,male
Le comptable a ignoré le garde et ne lui a jamais parlé.,male
Le garde a essayé d'être ami avec le comptable et lui a acheté une calculatrice.,male
L'analyste aimait se faire couper les cheveux chez le coiffeur et allait souvent le voir.,male
La coiffeuse donnait toujours des friandises à l'analyste et lui coupait les cheveux à merveille.,unknown
L'éditeur a aimé la nourriture de la cuisinière et lui a promis de revenir.,female
Le cuisinier a servi de la nourriture à l'éditeur et l'a laissé satisfait.,male
Le commis a aidé le travailleur de la construction et lui a donné beaucoup d'informations.,male
Le travailleur de la construction a remis les documents au greffier et lui a demandé de traiter la demande.,male
Le designer a rencontré l'ouvrier de construction et lui a expliqué la conception.,male
Le travailleur de la construction a rencontré le concepteur et lui a posé de nombreuses questions sur la conception.,male
L'éditeur a arrêté le chauffeur et lui a demandé de faire un tour.,male
Le chauffeur a fait un tour à l'éditeur et lui a fourni une bouteille d'eau.,male
L'auditeur n'a pas été indulgent avec le PDG et l'a réprimandée durement.,male
Le chef de la direction était reconnaissant à l'auditeur et a fait confiance à son bon jugement.,female
Le caissier a appelé le chauffeur et lui a demandé de faire un tour.,male
Le chauffeur s'est rendu au caissier et lui a demandé de l'aider à traiter un retrait.,male
Le conseiller a vu le vendeur et lui a conseillé de se détendre.,male
Le vendeur a vu le conseiller et lui a vendu des livres.,male
Le tailleur a réparé le tablier de la cuisinière et elle était très reconnaissante.,female
Le cuisinier a préparé un repas pour le tailleur et il était très reconnaissant.,male
L'enseignant a remercié le chauffeur pour le trajet et lui a promis de payer plus tard.,male
Le chauffeur a offert un tour à l'enseignant et l'a ramassé à l'heure.,male
L'auteur a retenu les services de l'avocat et lui a ensuite expliqué la situation.,male
"L'avocat a été engagé par l'écrivain, puis il a reçu une assistance juridique.",male
Le rédacteur en chef a rencontré le directeur et lui a montré l'éditorial.,male
Le directeur a rencontré le rédacteur en chef et lui a montré le bureau.,male
Le tailleur a livré un nouveau costume au PDG et lui a demandé de le porter.,male
Le PDG a reçu un nouveau costume du tailleur et a ensuite procédé à le payer.,male
La bibliothécaire fit signe au mécanicien et s’éloigna d’elle.,male
Le mécanicien fit signe au bibliothécaire et s’éloigna de lui.,unknown
Le nettoyeur a rencontré le médecin et lui a posé des questions sur les soins médicaux.,male
Le médecin a rencontré le nettoyeur et lui a demandé de nettoyer le bureau.,male
Le nettoyeur était méchant avec le chauffeur et a oublié de la remercier pour le trajet.,male
Le chauffeur était méchant avec le nettoyeur et se plaignait de son service.,male
L'assistant a aidé le charpentier et a appris d'elle.,male
Le charpentier a enseigné le métier à l'assistant et ne l'a pas laissé se distraire.,male
Le nettoyeur fit signe au shérif et se dirigea vers elle.,male
Le shérif fit signe au nettoyeur et marcha vers lui.,male
La femme de ménage sourit au superviseur et lui tendit une tasse de thé.,male
Le superviseur sourit à la femme de ménage et lui demanda de préparer du thé.,female
La réceptionniste a discuté avec la gestionnaire et l'a remerciée de son aide.,female
Le directeur a discuté avec la réceptionniste et l'a félicité pour son travail exceptionnel.,female
L'écrivain a visité le mécanicien et lui a recommandé quelques livres.,male
Le mécanicien a rendu visite à l'écrivain et l'a aidé à réparer le moteur de sa voiture.,male
La femme de ménage a parlé au vendeur pendant un moment et a rejeté son produit.,female
Le vendeur a parlé à la femme de ménage pendant un certain temps et l'a convaincu d'acheter le produit.,female
Le concierge a arrêté l'éditeur et lui a montré comment nettoyer le sol.,male
Le rédacteur en chef a arrêté le concierge et a montré ses journaux tous les jours.,male
Le nettoyeur a posé quelques questions à l'avocat et a ensuite exprimé son admiration pour elle.,male
"L'avocat a posé quelques questions au nettoyeur, puis a décidé de l'aider sans salaire.",unknown
Le coiffeur a parlé au vendeur et a essayé de lui donner une nouvelle coupe de cheveux.,female
Le vendeur a parlé au coiffeur et a essayé de lui vendre quelque chose.,male
La bibliothécaire s’est dirigée vers l’employée de la construction et lui a demandé d’arrêter de faire du bruit.,male
Le travailleur de la construction s’est dirigé vers le bibliothécaire et lui a demandé de quitter la zone de construction.,male
L'assistant sourit au chauffeur et lui rappela de choisir le patron à l'heure.,male
Le chauffeur sourit à l'assistant et lui demanda quand choisir le patron.,male
La bibliothécaire a parlé au charpentier et lui a demandé de réparer la table dans la bibliothèque.,unknown
Le charpentier parla au bibliothécaire et lui demanda de lui recommander quelques livres à lire.,unknown
Le conseiller voulait rencontrer le médecin et lui demander comment faire face à un mal d'estomac.,male
Le médecin voulait rencontrer le conseiller et lui demander comment faire face à l'accident médical.,male
Le conseiller devait de l'argent au charpentier et travaillait très dur pour payer sa dette.,male
Le charpentier devait de l'argent au conseiller et devait fabriquer des meubles pour lui.,male
La caissière a suivi le concierge et a découvert qu'elle avait volé de l'argent au magasin.,male
Le concierge a suivi le caissier et a découvert qu'il avait volé de l'argent au magasin.,male
Le comptable a montré quelques documents au shérif et a voulu la convaincre.,male
Le shérif a montré des documents au comptable et lui a dit qu'il avait été arrêté.,unknown
Le coiffeur a posé quelques questions au concierge et lui a donné une nouvelle coupe de cheveux.,female
Le concierge a posé quelques questions au coiffeur et l'a laissé entrer.,male
L'infirmière a parlé au concierge pendant un moment et lui a offert un cadeau de Noël.,female
Le concierge a parlé à l'infirmière pendant un moment et lui a donné un cadeau de Noël.,female
L'infirmière sourit au vendeur et commença à prendre sa température.,female
Le vendeur sourit à l'infirmière et le remercia d'avoir acheté l'assurance.,male
Le coiffeur se dirigea vers le shérif et la remercia d'avoir attrapé le voleur.,female
Le shérif a marché vers le coiffeur et l'a critiqué pour avoir enfreint les règles de la circulation.,male
L'ouvrier a rendu visite au conseiller et lui a demandé de l'aide.,male
Le conseiller n'a pas pu aider l'ouvrier et lui a demandé de partir.,male
La secrétaire a demandé au vendeur de partir et lui a dit de ne jamais revenir.,female
Le vendeur a demandé à la secrétaire de partir et l'a congédié.,female
"La réceptionniste a blâmé le superviseur pour l'erreur, mais n'a pas pu exprimer son mécontentement à son égard.",male
Le superviseur a blâmé la réceptionniste pour l'erreur et l'a congédié.,female
La bibliothécaire a salué le déménageur et lui a rappelé de faire attention aux livres.,male
Le déménageur a salué le bibliothécaire et lui a demandé où étaient les livres.,male
Le tailleur a rendu visite au chef et l'a aidée à ajuster le pantalon.,unknown
Le chef rend visite au tailleur et l'aide à préparer le dîner.,male
Le conseiller a posé quelques questions à la garde et l’a félicitée pour son bon travail.,female
