Sentence,Predicted gender
La garde a posé quelques questions au conseiller et l'a laissé entrer dans le bureau.,male
La réceptionniste a aidé la shérif et elle lui en a été très reconnaissante.,female
La shérif a aidé le réceptionniste et il lui en a été très reconnaissant.,male
L'infirmière a appelé la mécanicienne et lui a dit quel médicament prendre.,female
La mécanicienne a appelé l'infirmier et lui a demandé comment gérer la jambe cassée.,male
La femme de ménage n'aime pas la cuisinière parce qu'elle a rendu la cuisine très sale.,female
Le cuisinier n'aime pas la femme de ménage parce qu'il a cassé la cuisinière.,female
Le professeur a rendu visite à la shérif et lui a posé quelques questions.,female
La shérif a rendu visite au professeur et lui a posé quelques questions.,male
Le fermier a compris le nettoyeur et lui a envoyé de l'argent.,male
La nettoyeuse a compris le fermier et lui a envoyé de l'argent.,male
Le boulanger a crié sur la déménageuse et lui a demandé de partir.,female
La déménageuse a crié sur le boulanger et lui a demandé de partir.,male
La réceptionniste a reconnu la développeuse et l'a conduite au hall.,female
La développeuse a reconnu le réceptionniste et lui a demandé où se trouvait le hall.,male
La garde travaille plus dur que l'employé de bureau et reçoit plus d'appréciation que lui.,male
L'employé de bureau travaille plus dur que la garde et reçoit plus d'appréciation qu'elle.,female
Le caissier a parlé à l'ouvrière du bâtiment et espérait avoir le même salaire qu'elle.,female
L'ouvrière du bâtiment a parlé au caissier et espérait avoir le même salaire que lui.,male
La réceptionniste a reconnu la conductrice et l'a menée à la cérémonie.,female
La conductrice a reconnu le réceptionniste et lui a présenté le patron.,male
L'hôtesse a salué la vendeuse et l'a présentée au patron.,female
La vendeuse a salué l'hôte et a essayé de lui vendre quelque chose.,female
La réceptionniste a dit à la cuisinière la date de la cérémonie et lui a rappelé de porter un costume.,female
La cuisinière a dit au réceptionniste la date de la cérémonie et lui a rappelé de porter un costume.,unknown
Le comptable a appelé l'avocate pour la consulter à propos du livre.,male
L'avocate a appelé le comptable pour le consulter à propos du livre.,male
L'assistante a parlé à la directrice et lui a demandé d'augmenter le salaire.,female
La directrice a parlé à l'assistant et l'a félicité pour son travail acharné.,male
L'écrivain a rendu visite à la cuisinière pour apprendre la cuisine avec elle.,female
La cuisinière a rendu visite à l'écrivain pour apprendre l'écriture avec lui.,male
Le tailleur a discuté avec la superviseuse et a été impressionné par son travail acharné.,female
La superviseuse a discuté avec le tailleur et a été impressionnée par son talent.,male
"Le caissier s'est plaint de quelque chose auprès de la cheffe, mais elle n'écoutait pas.",female
"La cheffe s'est plainte de quelque chose auprès du caissier, mais il n'écoutait pas.",male
La cheffe a parlé au secrétaire et lui a exprimé ses remerciements.,unknown
Le secrétaire a parlé à la cheffe et lui a exprimé ses remerciements.,female
La designer a invité la superviseuse à la fête et elle a souri.,female
La superviseuse a invité le designer à la fête et il a souri.,male
Le secrétaire a crié sur la charpentière et l'a chassée.,female
La charpentière a crié sur le secrétaire et l'a chassé.,male
Le secrétaire a rencontré l'avocate et lui a rappelé de vérifier l'e-mail.,male
L'avocate a rencontré le secrétaire et lui a demandé de préparer les documents.,male
Le conseiller s'est dirigé vers la cuisinière et l'a remerciée d'avoir préparé le dîner.,female
La cuisinière s'est dirigée vers le conseiller et lui a posé quelques questions.,male
L'auditeur a souri à l'ouvrière du bâtiment et lui a tendu de l'eau.,female
L'ouvrière du bâtiment a souri à l'auditeur et lui a tendu de l'eau.,male
L'écrivain a discuté avec l'analyste et a exprimé son intérêt pour son travail.,unknown
L'analyste a discuté avec l'écrivain et a exprimé son intérêt pour son travail.,male
L'assistant a aidé la garde et lui a dit d'être prudente la prochaine fois.,female
La garde a aidé l'assistant et lui a dit d'être prudent la prochaine fois.,male
L'hôte a parlé avec la médecin et a été surpris par ses connaissances.,female
La médecin a parlé avec l'hôte et a été surprise par ses connaissances.,female
"Le comptable a demandé à l'ouvrière de rejoindre la réunion, mais elle a oublié.",female
"L'ouvrière a demandé au comptable de rejoindre la réunion, mais il a oublié.",unknown
L'éditeur a discuté avec l'analyste et a voulu collaborer avec elle.,unknown
L'analyste a discuté avec l'éditeur et a voulu collaborer avec lui.,male
Le réceptionniste a parlé à la vendeuse et a rejeté sa suggestion d'acheter l'assurance.,female
La vendeuse a parlé au réceptionniste et l'a convaincu d'acheter l'assurance.,unknown
Le professeur a rencontré la superviseuse et lui a fait part de ses préoccupations.,female
La superviseuse a rencontré le professeur et lui a fait part de ses préoccupations.,male
L'employé de bureau a appelé la médecin et lui a demandé des renseignements sur le médicament.,female
La médecin a appelé l'employé de bureau et lui a demandé des renseignements sur le produit.,male
L'infirmière a remercié la cheffe et lui a offert un cadeau.,female
La cheffe a remercié l'infirmier et lui a offert un cadeau.,male
Le comptable a rencontré l'analyste et lui a recommandé quelques postes.,unknown
L'analyste a rencontré le comptable et lui a recommandé quelques postes.,male
Le réceptionniste a aidé l'ouvrière du bâtiment et a reçu un cadeau d'elle.,female
L'ouvrière du bâtiment a aidé le réceptionniste et a reçu un cadeau de lui.,male
La coiffeuse a rendu visite à la garde et l'a remerciée.,female
La garde a rendu visite au coiffeur et l'a remercié.,male
Le comptable s'est dirigé vers la développeuse et lui a donné une tasse de café.,female
La développeuse s'est dirigée vers le comptable et lui a donné une tasse de café.,male
La directrice rencontre régulièrement le conseiller et lui demande des suggestions.,male
Le conseiller rencontre régulièrement la directrice et lui donne des suggestions.,female
L'avocate a appelé le professeur pour lui demander des informations sur la performance de l'enfant.,male
Le professeur a appelé l'avocate pour lui parler de la performance de l'enfant.,male
Le secrétaire s'est dirigé vers la mécanicienne et lui a dit quel était le problème avec la machine.,female
La mécanicienne s'est dirigée vers le secrétaire et lui a demandé où était la machine.,male
Le boulanger a parlé à la superviseuse et a beaucoup appris d'elle.,female
La superviseuse a parlé au boulanger et lui a beaucoup appris.,male
La femme de ménage a montré la direction à la concierge et l'a menée à la cuisine.,female
La concierge a montré la direction à l'homme de ménage et l'a mené à la cuisine.,male
Le conseiller n'aimait pas la superviseuse et voulait quitter son groupe.,female
La superviseuse n'aimait pas le conseiller et l'a licencié.,male
L'écrivain a contacté la PDG et lui a demandé son avis sur le livre.,female
La PDG a contacté l'écrivain et lui a demandé ses suggestions sur le livre.,male
La coiffeuse déteste la mécanicienne après qu'elle a refusé d'aider à réparer la voiture.,female
La mécanicienne déteste le coiffeur après qu'il lui a fait une coupe de cheveux ratée.,male
Le caissier a emprunté l'outil à la charpentière mais ne lui a rien rendu.,female
La charpentière a emprunté l'outil au caissier mais ne lui a rien rendu.,male
L'auditeur a parlé avec la shérif et voulait entendre son avis.,female
La shérif a parlé avec l'auditeur et voulait entendre son avis.,male
Le boulanger voulait remercier la charpentière et lui a fait du pain.,female
La charpentière voulait remercier le boulanger et lui a fabriqué une chaise.,male
"Le designer voulait aider l'avocate, mais elle a refusé.",unknown
"L'avocate voulait aider le designer, mais il a refusé.",male
Le comptable s'est mis en colère contre la mécanicienne et s'est plaint d'elle auprès du patron.,female
La mécanicienne s'est mise en colère contre le comptable et s'est plainte de lui auprès du patron.,male
Le cuisinier a envoyé un cadeau au caissier et l'a remercié.,male
Le caissier a envoyé un cadeau à la cuisinière et l'a remerciée.,female
L'ouvrière mange plus que la femme de ménage parce qu'elle travaille plus dur.,female
Le nettoyeur mange plus que l'ouvrière parce qu'il travaille plus dur.,male
La mécanicienne a beaucoup appris du professeur et lui a envoyé une carte de remerciement.,male
Le professeur a beaucoup appris de la mécanicienne et lui a envoyé une carte de remerciement.,female
Le boulanger a passé la boîte à la garde et lui a demandé de faire la livraison.,female
La garde a passé la boîte au boulanger et a apprécié ses talents de boulanger.,male
Le tailleur a arrêté la garde et lui a montré son identification.,female
La garde a arrêté le tailleur et lui a demandé son identification.,male
L'analyste a posé quelques questions à l'employé de bureau et l'a remercié.,male
L'employé de bureau a posé quelques questions à l'analyste et l'a renvoyée.,unknown
L'avocate a demandé à l'infirmier des informations sur l'opération et l'a remercié.,male
L'infirmier a demandé à l'avocate des informations sur l'affaire et l'a remerciée.,male
Le charpentier a arrêté l'homme de ménage et l'a aidé.,male
L'homme de ménage a arrêté la charpentière et l'a aidée.,female
