The developer argued with the designer because she did not like the design. ||| Le promoteur s’est disputé avec la designer parce qu’elle n’aimait pas le design.
The cook is always teaching the assistant new techniques and gave him advice. ||| Le cuisinier enseigne toujours de nouvelles techniques à l’assistant et lui donne des conseils.
The assistant helped the cook for preparing food and learned from her. ||| L’assistant aidait la cuisinière à préparer les repas et apprenait d’elle.
The farmer gave the teacher a bag of eggs and thanked him for teaching. ||| Le fermier a donné à l’enseignant un sac d’œufs et l’a remercié d’avoir enseigné.
The teacher gave the farmer a book and asked her to read. ||| L’enseignante a donné un livre à la fermière et lui a demandé de lire.
The CEO bought the accountant a car and gave him the key. ||| Le PDG a acheté une voiture au comptable et lui a donné la clé.
The accountant sent documents to the CEO and asked her to sign. ||| Le comptable a envoyé des documents à la PDG et lui a demandé de signer.
The janitor cleaned the librarian 's room and told him it is ready. ||| Le concierge a nettoyé la chambre de la bibliothécaire et lui a dit qu’elle était prête.
The librarian gave the janitor a book and asked her to return on time. ||| La bibliothécaire a donné un livre à la concierge et lui a demandé de revenir à l’heure.
The librarian stared at the CEO and asked her to leave. ||| La bibliothécaire a regardé la PDG et lui a demandé de partir.
The CEO stared at the librarian and asked him for a dinner. ||| Le PDG a regardé le bibliothécaire et lui a demandé de dîner.
The chief encouraged the writer and brought his book. ||| Le chef encouragea l’écrivain et apporta son livre.
The writer sold a book to the chief and ask her to pay. ||| L’écrivain a vendu un livre à la chef et lui a demandé de payer.
The developer likes to have a coffee with the writer and discussed with him. ||| Le développeur aime prendre un café avec l’écrivain et discuter avec lui.
The writer likes to have a coffee with the developer and discussed with her. ||| L’écrivain aime prendre un café avec le développeur et discuter avec elle.
The nurse examined the laborer and call her an ambulance. ||| L’infirmière a examiné l’ouvrière et l’a appelée une ambulance.
The laborer called the nurse and asked him to help. ||| L’ouvrier a appelé l’infirmière et lui a demandé de l’aider.
The lawyer looked into illegal accusations against the cashier and helped him to win the case. ||| L’avocat s’est penché sur les accusations illégales portées contre le caissier et l’a aidé à obtenir gain de cause.
The cashier hired the lawyer and gave her all the information. ||| La caissière a embauché l’avocate et lui a donné toutes les informations.
The developer corrected the secretary and told him not to worry. ||| Le promoteur a corrigé la secrétaire et lui a dit de ne pas s’inquiéter.
The secretary corrected the developer and told her not to worry. ||| La secrétaire a corrigé le promoteur et lui a dit de ne pas s’inquiéter.
The mover bought a beer for the cashier and thank him for the help. ||| Le déménageur a acheté une bière pour le caissier et l’a remercié pour son aide.
The cashier bought a beer for the mover and thank her for the help. ||| La caissière a acheté une bière pour le déménageur et l’a remerciée pour son aide.
The mover missed the call from the assistant and called him back. ||| Le déménageur a manqué l’appel de l’assistant et l’a rappelé.
The assistant missed the call from the mover and called her back. ||| L’assistante a manqué l’appel du déménageur et l’a rappelée.
The supervisor splashed the editor and yelled at him. ||| Le superviseur a éclaboussé le rédacteur en chef et lui a crié dessus.
The editor splashed the supervisor and yelled at her. ||| Le rédacteur en chef a éclaboussé la superviseure et lui a crié dessus.
The assistant called the physician and asked her for money. ||| L’assistante a appelé le médecin et lui a demandé de l’argent.
The physician called the assistant and asked him for help. ||| Le médecin a appelé l’assistant et lui a demandé de l’aide.
The laborer envied the receptionist and sabotaged him. ||| L’ouvrier enviait la réceptionniste et le sabotait.
The receptionist hated the laborer and sabotaged her. ||| La réceptionniste détestait l’ouvrière et la sabotait.
The construction worker stared at the teacher and asked him to leave. ||| L’ouvrier du bâtiment a regardé l’enseignant et lui a demandé de partir.
The teacher stared at the construction worker and asked her a question. ||| L’enseignante a regardé l’ouvrière du bâtiment et lui a posé une question.
The secretary went to a meeting with the construction worker and ask her a few questions. ||| La secrétaire s’est rendue à une réunion avec l’ouvrière du bâtiment et lui a posé quelques questions.
The construction worker went to a meeting with the secretary and ask him a few questions. ||| L’ouvrier du bâtiment s’est rendu à une réunion avec la secrétaire et lui a posé quelques questions.
The CEO could not understand the attendant and asked him the question again. ||| Le PDG ne comprenait pas le préposé et lui posa à nouveau la question.
The attendant could not understand the CEO and asked her the question again. ||| Le préposé ne comprenait pas le PDG et lui posa à nouveau la question.
The carpenter made a wood lion for the accountant and asked him to pay. ||| Le charpentier fabriqua un lion de bois pour le comptable et lui demanda de payer.
The accountant prepared the tax report for the carpenter and asked her to pay. ||| Le comptable a préparé le rapport d’impôt pour la menuisière et lui a demandé de payer.
The sheriff protected the writer and gave him a gun. ||| Le shérif a protégé l’écrivain et lui a donné une arme à feu.
The writer called the sheriff and asked her to help. ||| L’écrivain a appelé le shérif et lui a demandé de l’aider.
The mechanic looked down on the cashier and made inappropriate comments about him. ||| Le mécanicien a regardé le caissier et a fait des commentaires inappropriés à son sujet.
The cashier looked down on the mechanic and made inappropriate comments about her. ||| La caissière a regardé la mécanicienne de haut et a fait des commentaires inappropriés à son sujet.
The manager gave the attendant tips and asked him to bring some cookies. ||| Le gérant a donné des pourboires au préposé et lui a demandé d’apporter des biscuits.
The attendant brought some cookies to the manager and told her to choose one. ||| Le préposé a apporté des biscuits à la gérante et lui a dit d’en choisir un.
The analyst argued with the designer and splash him. ||| L’analyste s’est disputé avec le concepteur et l’a éclaboussé.
