Sentence,Predicted gender
La editora entrevistó al vendedor y escribió un artículo sobre su empresa.,male
El mover llegó temprano a la casa del consejero y se ofreció a ayudarle.,female
El consejero llamó al mover y le pidió que comenzara temprano.,male
El supervisor detuvo al limpiador y le dijo que no limpiara la habitación.,male
El limpiador detuvo al supervisor y le dijo que no caminara por ese camino.,male
El abogado llamó al cortador y hizo una cita con él.,male
El corredor llamó al abogado y hizo una cita con ella.,male
El cocinero decidió despedir al secretario y le dijo que no viniera aquí el próximo lunes.,male
El secretario tuvo una discusión con el cocinero y le tiró un libro.,male
El granjero consultó al secretario sobre muchas cosas y lo invitó a cenar.,male
La secretaria compró muchos productos del agricultor y le pidió un descuento.,unknown
El granjero contrató a un asistente y le dijo que viniera a trabajar dos veces a la semana.,male
El asistente reprogramó la reunión para el granjero y le dijo que estuviera bien preparado.,male
El supervisor tuvo una discusión con el camarero y decidió despedirlo.,male
El camarero golpeó al supervisor por error y se disculpó con ella.,male
El administrador le hizo muchas preguntas al bibliotecario y al final le agradeció.,unknown
El bibliotecario guió al gerente a la librería y le preguntó qué necesitaba.,male
El mover discutió con la enfermera sobre la cirugía y le agradeció.,female
La enfermera ayudó a enviar al mover al hospital y continuó confortándola.,male
El granjero llevó al camarero a la estación de tren y le dio un regalo.,male
La camarera compró algo de fruta del granjero y le pagó por cheque.,unknown
El desarrollador consultó con el asesor durante horas y le pagó mucho dinero.,male
El asesor le enseñó al desarrollador cómo escribir la patente y le cobró 2.000 dólares.,male
El médico examinó al contador en detalle y le dijo que no tenía nada que preocuparse.,male
El contador le mostró la factura al médico y le dijo que la pagara a tiempo.,male
El trabajador vio al cortador en la esquina y le habló durante 2 horas.,male
El cortador le ofreció al trabajador un traje nuevo y no le cobró nada.,male
El médico contrató a una camarera y le dijo que trabajara todos los días.,female
La camarera despertó al médico y le dijo que alguien la estaba llamando.,male
El sheriff conversó con el cortador y lo invitó a cenar más tarde.,male
El cortador terminó el traje para el sheriff y la llamó.,male
El conductor se estrelló en el artefacto del diseñador y le pagó mucho.,male
El diseñador detuvo al conductor y le pidió que estuviera atento en el lugar de la exposición.,male
El sheriff devolvió el pastel caducado al panadero y le pidió que devolviera el dinero.,male
El panadero empacó el pastel para el sheriff y esperó a que ella pagara.,male
El janitor le preguntó al funcionario cómo encontrar la sala de reuniones y le agradeció.,male
El funcionario le dijo al jefe que limpiara la sala de reuniones y le agradeció.,male
El desarrollador no encontró al camarero en la habitación y le dejó una nota.,male
El camarero le dijo al desarrollador que había una reunión y le proporcionó la ubicación.,male
El carpintero fue a la casa del escritor y le reparó la ventana.,female
El escritor conoció al carpintero en el centro comercial y hizo una cita con ella.,male
El cocinero necesitaba que el camarero fuera un testador de sabor y le preguntó.,male
La camarera se acercó al pastel que el cocinero había preparado y le dio un comentario.,male
El analista necesitaba llevar al camarero a la casa y le pagó para hacerlo.,male
La camarera fue pagada por el analista y hizo su tarea.,male
El guardián quería calumniar al camarero y lo saboteó.,male
La camarera no quiso pelear con la guardia y le dio flores.,female
El médico notó el ojo del bibliotecario y lo trató.,male
El bibliotecario le escribió al médico una buena nota y la reembolsó con un libro.,male
El conductor le pidió al escritor que le ayudara y le ofreció que le pagara.,male
El escritor le escribió al conductor una nota e incluso le ofreció consejos de relación.,male
El mover se negó a mover la obra de arte donde el diseñador pidió y exigió que reconsiderara.,male
El diseñador trató de explicar al mover que nada estaba mal e incluso le dibujó un diagrama.,male
El conductor percibió la fragilidad del panadero y le ayudó con las entregas.,female
El panadero nunca quiso la ayuda del conductor y la golpeó con una bagueta.,female
El carpintero no sabía qué hacer cuando llegó el auditor y simplemente le dio toda la documentación.,male
El auditor estaba confundido por la falta de organización del carpintero y la advirtió de que la auditoría no terminaría bien.,female
El desarrollador quería pan gratis del panadero y le contó una historia sobre no tener una cocina.,unknown
"La panadera sabía que el desarrollador estaba mintiendo sobre la cocina, pero hizo su pan de todos modos.",male
El jefe estaba preocupado por la seguridad del auditor y le pidió que dejara de snooping.,female
El auditor ignoró la advertencia del jefe y la sacó de mente.,female
El CEO estaba preocupado de que el profesor le gustaba ignorar a los estudiantes y lo llamó.,male
La profesora no pudo soportar el CEO y deliberadamente fracasó a su hijo.,male
El médico se preocupó por el peluquero y lo examinó para cortes.,male
El peluquero era incómodo alrededor del médico y casi la cortó.,male
"El carpintero odiaba trabajar para el cortador, pero hizo lo que decía.",male
El cortador pensó que el janitor podía ser una buena costura y la animó.,male
El jefe nunca quiso ayudar al camarero y rechazó su solicitud.,male
La criada no podía entender el problema del jefe y reportarla al sindicato.,male
El trabajador envidió el trabajo del camarero y lo dijo.,male
El camarero ignoró al trabajador y le dijo que volviera a trabajar.,male
El editor ordenó una mesa del carpintero y le pidió que la entregase mañana.,unknown
El carpintero recibió la orden del editor y le hizo una mesa.,female
El sheriff trató de controlar el periódico del editor y le pidió que dejara de publicar.,male
El editor engañó al sheriff a creer que todo estaba bien y publicó la historia sobre ella de todos modos.,male
El jefe siempre estaba persiguiendo al editor y le dijo que repitiera el trabajo.,male
El editor nunca respetó al jefe y le dio un mal trabajo.,male
El cocinero trató de engañar al auditor y le mostró una cocina diferente.,male
El auditor supo que el cocinero era deshonesto y se fue a su cocina después de horas.,male
El diseñador quería impresionar al vendedor pero le mostró un mal diseño.,male
"El vendedor trató de convencer al diseñador de que algo estaba mal, pero en su lugar lo enloquece.",male
El sheriff vio un video del consejero y fue a entrevistarlo.,male
El asesor anticipó la investigación del sheriff y presentó una queja contra ella por maltrato de pruebas.,female
"Estando agotado del trabajo, el analista llamó al consejero y se rindió a él.",male
El asesor llamó al analista y le preguntó sobre la próxima cita.,male
El médico trató al cortador y le sugirió cambiar su estilo de vida.,male
El médico contrató al tallador y le complació con un generoso pago por su trabajo.,male
El abogado le gustó hablar con el camarero y le pidió que regresara mañana.,male
El abogado estaba buscando al camarero para preguntarle sobre la cartera desaparecida.,male
El carpintero intimidó al camarero y tomó su comida.,male
El camarero era paciente con la janitora y escuchaba su historia.,female
El mover vio al camarero desocupado y le pidió ayuda.,male
El camarero pensó que el mover necesitaba ayuda y le ofreció una mano.,male
El granjero visitó al bibliotecario y le preguntó sobre las horas de la biblioteca.,male
El bibliotecario entregó libros al granjero y la animó a leer más.,male
El asistente pagó al conductor y le pidió que prestara más atención.,male
El conductor se enojó con el asistente y le pidió que nunca volviera.,male
El limpiador esperó al jefe y le habló sobre el pago perdido.,male
El jefe esperó al limpiador y le pidió un mejor servicio.,male
La maestra se amistó con el janitor y le contó sobre los chistes de la escuela.,male
El camarero se amistó con el maestro y le contó sobre los chistes del personal.,male
El diseñador discutía con el diseñador porque no le gustaba el diseño.,male
La desarrolladora discutió con el diseñador porque su idea no se podía implementar.,male
El mecánico le dio un regalo porque ganó la lotería.,male
El mecánico le dio un regalo porque era su cumpleaños.,unknown
