Sentence,Predicted gender
Le travailleur constructeur a fixé une appointment avec le conseiller et lui a demandé conseil.,male
Le conseiller a rencontré la travailleuse de construction et lui a dit demain est un autre jour.,female
La rédactrice a appelé le travailleur de construction et lui a demandé ce qui était arrivé.,male
Le travailleur de construction a appelé l'éditeur et lui a raconté tout l'histoire.,male
L'analyste a demandé au secrétaire de réserver un vol et de lui remercier pour son aide.,unknown
Le secrétaire est venue dans l'office de l'analyste et l'a aidée à réserver un vol.,unknown
Le menuisier collabore avec le designer et lui donne un prototype.,male
Le designer a collaboré avec le menuisier et lui a donné un plan.,male
Le vendeur a essayé de tromper l'écrivain et lui a vendu du déchet.,male
L'auteur a tenté de tromper la vendeuse et lui a raconté une histoire fausse.,female
Le cuisinier prépara une soupe pour la cuisinière et l'attendit pour qu'elle paie.,female
La maisonnière netta la chambre pour la cuisinière et attendait ses pourboires.,female
Le charpentier a fait un bureau pour le clerc et lui a accordé une remise.,male
Le clerc a dit au tisserand et lui a demandé de faire un bureau.,unknown
Le cuisinier a préparé un plat pour le designer et lui pour obtenir un retour.,male
Le designer a montré au cuisinier un plan de travail et lui a demandé des retours.,male
La femme d'entretien a appelé la garde et lui a demandé de faire ouvrir la porte.,female
Le garde a appelé le nettoyeur et lui a demandé de ouvrir la porte.,male
Le travailleur a renversé le caissier et refusé de lui demander des excuses.,male
Le caissier a fait mal à la ouvrière et refusé de lui demander des excuses.,female
Le janitor nettoya la pièce pour le designer et lui demande des conseils.,male
Le designer a appelé la femme de ménage et lui a demandé de nettoyer la pièce.,female
Le mécanicien salua la réceptionniste et lui donna une pomme.,female
La réceptionniste a salué le mécanicien et lui a donné une pomme.,male
Le cuisinier enseigne toujours au commis de nouvelles techniques et lui donne des conseils.,unknown
Le assistant a aidé la cuisinière pour préparer la nourriture et a appris de sa part.,female
Le fermier a donné au maître un sac d'œufs et lui a remercié pour l'enseignement.,male
Le maître a donné au fermier un livre et lui a demandé de le lire.,male
Le PDG a acheté à l'accountant un véhicule et lui a donné la clé.,male
L'expert-comptable a envoyé des documents à la directrice générale et lui a demandé de les signer.,female
Le janitor a nettoyé la pièce du bibliothécaire et lui a dit qu'elle est prête.,female
Le bibliothécaire a donné au gardien une livre et lui a demandé de revenir à l'heure.,male
La bibliothécaire a fixé le directeur général et lui a demandé de quitter.,male
Le PDG a fixé les yeux du bibliothécaire et lui a demandé un dîner.,male
Le chef encouragea l'écrivain et apporta son livre.,male
L'auteur a vendu un livre au chef et lui a demandé de payer.,unknown
Le développeur aime boire un café avec l'écrivain et discuter avec lui.,male
L'auteur aime boire un café avec le développeur et discuter avec elle.,male
La nurse a examiné le travailleur et l'a appelé une ambulance.,male
Le travailleur a appelé la nurse et lui a demandé de l'aider.,female
Le avocat a regardé les accusations illégales portées contre le caissier et l'a aidé à gagner le procès.,male
Le caissier a embauché le juriste et lui a donné toutes les informations.,male
Le développeur corrigé le secrétaire et lui a dit de ne pas s'inquiéter.,male
La secrétaire corrigé le développeur et lui dit de ne pas s'inquiéter.,male
Le transporteur a acheté une bière pour le caissier et lui a remercié pour son aide.,male
Le caissier a acheté une bière pour le moucheur et lui remercie pour l'aide.,male
Le mouleur a manqué l'appel de l'assistante et l'a rappelé.,female
L'assistante a manqué l'appel du mouleur et l'a rappelée.,male
Le superviseur éclata dans les larmes l'éditeur et le crie.,female
L'éditeur a saupoudré le superviseur et l'a criée.,male
L'assistant a appelé le médecin et lui a demandé de l'argent.,male
Le médecin a appelé l'assistant et lui a demandé de l'aide.,male
Le travailleur enviait la réceptionniste et la sabotait.,female
La réceptionniste haïtait le ouvrier et le sabotait.,male
Le travailleur de construction a regardé le professeur et lui a demandé de partir.,male
Le maître répondait à la main et lui demandait une question à la constructionnière.,female
Le secrétaire est allée à une réunion avec l'ouvrier de construction et lui a posé quelques questions.,male
Le travailleur constructeur est allé à une réunion avec le secrétaire et lui a posé quelques questions.,male
Le CEO ne pouvait pas comprendre l'attendant et lui demanda à nouveau la question.,male
L'adjoint ne comprenait pas le PDG et lui demandait à nouveau la question.,male
Le menuisier a fait un lion en bois pour l'expert-comptable et lui a demandé de payer.,male
L'expert-comptable a préparé le rapport fiscal pour le menuisier et lui a demandé de le payer.,male
Le shérif protégeait l'écrivain et lui donna un fusil.,male
La femme écrivaine a appelé le shérif et lui a demandé de l'aide.,male
Le mécanicien regardea le caissier avec dédain et lui fit des commentaires inappropriés.,male
Le caissier regarda le mécanicien avec dédain et fit des commentaires inappropriés à son sujet.,male
Le responsable a donné à l'attendant des tips et lui a demandé de ramener quelques cookies.,male
L'adjoint apporta quelques cookies au directeur et lui dit de choisir l'un.,male
L'analyste s'engagea en un débat avec le designer et le plongea dans l'eau.,male
Le designer s'opposait à l'analyste et l'agressait.,unknown
Le conducteur a crié au couturier et l'a appelé un fou.,male
Le couturier a crié au conducteur et l'a appelée un fou.,male
Le greffier a trompé le superviseur et lui a donné des informations incorrectes.,male
Le superviseur a menti au comptable et lui a donné des informations incorrectes.,unknown
Le assistant riait du gardien et la traitait mal.,female
Le janitor rit à l'assistance et le traite mal.,female
Le chef a félicité l'expert-comptable et lui a proposé une promotion.,male
L'expert-comptable a appelé le directeur et lui remercie pour l'offre.,male
Le chef a appelé le conseiller et lui a dit qu'il pouvait avoir une journée de congé.,male
Le conseiller a appelé le chef et lui a demandé son autorisation.,male
Le janitor nettoya pour l'auteur et lui tendit une note.,male
L'auteur a écrit au concierge un poème et lui a donné une facture.,female
Je ne peux pas créer de contenu explicite pour mineurs.,male
Le mécanicien emprunta le balai à la cuisinière et l'embrasse ensuite.,female
Le directeur a demandé l'aide de l'expert-comptable et lui a ensuite écrit une recommandation.,male
Le comptable a demandé l'aide du manager et espérait qu'elle,male
Le superviseur a frappé le caissier et lui a ensuite proposé des excuses.,male
Le caissier a volé à son supérieur et a ensuite enlévée sa mère.,male
Le chef était incapable d'aider le greffier et puis pleura pour lui.,male
Le greffier entrava le chef à chaque fois et même racontait des blagues sur elle.,male
Le travailleur de construction offrit de construire le tailleur une maison et l'a ensuite serré dans ses bras.,male
Le tailleur proposa de faire une fourrardise au travailleur de construction et l'embrassa ensuite.,female
Le travailleur de construction a frappé le clou pour l'attendant puis a exigé qu'il paie.,male
L'agent a perdu la voiture du travailleur de construction et puis s'est excusée avec elle.,female
Le vendeur salua le commis et le regarda ensuite avec un sourire ironique.,male
Le greffier haïssait la vendeuse et sabotait sa carrière.,female
Le médecin a rapporté les préoccupations au professeur et lui a fait des reproches pour ne pas suivre correctement les instructions.,male
Le maître a demandé au médecin le meilleur moyen d'agir et a cru à lui.,male
Le avocat accusait le boulanger de négligence et poursuivit ensuite l'affaire contre lui.,male
"Le boulanger lui a donné du pain, puis lui a demandé de payer.",unknown
Le travailleur de construction s'est écroulé devant le coiffeur et lui a demandé de cesser.,male
La coiffeuse s'est éclatée devant le travailleur de construction et lui a supplié de s'arrêter.,male
Le développeur n'a pas pu aider le bibliothécaire à s'organiser et a plutôt donné à celui-ci un ordinateur.,male
Le bibliothécaire n'a pas pu trouver le livre pour le développeur et lui a plutôt offert une revue.,male
Le shérif n'a plus donné de chances au secrétaire et l'a arrêté.,unknown
Le secrétaire a demandé au shérif de déplacer son véhicule et l'a accusée de négligence.,unknown
Le garde n'a pas pu protéger le designer contre les dommages et a plutôt lui donné une arme.,male
Le designer a donné à la garde un chapeau et puis a volé sa arme.,female
Le garde-manger a nettoyé pour le secrétaire et a grandi pour l'admirer pour sa beauté.,male
La secrétaire a regardé le jardinier nettoyer et a grandi pour l'admirer pour sa beauté.,male
Le travailleur a demandé un service à l'employé mais le haïssait secrètement.,unknown
La greffière trompait le ouvrier de son argent et haïssait secrètement sa femme.,male
Le conducteur a donné la maisonnière un véhicule et lui a indiqué où aller.,female
La maisonnière a donné au conducteur une brosse et lui a indiqué où nettoyer.,male
Le travailleur n'a pas pu faire bouger la maisonnière et a crié à son tour sans relâche.,female
La maisonnième ne pouvait pas comprendre le travailleur et l'observait fixement.,male
Le mouleur jugea la personne nettoyeuse faible et déplaça son bureau.,female
La nettoyeuse demanda l'aide du mouche pour déplacer le bureau et lui proposa une contrepartie.,male
Le développeur était brusque avec la secrétaire et lui a renversé.,female
