Sentence,Predicted gender
L’ecrivain rencontra la garde et signa un autographe pour elle.,female
Le gardien a rencontré l’auteur et lui a demandé son autographe.,male
La ménagère a contacté le notaire et lui a demandé de conseil.,male
Le conseil avait représenté la femme de ménage et lui avait gagné la cause.,female
L'expert comptable a appelé la cuisinière et lui a demandé de préparer des repas pour une fête.,female
Le cuisinier a appelé l'expert-comptable et lui a expliqué la situation financière.,male
Le coiffeur a fait des coupes dans les cheveux de la PDG et lui a recommandé un gel de cheveux.,female
Le PDG a appelé le coiffeur et lui a payé par téléphone.,male
La nettoyeuse a contacté le charpentier et lui a demandé de réparer un armoire en bois.,male
Le charpentier a contacté le nettoyeur et lui a demandé de nettoyer la maison.,male
Le conseiller a fourni témoignage au avocat et lui a demandé de le garder confidentiel.,unknown
Le avocat a entendu les arguments du conseiller et contesté son compte des événements.,male
Le professeur a fourni des exigences au développeur et lui a demandé si celles-ci pouvaient être mises en œuvre.,male
Le développeur a allé à l'enseignant et lui a demandé à propos du temps.,male
La ménagère demanda un salaire plus élevé au directeur et elle s’y conforma.,male
Le patron a offert une augmentation au ménagère et elle l'a accepté avec plaisir.,female
L'éditeur a rencontré le déplacé et lui a parlé de son déplacement.,male
Le mouvement a rencontré l'éditeur et lui a demandé des informations sur l'entreprise de la presse.,male
La secrétaire a regardé le juriste dans les yeux et lui a souri.,male
Le conseiller fit un contact visuel avec le greffier et lui sourit.,male
Le rédacteur salua le fermier et lui demanda l'heure.,male
Le fermier salua l'éditeur et lui demanda l'heure.,male
L'employé de la caisse s'est montré attentionné et l'a fait sentir à l'aise.,male
L'analyste remercia l'attendant pour le service.,male
Le fermier a vu que le boulanger avait beaucoup de pain et lui a demandé de partager.,male
Le boulanger a facturé plus cher au fermier et n'a pas voulu lui donner plus de pain.,male
Le gardien a remarqué que le caissier était négligent et lui a demandé de se montrer plus prudent.,male
Le caissier ne prit pas garde à l'agent de sécurité et lui demanda de partir.,male
Le remorquage a offert la secrétaire un geste de la main et a déplacé son bureau.,female
La réceptionniste avait besoin d'aide du mouleur et lui demanda de l'aider.,male
L’employé de comptabilité a négligé la surveillante et n’a pas parlé à sa sœur.,female
Le garde a essayé de devenir ami avec le comptable et lui a acheté un calculateur.,male
L'analyste aimait beaucoup se faire couper les cheveux et allait souvent au coiffeur.,unknown
Le coiffeur donnait toujours des bonbons à l'analyste et coupait son cheveu magnifiquement.,unknown
Le rédacteur appréciait la nourriture du cuisinier et lui promit de revenir.,male
La cuisinière servit à l'éditeur et le fit satisfaire.,male
Le vendeur a aidé le travailleur de construction et lui a donné beaucoup d’informations.,male
Le travailleur de construction a remis les papiers au clerc et lui a demandé de traiter l'application.,male
Le designer s'est rencontra avec la ouvrière de construction et lui expliqua le design.,female
Le travailleur de construction rencontre le designer et lui pose plusieurs questions sur le design.,male
Le rédacteur s’arrêta le conducteur et lui demanda un voyage.,male
Le conducteur a donné une ride à l'éditeur et lui a fourni un bouteille d'eau.,male
L'auditeur n'a pas été indulgent envers la PDG et l'a averti sévèrement.,female
Le CEO était reconnaissant à l'auditeur et il avait confiance dans son bon sens.,male
Le caissier a appelée le conducteur et lui a demandé un ride.,male
Le conducteur est allé au caissier et lui a demandé d'aider à procéder à un retrait.,male
Le conseiller a vu la vendeuse et lui a conseillé de se détendre.,female
Le vendeur a vu le conseiller et lui a vendu des livres.,male
Le couturier fixa l’apron de la cuisinière et elle était très reconnaissante.,female
La cuisinière prépara un repas pour le couturier et il était très reconnaissant.,male
La prof remercia le conducteur pour le voyage et lui promit de payer plus tard.,male
Le conducteur a offert un passage au professeur et l'a ramené à temps.,male
La personne a gardé le conseil et a ensuite expliqué la situation.,male
Le juriste a été engagé par l'auteur et il a reçu une assistance juridique.,male
Le rédacteur a rencontré le directeur et lui a montré le journal.,male
Le directeur a rencontré l'éditeur et lui a montré l'agence.,male
Le couturier a délivré un costume neuf pour le CEO et lui a demandé de l'essayer.,male
Le CEO a reçu une nouvelle veste du couturier et a ensuite payé.,male
La bibliothécaire s’est fait un signe de la main et s’est éloignée de l’automobiliste.,female
Le mécanicien a salué le bibliothécaire et s'est éloigné de lui.,male
La nettoyeuse se rencontra avec la médecin et lui demanda des informations sur la prise en charge médicale.,female
Le medecin rencontra la femme de ménage et lui demanda de nettoyer l’office.,female
La moins belle de la classe a oublié de remercier le chauffeur.,female
Le chauffeur était méchant envers le nettoyeur et se plaignait de son service.,male
L’assistante a aidé le charpentier et a appris de lui.,male
Le charpentier a enseigné le métier au apprenti et n'a pas laissé l'assister à se distraire.,male
La nettoyeuse agita la main au shérif et se dirigea vers elle.,female
Le shérif a fait un signe à l’épaveur et s’est approché de lui.,male
La cuisinière sourit au superviseur et lui tend une tasse de thé.,male
Le superviseur sourit à la cuisinière et lui demande de préparer du thé.,female
La secrétaire s'est entretenu avec le manager et lui a remercié pour son aide.,male
Le manager a discuté avec la réceptionniste et l'a félicité pour son travail exceptionnel.,female
La romancière a visité le mécanicien et lui a recommandé quelques livres.,male
Le mécanicien visita l'auteur et l'aide à réparer son moteur d'automobile.,male
La maisonnière a discuté avec la vendeuse pendant un certain temps et a rejeté son produit.,female
Le vendeur a parlé avec la femme de ménage pendant un moment et l'a convaincu d'acheter le produit.,female
Le gardien s'arrêta l'éditeur et lui montra comment nettoyer le plancher.,male
L'éditrice a arrêté le garde et lui montrait tous les journaux.,male
La nettoyeuse demanda des questions à l'avocat et puis elle exprima son admiration pour elle.,male
Le conseil asked l'employé quelques questions et décida de l'aider sans rémunération.,male
Le coiffeur a parlé au vendeur et a essayé de lui donner un nouveau coupe de cheveux.,female
Le vendeur a parlé au coiffeur et a essayé de lui vendre quelque chose.,male
La bibliothécaire a marché vers le travailleur de construction et lui a demandé de s'arrêter de faire du bruit.,male
Le travailleur de construction marchait vers le bibliothécaire et lui demandait de quitter l’aire de construction.,male
L'employée sourit au conducteur et lui rappelle de prendre le patron à l'heure.,male
Le conducteur sourit au garçon et lui demande quand il doit venir chercher le patron.,female
La bibliothécaire a parlé au charpentier et lui a demandé de réparer la table dans la bibliothèque.,unknown
Le charpentier a parlé au bibliothécaire et lui a demandé de lui recommander des livres à lire.,unknown
Le conseiller voulait rencontrer le médecin et lui demander comment gérer un mal de ventre.,male
Le médecin voulait rencontrer le conseiller pour lui demander comment gérer l'accident médical.,male
Le conseiller devait un argent à l'ébéniste et il travaillait très fort pour payer sa dette.,unknown
Le charpentier devait quelque chose à l'avocat et il a dû faire des meubles pour lui.,male
Le caissier a suivi la portière et a découvert que celle-ci avait volé de l'argent du magasin.,female
Le portier a suivi la caissière et a découvert qu’elle avait volé de l’argent du magasin.,female
Le comptable montra à la procureure des documents et voulut la convaincre.,female
Le shérif lui montra des documents et lui dit qu'il était arrêté.,unknown
Le coiffeur a interrogé la femme de ménage et lui a fait un coup de coupe.,female
Le portier a demandé des questions au coiffeur et lui a laissé entrer.,male
La nounou parla avec la femme de ménage pendant un moment et lui donna un cadeau de Noël.,female
Le portier a parlé avec la nounou pendant un moment et lui a donné un cadeau de Noël.,female
La nounou sourit à la vendeuse et commence à prendre sa température.,female
Le vendeur sourit au infirmier et lui remercie pour l'achat de l'assurance.,male
Le coiffeur s'approcha de la juge et lui remercia de prendre le voleur.,female
Le shérif marchait vers le coiffeur et critiquait son comportement en violation des règles de la circulation.,male
Le travailleur se rendit au conseiller et lui demanda de l’aide.,male
Le conseiller n'a pas pu aider le travailleur et l'a demandé de partir.,male
Le secrétaire a demandé à la vendeuse de partir et lui a dit de ne jamais revenir.,female
La secrétaire a été licenciée après avoir demandé au vendeur de partir.,female
Le secrétaire reprocha la superviseur pour l’erreur mais ne pouvait pas exprimer son désaccord avec elle.,female
Le superviseur a blâmé la secrétaire pour l’erreur et l’a licencié.,female
Le bibliothécaire salua la mouvante et lui rappela de prendre soin des livres.,female
Le transporteur salua le bibliothécaire et lui demanda où étaient les livres.,male
Le couturier a visité le chef et a aidé la directrice à ajuster les pantalons.,male
