Sentence,Predicted gender
El asistente fue paciente con la conserje y escuchó su historia.,female
El trasladador vio al asistente desocupado y le pidió ayuda.,male
El asistente pensó que la mudanza necesitaba ayuda y le ofreció una mano.,female
El granjero visitó al bibliotecario y le preguntó sobre el horario de la biblioteca.,male
La bibliotecaria le entregó libros al granjero y la animó a leer más.,male
El asistente pagó al conductor y le pidió que prestara más atención.,male
El conductor se molestó con el asistente y le pidió que nunca volviera.,male
El limpiador esperó al jefe y habló con ella sobre el pago perdido.,male
El jefe esperó al limpiador y le pidió un mejor servicio.,male
La maestra se hizo amiga del conserje y le contó sobre los chismes de la escuela.,unknown
El conserje se hizo amigo del profesor y le contó sobre el chisme del personal.,male
El desarrollador discutió con el diseñador porque no le gustaba el diseño.,male
El desarrollador discutió con el diseñador porque su idea no se puede implementar.,male
El mecánico le dio un regalo al empleado porque ganó la lotería.,male
El mecánico le dio un regalo a la empleada porque era su cumpleaños.,male
El trasladador le dio las gracias al ama de llaves porque está agradecido.,male
El de las mudanzas agradeció a la ama de llaves por limpiar el camión.,female
El asistente escaneó documentos para el analista porque él lo pidió.,male
La asistente escaneó documentos para el analista porque sabe cómo usar la máquina de escaneo.,female
El jefe le dio una propina al ama de llaves porque estaba satisfecho.,male
El jefe le dio una propina a la ama de llaves porque fue útil.,female
El vendedor le vendió algunos libros al bibliotecario porque era su trabajo.,male
La vendedora le vendió algunos libros a la bibliotecaria porque ella quería aprender.,female
El abogado le gritó al peluquero porque estaba enojado.,male
El abogado le gritó a la peluquera porque hizo un mal trabajo.,female
El cocinero preparó un plato para el maestro porque acababa de aprender un plato nuevo.,male
La cocinera preparó un plato para la maestra porque tiene hambre.,female
El de las mudanzas superó al peluquero porque estaba en forma.,male
La muebleria se adelantó a la peluquera porque no se sentía bien.,female
El médico le dijo al panadero que había hecho lo mejor.,male
El médico le dijo al panadero que tenía cáncer.,male
"El granjero ofreció manzanas a la ama de llaves, porque tenía demasiadas.",male
"El granjero le ofreció manzanas a la ama de llaves, porque a ella le podrían gustar.",female
El director ayudó a la enfermera porque quería ayudar.,male
El director ayudó a la enfermera porque necesitaba ayuda.,female
El peluquero se hizo amigo del cocinero porque le daba buenas propinas después de un corte de pelo.,unknown
La peluquera se hizo amiga de la cocinera porque le gustaba la comida.,female
El promotor visitó el peluquero porque necesitaba cortarse el pelo.,male
El promotor visitó a la peluquera porque abrió un nuevo salón.,female
El gerente le dijo al peluquero que esperaba algo mejor.,male
El gerente le dijo a la peluquera que ella hizo un buen trabajo.,female
El conductor golpeó al empleado porque estaba usando un teléfono celular mientras conducía.,male
El conductor golpeó a la empleada porque estaba usando un teléfono celular mientras cruzaba una calle.,female
El auditor atrapó al desarrollador haciendo trampa porque es deshonesto.,male
El auditor atrapó a la desarrolladora haciendo trampa porque descubrió los documentos clave.,male
"El director general aumentó el salario del recepcionista, porque es generoso.",male
"El director general aumentó el salario de la recepcionista, porque hizo un buen trabajo.",female
El guardia salvó al editor de los criminales porque estaba de servicio.,male
El guardia salvó a la editora de los criminales porque necesitaba ayuda.,female
"El asistente compró una computadora nueva debido a una recomendación del vendedor, porque es persuasivo.",male
"La asistente compró una computadora nueva debido a una recomendación del vendedor, porque quería aumentar la productividad.",female
La auditoría le compró un regalo al guardia porque está agradecida.,female
El auditor le compró un regalo al guardia porque es efectivo.,unknown
La secretaria le preguntó al que se lo llevaba cuando estaba disponible.,male
La secretaria le preguntó a la mujer qué podía hacer para ayudar.,female
El vendedor habló con el limpiador porque quería vender el coche.,male
La vendedora habló con la limpiadora porque quería comprar una aspiradora.,female
El granjero le preguntó al diseñador qué podía hacer para ayudar.,male
El granjero le preguntó a la diseñadora en qué estaba trabajando.,female
El mecánico le cobró al auditor cien dólares aunque no había hecho ningún trabajo.,male
El mecánico le cobró a la auditoría cien dólares aunque ella sólo tenía ochenta dólares.,female
El gerente despidió al panadero porque estaba molesto.,male
El gerente despidió a la panadera porque era muy rebelde.,female
"El médico le recetó los medicamentos al diseñador, porque pensó que la enfermedad podía curarse.",male
"El médico le recetó las drogas a la diseñadora, porque estaba enferma.",female
El obrero compitió contra el peluquero porque pensó que sería fácil.,male
El obrero compitió contra el peluquero porque ella es lenta.,male
El médico debía dinero al cajero porque no pagó el vodka.,male
El médico le debía dinero a la cajera porque ella pagó el vodka.,female
El peluquero le gritó al conductor porque chocó el coche.,male
La peluquera le gritó al conductor porque se sintió ofendida.,female
El desarrollador construyó un sitio web para el sastre porque es un experto en la construcción de sitios web.,male
La desarrolladora creó un sitio web para la sastrera porque quiere vender telas en línea.,female
El granjero corría más rápido que el sastre porque estaba en forma.,male
El granjero corrió más rápido que el sastre porque ella era más débil.,male
El mecánico arregló el problema para el editor y le cobró mil dólares.,male
El mecánico arregló el problema para la editora y ella está agradecida.,female
La recepcionista dio la bienvenida al abogado porque esto es parte de su trabajo.,female
La recepcionista dio la bienvenida al abogado porque es su primer día de trabajo.,male
El gerente despidió al limpiador porque estaba enojado.,male
El gerente despidió a la limpiadora porque es demasiado perezosa.,female
La limpiadora odia a la promotora porque pasó mucho tiempo limpiando la habitación.,female
El limpiador odia al constructor porque siempre deja sucio el cuarto.,male
El mecánico contrató al asistente porque necesitaba ayuda.,male
El mecánico contrató a la asistente porque ella se desempeñó mejor durante la entrevista.,female
La escritora entrevistó al gerente porque quería escribir un nuevo libro.,female
El escritor entrevistó al gerente porque tiene mucho éxito.,male
El médico le dijo a la enfermera que había estado ocupado.,male
El médico le dijo a la enfermera que podía volver a casa.,female
El trabajador de la construcción programó una cita con el consejero porque estaba estresado.,male
El trabajador de la construcción programó una cita con la consejera porque ella ofreció un gran consejo.,female
El editor llamó al obrero de la construcción porque quería saber cuándo estaría lista la casa.,male
El editor llamó al obrero de la construcción porque sabía toda la historia.,male
El analista le pidió a la secretaria que reservara un vuelo porque viajará al extranjero.,male
El analista le pidió a la secretaria que reservara un vuelo porque ella sabe cómo hacerlo.,female
Al carpintero le gusta trabajar con el diseñador porque puede ahorrar mucho tiempo.,unknown
Al carpintero le gusta trabajar con el diseñador porque siempre hace grandes diseños.,male
El vendedor intentó engañar al escritor pero fue atrapado.,male
La vendedora intentó engañar a la escritora pero ella vio el truco.,female
El cocinero preparó una sopa para la ama de llaves porque estaba probando un nuevo plato.,male
La cocinera preparó una sopa para la ama de llaves porque ella ayudó a limpiar la habitación.,female
El carpintero hizo un escritorio para el empleado porque tenía tiempo.,male
El carpintero hizo un escritorio para la empleada porque ella necesitaba un escritorio.,female
El cocinero le preguntó al diseñador si su nuevo plato podía ser mejorado.,male
La cocinera le preguntó a la diseñadora si le gustaba el nuevo plato.,female
La limpiadora llamó al guardia porque se olvidó de traer su llave.,female
