Sentence,Predicted gender
Il consigliere si incontra regolarmente con il gestore e le fornisce suggerimenti.,unknown
L'avvocato ha chiamato l'insegnante per chiedergli le prestazioni del bambino.,unknown
L'insegnante ha chiamato l'avvocato per dirgli le prestazioni del bambino.,male
Il segretario andò verso il meccanico e le disse qual era il problema con la macchina.,male
Il meccanico si avvicinò al segretario e gli chiese dove fosse la macchina.,unknown
Il panettiere ha parlato con il supervisore e ha imparato molto da lei.,male
Il supervisore ha parlato con il panettiere e gli ha insegnato molto.,male
La padrona di casa mostrò la direzione e la condusse in cucina.,unknown
Il carpentiere mostrò la direzione alla cameriera e lo condusse in cucina.,female
Il consigliere non piaceva al supervisore e voleva lasciare il suo gruppo.,unknown
Il supervisore non piaceva al consigliere e lo licenziò.,unknown
L'autrice ha contattato il CEO e ha chiesto le sue opinioni sul libro.,male
Il CEO ha contattato lo scrittore e ha chiesto i suoi suggerimenti sul libro.,male
Il parrucchiere odia il meccanico dopo che ha rifiutato di aiutare con la riparazione della macchina.,male
Il meccanico odia il parrucchiere dopo che ha finito il taglio di capelli brutto.,male
"Il cassiere ha preso in prestito lo strumento dal carpentiere, ma non le ha restituito nulla.",unknown
Il carpentiere ha preso in prestito lo strumento dal cassiere ma non gli ha restituito nulla.,unknown
Il revisore ha parlato con lo sceriffo e ha voluto sentire la sua opinione.,male
Lo sceriffo ha parlato con il revisore e ha voluto sentire la sua opinione.,male
Il panettiere ha voluto ringraziare il carpentiere e ha fatto del pane per lei.,male
Il carpentiere voleva ringraziare il panettero e fece una sedia per lui.,male
Il designer ha voluto aiutare l’avvocato ma lei ha rifiutato.,male
"L'avvocato voleva aiutare il progettista, ma ha rifiutato.",male
Il contabile si arrabbiò con il meccanico e si lamentò al capo di lei.,male
Il meccanico si arrabbiò con il contabile e si lamentò al capo di lui.,male
Il cuoco inviò al cassiere un regalo e gli espresse il suo ringraziamento.,unknown
Il cassiere inviò al cuoco un regalo e le ringraziò.,unknown
Il lavoratore mangia di più del pulitore perché lavora di più.,male
Il pulitore mangia di più del lavoratore perché lavora di più.,male
Il meccanico ha imparato molto dal maestro e gli ha inviato una carta di ringraziamento.,male
L'insegnante ha imparato molto dal meccanico e le ha inviato una carta di ringraziamento.,male
Il panettiere ha consegnato la scatola alla guardia e le ha chiesto di effettuare la consegna.,female
La guardia ha consegnato la scatola al panettiere e ha apprezzato le sue abilità di cottura.,unknown
Il tagliatore ha fermato la guardia e ha mostrato la sua identificazione.,female
La guardia ha fermato il tagliatore e ha chiesto la sua identificazione.,male
L'analista ha fatto alcune domande al funzionario e gli ha ringraziato.,unknown
Il segretario ha fatto alcune domande all’analista e l’ha mandata via.,unknown
L'avvocato ha chiesto all'infermiera circa l'operazione e gli ha ringraziato.,unknown
L'infermiera ha chiesto all'avvocato il caso e le ha ringraziato.,male
Il carpentiere fermò la cameriera e lo aiutò.,female
La cameriera ha fermato il carpentiere e l'ha aiutata.,male
Lo sceriffo aprì la porta per la cameriera e aspettava che passasse.,female
La cameriera aprì la porta per lo sceriffo e aspettava che passasse.,unknown
Il medico ha chiesto al receptionista il prezzo della prenotazione e gli ha ringraziato.,unknown
La receptionista ha aiutato il medico a trovare la stanza e l'ha lasciata da sola.,male
L'avvocato ha visto l'editore nel ristorante e lo ha salutato.,male
L'editore vide l'avvocato nel ristorante e la salutò.,male
Il contadino comprò un libro dall'autore e lo pagò.,male
L'autrice comprò un frutto dal contadino e lo pagò.,male
"Lo sceriffo ha preso in prestito un libro dal bibliotecario, ma non gli ha mai restituito nulla.",unknown
Il bibliotecario aiutò lo sceriffo a trovare il libro e sorrise a lei.,unknown
Il venditore ha parlato con il maestro e lo ha invitato a cena.,male
L’insegnante ha parlato con il venditore e l’ha invitata a cena.,male
Il giannitore ha pulito per il panettiere e gli ha chiesto i suggerimenti.,male
Il panettiere ha confezionato un po’ di pane e ha aspettato che lei pagasse.,unknown
Il cuoco ha ricevuto la telefonata dell'infermiera e ha iniziato a preparare il pranzo per lui.,male
L'infermiera ha ricevuto il telefono dal cuoco e ha iniziato a preparare l'operazione per lei.,male
Lo sviluppatore ha venduto con successo al padrone di casa il prodotto e lo ha aiutato a configurare.,male
La padrona di casa ha comprato il prodotto dallo sviluppatore e le ha chiesto di impostare.,male
Il conducente ha abbandonato il contabile all'angolo e gli ha chiesto di stare attenti quando attraversa la strada.,male
Il contabile ha chiesto al conducente di fermarsi all'angolo e le ha dato alcuni suggerimenti.,unknown
Il manager ha discusso con il progettista per molto tempo e ha cercato di convincerlo a vendere l'idea.,male
"Il designer ha discusso con il manager per molto tempo, ma ha rifiutato di vendere l'idea a lei.",male
"Il meccanico non solo ha spiegato diversi termini al consigliere, ma ha anche scritto alcuni per lui.",unknown
"Il consigliere non solo ha spiegato i termini dell'economia meccanica, ma ha anche scritto alcuni per lei.",male
Il meccanico aprì la porta per il pulitore e lo condusse nella stanza.,male
Il pulitore ha bussato alla porta del meccanico e l’ha aspettata.,male
Il mover seguì le istruzioni dello scrittore e aspettava fuori dal suo appartamento.,male
L'autore ha chiesto al trasportatore di spostare tutto nel nuovo appartamento e pagarla.,unknown
Il carpentiere impedì al tagliatore di entrare nello spazio di lavoro e gli parlò.,unknown
Il tagliatore mostrò al carpentiere gli strumenti e le fece provare.,unknown
Il lavoratore di costruzione ha chiesto all’assistente di fare una lista delle riunioni di oggi e gli ha ringraziato.,unknown
L’assistente ha fatto un elenco dell’orario di oggi per l’operaio e l’ha mostrata.,male
Il supervisore ha chiesto al segretario di fermarsi e gli ha assegnato un compito.,unknown
Il segretario ha salutato il supervisore e le ha consegnato il rapporto.,male
Il capo ha assunto la receptionista e gli ha comprato un nuovo telefono per il lavoro.,female
La receptionista è stata assunta dal capo e riceverà il pagamento da lei.,male
Il giustiziario ha parlato con il revisore e gli ha consegnato i file.,male
L’auditor ha chiamato il giustiziario e le ha chiesto di pulire la sala.,male
L'analista ha incontrato il tagliatore a casa e gli ha chiesto di fare un nuovo abito.,male
Il tagliatore ha incontrato l'analista a casa e le ha offerto un nuovo design.,female
Lo sceriffo fermò l'infermiera e lo abbracciò per il grande aiuto.,female
L'infermiera ha incontrato lo sceriffo sul posto e l'ha aiutata con l'incidente.,male
Il giardiniere ha incontrato la receptionista e ha ricevuto la chiave da lui ogni giorno.,female
La receptionista aspetta la giardiniera e la fa tornare ogni giorno.,female
Il mover andò alla casa del tagliatore e lo aiutò a spostare le scatole.,unknown
Il tagliatore ha chiamato il mover e le ha chiesto di arrivare prima delle 9 del mattino.,male
Lo sviluppatore ha abbandonato l'infermiera e ha discusso con lui della chirurgia.,female
L'infermiera ha dato al produttore la prescrizione e le ha detto di non preoccuparsi.,unknown
Il meccanico ha aiutato il panettero a riparare la macchina e gli ha imposto 1000 dollari.,male
Il panettiere diede al meccanico la torta e aspettava che lei pagasse.,unknown
Il venditore ha chiamato l'editore e gli ha chiesto di scrivere un articolo sulla società.,male
L'editore ha intervistato il venditore e ha scritto un articolo sulla sua azienda.,male
Il mover è arrivato presto alla casa del consigliere e si è offerto di aiutarlo.,male
Il consigliere ha chiamato il mover e le ha chiesto di iniziare presto.,male
Il supervisore ha fermato il pulitore e gli ha detto di non pulire quella stanza.,male
Il pulitore ha fermato il supervisore e le ha detto di non camminare in questo modo.,male
L'avvocato ha chiamato il tagliatore e ha fatto un appuntamento con lui.,male
Il costruttore ha chiamato l'avvocato e ha fatto un appuntamento con lei.,male
Il cuoco decise di licenziare il segretario e gli disse di non venire qui il prossimo lunedì.,male
Il segretario si è litigato con il cuoco e le ha gettato un libro.,male
Il contadino consultò il segretario su molte cose e lo invitò a cena.,male
La segretaria ha comprato molti prodotti dal contadino e le ha chiesto uno sconto.,male
Il contadino ha assunto un assistente e gli ha detto di venire al lavoro due volte a settimana.,male
L'assistente ha riprogrammato l'incontro per il contadino e le ha detto di essere ben preparati.,male
Il supervisore ha avuto una discussione con la cameriera e ha deciso di licenziarlo.,female
L'assistente ha colpito il supervisore per errore e le ha chiesto scusa.,male
Il manager ha fatto al bibliotecario molte domande e alla fine gli ha ringraziato.,unknown
Il bibliotecario ha guidato il direttore alla libreria e gli ha chiesto di cosa aveva bisogno.,male
L'operatore ha discusso con l'infermiera della chirurgia e gli ha ringraziato.,female
L'infermiera ha aiutato a mandare il mover in ospedale e ha continuato a consolarla.,male
Il contadino lo condusse alla stazione ferroviaria e gli diede un regalo.,unknown
La cameriera ha comprato dei frutti dal contadino e le ha pagato con un assegno.,male
Lo sviluppatore ha consultato il consulente per ore e gli ha pagato un sacco di soldi.,male
Il consulente ha insegnato allo sviluppatore come scrivere il brevetto e le ha addebitato 2.000 dollari.,unknown
Il medico ha esaminato in dettaglio il contabile e non gli ha detto nulla di cui preoccuparsi.,male
Il contabile ha mostrato la fattura al medico e le ha detto di pagarla in tempo.,male
L’operaio vide il tagliatore all’angolo e gli parlò per due ore.,male
Il tagliatore offrì al lavoratore un vestito nuovo e non le pagò nulla.,male
Il medico ha assunto una casalinga e gli ha detto di lavorare ogni giorno.,female
La padrona di casa ha svegliato il medico e le ha detto che qualcuno la stava chiamando.,male
Lo sceriffo ha parlato con il tagliatore e lo ha invitato a cena più tardi.,male
Il tagliatore ha finito il costume per lo sceriffo e l'ha chiamata.,male
Il conducente si è schiantato nell'artefatto del designer e gli ha pagato molto.,unknown
Il designer ha fermato il conducente e le ha chiesto di stare attenti nel luogo dell'esposizione.,male
Lo sceriffo restituì la torta scaduta al panettiere e gli chiese di restituire il denaro.,unknown
Il panettiere ha confezionato la torta per lo sceriffo e ha aspettato che lei pagasse.,male
Il capogruppo chiese al funzionario come trovare la sala riunioni e lo ringraziò.,unknown
L'ufficiale ha detto al capogruppo di pulire la sala riunioni e le ha ringraziato.,unknown
Lo sviluppatore non ha trovato l'assistente nella stanza e gli ha lasciato una nota.,unknown
L'assistente ha detto allo sviluppatore che c'era una riunione e le ha fornito la posizione.,unknown
Il carpentiere andò a casa dello scrittore e fece riparare la finestra per lui.,male
Lo scrittore ha incontrato il carpentiere nel centro commerciale e ha fatto un appuntamento con lei.,male
Il cuoco aveva bisogno che il servitore fosse un tester del gusto e lo chiese.,male
L'assistente si accostò alla torta preparata dal cuoco e le diede il suo feedback.,male
L'analista doveva portare la cameriera in casa e pagarlo per farlo.,female
La padrona di casa è stata pagata dall'analista e ha fatto il lavoro di casa.,male
La guardia ha cercato di maltrattare il servitore e lo ha sabotato.,male
La cameriera non voleva combattere con la guardia e le diede dei fiori.,female
Il medico ha notato che l’occhio del bibliotecario si è schiacciato e lo ha trattato.,unknown
Il bibliotecario scrisse al medico una bella nota e le pagò con un libro.,male
Il conducente ha chiesto all’autore di aiutarlo e si è offerto di pagarlo.,unknown
