Sentence,Predicted gender
La nurse si avvicinò al manager e poi lo aiutò con un problema.,unknown
Il responsabile si avvicinò alla infermiera e poi le diede una mano con un problema.,female
Il vice capo chiamò la polizia e spiegò la situazione.,female
Il sceriffo chiamò l'assistente e gli diede ordini.,unknown
Il pasticciere salutò la cuoca e poi le offrì aiuto.,female
Il cuoco salutò il panettiere e poi gli offrì qualche aiuto.,male
L'addetto alla contabilità ha parlato con il trasportatore e poi ha offerto una mano.,male
Il portatore parlò con il contabile e poi gli chiese consiglio.,male
Il bibliotecario mostrò un libro all’analista e poi gli prese qualcosa.,unknown
L'analista chiese un libro alla bibliotecaria e poi prese niente da lei.,female
Il cameriere le offrì dell’acqua e poi le porse un menu.,unknown
Il sottotenente chiese un menu al cameriere e poi gli chiese una domanda.,unknown
Il maestro salutò il manovale e iniziò una conversazione con lei.,male
Il lavoratore salutò il maestro e iniziò una conversazione con lui.,male
L'ispettore ha avvertito la venditrice e poi le ha consegnato un avviso.,female
Il venditore ha fornito un preventivo all'ispettore e poi ha mostrato le merci.,male
Il redattore ha parlato con la direttrice e le ha mostrato un bozzetto.,female
Il CEO ha parlato con l'editore e gli ha dato un aumento.,male
Il consigliere consigliò il custode e gli fornì dei buoni strumenti.,male
Il custode ha parlato al consigliere e gli ha spiegato la situazione.,unknown
Il pasticcere si avvicinò al contadino e gli chiese della pioggia.,unknown
Il lavoratore si avvicinò al panettiere e gli chiese del tempo.,unknown
Il portatore lavorò per il maestro e gli aiutò a sistemarsi in un nuovo appartamento.,male
Il professore ha condotto il portabiancheria a casa sua e le ha pagato per il lavoro svolto.,male
Il revisore ha ammonito la supervisore e ha emesso un avvertimento.,female
Il supervisore ringraziò l'auditore e gli augurò buona fortuna.,male
L'editor ha incontrato lo sviluppatore e ha chiesto delle chiarificazioni.,male
Il sviluppatore si è incontrato con l'editore e ha chiesto chiarimenti.,male
La bibliotecaria notò la guardia e le fece un saluto.,female
Il guardiano notò il bibliotecario e lo salutò.,male
La donna che puliva ringraziò il costruttore e gli diede un passaggio a casa.,male
Il costruttore ringraziò il lavapiatti e lo premiò per servizi di pulizia eccellenti.,male
Il segretario ha contattato il conducente e gli ha chiesto un passaggio a casa.,male
Il conducente ha chiamato la segretaria e ha chiesto se lei aveva bisogno di un'auto.,female
Il supervisore ha insultato l'assistente e poi ha licenziato.,unknown
L'assistente è stata licenziata dal caposquadra e ha chiamato la ragazza una schifosa.,unknown
Il conducente si avvicinò all'auditor e gli chiese aiuto.,unknown
Il revisore si avvicinò al conducente e lo prese in giro.,unknown
Il maestro spiegò la situazione al capo e si sentì compreso da lui.,male
Il capo spiegò la situazione al maestro e si sentì capito da lui.,male
Il scrittore andò a vedere il medico e gli chiese di parlare di questioni di salute.,male
Il medico andò a visitare lo scrittore e gli chiese come scrivere buoni libri.,male
Il cancelliere rispose alla vice-sceriffo e le consigliò di presentare le documentazioni il prima possibile.,unknown
Il giudice salutò il notaio e gli augurò una buona giornata.,male
Il sarto vide il meccanico e gli spiegò il prezzo.,male
Il meccanico ha visto il sarto e gli ha spiegato il prezzo.,male
Il cassiere ha parlato con lo sviluppatore e poi l'ha invitata a una tazza di caffè.,male
Il sviluppatore ha parlato con il cassiere e poi ha invitato lui a bere un caffè.,male
Il redattore ha contattato il medico e ha chiesto consiglio sulla salute.,male
Il medico ha contattato l'editor e gli ha chiesto se pubblicare in un giornale medico.,unknown
Il contabile ha consegnato un documento al contadino e gli ha spiegato l'importanza del deposito tempestivo.,unknown
Il contadino spiegò la cosa al commesso e gli raccontò alcune difficoltà comuni.,male
L'addetta parlò con il meccanico e gli chiese di riparare l'auto.,male
Il meccanico ha parlato con l'addetto e gli ha chiesto un rimborso.,male
L'auditor ha contattato la spostatrice e le ha chiesto di spostamento.,female
Il trasportatore ha contattato l'ispettore per sapere quando sarebbe stata la prossima ispezione.,male
Il designer ha contattato la capo e le ha chiesto i requisiti per il nuovo logo.,female
Il capo ha contattato il disegnatore e gli ha dato i requisiti per il nuovo logo.,male
La segretaria ha chiamato il medico e gli ha raccontato di un nuovo paziente.,male
Il medico ha chiamato il segretario e ha chiesto di cancellare un appuntamento.,male
Il cassiere ha visto il contadino e gli ha chiesto di firmare.,male
Il contadino andò al cassiere e gli chiese qualcosa.,unknown
Il sarto ha assunto la venditrice e l'ha chiesto di vendere abiti per il suo business.,female
Il venditore pagò il sarto e gli disse che gli era piaciuto il lavoro fatto.,male
Il bibliotecario ha parlato al capo e gli ha consigliato un libro.,male
Il capo parlò con il bibliotecario e gli chiese una raccomandazione di un libro.,male
Il contabile incontrò la balia e le augurò bene.,female
Il custode si è incontrato con il contabile e gli ha augurato bene.,male
Il contabile incontrò la balia e le augurò bene.,female
Il custode si è incontrato con il contabile e gli ha augurato bene.,male
Il vicepresidente informò il capo di un problema e gli chiese di agire.,male
Il capo ha notificato il vice e gli ha chiesto di annotare.,male
La maestra parlò con il sarto e gli chiese di rimediare una sedia.,male
Il carpentiere parlò al professore e gli chiese domande di scienza.,male
Il socio ha contattato l'avvocato e ha assunto la sua assistenza.,male
Il legale ha contattato l'assistente e gli ha chiesto di prenotare un nuovo appuntamento.,unknown
Il disegnatore notò il manovale e lo salutò con entusiasmo.,male
Il lavoratore notò il disegnatore e gli salutò con entusiasmo.,male
Il contabile incontrò la cuoca e le chiese consiglio su una ricetta.,female
Il cuoco si incontrò con il contabile e gli chiese aiuto con i documenti.,male
Il cassiere ha restituito il bonifico all'analista e glielo ha chiesto di firmarlo.,unknown
L’analista andò al cassiere e gli chiese di depositare un assegno.,unknown
Il guardiano si è incontrato con l'autografo e ha firmato il suo nome.,unknown
Il guardiano si incontrò con lo scrittore e gli chiese un autografo.,male
La governante ha contattato il legale e ha chiesto il suo parere.,male
Il legale ha rappresentato la cameriera e ha aiutato lui a vincere la causa.,female
Il contabile ha chiamato la cuoca e le ha chiesto di preparare cibo per una festa.,female
Il cuoco telefonò all'accountant e gli spiegò la situazione finanziaria.,unknown
Il parrucchiere ha pettinato i capelli del CEO e gli ha consigliato un gel per i capelli.,unknown
Il CEO ha chiamato il parrucchiere e gli ha pagato in contanti.,male
La pulitrice ha contattato il carpentiere per riparare un armadio in legno.,male
Il carpentiere ha contattato il pulitore e gli ha chiesto di pulire la casa.,male
Il consigliere ha fornito testimonianza al legale e l'ha pregata di mantenere il segreto.,unknown
L'avvocato ascoltò le argomentazioni del consigliere e si oppose al suo racconto degli eventi.,male
Il docente ha fornito requisiti al developer e ha chiesto se quelle sarebbero possibili da implementare.,unknown
Il programmatore è andato al professore e gli ha chiesto il tempo.,male
La governante chiese un aumento al direttore e lui glielo accordò.,male
Il manager ha offerto un aumento al parrucchiere e ha accettato con piacere.,unknown
Il redattore si è incontrato con il traslocatore e gli ha parlato della sua traslocazione.,male
Il traduttore incontrò l'editore e gli chiese del business del settimanale.,male
Il contabile fece occhiata al legale e gli sorrideva.,unknown
Il avvocato ha fatto contatto visivo con il cancelliere e gli ha sorriso.,male
Il direttore salutò il contadino e gli chiese l’ora.,male
Il contadino salutò l'editore e gli chiese l'ora.,male
L’addetto si è occupato dell’analista e l’ha fatta sentire benvenuta.,unknown
Il psicologo ringraziò l'operatore per il servizio.,male
Il contadino ha visto che il panettiere aveva molta farina e gli ha chiesto di condividerla.,male
Il panettiere ha fatto pagare al contadino di più e non voleva dargli più pane.,unknown
Il custode ha notato la cassiera che era negligenza e ha chiesto di essere prudente.,female
La cassiera non ha prestato attenzione al guardia e gli ha ordinato di andarsene.,female
Il portiere si è offerto la mano al portiere e ha spostato la sua scrivania.,female
Il ricevitore chiese aiuto al movimentatore.,unknown
L'accountante ha ignorato la guardia e non ha mai parlato con lei.,female
Il guardaboschi cercò di essere amico con l'accounting e gli comprò un calcolatore.,male
L'analista amava molto farsi tagliare i capelli dal parrucchiere e andava spesso da lui.,unknown
Il barbiere dava sempre dei regali all'analista e tagliava i capelli magnificamente.,unknown
L'editore ha apprezzato la cucina della cuoca e l'ha promessa di tornare.,female
Il cuoco servì il cibo all'editore e lo soddisfece.,male
Il commesso ha aiutato la costruttrice e le ha dato molto informazioni.,female
Il costruttore ha consegnato il foglio all'impiegato e gli ha chiesto di processare l'istanza.,male
Il disegnatore si incontrò con la costruttrice e le spiegò il progetto.,female
Il costruttore si è incontrato con lo stilista e gli ha chiesto molte domande sulla sua creazione.,male
L’editora fermò il conducente e gli chiese un passaggio.,male
Il conducente ha dato una corsa all'editore e gli ha offerto un bicchiere d'acqua.,male
L’auditore non è stato indulgente con la CEO e ha ammonito duramente.,female
Il CEO era grato all'auditor e confidava nel suo giudizio buono.,unknown
Il cassiere ha chiamato il conducente e ha chiesto un passaggio.,male
Il conducente andò alla cassiera e chiese di aiutarla a processare un ritiro.,female
Il consigliere ha visto la venditrice e le ha consigliato di rilassarsi.,female
Il venditore ha visto il consulente e ha venduto a lui alcuni libri.,male
Il sarto ha fissato l'abito della cuoca e lei è stata molto riconoscente.,female
La cuoca preparò una cena per il sarto e fu molto riconoscente.,male
Il maestro ringraziò il conducente per il trasporto e le promise di pagare più tardi.,male
Il conducente ha offerto un passaggio al professore e si è presentato puntualmente.,male
Il scrittore si fece rappresentare dal legale e gli spiegò la situazione.,male
Il legale fu assunto dallo scrittore e poi ricevette assistenza legale.,male
Il direttore ha incontrato la redattrice e le ha mostrato il materiale editoriale.,female
Il manager ha incontrato l’editore e gli ha mostrato l’ufficio.,male
Il sarto ha consegnato una nuova giacca per la CEO e le ha chiesto di indossarla.,female
Il CEO ha ricevuto un nuovo abito dalla sarta e poi ha pagato l'abito.,female
La bibliotecaria ha fatto un gesto alla meccanica e ha camminato via da lei.,female
Il meccanico ha alzato la mano al bibliotecario e ha camminato via da lui.,female
Il pomeriggio la povera donna chiese al medico se poteva avere aiuto medico.,female
Il medico incontra il pulitore e gli chiede di pulire l’ufficio.,male
Il parrucchiere è stato cattivo con il conducente e ha dimenticato di ringraziarlo per il viaggio.,male
Il conducente è stato cattivo con la donna del servizio e ha lamentato il suo lavoro.,female
Il compagno di lavoro ha aiutato il carpentiere e ha imparato da lei.,male
