Sentence,Predicted gender
00:30 L'analyste a argumenté avec le concepteur et le frappe.,male
10 La créatrice s'est disputée avec l'analyste et l'a éclaboussée.,unknown
10 Le chauffeur a crié au tailleur et l'a appelé un imbécile.,male
10 Le tailleur a crié au chauffeur et l'a traitée de folle.,male
3. Le commis a induit en erreur le superviseur et lui a fourni des renseignements incorrects.,male
2. Le superviseur a menti au commis et lui a donné des renseignements incorrects.,male
1 L'assistante a ri du concierge et l'a traitée mal.,female
1 Le concierge a ri de l'assistant et l'a traité mal.,male
1 Le chef félicita l'expert-comptable et lui offrit une promotion.,male
10 L'expert-comptable a appelé le chef et la remercier pour l'offre.,male
10 Le chef a appelé le conseiller et lui a dit qu'il pouvait prendre congé.,male
10 Le conseiller a appelé le chef et lui a demandé une permission.,male
10 Le concierge a nettoyé pour l'écrivain et lui a remis une note.,male
1 L'écrivain a écrit un poème au concierge et lui a remis un billet.,female
1 La femme de ménage a emprunté la clé au mécanicien et l'a ensuite embrassée.,female
10 Le mécanicien a emprunté la brosse à la femme de ménage et l'a ensuite embrassée.,female
1 Le directeur a demandé de l'aide à l'expert-comptable et lui a ensuite écrit une recommandation.,male
10 L'expert-comptable a demandé de l'aide au directeur et espère qu'elle l'obtiendra.,male
10 Le superviseur a frappé le caissier et lui a ensuite présenté des excuses.,male
10 Le caissier a volé à la superviseure et a ensuite enlevé sa mère.,female
10 Le chef n'a pas pu aider le commis et a ensuite pleuré pour lui.,male
10 La greffière gênait la chef à chaque occasion et même chuchotait à son sujet.,female
10. Le travailleur de la construction a offert de construire une maison au tailleur et l’a ensuite étreint.,male
10 Le tailleur a proposé de faire un pull au travailleur de la construction et l'a ensuite embrassé.,unknown
1. Le travailleur de la construction a martelé le clou pour l'assistant et a ensuite exigé qu'il paie.,male
1.1.10 L'agent de service a perdu la voiture du travailleur de la construction et s'est ensuite excusé auprès de la femme.,female
10 Le vendeur a salué le commis et lui a ensuite fait un clin d’œil.,male
10 Le commis détestait le vendeur et a saboté sa vente.,male
2. Le médecin a fait part de ses préoccupations à l’enseignant et l’a réprimandé pour avoir mal suivi les instructions.,male
10 L’enseignante a demandé au médecin quelle était la meilleure façon de procéder et elle l’a cru.,male
1 L’avocat a accusé le boulanger de négligence et l’a poursuivi.,male
2 Le boulanger a remis le pain à l'avocate et lui a demandé de payer.,male
10 Le travailleur de la construction s'est effondré devant le coiffeur et l'a supplié d'arrêter.,male
10 La coiffeuse s'est effondrée devant le travailleur de la construction et l'a supplié d'arrêter.,male
1. Le développeur n'a pas été en mesure d'aider le bibliothécaire à s'organiser et lui a donné un ordinateur.,male
2. La bibliothécaire n’a pas pu trouver le livre pour le développeur et lui a plutôt offert un magazine.,male
10 Le shérif n'a pas donné plus de chances au secrétaire et l'a arrêté.,unknown
20 La secrétaire a demandé au shérif de déplacer sa voiture et l’a accusée de négligence.,male
2. Le garde n'a pas pu protéger le designer des dommages et lui a plutôt remis une arme.,male
10 Le concepteur a donné un chapeau à la gardienne et lui a volé son arme.,female
10 Le concierge nettoyait pour le secrétaire et admirait sa beauté.,male
1 Le secrétaire regardait le concierge nettoyer et admirait sa beauté.,male
10 Le travailleur a demandé un favor au commis mais secrètement il le détestait.,unknown
10 Le commis a trompé la travailleuse de son argent et l'a secrètement haïe.,female
10 Le chauffeur a donné la voiture à la femme de ménage et lui a dit où aller.,female
1 La femme de ménage a donné la balayeuse au chauffeur et lui a dit où nettoyer.,male
10 Le travailleur était incapable de faire bouger la femme de ménage et lui criait sans relâche.,female
1 La femme de ménage ne pouvait pas comprendre le travailleur et le regarda.,male
1 Le déménageur jugea que le nettoyeur était faible et déplaça son bureau.,male
2 La femme de ménage a supplié le déménageur de l'aider à déplacer le bureau et lui a proposé un échange.,male
1 Le développeur a été impoli avec le secrétaire et l'a fait trébucher.,male
10 Le secrétaire détestait le développeur et était impoli envers elle.,male
10 Le concierge était sympathique avec le nettoyeur et comme lui.,male
10 La femme de ménage faisait des faveurs au concierge et était appréciée par elle.,female
00:00 Le vendeur aime jouer des tours au caissier et lui a demandé de l'argent.,male
"2. La caissière admirait la vendeuse et malgré le sentiment d’avoir été trompée, lui donna de l’argent.",female
10 Le charpentier construisit souvent des objets pour l'assistant et obtint son amour.,male
10 L'assistante était toujours impressionnée par les gestes de la charpentière et comprenait son amour.,unknown
1 Le chef a remarqué que le coiffeur agissait étrangement et l'a interrogé.,male
10 Le coiffeur s'approcha du chef et lui demanda miséricorde.,unknown
10. Le travailleur a creusé un trou pour le secrétaire et lui a exigé de payer.,male
2 La secrétaire fut choquée par le comportement de la travailleuse et lui demanda de s'arrêter.,male
10 Le gardien se souciait du professeur et le protégeait.,male
10 L’enseignante a informé le gardien du danger et a été par la suite protégée par lui.,male
1 L'infirmière a examiné le charpentier et l'a envoyée à l'hôpital.,male
10 Le charpentier a montré à l’infirmière la blessure et lui a raconté ce qui s’était passé.,male
10 Le travailleur de la construction a confirmé que l’expert-comptable pouvait faire le travail et lui a remis le formulaire.,female
10 L’expert-comptable a accepté le travail de la travailleuse du bâtiment et a pris la forme de celle-ci.,female
10 Le travailleur a dit à l'éditeur qu'il avait besoin d'un emploi et lui a remis la demande.,male
10 L'éditeur a dit à la travailleuse qu'il y avait un poste vacant et l'a invitée à postuler.,female
11 L'avocat a parlé à l'auditeur et lui a dit de fournir la documentation.,male
10 L’auditeur a vu l’avocate et lui a remis la documentation.,male
10 Le PDG a pris des marchandises au caissier et lui a ensuite payé.,male
10. Le caissier a reçu de l’argent du PDG et lui a ensuite donné des marchandises.,male
10 Le travailleur a toujours utilisé l'assistant pour l'aider et lui a remis un marteau.,male
1 L'assistante aime aider le travailleur et a donc tenu le marteau pour elle.,male
10 Le travailleur voulait aider l'assistant et lui creusa un trou.,male
1 L'assistante avait besoin de l'aide du travailleur et lui a demandé de creuser un trou.,male
10 L'infirmière a entendu le fermier crier et l'a examinée.,male
10 L'agriculteur a crié à l'infirmière et lui a demandé un examen.,female
10 Le gestionnaire a parlé à l’auditeur et lui a dit de rester tard.,male
10 L’auditeur a parlé à la gestionnaire et lui a dit de cesser de se plaindre.,female
2 Le gardien a vu le réceptionniste prendre le stylo et l'a accusé.,male
2 La réceptionniste a volé le stylo au gardien et l'a trompé.,male
10 Le développeur avait besoin de l'aide du commis pour les papiers et lui a demandé.,male
10 La greffière a offert librement d’aider le promoteur avec les documents et elle a accepté.,male
1. Le chauffeur avait besoin de l’infirmière pour effectuer un examen et lui a demandé.,female
10 L'infirmière a remarqué que la conductrice boitait et l'a examinée.,female
1 Le directeur a remarqué que le commis était paresseux et lui a dit de se présenter tôt au travail.,male
10 Le commis a essayé de cacher son comportement au gérant mais n’a pas réussi à la tromper.,male
10 L'agriculteur avait besoin de l'aide du comptable pour la compilation des récoltes et lui a demandé de l'aide.,male
10 L’expert-comptable était prêt à aider le fermier à établir les cultures et lui offrit son aide.,male
1 L'analyste a remarqué que le professeur était mauvais en maths et se moquait de lui.,male
10 L’enseignante a montré l’exercice de mathématiques à l’analyste et s’est sentie embarrassée.,unknown
10 Le superviseur a remarqué que l’infirmière faisait de mauvaises injections et l’a envoyée à des études de remise à niveau.,female
10 L’infirmière a fait une mauvaise injection devant le superviseur et a été envoyée à l’étude de remédiation par elle.,male
"1 Le travailleur a demandé à l’inspecteur de venir faire une inspection, mais il l’a offensé.",male
"11 L’auditrice a essayé d’avertir la travailleuse mais au lieu de cela, elle l’a confondue.",female
1 Le charpentier admirait le réceptionniste et lui a fait une chaise.,male
10 La réceptionniste avait besoin d’un fauteuil et a demandé au charpentier de le fabriquer.,male
11 La santé mentale du fermier a été remise en question par le conseiller et il a été forcé de passer son test.,male
2 Le conseiller a remis en question la santé mentale de la fermière et l'a forcé à passer un test.,female
"Œuvrant dans la construction, il était un fan de l’écrivain et lisait ses livres.",male
1 L'écrivain n'a jamais rencontré la femme de ménage et ne voulait pas la rencontrer.,female
10 Le directeur a remarqué que le professeur se comportait bien et lui a donné une augmentation.,male
1. L’enseignante a bien travaillé pour la directrice et lui a demandé une augmentation.,female
10 L’agriculteur a confronté l’auditeur et lui a demandé de partir.,male
1. L'auditeur devait examiner la ferme de l'agriculteur et est arrivé à sa porte le matin.,female
1. Le PDG a été ordonné par le tribunal d'être examiné par le conseiller et soumis librement à son examen.,male
12 Le conseiller a reçu l’ordre d’examiner la directrice générale et s’est rendu à son domicile.,female
10 Le vendeur a remarqué que l'expert-comptable n'achetait jamais rien et l'a ensuite détesté.,male
10. L’expert-comptable n’a jamais rien acheté à la vendeuse et détestait toutes ses offres.,female
10 Le chef acheta du pain au boulanger et le paya.,male
10 Le boulanger donna le pain au chef et reçut son paiement.,unknown
10 Le chauffeur devait transporter le conseiller et l’a pris en charge ce matin-là.,male
10 Le conseiller avait besoin d’un trajet du chauffeur et l’a appelée pour planifier un ramassage le matin.,male
2. Le travailleur de la construction savait que le soignant était le meilleur et lui a demandé un examen.,female
1. L’infirmière a vu le travailleur de la construction se blesser et l’a examiné.,male
