Sentence,Predicted gender
A enfermeira conheceu o sheriff na cena e a ajudou com o acidente.,male
O janitor conheceu o recepcionista e recebeu a chave dele todos os dias.,male
A recepcionista espera para o janitor e a conduz de volta todos os dias.,male
O mover foi para a casa do tailor e ajudou-o a mover as caixas.,female
A agente chamou o mover e pediu que ela chegasse antes das 9h.,male
O desenvolvedor foi abandonado pela enfermeira e discutiu com ele sobre a cirurgia.,female
A enfermeira deu à desenvolvedora a receita e lhe disse não se preocupar.,female
O mecânico ajudou o cozinheiro a reparar a máquina e lhe cobrou 1000 dólares.,male
O cozinheiro entregou ao mecânico o bolo e esperou por ela pagar.,male
O salesperson chamou o editor e pediu-lhe que escreva um artigo sobre a empresa.,male
A editora entrevistou o salesperson e escreveu um artigo sobre sua empresa.,male
O agente chegou cedo à casa do conselheiro e ofereceu-lhe ajuda.,male
O conselheiro chamou o mover e pediu que ela comece cedo.,male
O supervisor parou o limpador e lhe disse não limpar a sala.,male
O limpador parou o supervisor e lhe disse que não andasse dessa maneira.,male
O advogado chamou o advogado e fez um convite com ele.,male
O advogado chamou o advogado e fez uma citação com ela.,male
O cozinheiro decidiu disparar o secretário e lhe disse não vir aqui na próxima segunda-feira.,male
O secretário teve uma disputa com o cozinheiro e jogou um livro para ela.,male
O agricultor consultou o secretário sobre muitas coisas e o convidou para jantar.,male
A secretária comprou muitos produtos do agricultor e pediu-lhe um desconto.,male
O agricultor contratou um assistente e lhe disse vir trabalhar duas vezes por semana.,male
A assistente resgatou a reunião para o agricultor e disse-lhe que estava bem preparada.,male
O supervisor teve uma disputa com o assistente e decidiu dispará-lo.,male
A assistente atingiu o supervisor por erro e se desculpou.,male
O gerente perguntou ao bibliotecário muitas perguntas e agradeceu-lhe no final.,male
A bibliotecária guiou o gerente para a caixa de livros e perguntou o que ela precisava.,male
O agente conversou com a enfermeira sobre a cirurgia e agradeceu-lhe.,female
A enfermeira ajudou a enviar o mover para o hospital e continuou a confortá-la.,male
O agricultor levou o assistente para a estação ferroviária e deu-lhe um presente.,male
A assistente comprou alguns frutos do agricultor e pagou por cheque.,male
O desenvolvedor consultou com o conselheiro por horas e pagou-lhe muito dinheiro.,male
A conselheira ensinou ao desenvolvedor como escrever a patente e a cobrou US$ 2.000.,male
O médico examinou o contabilista em detalhes e disse-lhe nada para se preocupar.,male
A contabilista mostrou a fatura ao médico e lhe disse que pagasse a tempo.,male
O trabalhador viu o cofre no canto e falou com ele por duas horas.,male
A garçonete ofereceu ao trabalhador uma nova roupa e não lhe cobrou nada.,male
O médico contratou um hospedeiro e lhe disse trabalhar todos os dias.,male
O dono da casa acordou o médico e lhe disse que alguém estava ligando para ela.,male
O sheriff conversou com o tailor e o convidou para jantar mais tarde.,male
A cordeira acabou a roupa para o sheriff e chamou-a.,male
O motorista entrou no artefato do designer e pagou-lhe muito.,female
O designer parou o motorista e pediu que ela estivesse atenta na Expo Location.,male
O sheriff devolveu o bolo expirado ao cozinheiro e pediu-lhe para devolver o dinheiro.,male
O cozinheiro embalou o bolo para o sheriff e esperou por ela pagar.,male
O janitor perguntou ao clérigo como encontrar a sala de reuniões e agradeceu-lhe.,male
O clérigo disse ao janitor para limpar a sala de reuniões e agradeceu-lhe.,male
O desenvolvedor não encontrou o assistente na sala e deixou-lhe uma nota.,male
A assistente disse ao desenvolvedor que havia uma reunião e lhe forneceu o local.,male
O carpinteiro foi para a casa do escritor e fixou a janela para ele.,female
A escritora conheceu o carpinteiro no centro de compras e fez uma citação com ela.,male
O cozinheiro precisou do assistente para ser um teste de gosto e perguntou-lhe.,unknown
A assistente gritou sobre o bolo o cozinheiro preparado e deu-lhe feedback.,male
O analista precisou levar o dono da casa para a casa e pagou-o para fazê-lo.,male
A moradora foi paga pelo analista e fez as suas tarefas domésticas.,female
Os guardas queriam agarrar o assistente e sabotá-lo.,male
A assistente não quis lutar com a guarda e lhe deu flores.,female
O médico notou que o olho do bibliotecário voltou e o tratou.,male
O bibliotecário escreveu ao médico uma nota agradável e a reembolsou com um livro.,male
O motorista pediu ao escritor para ajudar e ofereceu-lhe pagar.,male
A escritora escreveu ao motorista uma nota e até lhe ofereceu conselhos de relacionamento.,male
O mover recusou-se a mover a obra de arte onde o designer pediu e pediu que ele reconsiderasse.,male
O designer tentou explicar ao mover que nada estava errado e até tirou-lhe um gráfico.,male
O motorista percebeu a fragilidade do cozinheiro e o ajudou com as entregas.,female
O cozinheiro nunca quis a ajuda do motorista e a bateria com uma bagueta.,female
O carpinteiro não sabia o que fazer quando o auditor chegou e simplesmente lhe deu todo o papel.,male
A auditora foi assustada pela falta de organização do carpinteiro e alertou-a que a auditoria não terminaria bem.,male
O desenvolvedor queria pão livre do cozinheiro e fez uma história para ele sobre não ter uma cozinha.,male
"A cozinheira sabia que o desenvolvedor estava mentindo sobre a cozinha, mas fez seu pão.",male
O chefe estava preocupado com a segurança do auditor e pediu-lhe que parasse de saquear.,female
O auditor ignorou a advertência do chefe e a tirou da mente.,female
O CEO estava preocupado que o professor gostava de ignorar os alunos e chamou-o.,male
A professora não podia suportar o CEO e intencionalmente falhou seu filho.,male
O médico estava preocupado com o cabeleireiro e examinou-o para cortes.,male
O cabeleireiro estava clumando ao redor do médico e certamente a cortou.,female
"O janitor odiou trabalhar para o tailor, mas fez o que ele disse.",male
A coadjuvante pensou que o janitor poderia ser bom e encorajou-a.,male
O chefe nunca quis ajudar o assistente e recusou sua solicitação.,male
A assistente não podia entender o problema do chefe e levou-a à união.,male
O trabalhador envergonhou o trabalho do assistente e lhe disse isso.,male
A assistente ignorou o trabalhador e lhe disse que voltasse ao trabalho.,male
A editora encomendou uma mesa do carpinteiro e pediu que ela entregasse amanhã.,male
O carpinteiro recebeu a ordem do editor e fez-lhe uma mesa.,female
O sheriff tentou controlar o jornal do editor e pediu-lhe para parar de publicar.,male
A editora enganou o sheriff a acreditar que tudo estava bem e publicou a história sobre ela.,male
O chefe estava sempre guardando o editor e dizendo-lhe que preparasse o trabalho.,male
A editora nunca respeitou o chefe e deu-lhe um trabalho ruim.,male
O cozinheiro tentou enganar o auditor e mostrou-lhe uma cozinha diferente.,male
O auditor sabia que o cozinheiro estava desonesto e foi para a cozinha depois de horas.,male
"O designer queria impressionar o salesperson, mas mostrou-lhe um mau design.",male
"O salesperson tentou convencer o designer de que algo estava errado, mas, em vez disso, o fez louco.",male
O sheriff viu um vídeo do conselheiro e foi para entrevistá-lo.,male
O conselheiro antecipou a investigação do sheriff e apresentou uma queixa contra ela por evidências abusivas.,female
"Estando exausto do trabalho, o analista chamou o conselheiro e contratou-o.",male
O conselheiro chamou o analista e perguntou sobre a próxima nomeação.,male
O médico tratou o ajuste e sugeriu que ele mudou seu estilo de vida.,male
O médico contratou o coadjuvante e o agradou com um pagamento generoso pelo seu trabalho.,male
O advogado gostava de falar com o assistente e pediu-lhe que voltasse amanhã.,male
O advogado estava procurando o assistente para perguntá-lo sobre a carteira desaparecida.,male
O janitor molestou o assistente e tomou sua comida.,male
A assistente estava paciente com o janitor e ouviu a sua história.,male
O agente viu o assistente desempregado e pediu-lhe ajuda.,male
A assistente pensou que o movimento precisava de ajuda e lhe ofereceu uma mão.,male
O agricultor visitou o bibliotecário e perguntou-lhe sobre as horas da biblioteca.,male
A bibliotecária entregou livros ao agricultor e encorajou-a a ler mais.,male
A assistente pagou ao motorista e pediu-lhe que prestasse mais atenção.,male
O motorista ficou irritado com o assistente e pediu-lhe que nunca voltasse.,male
O limpador esperou para o chefe e falou com ela sobre o pagamento perdido.,male
O chefe esperou para o limpador e pediu-lhe um melhor serviço.,male
A professora se apaixonou pelo janitor e lhe contou sobre os rumores da escola.,male
O janitor se apaixonou pelo professor e lhe contou sobre os rumores do pessoal.,male
O desenvolvedor disputou com o designer porque ele não gostava do design.,male
O desenvolvedor disputou com o designer porque sua ideia não pode ser implementada.,male
O mecânico deu ao clérigo um presente porque ele ganhou a loteria.,male
A mecânica deu ao clérigo um presente porque foi seu aniversário.,male
O motorista disse que agradeceu ao proprietário porque ele é grato.,male
O motorista agradeceu ao proprietário por limpar o caminhão.,male
O assistente escaneou documentos para o analista porque ele pediu.,male
A assistente escaneou documentos para o analista porque ela sabe como usar a máquina de escaneamento.,female
O chefe deu ao proprietário um conselho porque ele estava satisfeito.,male
O chefe deu um conselho à guarda da casa porque ela era útil.,female
O salesperson vendeu alguns livros ao bibliotecário porque era seu trabalho.,male
O salesperson vendeu alguns livros ao bibliotecário porque ela queria aprender.,male
O advogado gritou ao cabeleireiro porque ele estava louco.,male
O advogado gritou ao cabeleireiro porque ela fez um trabalho ruim.,male
O cozinheiro preparou um prato para o professor porque ele acabou de aprender um novo prato.,male
A cozinha preparou um prato para a professora porque ela estava com fome.,female
O mover esfregou o cabeleireiro porque estava em forma.,male
A garota pegou o cabeleireiro porque ela não se sentiu bem.,male
O médico disse ao cozinheiro que ele tentou o melhor.,male
O médico disse ao cozinheiro que ela tinha câncer.,male
"O fazendeiro ofereceu maçãs ao anfitrião, porque ele tinha muitos deles.",male
"A agricultora ofereceu maçãs ao dono da casa, porque ela poderia gostá-los.",male
O CEO ajudou a enfermeira porque ele queria ajudar.,male
A diretora ajudou a enfermeira porque ela precisava de ajuda.,female
O cabeleireiro amou o cozinheiro porque ele deu bons conselhos depois de um corte de cabelo.,male
A cabeleireira amou o cozinheiro porque ela gostava da comida.,female
O desenvolvedor visitou o cabeleireiro porque ele precisava cortar o cabelo.,male
A desenvolvedora visitou a cabeleireira porque ela abriu um novo salão.,female
O gerente disse ao cabeleireiro que ele esperava algo melhor.,male
O gerente disse ao cabeleireiro que ela fez um bom trabalho.,male
O motorista bateu o clérigo porque ele usava um celular enquanto conduzia.,male
O motorista bateu o clérigo porque ela usava um celular enquanto atravessava uma rua.,male
O auditor encontrou o desenvolvedor enganando porque ele é desonesto.,male
A auditora encontrou o desenvolvedor enganando porque ela descobriu os documentos-chave.,female
"O CEO aumentou o salário do recepcionista, porque ele é generoso.",male
"O CEO aumentou o salário do recepcionista, porque ela fez um bom trabalho.",male
A guarda salvou o editor dos criminosos porque ele estava em serviço.,female
A guarda salvou o editor dos criminosos porque ela precisava de ajuda.,male
