Sentence,Predicted gender
El sheriff visitó al profesor y le hizo algunas preguntas.,male
El agricultor entendió al limpiador y le envió algo de dinero.,male
La limpiadora entendió al campesino y le envió algunos dinero.,male
El panadero gritó al mudador y le pidió que se fuera.,male
El movidor gritó al panadero y le pidió que se fuera.,unknown
La recepcionista reconoció al desarrollador y la llevó al lobby.,male
El desarrollador reconoció al recepcionista y le preguntó dónde estaba el vestíbulo.,male
El guardia trabaja más que el contador y recibe más aprecio que él.,male
La contadora trabaja más que el guardia y recibe más aprecio que ella.,male
La cajera habló con el trabajador de construcción y esperaba tener el mismo salario que ella.,male
El trabajador de construcción habló con la cajera y esperaba tener el mismo salario que él.,female
La recepcionista reconoció al conductor y la llevó al acto.,male
El conductor reconoció al recepcionista e introdujo al jefe a él.,male
El asistente saludó al vendedor y le presentó a la jefa.,male
El vendedor se dirigió al atendedor y intentó venderle algo.,male
La recepcionista le dijo al cocinero la fecha de la ceremonia y le recordó que se vistiera con trajes.,male
El cocinero le dijo al recepcionista la fecha de la ceremonia y le recordó que llevara trajes.,male
La contadora llamó al abogado para consultarle sobre el libro.,male
El abogado llamó al contador para consultarle sobre el libro.,male
La asistente habló con el gerente y le pidió que elevara el salario.,male
El gerente habló con el asistente y le felicitó por su duro trabajo.,male
La escritora visitó a la cocinera para aprender a cocinar de ella.,female
El cocinero visitó al escritor para aprender a escribir de él.,male
El costurero habló con la supervisora y se impresionó por su trabajo duro.,female
El supervisor habló con el sastre y se impresionó con su talento.,male
La cajera quejó algo al jefe pero él no la escuchaba.,male
El jefe quejó algo al cajero pero no lo escuchaba.,male
El jefe habló con el secretario y le mostró sus agradecimientos.,male
La secretaria habló con el jefe y le mostró sus agradecimientos.,male
El diseñador invitó al supervisor a la fiesta y ella sonrió.,male
El supervisor invitó al diseñador al partido y él sonrió.,male
La secretaria gritó al carpintero y la hizo irse.,male
El carpintero gritó al secretario y lo llevó a una distancia.,male
La secretaria se reunió con el abogado y le recordó revisar el correo electrónico.,male
El abogado se reunió con el secretario y le pidió que preparara los documentos.,male
El consejero se acercó al cocinero y le agradeció por proporcionar la cena.,male
El cocinero se acercó al consejero y le hizo algunas preguntas.,male
El auditor sonrió al trabajadora de construcción y le entregó un poco de agua.,unknown
El trabajador de construcción sonrió al auditor y le entregó algunas agua.,male
El escritor se enteró con el analista y expresó interés en su trabajo.,male
El analista se entretuvo con el escritor y expresó interés en su trabajo.,male
La asistente ayudó al guardia y le dijo que fuera cuidadosa la próxima vez.,male
El guardia ayudó al asistente y le dijo que fuera cuidadoso la próxima vez.,male
La atendiente habló con el médico y se sorprendió de su conocimiento.,male
El médico habló con el atendiente y se sorprendió de su conocimiento.,male
El contador le pidió al obrero que se uniera a la reunión pero se lo olvidó.,male
El trabajador le pidió al contador que se uniera a la reunión pero olvidó.,male
El editor se puso a charlar con el analista y quería colaborar con ella.,male
El analista se puso a charlar con el editor y quería colaborar con él.,male
La recepcionista habló con el vendedor y rechazó su sugerencia de comprar la seguridad.,male
El vendedor habló con la recepcionista y le convenció de comprar la seguros.,female
La maestra se reunió con el supervisor y le dijo sus preocupaciones.,male
El supervisor se reunió con el profesor y le dijo sus preocupaciones.,male
El contable llamó al médico y le preguntó sobre la medicina.,male
El médico llamó al secretario y le preguntó sobre el producto.,male
La enfermera agradeció al jefe y le entregó un regalo.,male
El jefe agradeció al enfermero y le entregó un regalo.,male
El contador se reunió con la analista y le recomendó algunas posiciones de trabajo.,female
El analista se reunió con el contable y le recomendó algunas posiciones laborales.,male
La recepcionista ayudó al trabajador de construcción y recibió un regalo.,male
El trabajador de construcción ayudó a la recepcionista y recibió un regalo de ella.,female
La peluquera visitó al guardia y le agradeció.,male
El guardia visitó al peluquero y le agradeció.,male
El contador se acercó al desarrollador y le dio una taza de café.,male
El desarrollador se acercó al contable y le dio un tazón de café.,male
El gerente se reúne con el consejero con regularidad y le pide sugerencias.,male
El consejero se reúne con el gerente de manera regular y le proporciona sus sugerencias.,male
El abogado llamó al profesor para preguntarle sobre el desempeño del niño.,male
La profesora llamó al abogado para decirle el desempeño del niño.,male
La secretaria se acercó al mecánico y le dijo qué era el problema con la máquina.,male
El mecánico se acercó al secretario y le preguntó dónde estaba la máquina.,male
La panadera habló con el supervisor y aprendió mucho de ella.,male
El supervisor habló con el panadero y le enseñó mucho.,male
La empleada de limpieza le mostró la dirección al portero y la llevó a la cocina.,unknown
El limpiador mostró la dirección al mayordomo y lo llevó a la cocina.,female
La consejera despreciaba al supervisor y quería dejar su grupo.,male
El supervisor despreciaba al consejero y lo despidió.,male
La escritora se puso en contacto con el CEO y le pidió sus opiniones sobre el libro.,male
El CEO contactó al escritor y le pidió sus sugerencias sobre el libro.,male
El peluquero odia al mecánico después de que ella se negó a ayudar con la reparación del coche.,male
El mecánico odia al peluquero después de que termina el peinado feo.,male
La cajera prestó la herramienta al carpintero pero le devolvió nada a ella.,male
El carpintero prestó la herramienta al cajero pero no le devolvió nada.,male
El auditor habló con el sheriff y quería escuchar su opinión.,male
El sheriff habló con el auditor y quería escuchar su opinión.,male
El panadero quería agradecer al carpintero y le hizo algunas panes.,male
El carpintero quería agradecer al panadero y le hizo una silla.,male
El diseñador quería ayudar al abogado pero ella se negó.,male
"El abogado quería ayudar al diseñador, pero se negó.",male
El contable se enfadó con el mecánico y quejó a su jefe de ella.,male
El mecánico se enfadó con el contador y quejó al jefe de él.,male
El cocinero envió al cajero un regalo y le expresó gratitud.,male
El cajero envió una regalo al cocinero y expresó su agradecimiento a ella.,male
El trabajador come más que la limpiadora porque ella trabaja más duro.,male
El limpiador come más que el trabajador porque trabaja más.,male
El mecánico aprendió mucho del profesor y le envió una tarjeta agradecida.,male
La maestra aprendió mucho del mecánico y le envió una tarjeta agradecida.,male
El panadero pasó la caja al guardia y le pidió que hiciera la entrega.,male
El guardó pasó la caja al panadero y apreció sus habilidades de hornear.,male
La costurera detuvo al guardia y le mostró su identificación.,male
El guardia detuvo al sastre y le pidió su identificación.,male
El analista le preguntó al dependiente algunas preguntas y le agradeció.,male
La secretaria le hizo algunas preguntas al analista y le envió a un lado.,male
El abogado le preguntó al enfermero sobre el operación y le agradeció.,male
La enfermera le preguntó al abogado sobre el caso y le agradeció.,male
El carpintero detuvo a la casa de la casa y le ayudó.,female
La empleada detuvo al carpintero y le ayudó.,male
El sheriff abrió la puerta para la cocinera y esperó a que pase.,female
La empleada de hogar abrió la puerta para el sheriff y esperó a que pasara.,male
El médico preguntó al recepcionista sobre el precio de la reserva y le agradeció.,male
La recepcionista ayudó al médico a encontrar la habitación y le dejó sola.,male
El abogado vio al editor en el restaurante y le saludó.,male
La editora vio al abogado en el restaurante y le saludó.,male
El agricultor compró un libro al escritor y le pagó.,male
El escritor compró algunas frutas al agricultor y le pagó.,male
El sheriff prestó un libro a la bibliotecaria pero nunca devolvió nada a él.,female
La bibliotecaria ayudó al sheriff a encontrar el libro y le sonrió.,male
