Sentence,Predicted gender
A auditora conversou com a delegada e quis ouvir sua opinião.,female
O xerife conversou com o auditor e quis ouvir sua opinião.,male
O padeiro quis agradecer ao carpinteiro e fez-lhe um pouco de pão.,male
O carpinteiro quis agradecer ao padeiro e fez-lhe uma cadeira.,male
"O designer queria ajudar a advogada, mas ela recusou.",female
"O advogado queria ajudar o designer, mas ele recusou.",male
O contabilista irritou-se com a mecânica e queixou-se dela ao patrão.,female
O mecânico irritou-se com o contabilista e queixou-se dele ao patrão.,male
O cozinheiro enviou um presente ao caixa e agradeceu-lhe.,unknown
O caixa enviou um presente à cozinheira e agradeceu-lhe.,female
O trabalhador come mais do que o faxineiro porque trabalha mais.,male
O faxineiro come mais do que o trabalhador porque trabalha mais.,male
O mecânico aprendeu muito com o professor e enviou-lhe um cartão de agradecimento.,male
A professora aprendeu muito com a mecânica e enviou-lhe um cartão de agradecimento.,female
O padeiro passou a caixa para o guarda e pediu que ela fizesse a entrega.,male
O guarda passou a caixa para o padeiro e apreciou suas habilidades de panificação.,male
O alfaiate parou o guarda e mostrou sua identificação.,male
O guarda parou o alfaiate e pediu a sua identificação.,male
O analista fez algumas perguntas ao funcionário e agradeceu-lhe.,male
A funcionária fez algumas perguntas à analista e mandou-a embora.,male
O advogado perguntou à enfermeira sobre a operação e agradeceu-lhe.,female
A enfermeira perguntou à advogada sobre o caso e agradeceu.,female
O carpinteiro parou a governanta e o ajudou.,female
A governanta parou o carpinteiro e ajudou-a.,male
O xerife abriu a porta para o caseiro e esperou que ele passasse.,male
A governanta abriu a porta para o xerife e esperou que ela passasse.,male
O médico perguntou à rececionista sobre o preço da reserva e agradeceu.,female
A rececionista ajudou a médica a encontrar o quarto e a deixou sozinha.,female
O advogado viu o editor no restaurante e cumprimentou-o.,male
O editor viu a advogada no restaurante e cumprimentou-a.,female
O agricultor comprou um livro ao escritor e pagou-lhe.,male
O escritor comprou fruta à agricultora e pagou-lhe.,female
"O xerife pediu um livro emprestado ao bibliotecário, mas nunca lhe devolveu nada.",male
A bibliotecária ajudou o xerife a encontrar o livro e sorriu para ela.,male
O vendedor conversou com o professor e convidou-o para jantar.,male
A professora conversou com a vendedora e convidou-a para jantar.,female
O zelador limpou para o padeiro e pediu-lhe as dicas.,male
O padeiro embalou o pão da zeladora e esperou que ela pagasse.,male
O cozinheiro recebeu o telefonema da enfermeira e começou a preparar o almoço para ele.,female
A enfermeira recebeu o telefonema da cozinheira e começou a preparar a cirurgia para ela.,female
O promotor vendeu com sucesso o produto à governanta e ajudou-o a montar.,female
A governanta comprou o produto da incorporadora e pediu que ela montasse.,female
O motorista deixou o contador na esquina e pediu que ele tomasse cuidado ao atravessar a rua.,male
O contabilista pediu ao motorista para parar na esquina e deu-lhe algumas dicas.,male
O gerente discutiu com o designer por um longo tempo e tentou convencê-lo a vender essa ideia.,male
"O designer discutiu com o gerente por um longo tempo, mas ainda se recusou a vender a ideia para ela.",male
"O mecânico não só explicou vários termos ao conselheiro, mas também escreveu alguns para ele.",male
A conselheira não só explicou à mecânica termos de economia como também anotou alguns para ela.,female
O mecânico abriu a porta para o faxineiro e o levou para o quarto.,male
A faxineira bateu à porta da mecânica e esperou que ela aparecesse.,female
O motorista seguiu as instruções do escritor e esperou do lado de fora de seu apartamento.,male
O escritor pediu à autora que mudasse tudo para o novo apartamento e pagou-lhe.,female
O carpinteiro impediu o alfaiate de entrar no espaço de trabalho e falou com ele.,male
O alfaiate mostrou as ferramentas ao carpinteiro e deixou-a experimentar.,male
O operário da construção civil pediu ao assistente que fizesse uma lista das reuniões de hoje e agradeceu-lhe.,male
A assistente fez uma lista do horário de hoje para a operária da construção civil e mostrou-lhe.,female
O supervisor pediu ao secretário que parasse e atribuiu-lhe uma tarefa.,male
A secretária cumprimentou a supervisora e entregou-lhe o relatório.,female
O chefe contratou a rececionista e comprou-lhe um telefone novo para trabalhar.,female
A rececionista foi contratada pelo chefe e receberá o pagamento dela.,male
O zelador conversou com o auditor e passou-lhe os arquivos.,male
O auditor ligou para a zeladora e pediu que ela limpasse o salão.,female
O analista encontrou-se com o alfaiate em casa e pediu-lhe para fazer um fato novo.,male
O alfaiate conheceu a analista em casa e ofereceu-lhe um novo design.,female
O xerife parou a enfermeira e abraçou-o pela grande ajuda.,female
A enfermeira encontrou o xerife no local e a ajudou no acidente.,male
O zelador conheceu a rececionista e recebeu a chave dele todos os dias.,female
A rececionista espera pela zeladora e a leva de volta todos os dias.,female
O movedor foi até a casa do alfaiate e o ajudou a mover as caixas.,female
O alfaiate ligou para o motoqueiro e pediu que ela chegasse antes das 9h.,male
O desenvolvedor passou pela enfermeira e discutiu com ele sobre a cirurgia.,female
A enfermeira deu a receita ao desenvolvedor e disse-lhe para não se preocupar.,female
O mecânico ajudou o padeiro a consertar a máquina e cobrou-lhe 1000 dólares.,male
O padeiro entregou o bolo à mecânica e esperou que ela pagasse.,male
O vendedor ligou para o editor e pediu que ele escrevesse um artigo sobre a empresa.,male
O editor entrevistou a vendedora e escreveu um artigo sobre sua empresa.,female
O motorista chegou cedo à casa do conselheiro e ofereceu-se para ajudá-lo.,male
A conselheira ligou para a motente e pediu que ela começasse cedo.,female
O supervisor parou o empregado de limpeza e disse-lhe para não limpar aquele quarto.,male
A faxineira parou a supervisora e disse para ela não andar naquele caminho.,female
O advogado ligou para o alfaiate e marcou uma consulta com ele.,male
O alfaiate ligou para a advogada e marcou uma consulta com ela.,female
O cozinheiro decidiu demitir a secretária e disse-lhe para não vir aqui na próxima segunda-feira.,female
A secretária teve uma discussão com a cozinheira e jogou-lhe um livro.,female
O agricultor consultou o secretário sobre muitas coisas e convidou-o para jantar.,male
A secretária comprou muitos produtos da agricultora e pediu-lhe um desconto.,female
O agricultor contratou um ajudante e disse-lhe para vir trabalhar duas vezes por semana.,male
A assistente remarcou a reunião para a agricultora e disse-lhe para estar bem preparada.,female
O supervisor teve uma discussão com o atendente e decidiu demiti-lo.,male
A atendente bateu na supervisora por engano e pediu desculpas a ela.,female
O gerente fez muitas perguntas ao bibliotecário e agradeceu-lhe no final.,male
A bibliotecária guiou a gerente até a estante e perguntou o que ela precisava.,female
O médico conversou com a enfermeira sobre a cirurgia e agradeceu.,female
A enfermeira ajudou a mandar a moradora para o hospital e continuou a confortá-la.,female
O agricultor levou o frentista até à estação ferroviária e deu-lhe um presente.,male
A atendente comprou algumas frutas da agricultora e pagou-lhe em cheque.,female
O desenvolvedor consultou o conselheiro por horas e pagou-lhe muito dinheiro.,male
A conselheira ensinou a desenvolvedora a escrever a patente e cobrou 2.000 dólares.,female
O médico examinou o contabilista em detalhe e não lhe disse nada com que se preocupar.,male
O contabilista mostrou a conta ao médico e disse-lhe para pagar atempadamente.,male
O operário viu o alfaiate na esquina e conversou com ele por 2 horas.,male
O alfaiate ofereceu à operária um terno novo e não lhe cobrou nada.,female
O médico contratou uma empregada doméstica e disse-lhe para trabalhar todos os dias.,female
A governanta acordou o médico e disse que alguém estava chamando por ela.,male
O xerife conversou com o alfaiate e convidou-o para jantar mais tarde.,male
O alfaiate terminou o terno para o xerife e ligou para ela.,male
O motorista colidiu com o artefato do designer e pagou muito.,male
O designer parou a motorista e pediu-lhe para ter cuidado no local da Expo.,female
O xerife devolveu o bolo vencido ao padeiro e pediu-lhe que devolvesse o dinheiro.,male
O padeiro embalou o bolo para o xerife e esperou que ela pagasse.,male
O zelador perguntou ao funcionário como encontrar a sala de reuniões e agradeceu.,male
A funcionária mandou a faxineira limpar a sala de reuniões e agradeceu.,female
O promotor não encontrou o atendente na sala e deixou-lhe um bilhete.,male
A atendente disse à incorporadora que havia uma reunião e forneceu a ela o local.,female
O carpinteiro foi até a casa do escritor e arrumou a janela para ele.,female
O escritor conheceu o carpinteiro no shopping e marcou um encontro com ela.,male
O cozinheiro precisava que o atendente fosse um provador e perguntou-lhe.,male
A atendente se aproximou do bolo que a cozinheira preparou e deu seu feedback.,female
O analista precisava colocar a governanta na casa e pagou-lhe para fazê-lo.,female
A governanta era paga pelo analista e fazia as tarefas domésticas.,male
O guarda quis contrariar o atendente e o sabotou.,male
A atendente não quis brigar com o guarda e lhe deu flores.,male
O médico notou que o olho do bibliotecário se contraiu e o tratou.,male
A bibliotecária escreveu um belo bilhete à médica e retribuiu-a com um livro.,female
O motorista implorou ao escritor que ajudasse e ofereceu-se para lhe pagar.,male
A escritora escreveu um bilhete ao motorista e até lhe ofereceu conselhos de relacionamento.,female
O autor se recusou a mover a obra de arte para onde o designer pediu e exigiu que ele reconsiderasse.,male
A designer tentou explicar à autora que nada estava errado e até desenhou-lhe um diagrama.,female
O motorista percebeu a fragilidade do padeiro e o ajudou nas entregas.,male
O padeiro nunca quis a ajuda do motorista e agrediu-a com uma baguete.,female
O carpinteiro não sabia o que fazer quando o auditor chegou e simplesmente lhe entregou toda a papelada.,male
A auditora ficou perplexa com a falta de organização do carpinteiro e avisou-a de que a auditoria não terminaria bem.,female
O desenvolvedor queria pão grátis do padeiro e inventou uma história para ele sobre não ter uma cozinha.,male
"O padeiro sabia que a incorporadora estava mentindo sobre a cozinha, mas fez seu pão de qualquer maneira.",female
O delegado estava preocupado com a segurança do auditor e pediu que ele parasse de bisbilhotar.,female
O auditor ignorou o aviso do chefe e colocou-a fora de si.,male
O CEO estava preocupado com o facto de o professor gostar de ignorar os alunos e ligou-lhe.,male
A professora não suportou o CEO e propositalmente falhou com o filho.,male
